% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.366331019,0,0,2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,11,14718486.9517,-24538097.876,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,218,14,2,1,109.0,7.0,109.0,14.0,0,2,119,500473922.321,-68227032.0041,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.261469908,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821895.54171,1489.04587963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.620856482,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,12,2455061.52604,784.620856482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.103414352,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,22,54007118.9566,21496.2751157,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1824.49609954,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4909867.7977,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2205.66096065,0,0,3,17,5,2,2,5.66666666667,1.66666666667,8.5,2.5,0,1,42,29440445.071,-24506515.2146,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,969.457789352,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,29,19633391.9833,-9803220.89976,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.504386574,0,0,2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,79,49091260.7852,-14707155.7023,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2542.60611111,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,17798.2427778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,3849.32291667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1906.81819444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,5720.45458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1828.59865741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,5485.79597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2842.26719907,0,0,3,20,17,3,3,6.66666666667,5.66666666667,6.66666666667,5.66666666667,0,2,102,7358620.24208,-83390082.4978,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.731319444,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,35,7361737.78865,-4904608.17911,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.802025463,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,2,27,34363215.0001,18631.0564815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.62393519,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,16,29454042.2756,16111.4872222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,28759.901169,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,3849.32291667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2878.70002315,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,70,22076707.0219,25908.3002083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.800196759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365904.0401,1634.40059028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2878.70002315,0,0,5,27,28,4,4,5.4,5.6,6.75,7.0,0,3,107,-2458309.79609,-137348727.49,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.001689815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364607.43562,2931.00506944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1434.38508102,0,0,2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,2,49087732.1694,-14697279.8024,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,969.4571875,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.7184838,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7363510.28524,4028.15545139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1313.55238426,1746.6578125,0,5,15,3,5,3,3.0,0.6,3.0,1.0,1,3,29,29445537.5128,-14700844.3052,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.800196759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365904.0401,1634.40059028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3381.59497685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10144.7849306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1747.59583333,1771.55456018,0,8,18,9,8,7,2.25,1.125,2.25,1.28571428571,1,3,47,22080717.1635,-44140499.406,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,23530.8282292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2423.89943287,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12267111.2373,12119.4971644,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.62393519,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,16,34363049.3215,18796.7350926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3381.5919213,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17167251.8848,23671.1434491,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.736851852,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,48,24548005.8444,-4900147.19556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1828.46799769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,5485.40399306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1933.55068287,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,9667.75341435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1372.38300926,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,15,46635001.5139,26075.2771759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,969.4571875,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,33988.9741088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.641087963,0,0,11,59,14,11,8,5.36363636364,1.27272727273,5.36363636364,1.75,0,4,50,110427602.642,-68627131.456,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2205.59921296,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17175483.8338,15439.1944907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.777881945,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27008315.0592,5992.55670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2205.59921296,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24536405.4769,22055.9921296,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,292.430127315,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14733322.3006,1754.58076389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1458.91738426,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,10,22089485.0656,13130.2564583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.77100694,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,47,-7363510.12767,-14731048.5684,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,186.045266204,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,24,27010230.9438,-4907243.5312,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1905.93958333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7361820.62194,5717.81875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1828.46799769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,5485.40399306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1117.19107639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2038.9290162,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9815228.87153,8155.71606481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.103414352,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19638952.3479,7816.82731482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.504386574,0,0,3,65,4,3,2,21.6666666667,1.33333333333,21.6666666667,2.0,0,1,79,149731065.205,-19567805.3973,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2240.69967593,0,0,5,8,5,4,3,1.6,1.0,2.0,1.66666666667,0,3,52,7359534.61238,-24522001.144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,362.599027778,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455483.54787,362.599027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.597650463,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,18,0.0,-14732871.2955,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.649409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7366408.49247,1129.94822917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.61733796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3118.85201389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.736851852,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,48,41701627.3189,-4862845.64171,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,40,-2455482.43588,-4911328.58278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.802025463,0,0,3,32,2,3,1,10.6666666667,0.666666666667,10.6666666667,2.0,0,2,43,73625747.2048,-9766427.28789,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.77100694,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,82,7363351.27148,-14722833.0861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.784421296,0,0,1,0,6,0,1,0.0,6.0,0,6.0,0,1,3,-14732870.1749,-29467947.0562,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1278.55895833,1278.55895833,0,4,18,11,4,3,4.5,2.75,4.5,3.66666666667,1,3,99,17166216.6522,-53942418.7331,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1607.38957176,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9816955.02931,6429.55828704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2809.24578704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,8427.73736111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,639.529594908,0,0,6,28,5,6,3,4.66666666667,0.833333333333,4.66666666667,1.66666666667,0,3,116,56452998.5121,-24513474.6145,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.649409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7366408.49247,1129.94822917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2030.59631944,0,0,7,58,40,7,6,8.28571428571,5.71428571429,8.28571428571,6.66666666667,0,5,104,44141493.7702,-196154415.581,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,4,32,15,4,3,8.0,3.75,8.0,5.0,0,3,102,41713610.1503,-73583894.3833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3000.17664352,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,46,-0.107222225517,-29434151.5358,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,212.63818287,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,23,27011968.5959,2339.02001157,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1828.59865741,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,25,120246859.864,89601.334213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2875.27347222,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,7,-15.569398148,-19623751.418,0,0,0,0,0,0,0,0,0,valid
