% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,857,2,1,1,857.0,2.0,857.0,2.0,0,1,1954,2098274352.18,-6212594.97544,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,1954,777956689.637,-8480307.90336,valid
2,20,12,2,2,10.0,6.0,10.0,6.0,0,1,70,19643527.3683,-58911633.2515,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,1954,925204012.597,-8227403.11586,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,21,1190961219.83,-8490072.77791,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,1954,336214720.758,-9239022.26586,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,1954,1030731260.72,-8046154.68481,valid
3,451,94,3,3,150.333333333,31.3333333333,150.333333333,31.3333333333,0,1,171,876517606.613,-460477514.756,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,16,336356110.209,-9384539.87648,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,1954,503095020.112,-8952396.84002,valid
2,32,34,2,2,16.0,17.0,16.0,17.0,0,2,1478,-4909563.88775,-166914571.785,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,2,103,0.0,-68788620.5481,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,91,738988231.323,-8849197.07024,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
2,216,186,2,2,108.0,93.0,108.0,93.0,1,1,3,73702595.5146,-913864667.093,valid
6,417,259,6,6,69.5,43.1666666667,69.5,43.1666666667,0,4,1492,387845123.945,-1270967081.74,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,25,19638616.167,-19610535.3011,valid
4,116,44,4,4,29.0,11.0,29.0,11.0,0,1,27,176852610.519,-215975618.289,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,6,464180287.154,-9378491.17156,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3,0.0,-19635108.2386,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,1617,9817313.01113,-29440137.9783,valid
7,1498,504,7,7,214.0,72.0,214.0,72.0,2,2,64,2441209679.57,-2473596711.33,valid
13,627,362,13,13,48.2307692308,27.8461538462,48.2307692308,27.8461538462,1,5,1531,650544010.141,-1776961944.23,valid
2,46,40,2,2,23.0,20.0,23.0,20.0,0,2,1476,14731724.3665,-196391551.431,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,16,326563978.965,-9426613.8434,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
1,3247,2,1,1,3247.0,2.0,3247.0,2.0,0,1,1954,7963626050.07,3861445.72664,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,1617,9817313.01113,-29440137.9783,valid
5,46,20,5,5,9.2,4.0,9.2,4.0,0,2,1619,63818216.4198,-98086148.2474,valid
5,112,118,5,5,22.4,23.6,22.4,23.6,0,3,709,-14730341.7169,-579607698.804,valid
4,507,176,4,4,126.75,44.0,126.75,44.0,0,2,41,812665699.363,-863208838.334,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,42,0.0,-58958723.5536,valid
1,61,66,1,1,61.0,66.0,61.0,66.0,0,1,9,-12280265.4887,-324210429.058,valid
7,297,202,7,7,42.4285714286,28.8571428571,42.4285714286,28.8571428571,0,2,1743,233259286.13,-991773805.458,valid
3,30,10,3,3,10.0,3.33333333333,10.0,3.33333333333,1,2,1619,49103817.1191,-49035016.8365,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,1,285,-4913464.55882,-39299952.5209,valid
1,1037,2,1,1,1037.0,2.0,1037.0,2.0,0,1,1954,2540016321.06,-5453880.61294,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,0,1,2,39266341.87,-117731973.414,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,2,356142401.199,-9508135.44103,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,25,0.0,-39305877.7376,valid
6,353,545,6,6,58.8333333333,90.8333333333,58.8333333333,90.8333333333,0,2,1528,-471471735.659,-2676640041.41,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,1954,355847697.153,-9205301.62752,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,1954,1349767127.13,-7498194.3119,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,13,9827164.40361,-19648144.6944,valid
1,1477,2,1,1,1477.0,2.0,1477.0,2.0,0,1,1954,3619830022.76,-3599245.50461,valid
3,50,8,3,3,16.6666666667,2.66666666667,16.6666666667,2.66666666667,0,2,1623,103118631.696,-39145525.4341,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,1022,2,1,1,1022.0,2.0,1022.0,2.0,0,1,1954,2503204490.32,-5517106.80981,valid
7,174,154,7,7,24.8571428571,22.0,24.8571428571,22.0,1,2,1619,49091324.3501,-755986760.897,valid
1,12,18,1,1,12.0,18.0,12.0,18.0,0,1,71,-14726155.5116,-88380800.3327,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,1954,856488595.216,-8345425.35002,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,1954,993919429.978,-8109380.88169,valid
7,4645,1176,7,7,663.571428571,168.0,663.571428571,168.0,0,5,1602,8515799997.17,-5762252177.75,valid
5,252,34,5,5,50.4,6.8,50.4,6.8,0,1,27,535156267.668,-166175301.694,valid
4,80,110,4,4,20.0,27.5,20.0,27.5,1,1,10,-73701966.7878,-540529231.322,valid
11,307,93,11,11,27.9090909091,8.45454545455,27.9090909091,8.45454545455,2,5,1599,525336856.153,-455883290.527,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
9,98,86,9,9,10.8888888889,9.55555555556,10.8888888889,9.55555555556,1,3,1649,29453148.8263,-422322487.242,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,13,9827164.40361,-19648144.6944,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,1954,728874248.651,-8564609.49919,valid
1,10,14,1,1,10.0,14.0,10.0,14.0,0,1,33,-9826037.57537,-68789573.9687,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,1954,1067543091.46,-7982928.48794,valid
17,3345,3383,17,17,196.764705882,199.0,196.764705882,199.0,0,3,202,-93362967.0664,-16608523435.8,valid
1,1257,2,1,1,1257.0,2.0,1257.0,2.0,0,1,1954,3079923171.91,-4526563.05877,valid
1,1582,2,1,1,1582.0,2.0,1582.0,2.0,0,1,1954,3877512837.94,-3156662.12648,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,1954,866305083.413,-8328565.03086,valid
5,30,30,5,5,6.0,6.0,6.0,6.0,1,2,1632,-604.936180547,-147322101.317,valid
1,1032,2,1,1,1032.0,2.0,1032.0,2.0,0,1,1954,2527745710.81,-5474956.0119,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
2,218,4,2,2,109.0,2.0,109.0,2.0,0,1,29,525451202.578,-19013668.0092,valid
1,652,2,1,1,652.0,2.0,652.0,2.0,0,1,1954,1595179332.06,-7076686.33273,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,1954,424563114.534,-9087279.39336,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,46,196477285.265,-19457162.5104,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,1954,699424784.059,-8615190.45669,valid
3,35,19,3,3,11.6666666667,6.33333333333,11.6666666667,6.33333333333,0,1,62,39305935.7948,-93326130.8745,valid
2,225,232,2,2,112.5,116.0,112.5,116.0,0,1,41,-17195559.5944,-1139831899.07,valid
13,316,97,13,13,24.3076923077,7.46153846154,24.3076923077,7.46153846154,0,5,1680,537680537.942,-475691404.256,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,54,-9827537.41676,-39315960.7668,valid
2,94,4,2,2,47.0,2.0,47.0,2.0,0,1,19,221098957.871,-19501856.948,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,2,434463508.139,-9156220.64938,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,1954,414746626.337,-9104139.71252,valid
2,159,14,2,2,79.5,7.0,79.5,7.0,0,1,27,356026659.805,-68317916.7165,valid
6,135,135,6,6,22.5,22.5,22.5,22.5,0,2,720,-135833.632974,-662893981.643,valid
2,95,10,2,2,47.5,5.0,47.5,5.0,0,2,102,208705043.809,-48862444.1538,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,42,0.0,-19653905.5026,valid
3,14,18,3,3,4.66666666667,6.0,4.66666666667,6.0,0,1,23,-9822369.64773,-88412246.8268,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,1954,836855618.821,-8379145.98836,valid
2,61,32,2,2,30.5,16.0,30.5,16.0,1,2,16,71244271.129,-157181996.912,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,1954,512911508.31,-8935536.52086,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,1954,1447932009.1,-7329591.12023,valid
3,181,30,3,3,60.3333333333,10.0,60.3333333333,10.0,0,1,126,370578019.845,-146620270.256,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,1954,561993949.296,-8851234.92502,valid
1,27,34,1,1,27.0,34.0,27.0,34.0,0,1,71,-17180514.7635,-166924274.272,valid
5,953,176,5,5,190.6,35.2,190.6,35.2,2,1,90,1908881384.8,-863524118.635,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1954,601259902.086,-8783793.64836,valid
1,892,2,1,1,892.0,2.0,892.0,2.0,0,1,1954,2184168623.9,-6065067.18273,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,1617,9817313.01113,-29440137.9783,valid
2,126,4,2,2,63.0,2.0,63.0,2.0,0,1,76,299515134.378,-19238341.3063,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,14,4913466.42044,-9823725.00308,valid
2,92,96,2,2,46.0,48.0,46.0,48.0,0,2,103,-9817778.08111,-471377745.362,valid
6,135,69,6,6,22.5,11.5,22.5,11.5,0,3,732,162039034.031,-338585526.325,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,16,196521661.818,-19506825.2998,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,1954,611076390.283,-8766933.32919,valid
3,243,70,3,3,81.0,23.3333333333,81.0,23.3333333333,0,2,152,424731508.036,-343165516.852,valid
3,221,10,3,3,73.6666666667,3.33333333333,73.6666666667,3.33333333333,0,2,1479,517892741.78,-48277074.0679,valid
4,18,18,4,4,4.5,4.5,4.5,4.5,0,3,1560,1075.66361111,-88386429.8472,valid
7,363,94,7,7,51.8571428571,13.4285714286,51.8571428571,13.4285714286,0,2,320,660301702.628,-460601811.538,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,1954,198783885.996,-9475066.73419,valid
1,2317,2,1,1,2317.0,2.0,2317.0,2.0,0,1,1954,5681292544.2,-58578.4796074,valid
1,150,2,1,1,150.0,2.0,150.0,2.0,0,1,4,363493088.533,-9483330.95102,valid
2,4,116,2,2,2.0,58.0,2.0,58.0,0,2,1512,-274976339.368,-569949835.622,valid
7,65,49,7,7,9.28571428571,7.0,9.28571428571,7.0,0,3,1624,39271832.5286,-240483850.848,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,1954,699424784.059,-8615190.45669,valid
52,3017,3894,52,52,58.0192307692,74.8846153846,58.0192307692,74.8846153846,4,7,1705,-2152912519.12,-19122424238.4,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,1954,503095020.112,-8952396.84002,valid
3,61,31,3,3,20.3333333333,10.3333333333,20.3333333333,10.3333333333,0,1,297,73689870.1808,-152224875.368,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,1954,669975319.467,-8665771.41419,valid
3,10,32,3,3,3.33333333333,10.6666666667,3.33333333333,10.6666666667,1,1,18,-54048044.0206,-157266040.29,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,1954,1006190040.22,-8088305.48273,valid
2,193,6,2,2,96.5,3.0,96.5,3.0,0,2,1481,458973574.03,-28720418.9838,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,3,0.0,-24543885.2983,valid
4,252,110,4,4,63.0,27.5,63.0,27.5,0,1,20,348860240.967,-540263862.65,valid
2,6,20,2,2,3.0,10.0,3.0,10.0,0,1,187,-34373221.8174,-98252486.0476,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49,0.0,-19641623.9032,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,66,503308244.29,-9169781.48944,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,1954,385297161.745,-9154720.67002,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,1954,1006190040.22,-8088305.48273,valid
7,82,48,7,7,11.7142857143,6.85714285714,11.7142857143,6.85714285714,0,4,1533,83497334.322,-235658120.841,valid
1,1012,2,1,1,1012.0,2.0,1012.0,2.0,0,1,1954,2478663269.82,-5559257.60773,valid
2,780,4,2,2,390.0,2.0,390.0,2.0,0,1,1957,1904409412.21,-16373478.1703,valid
3,185,30,3,3,61.6666666667,10.0,61.6666666667,10.0,0,1,126,380394707.68,-146603609.574,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,42,0.0,-39307811.0052,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,0,1,1954,1570638111.57,-7118837.13065,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,1954,660158831.269,-8682631.73336,valid
1,12,60,1,1,12.0,60.0,12.0,60.0,0,1,24,-117811003.384,-294716687.274,valid
3,114,24,3,3,38.0,8.0,38.0,8.0,0,3,1557,220917260.24,-117512016.415,valid
10,229,152,10,10,22.9,15.2,22.9,15.2,1,4,1621,188991779.295,-745852237.26,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,5,0.0,-19652019.1597,valid
5,64,38,5,5,12.8,7.6,12.8,7.6,0,3,82,63873203.6876,-186674509.398,valid
4,849,188,4,4,212.25,47.0,212.25,47.0,0,1,39,1622392773.08,-920633076.387,valid
4,343,26,4,4,85.75,6.5,85.75,6.5,1,3,1998,777945640.418,-126399769.64,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,2,738738608.132,-8596256.62713,valid
4,275,50,4,4,68.75,12.5,68.75,12.5,0,2,17,552398650.276,-244873684.922,valid
2,40,11,2,2,20.0,5.5,20.0,5.5,0,1,15,71236744.9579,-53964171.352,valid
3,1623,1164,3,3,541.0,388.0,541.0,388.0,0,1,101,1126845079.27,-5714115949.63,valid
1,57,86,1,1,57.0,86.0,57.0,86.0,0,1,33,-71238772.4214,-422572620.064,valid
5,760,436,5,5,152.0,87.2,152.0,87.2,0,1,27,795980398.696,-2141760963.7,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
1,145,150,1,1,145.0,150.0,145.0,150.0,0,1,3,-12284554.6193,-737080408.186,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,104,336225405.222,-9250018.6845,valid
9,580,1221,9,9,64.4444444444,135.666666667,64.4444444444,135.666666667,0,4,1560,-1573495025.73,-5997209824.66,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,1954,885938059.808,-8294844.39252,valid
1,36,32,1,1,36.0,32.0,36.0,32.0,0,1,32,9821279.09023,-157128396.017,valid
6,1417,594,6,6,236.166666667,99.0,236.166666667,99.0,0,2,174,2020530149.56,-2914029829.69,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
4,138,32,4,4,34.5,8.0,34.5,8.0,0,1,20,260358462.501,-156952331.222,valid
6,115,30,6,6,19.1666666667,5.0,19.1666666667,5.0,0,3,1632,208690657.313,-147035693.676,valid
1,3617,2,1,1,3617.0,2.0,3617.0,2.0,0,1,1954,8871651208.32,5421025.24956,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,1954,1791509096.01,-6739479.9494,valid
4,191,28,4,4,47.75,7.0,47.75,7.0,0,1,138,400031412.496,-136757987.194,valid
2,80,29,2,2,40.0,14.5,40.0,14.5,0,2,33,125282167.096,-142384549.688,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,38,316609109.886,-9300956.97002,valid
7,419,124,7,7,59.8571428571,17.7142857143,59.8571428571,17.7142857143,1,2,51,724281777.435,-607969616.705,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,20,316718010.335,-9413234.17691,valid
1,2087,2,1,1,2087.0,2.0,2087.0,2.0,0,1,1954,5116844472.85,-1028046.83169,valid
5,70,78,5,5,14.0,15.6,14.0,15.6,0,2,1487,-19635301.3222,-382980023.788,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2,0.0,-19640883.3914,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,13,306895786.518,-9424310.54617,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1954,473645555.52,-9002977.79752,valid
3,155,14,3,3,51.6666666667,4.66666666667,51.6666666667,4.66666666667,0,1,17,346401199.137,-68564559.1924,valid
1,11,18,1,1,11.0,18.0,11.0,18.0,0,1,71,-17180514.7635,-88384778.2099,valid
3,14,24,3,3,4.66666666667,8.0,4.66666666667,8.0,0,2,1495,-24552122.0682,-117878240.768,valid
3,97,7,3,3,32.3333333333,2.33333333333,32.3333333333,2.33333333333,0,2,46,221045294.531,-34179659.4955,valid
1,64,112,1,1,64.0,112.0,64.0,112.0,0,1,2,-117924105.392,-550388568.636,valid
1,29,29,1,1,29.0,29.0,29.0,29.0,0,1,4,0.0,-142487789.78,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,17,218455282.234,-9481492.67384,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,1954,454012579.126,-9036698.43586,valid
2,396,364,2,2,198.0,182.0,198.0,182.0,1,1,54,78620299.3918,-1788565327.57,valid
3,309,22,3,3,103.0,7.33333333333,103.0,7.33333333333,0,3,1494,704511850.946,-106995072.218,valid
6,1211,112,6,6,201.833333333,18.6666666667,201.833333333,18.6666666667,0,2,51,2699203087.63,-547646643.097,valid
2,48,6,2,2,24.0,3.0,24.0,3.0,0,1,72,103182661.884,-29413279.4321,valid
4,189,34,4,4,47.25,8.5,47.25,8.5,0,1,130,380397558.242,-166240976.03,valid
5,540,81,5,5,108.0,16.2,108.0,16.2,1,2,1481,1126573386.73,-395816141.321,valid
2,94,4,2,2,47.0,2.0,47.0,2.0,0,1,29,220969246.038,-19360613.9997,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,1954,1386578957.87,-7434968.11502,valid
7,463,309,7,7,66.1428571429,44.1428571429,66.1428571429,44.1428571429,2,3,1619,377954507.341,-1517349661.51,valid
5,91,69,5,5,18.2,13.8,18.2,13.8,0,3,1720,54017600.6622,-338784643.863,valid
6,553,59,6,6,92.1666666667,9.83333333333,92.1666666667,9.83333333333,0,1,67,1212932662.52,-288356343.822,valid
1,84,24,1,1,84.0,24.0,84.0,24.0,0,1,4,147397273.043,-117814863.73,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,14,7370199.57813,-9822120.9616,valid
4,303,62,4,4,75.75,15.5,75.75,15.5,0,1,57,591771255.175,-303851355.172,valid
2,1482,1588,2,2,741.0,794.0,741.0,794.0,0,1,1,-260145204.375,-7794977862.32,valid
1,96,96,1,1,96.0,96.0,96.0,96.0,0,1,27,0.0,-471692168.613,valid
