% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,9,70,2,2,4.5,35.0,4.5,35.0,1,2,33.9934490742,88.335925926,88.335925926,3,72,70,3,2,24.0,23.3333333333,24.0,35.0,1,2,1808,4808706.67039,-343847983.521,1,8,2,1,1,8.0,2.0,8.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,411.741423611,0,0,5,53,18,4,4,10.6,3.6,13.25,4.5,0,5,6643,85919588.2891,-88342992.3693,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1871.88805556,1871.88805556,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7364911.58156,5615.66416667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16.029525463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,84,9827305.54287,64.118101852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1298.03260417,1298.03260417,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7366633.14792,3894.0978125,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.968831019,0,0,2,48,8,2,1,24.0,4.0,24.0,8.0,0,2,37,98222896.8115,-39248919.3444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.936655093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368133.43576,2393.80996528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.8752662,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,64,12278082.6999,6129.37633102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,7787.1224537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,9733.90306713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,678.935590278,0,0,2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,30,39297512.672,-19637341.8654,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.631041667,553.631041667,0,2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,4607,12274478.1731,-9815421.23374,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,70.1100810184,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,383,-710.531145834,-14739923.2998,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1564.50215278,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,342,-1377.26208334,-88388627.6092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1897.08380787,1897.08380787,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,458,7364835.99431,5691.25142361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.168298611,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,215,58948421.9267,15796.0391667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.08630787,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,989,-674.670347221,-14733437.3033,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,4602,93286034.1159,73977.6633102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1590.07282407,1590.07282407,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,126,7365529.20642,-14725807.8248,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.844571759,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,2,56500318.1254,7057.42515046,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33.9934490742,1152.05700231,0,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,1,2,1469,9822752.25498,-14731760.8706,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,167.556400463,0,0,1,60,0,1,0,60.0,0.0,60.0,0,0,1,151,147400491.531,10053.3840278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1522.00759259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365961.22295,4566.02277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,678.777685185,678.777685185,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7368490.91267,2036.33305556,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,233.921608796,233.921608796,233.921608796,1,0,7,0,1,0.0,7.0,0,7.0,0,1,97,-17196259.4554,-34394156.3621,1,0,7,0,1,0.0,7.0,0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,500.765208333,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,3,56495857.9508,11517.5997917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.8426041668,53.8426041668,53.8426041668,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7370365.71792,161.5278125,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.08630787,0,0,2,25,7,2,1,12.5,3.5,12.5,7.0,0,2,990,44197609.2719,-34354040.4026,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,610.838287037,0,0,2,47,1,1,1,23.5,0.5,47.0,1.0,0,2,4612,112923863.251,-4821575.30337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1713.929375,1713.929375,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,4602,7364686.90389,-4904416.6299,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1594.99601852,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6140,-1055.35378472,-14730429.1616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,411.741423611,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,737,31930127.2883,-4904037.23773,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.044988426,0,0,2,29,2,1,1,14.5,1.0,29.0,2.0,0,2,99,66302165.7894,-9793434.05884,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.839884259,281.839884259,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,223,7368955.24569,-4911549.15068,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,411.741423611,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,519,2456430.67382,411.741423611,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,70.1100810184,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,383,-947.374861112,-19653231.0664,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,821.457465278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368062.87333,2464.37239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.717199074,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,36,81049970.0355,25829.6675694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.83931713,797.83931713,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,108,7366171.64406,-4907733.55019,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8.55277777789,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7370501.5874,25.6583333332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1580.91849537,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,181,29463137.961,18971.0219444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.08630787,0,0,3,46,199,3,3,15.3333333333,66.3333333333,15.3333333333,66.3333333333,0,2,1602,-375682329.825,-977481433.803,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33.9934490742,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,6115,7364686.90389,-9820254.16573,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.76966435,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,12,63841523.7938,-4874962.28868,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.583252315,0,0,3,75,39,3,2,25.0,13.0,25.0,19.5,0,3,4906,88365497.2678,-191503642.149,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.822777778,0,0,1,68,0,1,0,68.0,0.0,68.0,0,0,1,95,167035104.288,30179.9488889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.005439815,0,0,2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,114,66316318.0294,-4894459.63742,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.005439815,0,0,2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,114,68772477.9564,-4893777.14919,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.005439815,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,114,71228637.8834,-4893094.66096,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5840.34184028,0,0,0,0,0,0,0,0,0,valid
1,13,12,1,1,13.0,12.0,13.0,12.0,0,1,33.9934490742,0,0,3,48,12,3,1,16.0,4.0,16.0,12.0,0,1,1591,88405903.6018,-58922978.7761,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.9934490742,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,101.980347223,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,167.556400463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7370024.57653,502.669201389,0,0,0,0,0,0,0,0,0,valid
1,7,1,1,1,7.0,1.0,7.0,1.0,0,1,7.60965277767,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,39,24564910.4209,-4910155.87965,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.583252315,0,0,5,22,6,5,4,4.4,1.2,4.4,1.5,0,3,729,39286322.3725,-29447830.7335,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.018402778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,2601.05520833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1694.51015046,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7365443.71528,5083.53045139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,932.752650463,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4725,-3042.08388889,-14732415.8917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5840.34184028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.92079861,0,0,2,26,3,2,1,13.0,1.5,13.0,3.0,0,2,34,56478512.5689,-14704841.985,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1217.07136574,0,0,2,23,3,2,1,11.5,1.5,11.5,3.0,0,2,724,49110410.3951,-14707314.1535,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.8752662,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7366849.61993,3677.62579861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1885.9218287,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,104,19639651.9473,15087.3746296,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,33.9934490742,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1463,39308934.7487,543.895185187,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1594.99601852,0,0,2,6,4,2,1,3.0,2.0,3.0,4.0,0,2,2202,4909815.76363,-19638110.2869,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.14333333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7366956.81573,3570.43,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,70.1100810184,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,383,-1184.21857639,-24566538.833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.018402778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,2601.05520833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.96197917,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4911102.56792,-4908832.64396,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,918.714791667,918.714791667,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7367771.10135,2756.144375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1427.9099537,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,29,31920388.5688,18562.8293981,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.836018519,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,172,58955341.9014,8876.06444445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,674.918217593,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,193,-2531.56416667,-14734473.418,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.744652778,832.744652778,0,3,12,4,2,2,4.0,1.33333333333,6.0,2.0,2,3,497,19647509.5493,-19635597.188,2,12,1,2,1,6.0,0.5,6.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,281.839884259,281.839884259,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,121,7365127.93837,-4907721.84336,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,658.168298611,0,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,3,1133,9821231.42539,-19639982.3216,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,233.921608796,233.921608796,233.921608796,2,31,6,2,1,15.5,3.0,15.5,6.0,1,1,430,61413386.5362,-29471628.0787,1,6,6,1,1,6.0,6.0,6.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,275.044988426,275.044988426,0,3,53,8,3,1,17.6666666667,2.66666666667,17.6666666667,8.0,1,1,793,110498213.166,-39226935.5782,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.90649306,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,339,34373353.1225,22440.6909028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.001238426,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,48,39298006.6241,11472.0198148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,9733.90306713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5840.34184028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1594.99601852,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,1,2258,9820422.53044,6947.13053241,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,227.189641204,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,112,12279896.7019,-4908915.07684,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.005439815,0,0,3,44,19,3,2,14.6666666667,6.33333333333,14.6666666667,9.5,0,1,113,61384448.8041,-93307228.2672,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,88.335925926,0,0,8,61,34,8,7,7.625,4.25,7.625,4.85714285714,0,7,5762,66280656.54,-166953639.138,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5840.34184028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1260.0415625,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,38,19644658.9894,10080.3325,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1839.84857639,1839.84857639,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,117,9820010.26667,7359.39430556,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,233.921608796,233.921608796,233.921608796,3,2,10,2,3,0.666666666667,3.33333333333,1.0,3.33333333333,1,2,191,-19652867.9491,-49133863.1905,3,2,10,2,3,0.666666666667,3.33333333333,1.0,3.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,1885.9218287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7364869.48024,5657.76548611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.790613426,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,14,36843489.3694,9146.85920139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.867048611,388.867048611,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,216,2455645.64444,-9824617.42198,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,217.94212963,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,4602,19639165.077,-39290417.3249,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.583252315,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,4906,7363343.70653,-14730249.4527,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4602,27003851.9809,21414.5867477,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,411.741423611,0,0,5,32,9,4,4,6.4,1.8,8.0,2.25,0,5,6643,56460904.6145,-44162306.9647,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.14333333,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,70,66302611.3416,32133.87,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1085.53300926,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,20,24557568.8223,10855.3300926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
