% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2906.74206018,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,113,39280197.56,46507.872963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2916.52289352,2916.52289352,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,117,9820010.26667,11666.0915741,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2624.33233796,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,1644,7364745.81188,-14722757.0865,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,12093.8197222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,15117.2746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,15117.2746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2641.17646991,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,342,-1377.26208334,-88388627.6092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,2190,76112669.996,82821.7804051,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2973.758125,2973.758125,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,458,7364835.99431,8921.274375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2458.65074074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7366381.31646,7375.95222222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2666.7471412,2666.7471412,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,126,7365529.20642,-14722577.8018,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2482.53162037,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,22,41742421.485,42203.0375463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,8015.01100694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2598.68190972,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365961.22295,7796.04572917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2860.77857639,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17185408.1769,20025.4500347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2777.62917824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,420,7365424.38115,8332.88753472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2790.57251157,0,0,2,10,1,1,1,5.0,0.5,10.0,1.0,0,2,4604,22093827.8292,-4882813.0573,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2482.53162037,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,22,46653294.6009,47168.100787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2547.73570602,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,231,19642970.8308,20381.8856481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,12093.8197222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,47,0,1,0,47.0,0.0,47.0,0,0,1,4602,115380094.828,142102.381736,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2790.60369213,2790.60369213,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,4602,7364686.90389,-4901186.60694,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2745.59268518,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,49,22096561.4719,24710.3341667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6140,-1055.35378472,-14730429.1616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,39304.9140972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2528.54153935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7366171.64406,7585.62461806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2863.52863426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,8590.58590278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2190,19641979.3538,21373.3626852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2790.60239583,2790.60239583,0,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,103,12274684.7395,-4895346.26605,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2190,22097226.773,24045.0330208,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2190,22097226.773,24045.0330208,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2770.73313657,0,0,1,63,0,1,0,63.0,0.0,63.0,0,0,1,207,154674346.455,174556.187604,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2505.53055556,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,6,56474511.8571,57627.2027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2190,22097226.773,24045.0330208,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.79040509,0,0,2,45,1,2,1,22.5,0.5,22.5,1.0,0,2,4603,108015407.924,-4777288.58137,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2777.62917824,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,1,1367,17185474.8259,19958.8009838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,2190,78567917.4152,85493.4507407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.64591435,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,332,0.0,-14732486.6619,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2794.36840278,0,0,3,112,53,3,2,37.3333333333,17.6666666667,37.3333333333,26.5,0,2,15,144850283.638,-260072967.997,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2486.6655787,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,234,39286322.3725,-9781346.63551,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2547.73570602,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,231,51562798.4309,53502.4498264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2771.18446759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7365443.71528,8313.55340278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,0,2,6362,51552808.3272,-9756892.94778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2962.59614583,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,104,19639651.9473,23700.7691667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.62263889,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,554,56468552.7392,63586.3206944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,2,6,4,2,1,3.0,2.0,3.0,4.0,0,2,2202,4909815.76363,-19635956.9383,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2973.758125,2973.758125,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,458,7364835.99431,8921.274375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.62263889,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,554,22096390.2023,24881.60375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.58427083,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,29,31920388.5688,32559.5955208,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2595.44725694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7365970.92691,7786.34177083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2784.48630787,2973.758125,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,495,-567.815451388,-14730239.8041,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2876.4434375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7365127.93837,8629.3303125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2547.73570602,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,231,12276856.7693,12738.6785301,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.64591435,0,0,2,49,8,2,1,24.5,4.0,24.5,8.0,0,1,792,100671943.685,-39183892.1112,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2679.58081019,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,339,34373353.1225,37514.1313426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2553.54417824,0,0,4,32,32,3,3,8.0,8.0,10.6666666667,10.6666666667,0,3,2628,-11140.9916088,-157131359.065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2863.52863426,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1104,19640444.4874,22908.2290741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2501.23702546,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,28,63840864.1659,65032.162662,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2545.71960648,0,0,4,34,5,4,3,8.5,1.25,8.5,1.66666666667,0,4,4998,71191973.4043,-24462651.5224,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2962.59614583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7364869.48024,8887.7884375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2486.6655787,0,0,3,55,2,3,2,18.3333333333,0.666666666667,18.3333333333,1.0,0,1,921,130137613.54,-9689595.5281,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2916.52289352,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,217,34369642.908,-4868780.78745,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,24187.6394444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,12093.8197222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.62263889,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,554,22096390.2023,24881.60375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4602,27003851.9809,33258.0042361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2777.62917824,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,435,41736985.8033,-4862644.20149,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2785.82083333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7365399.80618,8357.4625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2777.62917824,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4851435.09108,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2777.62917824,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4851435.09108,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2748.56228009,0,0,4,115,14,4,3,28.75,3.5,28.75,4.66666666667,0,3,733,247966798.008,-68460485.5729,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2777.62917824,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4851435.09108,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2728.81993056,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,27007092.9659,30017.0192361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2777.62917824,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4851435.09108,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2777.62917824,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4851435.09108,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.73313657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7365445.06927,8312.19940972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.62263889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,8293.86791667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2479.60626157,0,0,3,7,2,2,1,2.33333333333,0.666666666667,3.5,2.0,0,1,102,12277156.9925,-9809319.47785,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2773.48862268,0,0,3,34,2,3,1,11.3333333333,0.666666666667,11.3333333333,2.0,0,1,1456,78562305.768,-9729477.30586,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2645.5587963,0,0,3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,2,6143,2454139.84236,-14727809.7143,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2636.52491898,0,0,2,19,3,2,1,9.5,1.5,9.5,3.0,0,1,36,39284400.6275,-14689390.5823,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,6362,36824138.0886,-9775737.24655,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2595.44725694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7365970.92691,7786.34177083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2485.80377315,2868.368125,0,4,25,4,4,2,6.25,1.0,6.25,2.0,1,4,4791,51557644.1967,-19581652.7778,2,9,4,2,2,4.5,2.0,4.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2598.68190972,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365961.22295,7796.04572917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2863.52863426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,8590.58590278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2580.7219213,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,23,24553383.6764,25807.219213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2973.758125,2973.758125,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,458,12274726.6572,14868.790625,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,2882.42311343,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,9,41735623.3296,49001.1929282,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.29259259,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,163,4910349.59394,5488.58518519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2657.5928125,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,470,17186676.5613,-4891765.92782,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2679.58081019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,339,7365718.52625,8038.74243056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2773.48862268,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,99,51558057.6197,58243.2610764,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2494.13280093,2519.73282407,0,6,140,70,6,5,23.3333333333,11.6666666667,23.3333333333,14.0,3,3,4769,171849177.224,-343550117.579,3,26,12,3,3,8.66666666667,4.0,8.66666666667,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.62263889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,8293.86791667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2778.78024306,0,0,2,9,0,2,0,4.5,0.0,4.5,0,0,1,45,22095469.3341,25802.471956,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2863.52863426,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1104,29460666.7311,34362.3436111,0,0,0,0,0,0,0,0,0,valid
