% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,133.411712963,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,114,71228637.8834,-4900796.87904,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.465636574,0,0,2,35,0,2,0,17.5,0.0,17.5,0,0,1,136,85949095.18,31093.5730787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.424675926,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9823901.58736,2405.6987037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.989525463,0,0,5,22,6,5,4,4.4,1.2,4.4,1.5,0,3,729,39286322.3725,-29452080.2331,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,41.3600694444,0,0,3,26,22,3,2,8.66666666667,7.33333333333,8.66666666667,11.0,0,2,671,9818116.73772,-108040731.752,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.424675926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,1804.27402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1428.91642361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7365443.71528,4286.74927083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.158923611,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4725,-3042.08388889,-14732415.8917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,959.327071759,0,0,2,26,3,2,1,13.0,1.5,13.0,3.0,0,2,34,56478512.5689,-14710950.6407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.477638889,0,0,2,23,3,2,1,11.5,1.5,11.5,3.0,0,2,724,49110410.3951,-14712626.0281,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,960.281539352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7366849.61993,2880.84461806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1620.32810185,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,104,19639651.9473,12962.6248148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.40229167,0,0,2,6,4,2,1,3.0,2.0,3.0,4.0,0,2,2202,4909815.76363,-19638641.4744,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,924.549606482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7366956.81573,2773.64881944,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41.3600694444,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,371,12282677.3072,206.800347224,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.424675926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,1804.27402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.368252315,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4911102.56792,-4909363.83141,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.121064815,653.121064815,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7367771.10135,1959.36319444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1162.31622685,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,29,31920388.5688,15110.1109491,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,104.242291667,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,172,58955341.9014,2501.815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.324490741,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,193,-2531.56416667,-14734473.418,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.150925926,567.150925926,0,3,12,4,2,2,4.0,1.33333333333,6.0,2.0,2,3,497,19647509.5493,-19637721.9378,2,12,1,2,1,6.0,0.5,6.0,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.2461574073,16.2461574073,16.2461574073,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,121,7365127.93837,-4908518.62454,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,392.574571759,0,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,3,1133,9821231.42539,-19641044.6965,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,41.3600694444,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,371,61413386.5362,1034.0017361,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9.45126157394,9.45126157394,9.45126157394,3,53,8,3,1,17.6666666667,2.66666666667,17.6666666667,8.0,1,1,793,110498213.166,-39238887.2959,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.3127662,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,339,34373353.1225,18722.3787268,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,451.407511574,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,48,39298006.6241,7222.52018519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,8405.93443287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.40229167,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,1,2258,9820422.53044,5884.755625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.452453704,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9823281.47625,3025.80981481,0,0,0,0,0,0,0,0,0,valid
2,18,19,2,2,9.0,9.5,9.0,9.5,0,1,133.411712963,0,0,3,44,19,3,2,14.6666666667,6.33333333333,14.6666666667,9.5,0,1,113,61384448.8041,-93313868.1104,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.054398148,0,0,7,57,30,7,6,8.14285714286,4.28571428571,8.14285714286,5.0,0,6,5621,66280656.54,-147306777.534,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.447835648,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,38,19644658.9894,7955.58268518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.25484954,1574.25484954,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,117,9820010.26667,6297.01939815,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,3.28525462979,3.28525462979,3.28525462979,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,110,0.0,-9826255.91949,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1620.32810185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7364869.48024,4860.98430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.196886574,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,14,36843489.3694,5162.95329861,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,123.273321759,123.273321759,123.273321759,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,216,2455645.64444,-9824883.01571,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,370.30875,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,476,19644355.0611,-9815250.52581,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,13449.4950926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.989525463,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,4906,7363343.70653,-14731046.2339,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.198356481,0,0,3,48,3,3,2,16.0,1.0,16.0,1.5,0,2,1024,110496985.828,-14685155.837,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4602,27003851.9809,18493.0557523,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,146.147696759,0,0,5,32,9,4,4,6.4,1.8,8.0,2.25,0,5,6643,56460904.6145,-44168415.6204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,924.549606482,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,70,66302611.3416,24962.839375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,819.939282408,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,20,24557568.8223,8199.39282408,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.158923611,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,380,-2283.91850694,-14733174.057,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.29075231,0,0,3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,2,6143,2454139.84236,-14729151.9823,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.3127662,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,339,14731437.0525,8023.87659722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,413.183958333,413.183958333,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,278,14736981.8253,2479.10375,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1294.256875,0,0,2,19,3,2,1,9.5,1.5,9.5,3.0,0,1,36,39284400.6275,-14710866.871,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57.1669212962,0,0,5,22,7,5,4,4.4,1.4,4.4,1.75,0,4,6966,36824138.0886,-34359279.1917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1253.17921296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7365970.92691,3759.53763889,0,0,0,0,0,0,0,0,0,valid
