% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,478.550983796,0,0,2,29,2,1,1,14.5,1.0,29.0,2.0,0,2,99,66302165.7894,-9789667.39697,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,98.5169328707,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12284417.0215,492.584664354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,421.34587963,421.34587963,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,223,7368955.24569,-4911130.6327,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,551.247418982,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,519,2456430.67382,551.247418982,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.616076389,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,383,-947.374861112,-19653231.0664,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,960.963460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368062.87333,2882.89038195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,922.223194445,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,36,81049970.0355,30433.3654167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.3453125,937.3453125,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,108,7366171.64406,-4907315.0322,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,79.0423611114,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,11,7370501.5874,-4913361.58144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1720.42449074,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,181,29463137.961,20645.0938889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.59230324,0,0,3,46,199,3,3,15.3333333333,66.3333333333,15.3333333333,66.3333333333,0,2,1602,-375682329.825,-977502778.22,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,6115,7364686.90389,-9819835.64774,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1311.27565972,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,12,63841523.7938,-4871335.1328,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.089247685,0,0,3,75,39,3,2,25.0,13.0,25.0,19.5,0,3,4906,88365497.2678,-191498619.933,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,665.369699074,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,52,19640447.1681,-4897224.90123,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,538.511435186,0,0,2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,114,66316318.0294,-4890692.97554,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,538.511435186,0,0,2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,114,68772477.9564,-4889870.98132,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,538.511435186,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,114,71228637.8834,-4889048.98709,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,3,48,12,3,1,16.0,4.0,16.0,12.0,0,1,1591,88405903.6018,-58917956.5603,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,520.498333334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.062395833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7370024.57653,921.1871875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,147.115648148,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,39,24564910.4209,-4908760.8197,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21.0896527781,0,0,6,23,7,6,5,3.83333333333,1.16666666667,3.83333333333,1.4,0,3,802,39286322.3725,-34359520.3008,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85.2684837966,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7370689.95826,255.805451389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1006.52439815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,3019.57319445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1834.01614583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7365443.71528,5502.0484375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1072.25864583,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4725,-3042.08388889,-14732415.8917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1364.42679398,0,0,2,26,3,2,1,13.0,1.5,13.0,3.0,0,2,34,56478512.5689,-14701633.3471,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,135.4571875,0,0,3,28,8,3,2,9.33333333333,2.66666666667,9.33333333333,4.0,0,3,816,49110410.3951,-39272988.6741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1365.38126157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7366849.61993,4096.14378472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2025.42782407,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,104,19639651.9473,16203.4225926,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,10.3761111111,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,1488,39308934.7487,-9825110.1894,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.50201389,0,0,2,6,4,2,1,3.0,2.0,3.0,4.0,0,2,2202,4909815.76363,-19637831.275,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.6493287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7366956.81573,3988.94798611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.616076389,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,383,-1184.21857639,-24566538.833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1006.52439815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,3019.57319445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1274.46797454,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4911102.56792,-4908553.63197,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1058.22078704,1058.22078704,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7367771.10135,3174.66236111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1567.41594907,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,29,31920388.5688,20376.407338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.342013889,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,172,58955341.9014,12224.2083333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.424212963,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,193,-2531.56416667,-14734473.418,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,972.250648148,972.250648148,0,3,12,4,2,2,4.0,1.33333333333,6.0,2.0,2,3,497,19647509.5493,-19634481.1401,2,12,1,2,1,6.0,0.5,6.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,421.34587963,421.34587963,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,121,7365127.93837,-4907303.32537,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,797.674293982,0,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,3,1133,9821231.42539,-19639424.2976,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.427604167,373.427604167,0,2,31,6,2,1,15.5,3.0,15.5,6.0,1,1,430,61413386.5362,-29468140.4288,1,6,6,1,1,6.0,6.0,6.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,414.550983796,414.550983796,0,3,53,8,3,1,17.6666666667,2.66666666667,17.6666666667,8.0,1,1,793,110498213.166,-39220657.8084,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1742.41248843,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,339,34373353.1225,24393.774838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.507233797,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,48,39298006.6241,13704.1157407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,10431.433044,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.50201389,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,1,2258,9820422.53044,7505.15451389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,366.695636574,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,112,12279896.7019,-4908217.54686,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,538.511435186,0,0,3,44,19,3,2,14.6666666667,6.33333333333,14.6666666667,9.5,0,1,113,61384448.8041,-93303740.6173,0,0,0,0,0,0,0,0,0,valid
1,3,24,1,1,3.0,24.0,3.0,24.0,0,1,77.2880092594,0,0,9,64,58,9,8,7.11111111111,6.44444444444,7.11111111111,7.25,0,8,5778,14685659.2422,-284882917.919,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.5033333334,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,72,19644658.9894,-4902746.45535,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.35457176,1979.35457176,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,117,9820010.26667,7917.41828704,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.427604167,373.427604167,0,3,2,10,2,3,0.666666666667,3.33333333333,1.0,3.33333333333,1,2,191,-19652867.9491,-49134979.2385,3,2,10,2,3,0.666666666667,3.33333333333,1.0,3.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,2025.42782407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7364869.48024,6076.28347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,749.296608796,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,14,36843489.3694,11239.449132,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.373043982,528.373043982,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,216,2455645.64444,-9824477.91598,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,12.4570601853,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,240,31940603.0343,161.941782407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,357.448125,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,4602,19639165.077,-39289301.2769,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.089247685,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,4906,7363343.70653,-14729830.9348,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4602,27003851.9809,22949.1526968,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.247418982,0,0,5,32,9,4,4,6.4,1.8,8.0,2.25,0,5,6643,56460904.6145,-44159098.3268,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.6493287,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,70,66302611.3416,35900.531875,0,0,0,0,0,0,0,0,0,valid
