% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,166.098576389,0,0,3,44,9,2,2,14.6666666667,3.0,22.0,4.5,0,3,6158,85919588.2891,-44156449.2668,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1114.08118056,1114.08118056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7364911.58156,3342.24354167,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.756504629,806.756504629,0,6,120,32,6,4,20.0,5.33333333333,20.0,8.0,2,2,1985,216045847.731,-157046263.145,2,31,30,2,2,15.5,15.0,15.5,15.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40.1297800923,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368133.43576,120.389340276,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,789.851145833,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,1644,7364745.81188,-14728260.5301,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,468.068391203,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,64,12278082.6999,2340.34195602,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,4755.8949537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,5944.86869213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,5944.86869213,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,806.695277778,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,342,-1377.26208334,-88388627.6092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,2190,76112669.996,25952.8634491,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.27693287,1139.27693287,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,458,7364835.99431,3417.83079861,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,399.27943287,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,989,-674.670347221,-14733437.3033,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,4602,93286034.1159,45181.0020602,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.265949074,832.265949074,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,126,7365529.20642,-14728081.2454,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,7,1,1,5.0,7.0,5.0,7.0,0,1,399.27943287,0,0,2,22,7,2,1,11.0,3.5,11.0,7.0,0,2,990,36831050.8271,-34369376.3067,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,24,6,2,1,12.0,3.0,12.0,6.0,0,2,6140,44190583.9155,-29444029.9956,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,2511.56743055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.200717593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365961.22295,2292.60215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.147986111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,420,7365424.38115,2829.44395833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,15456.6585995,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,7,1,1,6.0,7.0,6.0,7.0,0,1,399.27943287,0,0,2,25,7,2,1,12.5,3.5,12.5,7.0,0,2,990,44197609.2719,-34367680.9264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,713.254513889,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,231,19642970.8308,5706.03611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,4755.8949537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,47,0,1,0,47.0,0.0,47.0,0,0,1,4602,115380094.828,55881.765706,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,956.1225,956.1225,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,4602,7364686.90389,-4906690.05052,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,911.111493055,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,49,22096561.4719,8200.0034375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6140,-1055.35378472,-14730429.1616,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,389.003888889,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,52,71215172.5299,11281.1127778,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,63.6505902777,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,148,2456020.95778,63.6505902777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,215.977905092,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,31,17191080.4132,1511.84533565,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.6505902777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368062.87333,190.951770833,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,24.9103240739,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,36,81049970.0355,822.04069443,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40.0324421297,40.0324421297,40.0324421297,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,108,7366171.64406,-4910006.97081,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,3087.14232639,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,213.138784722,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,1,14,12279357.2067,1065.83512731,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1172.96260417,1172.96260417,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,4606,-48.0334027782,-14729421.8412,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,936.251944444,0,0,1,63,0,1,0,63.0,0.0,63.0,0,0,1,207,154674346.455,58983.8725,0,0,0,0,0,0,0,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,413.962789352,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,12,63841523.7938,-4894665.26743,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,924.309212963,0,0,2,45,1,2,1,22.5,0.5,22.5,1.0,0,2,4603,108015407.924,-4858005.75382,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
2,35,0,2,0,17.5,0.0,17.5,0,0,1,216.252488426,0,0,2,35,0,2,0,17.5,0.0,17.5,0,0,1,136,85949095.18,13866.1128935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,2190,78567917.4152,26790.0525926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,670.164722222,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,332,0.0,-14732486.6619,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,109.211527778,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9823901.58736,436.846111111,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,166.098576389,0,0,3,19,3,3,2,6.33333333333,1.0,6.33333333333,1.5,0,2,280,39286322.3725,-14722535.3542,0,0,0,0,0,0,0,0,0,valid
1,3,20,1,1,3.0,20.0,3.0,20.0,0,1,515.097002315,0,0,2,24,20,2,1,12.0,10.0,12.0,20.0,0,1,406,9818116.73772,-98216558.7589,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,109.211527778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,327.634583334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.703275463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7365443.71528,2810.10982639,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174.945775463,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4725,-3042.08388889,-14732415.8917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
2,26,3,2,1,13.0,1.5,13.0,3.0,0,2,467.113923611,0,0,2,26,3,2,1,13.0,1.5,13.0,3.0,0,2,34,56478512.5689,-14722271.5431,0,0,0,0,0,0,0,0,0,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,2,459.264490741,0,0,2,23,3,2,1,11.5,1.5,11.5,3.0,0,2,724,49110410.3951,-14722470.291,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.644027777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7367624.89302,628.932083332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.1149537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,104,19639651.9473,9024.91962963,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,582.321782407,0,0,4,10,3,4,3,2.5,0.75,2.5,1.0,0,2,2522,17185895.5475,-14725437.2915,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,554,56468552.7392,21393.2532755,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,6,4,2,1,3.0,2.0,3.0,4.0,0,2,2202,4909815.76363,-19639625.9007,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,432.336458333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7366956.81573,1297.009375,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,109.211527778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,327.634583334,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,377.155104166,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4911102.56792,-4910348.25771,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,554,22096390.2023,8371.27302083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,160.907916666,160.907916666,160.907916666,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7367771.10135,482.723749999,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,670.103078703,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,29,31920388.5688,8711.34002315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.966064814,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7365970.92691,2282.89819444,0,0,0,0,0,0,0,0,0,valid
1,9,1,1,1,9.0,1.0,9.0,1.0,0,1,74.9377777777,74.9377777777,74.9377777777,3,12,4,2,2,4.0,1.33333333333,6.0,2.0,2,3,497,19647509.5493,-19641659.643,2,12,1,2,1,6.0,0.5,6.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1041.96224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7365127.93837,3125.88673611,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,459.264490741,0,0,2,7,3,2,1,3.5,1.5,3.5,3.0,0,2,940,9821231.42539,-14730645.0552,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,670.164722222,0,0,2,49,8,2,1,24.5,4.0,24.5,8.0,0,1,792,100671943.685,-39259105.84,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.099618055,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,339,34373353.1225,11831.3946528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,5944.86869213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1104,19640444.4874,8232.37953703,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,666.755833333,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,28,63840864.1659,17335.6516667,0,0,0,0,0,0,0,0,0,valid
2,5,7,2,2,2.5,3.5,2.5,3.5,0,2,399.27943287,0,0,6,39,12,6,5,6.5,2.0,6.5,2.4,0,5,5612,66280656.54,-58895975.673,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,502.2346875,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,38,19644658.9894,4017.8775,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.04170139,1082.04170139,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,117,9820010.26667,4328.16680555,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.1149537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7364869.48024,3384.34486111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,544.136608796,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9822161.88704,2176.54643518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,9511.78990741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,4755.8949537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,554,22096390.2023,8371.27302083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4602,27003851.9809,13078.7111227,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.147986111,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,435,41736985.8033,-4893830.38176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.339641204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7365399.80618,2854.01892361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.147986111,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4889959.19611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.147986111,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4889959.19611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,914.081087963,0,0,4,115,14,4,3,28.75,3.5,28.75,4.66666666667,0,3,733,247966798.008,-68645768.1733,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.147986111,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4889959.19611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.338738426,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,27007092.9659,9837.72612268,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.147986111,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4889959.19611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.147986111,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4889959.19611,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327.726134259,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,20,24557568.8223,3277.26134259,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174.945775463,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,380,-2283.91850694,-14733174.057,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,432.336458333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7366956.81573,1297.009375,0,0,0,0,0,0,0,0,0,valid
