% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,198.621712963,198.621712963,0,6,120,32,6,4,20.0,5.33333333333,20.0,8.0,2,2,1985,216045847.731,-157099779.006,2,31,30,2,2,15.5,15.0,15.5,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,464.126076389,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,113,39280197.56,7426.01722222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.906909722,473.906909722,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,117,9820010.26667,1895.62763889,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,181.716354167,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,1644,7364745.81188,-14730084.9345,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,2323.35578704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,2904.1947338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,2904.1947338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,198.560486111,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,342,-1377.26208334,-88388627.6092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,2190,76112669.996,7100.68490741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.142141203,531.142141203,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,458,7364835.99431,1593.42642361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,16.0347569445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7366381.31646,48.1042708326,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.131157408,224.131157408,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,126,7365529.20642,-14729905.6498,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,39.9156365739,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,22,41742421.485,678.565821759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,687.163055555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.065925926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365961.22295,468.197777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,418.162592593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17185408.1769,2927.13814815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.013194444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,420,7365424.38115,1005.03958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.956527777,0,0,2,10,1,1,1,5.0,0.5,10.0,1.0,0,2,4604,22093827.8292,-4904796.60116,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,39.9156365739,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,22,46653294.6009,758.397094905,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,105.119722222,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,231,19642970.8308,840.957777776,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,2323.35578704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,47,0,1,0,47.0,0.0,47.0,0,0,1,4602,115380094.828,27299.4304977,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.987708333,347.987708333,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,4602,7364686.90389,-4908514.4549,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,302.976701389,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,49,22096561.4719,2726.7903125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6140,-1055.35378472,-14730429.1616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,7550.90630787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,85.9255555556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7366171.64406,257.776666666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.912650463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,1262.73795139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2190,19641979.3538,1832.43481481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.986412037,347.986412037,0,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,103,12274684.7395,-4907559.34597,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2190,22097226.773,2061.48916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2190,22097226.773,2061.48916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.117152778,0,0,1,63,0,1,0,63.0,0.0,63.0,0,0,1,207,154674346.455,20671.380625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,62.9145717593,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,6,56474511.8571,1447.03515047,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2190,22097226.773,2061.48916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.174421296,0,0,2,45,1,2,1,22.5,0.5,22.5,1.0,0,2,4603,108015407.924,-4884763.68465,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.013194444,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,1,1367,17185474.8259,2860.48909722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,2190,78567917.4152,7329.73925926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,62.0299305553,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,332,0.0,-14732486.6619,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,351.752418981,0,0,3,112,53,3,2,37.3333333333,17.6666666667,37.3333333333,26.5,0,2,15,144850283.638,-260217082.34,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,44.0495949071,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,234,39286322.3725,-9820428.49125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,105.119722222,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,231,51562798.4309,2207.51416666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.568483796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7365443.71528,985.705451388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,0,2,6362,51552808.3272,-9808187.88344,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,519.980162037,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,104,19639651.9473,4159.8412963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.006655092,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,554,56468552.7392,7406.15306713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,2,6,4,2,1,3.0,2.0,3.0,4.0,0,2,2202,4909815.76363,-19640842.1703,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.142141203,531.142141203,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,458,7364835.99431,1593.42642361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.006655092,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,554,22096390.2023,2898.05989583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,61.9682870368,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,29,31920388.5688,805.587731477,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,152.831273148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7365970.92691,458.493819444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.870324074,531.142141203,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,495,-567.815451388,-14730239.8041,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,433.827453704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7365127.93837,1301.48236111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,105.119722222,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,231,12276856.7693,525.598611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,62.0299305553,0,0,2,49,8,2,1,24.5,4.0,24.5,8.0,0,1,792,100671943.685,-39284039.3665,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,236.964826389,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,339,34373353.1225,3317.50756944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,110.928194444,0,0,4,32,32,3,3,8.0,8.0,10.6666666667,10.6666666667,0,3,2628,-11140.9916088,-157131359.065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,2904.1947338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.912650463,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1104,19640444.4874,3367.3012037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,58.6210416667,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,28,63840864.1659,1524.14708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.103622685,0,0,4,34,5,4,3,8.5,1.25,8.5,1.66666666667,0,4,4998,71191973.4043,-24533487.3859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,519.980162037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7364869.48024,1559.94048611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,44.0495949071,0,0,3,55,2,3,2,18.3333333333,0.666666666667,18.3333333333,1.0,0,1,921,130137613.54,-9819054.17524,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.906909722,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,217,34369642.908,-4902977.41123,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,4646.71157407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,2323.35578704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.006655092,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,554,22096390.2023,2898.05989583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4602,27003851.9809,6389.22841435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.013194444,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,435,41736985.8033,-4904168.67322,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.204849537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7365399.80618,1029.61454861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.013194444,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4902730.02674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.013194444,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4902730.02674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.946296296,0,0,4,115,14,4,3,28.75,3.5,28.75,4.66666666667,0,3,733,247966798.008,-68707189.7872,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.013194444,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4902730.02674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,286.203946759,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,27007092.9659,3148.24341435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.013194444,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4902730.02674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.013194444,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4902730.02674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.117152778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7365445.06927,984.351458332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.006655092,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,966.019965276,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,36.9902777779,0,0,3,7,2,2,1,2.33333333333,0.666666666667,3.5,2.0,0,1,102,12277156.9925,-9821532.55777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.872638889,0,0,3,34,2,3,1,11.3333333333,0.666666666667,11.3333333333,2.0,0,1,1456,78562305.768,-9807641.01734,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.9428125,0,0,3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,2,6143,2454139.84236,-14730252.3303,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.908935185,0,0,2,19,3,2,1,9.5,1.5,9.5,3.0,0,1,36,39284400.6275,-14728472.4381,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,6362,36824138.0886,-9812376.48631,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,152.831273148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7365970.92691,458.493819444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,43.1877893517,425.752141204,0,4,25,4,4,2,6.25,1.0,6.25,2.0,1,4,4791,51557644.1967,-19632947.7135,2,9,4,2,2,4.5,2.0,4.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.065925926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365961.22295,468.197777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.912650463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,1262.73795139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,138.1059375,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,23,24553383.6764,1381.059375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.142141203,531.142141203,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,458,12274726.6572,2655.71070602,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,439.807129629,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,9,41735623.3296,7476.7212037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.676608796,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,163,4910349.59394,603.353217592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.976828704,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,470,17186676.5613,-4908864.23971,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,236.964826389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,339,7365718.52625,710.894479166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.872638889,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,99,51558057.6197,6948.32541666,0,0,0,0,0,0,0,0,0,valid
