% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2337.89696759,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,114,66290654.8591,63123.218125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,738.914398148,793.256875,0,3,72,70,3,2,24.0,23.3333333333,24.0,35.0,1,2,1808,4808706.67039,-343846573.679,1,8,2,1,1,8.0,2.0,8.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.66237269,0,0,5,53,18,4,4,10.6,3.6,13.25,4.5,0,5,6643,85919588.2891,-88318320.1361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2576.80900463,2576.80900463,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7364911.58156,7730.42701389,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,56.7268865742,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,52,17200850.1052,-9827981.18905,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.950474537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,84,9827305.54287,2883.80189815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.95355324,2002.95355324,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7366633.14792,6008.86065972,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1406.98050926,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12280701.7784,7034.9025463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.88978009,0,0,2,48,8,2,1,24.0,4.0,24.0,8.0,0,2,37,98222896.8115,-39220722.5064,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1502.85760417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368133.43576,4508.5728125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42.8627314814,42.8627314814,42.8627314814,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,64,12278082.6999,-4905354.96584,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,4602,29458747.6156,31820.41875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,10606.80625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,13258.5078125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.815694444,0,0,3,21,5,3,2,7.0,1.66666666667,7.0,2.5,0,2,175,39297512.672,-24540064.1712,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1258.55199074,1258.55199074,0,2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,4607,12274478.1731,-9811896.62899,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,775.031030092,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,383,-710.531145834,-14739923.2998,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2269.42310185,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,342,-1377.26208334,-88388627.6092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2602.00475694,2602.00475694,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,458,7364835.99431,7806.01427083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.785405092,0,0,4,27,3,4,3,6.75,0.75,6.75,1.0,0,3,217,58948421.9267,-14709757.1186,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1862.00725694,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,989,-674.670347221,-14733437.3033,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,4602,93286034.1159,100764.659375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2294.99377315,2294.99377315,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,126,7365529.20642,-14723693.0619,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.815694444,0,0,2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,153,56500318.1254,-4890730.43402,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,234.763576389,1856.97795139,0,4,7,5,3,3,1.75,1.25,2.33333333333,1.66666666667,1,3,1500,4908127.10975,-24558661.0044,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,872.477349537,0,0,1,60,0,1,0,60.0,0.0,60.0,0,0,1,151,147400491.531,52348.6409722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2226.92854167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365961.22295,6680.785625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.69863426,1383.69863426,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7368490.91267,4151.09590278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1998.83054398,1998.83054398,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7366645.51694,5996.49163194,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,938.84255787,938.84255787,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,97,-17196259.4554,-34399090.8088,1,0,7,0,1,0.0,7.0,0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,503.824699074,0,0,2,23,23,1,1,11.5,11.5,23.0,23.0,0,2,122,-16142.8135417,-113007858.715,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.763553241,758.763553241,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7370365.71792,2276.29065972,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,71.0038657407,0,0,3,30,12,3,2,10.0,4.0,10.0,6.0,0,3,1056,44197609.2719,-58916115.1488,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1315.75923611,0,0,2,47,1,1,1,23.5,0.5,47.0,1.0,0,2,4612,112923863.251,-4789148.93971,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2418.85032407,2418.85032407,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,4602,7364686.90389,-4902301.86705,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,584.780208333,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14741775.3359,3508.68125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.818969907,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,163,22114084.655,3841.37072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.0540625,0,0,2,24,0,2,0,12.0,0.0,12.0,0,0,1,11,58970419.0418,10717.0268287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,71.0038657407,0,0,3,33,4,2,2,11.0,1.33333333333,16.5,2.0,0,3,143,71217118.454,-19604164.5148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.931886574,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12284417.0215,3319.65943287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,986.760833333,986.760833333,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,223,7368955.24569,-4909434.38784,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.66237269,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,519,2456430.67382,1116.66237269,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.031030092,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,383,-947.374861112,-19653231.0664,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1526.37841435,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368062.87333,4579.13524306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.63814815,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,36,81049970.0355,49092.0588889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1502.7602662,1502.7602662,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,108,7366171.64406,-4905618.78734,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,644.457314815,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,11,7370501.5874,-4911665.33657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2285.83944444,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,181,29463137.961,27430.0733333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1862.00725694,0,0,3,46,199,3,3,15.3333333333,66.3333333333,15.3333333333,66.3333333333,0,2,1602,-375682329.825,-977589286.708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.948298611,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,22,71254113.2489,14759.5006597,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1930.79621528,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,64,46656714.2596,36685.1280903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1876.69061343,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,12,63841523.7938,-4856634.344,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,938.84255787,938.84255787,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,97,-7369825.4809,-14742467.4895,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,1,20,1,1,1.0,20.0,1.0,20.0,0,1,25.638090278,0,0,4,76,59,4,3,19.0,14.75,19.0,19.6666666667,0,4,4910,41672585.0038,-289779620.042,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1230.78465278,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,52,19640447.1681,-4892701.5816,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1103.92638889,0,0,2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,114,66316318.0294,-4875426.77179,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1103.92638889,0,0,2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,114,68772477.9564,-4874039.36262,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1103.92638889,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,114,71228637.8834,-4872651.95344,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,7955.1046875,0,0,0,0,0,0,0,0,0,valid
1,17,11,1,1,17.0,11.0,17.0,11.0,0,1,221.857962963,0,0,4,65,23,4,2,16.25,5.75,16.25,11.5,0,2,1599,103149856.471,-112957430.995,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,26.8833912038,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,115,24571205.9793,-4910773.52296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,738.914398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,2216.74319445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,872.477349537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7370024.57653,2617.43204861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,712.530601852,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,39,24564910.4209,-4903106.67016,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,586.504606482,0,0,6,23,7,6,5,3.83333333333,1.16666666667,3.83333333333,1.4,0,3,802,39286322.3725,-34350473.6615,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,650.6834375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7370689.95826,1952.0503125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1571.93935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,4715.81805556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2399.43109954,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7365443.71528,7198.29329861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.67359954,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4725,-3042.08388889,-14732415.8917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,7955.1046875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1929.84174769,0,0,2,26,3,2,1,13.0,1.5,13.0,3.0,0,2,34,56478512.5689,-14688628.8032,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,700.872141204,0,0,3,28,8,3,2,9.33333333333,2.66666666667,9.33333333333,4.0,0,3,816,49110410.3951,-39261680.3751,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1930.79621528,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7366849.61993,5792.38864583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2590.84277778,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,104,19639651.9473,20726.7422222,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,26.8833912038,0,0,3,21,5,3,2,7.0,1.66666666667,7.0,2.5,0,2,1513,39308934.7487,-24561186.2669,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2299.91696759,0,0,2,6,4,2,1,3.0,2.0,3.0,4.0,0,2,2202,4909815.76363,-19636700.445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.06428241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7366956.81573,5685.19284722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.031030092,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,383,-1184.21857639,-24566538.833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1839.88292824,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4911102.56792,-4907422.80206,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2132.83090278,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,29,31920388.5688,27726.8017361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1074.75696759,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,172,58955341.9014,25794.1672222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1379.83916667,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,193,-2531.56416667,-14734473.418,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.66560185,1537.66560185,0,3,12,4,2,2,4.0,1.33333333333,6.0,2.0,2,3,497,19647509.5493,-19629957.8204,2,12,1,2,1,6.0,0.5,6.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,986.760833333,986.760833333,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,121,7365127.93837,-4905607.08051,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1363.08924769,0,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,3,1133,9821231.42539,-19637162.6378,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,938.84255787,938.84255787,0,2,31,6,2,1,15.5,3.0,15.5,6.0,1,1,430,61413386.5362,-29454005.055,1,6,6,1,1,6.0,6.0,6.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,979.9659375,979.9659375,0,3,53,8,3,1,17.6666666667,2.66666666667,17.6666666667,8.0,1,1,793,110498213.166,-39195214.1355,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2307.82744213,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,339,34373353.1225,32309.5841898,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.9221875,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,48,39298006.6241,22750.755,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,13258.5078125,0,0,0,0,0,0,0,0,0,valid
2,8,11,1,2,4.0,5.5,8.0,5.5,0,1,95.8799652779,95.8799652779,95.8799652779,3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,1,2,4608,-7672.74228009,-54056252.9617,2,8,11,1,2,4.0,5.5,8.0,5.5,valid
0,0,0,0,0,0,0,0,0,0,0,466.665231482,0,0,3,5,0,3,0,1.66666666667,0.0,1.66666666667,0,0,2,2263,12277503.2014,10233.4795602,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.738263889,440.0565625,0,2,18,11,2,2,9.0,5.5,9.0,5.5,1,1,71,17199750.9574,-54053333.0291,1,16,9,1,1,16.0,9.0,16.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,503.496539352,0,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,3,165,12279896.7019,-14733565.8307,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1103.92638889,0,0,3,44,19,3,2,14.6666666667,6.33333333333,14.6666666667,9.5,0,1,113,61384448.8041,-93289605.2435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,642.702962963,0,0,9,64,58,9,8,7.11111111111,6.44444444444,7.11111111111,7.25,0,8,5778,14685659.2422,-284879525.43,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,7955.1046875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,575.918287037,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,72,19644658.9894,-4898223.13572,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2544.76952546,2544.76952546,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,117,9820010.26667,10179.0781019,1,4,0,1,0,4.0,0.0,4.0,0,valid
