% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1289.68768519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,3869.06305556,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,106.41662037,0,0,4,51,16,3,3,12.75,4.0,17.0,5.33333333333,0,4,6380,85919588.2891,-78534670.5061,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.739398148,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24556775.0921,6677.39398148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.72142361,1374.72142361,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7364911.58156,4124.16427083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1067.39674769,1067.39674769,0,6,120,32,6,4,20.0,5.33333333333,20.0,8.0,2,2,1985,216045847.731,-157023326.803,2,31,30,2,2,15.5,15.0,15.5,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,300.770023148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368133.43576,902.310069444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1050.49138889,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,1644,7364745.81188,-14727478.6094,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.708634259,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,64,12278082.6999,3643.5431713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,5798.45592593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,7248.06990741,0,0,0,0,0,0,0,0,0,valid
2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,181.768958333,0,0,2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,30,39297512.672,-19645296.5315,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,56.4644097225,56.4644097225,56.4644097225,2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,4607,12274478.1731,-9817907.0669,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1067.33552083,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,342,-1377.26208334,-88388627.6092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,2190,76112669.996,34032.7109838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1399.91717593,1399.91717593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,458,7364835.99431,4199.75152778,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,161.001666667,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,215,58948421.9267,3864.04000001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.919675926,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,989,-674.670347221,-14733437.3033,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,4602,93286034.1159,55085.3312963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.90619213,1092.90619213,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,126,7365529.20642,-14727299.3247,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.919675926,0,0,2,22,7,2,1,11.0,3.5,11.0,7.0,0,2,990,36831050.8271,-34365466.703,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,104.95224537,0,0,4,27,8,4,3,6.75,2.0,6.75,2.66666666667,0,4,6476,46646816.3896,-39264171.2376,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,3293.48815972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1024.84096065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365961.22295,3074.52288195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.78822917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,420,7365424.38115,3611.3646875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,18844.9817593,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181.611053241,181.611053241,181.611053241,1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7368490.91267,544.833159722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.919675926,0,0,2,25,7,2,1,12.5,3.5,12.5,7.0,0,2,990,44197609.2719,-34362989.402,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,973.894756944,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,231,19642970.8308,7791.15805556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,5798.45592593,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,113.671655093,0,0,2,47,1,1,1,23.5,0.5,47.0,1.0,0,2,4612,112923863.251,-4844444.96844,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1216.76274306,1216.76274306,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,4602,7364686.90389,-4905908.12979,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.75173611,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,49,22096561.4719,10545.765625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6140,-1055.35378472,-14730429.1616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,649.644131945,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,52,71215172.5299,18839.6798264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.290833334,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,148,2456020.95778,324.290833334,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26.8333796295,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7368955.24569,80.5001388881,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.290833334,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368062.87333,972.872500001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,285.55056713,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,36,81049970.0355,9423.16871527,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.672685185,300.672685185,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,108,7366171.64406,-4909225.05008,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.68768519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,3869.06305556,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,104.95224537,0,0,3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,0,2,609,12279357.2067,-9822592.14912,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,106.41662037,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,4906,7364686.90389,-4908128.82204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.60284722,1433.60284722,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,4606,-48.0334027782,-14729421.8412,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1196.8921875,0,0,1,63,0,1,0,63.0,0.0,63.0,0,0,1,207,154674346.455,75404.2078125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,674.603032407,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,12,63841523.7938,-4887888.62111,0,0,0,0,0,0,0,0,0,valid
1,30,38,1,1,30.0,38.0,30.0,38.0,0,1,106.41662037,0,0,3,75,39,3,2,25.0,13.0,25.0,19.5,0,3,4906,88365497.2678,-191521540.147,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,185.321597222,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,38,66316318.0294,5003.683125,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,185.321597222,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,38,68772477.9564,5189.00472222,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,185.321597222,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,38,71228637.8834,5374.32631944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.892731482,0,0,2,35,0,2,0,17.5,0.0,17.5,0,0,1,136,85949095.18,22988.5214005,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,2190,78567917.4152,35130.5403704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.804965278,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,332,0.0,-14732486.6619,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.851770834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9823901.58736,1479.40708333,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,106.41662037,0,0,5,22,6,5,4,4.4,1.2,4.4,1.5,0,3,729,39286322.3725,-29455785.3996,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.737245371,0,0,2,24,20,2,1,12.0,10.0,12.0,20.0,0,1,406,9818116.73772,-98215516.1979,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.851770834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,1109.5553125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.34351852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7365443.71528,3592.03055556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.586018519,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4725,-3042.08388889,-14732415.8917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.754166667,0,0,2,26,3,2,1,13.0,1.5,13.0,3.0,0,2,34,56478512.5689,-14716276.8176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.904733797,0,0,2,23,3,2,1,11.5,1.5,11.5,3.0,0,2,724,49110410.3951,-14717257.4862,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,470.284270833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7367624.89302,1410.8528125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1388.75519676,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,104,19639651.9473,11110.0415741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,842.962025463,0,0,4,10,3,4,3,2.5,0.75,2.5,1.0,0,2,2522,17185895.5475,-14723612.8098,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.78168981,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,554,56468552.7392,27387.9788657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,0,0,2,6,4,2,1,3.0,2.0,3.0,4.0,0,2,2202,4909815.76363,-19639104.6202,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,692.976701389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7366956.81573,2078.93010417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.851770834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,1109.5553125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.795347222,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4911102.56792,-4909826.97722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.78168981,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,554,22096390.2023,10717.0352083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,421.548159722,421.548159722,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7367771.10135,1264.64447917,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.743321759,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,29,31920388.5688,12099.6631829,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,177.751585648,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,193,-2531.56416667,-14734473.418,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.578020833,335.578020833,0,3,12,4,2,2,4.0,1.33333333333,6.0,2.0,2,3,497,19647509.5493,-19639574.5211,2,12,1,2,1,6.0,0.5,6.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1302.60248843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7365127.93837,3907.80746528,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,161.001666667,0,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,3,1133,9821231.42539,-19641970.9881,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.804965278,0,0,2,49,8,2,1,24.5,4.0,24.5,8.0,0,1,792,100671943.685,-39248419.5901,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1105.73986111,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,339,34373353.1225,15480.3580556,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,219.834606482,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,48,39298006.6241,3517.35370371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,7248.06990741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.68768519,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1104,19640444.4874,10317.5014815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.396076389,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,28,63840864.1659,24112.2979861,0,0,0,0,0,0,0,0,0,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,120.481493056,0,0,7,57,30,7,6,8.14285714286,4.28571428571,8.14285714286,5.0,0,6,5621,66280656.54,-147313030.003,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.874930555,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,38,19644658.9894,6102.99944444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.68194444,1342.68194444,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,117,9820010.26667,5370.72777778,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1388.75519676,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7364869.48024,4166.26559028,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,112.623981481,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,14,36843489.3694,1689.35972223,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.001666667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,215,7368552.74083,483.005000001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.776851852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9822161.88704,3219.10740741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,11596.9118519,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,106.41662037,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,4906,7363343.70653,-14731740.9526,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.78168981,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,554,22096390.2023,10717.0352083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4602,27003851.9809,15945.7537963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.78822917,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,435,41736985.8033,-4889399.49763,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1211.97988426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7365399.80618,3635.93965278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.78822917,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,435,51557453.0511,-4884485.75101,0,0,0,0,0,0,0,0,0,valid
