% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,407.045532407,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,383,-710.531145834,-14739923.2998,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1901.43760417,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,342,-1377.26208334,-88388627.6092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2234.01925926,2234.01925926,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,458,7364835.99431,6702.05777778,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,100.799907407,0,0,4,27,3,4,3,6.75,0.75,6.75,1.0,0,3,217,58948421.9267,-14718588.7706,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1494.02175926,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,989,-674.670347221,-14733437.3033,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,4602,93286034.1159,86781.210463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1927.00827546,1927.00827546,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,126,7365529.20642,-14724797.0184,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,178.830196759,0,0,2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,153,56500318.1254,-4899194.10046,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.928900463,1488.9924537,0,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,1,2,1469,9822752.25498,-14730413.1288,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,504.491851852,0,0,1,60,0,1,0,60.0,0.0,60.0,0,0,1,151,147400491.531,30269.5111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1858.94304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365961.22295,5576.82913195,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,58.8334722221,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,163,14742723.1033,353.000833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.71313657,1015.71313657,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7368490.91267,3047.13940972,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.8450463,1630.8450463,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7366645.51694,4892.53513889,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.857060185,570.857060185,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,97,-17196259.4554,-34396514.9103,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,0,23,0,1,0.0,23.0,0,23.0,0,1,135.839201389,0,0,2,23,23,1,1,11.5,11.5,23.0,23.0,0,2,122,-16142.8135417,-113007858.715,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.778055556,390.778055556,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7370365.71792,1172.33416667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1494.02175926,0,0,2,25,7,2,1,12.5,3.5,12.5,7.0,0,2,990,44197609.2719,-34347975.5645,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.773738426,0,0,2,47,1,1,1,23.5,0.5,47.0,1.0,0,2,4612,112923863.251,-4806076.2726,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.86482639,2050.86482639,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,4602,7364686.90389,-4903405.82354,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,216.794710648,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14741775.3359,1300.76826389,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,58.8334722221,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,163,22114084.655,529.501249999,0,0,0,0,0,0,0,0,0,valid
2,24,0,2,0,12.0,0.0,12.0,0,0,1,73.068564815,0,0,2,24,0,2,0,12.0,0.0,12.0,0,0,1,11,58970419.0418,1885.37488426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.980439815,0,0,2,29,2,1,1,14.5,1.0,29.0,2.0,0,2,99,66302165.7894,-9784336.80166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.946388889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12284417.0215,1479.73194445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.775335648,618.775335648,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,223,7368955.24569,-4910538.34433,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,748.676875,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,519,2456430.67382,748.676875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,407.045532407,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,383,-947.374861112,-19653231.0664,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1158.39291667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368062.87333,3475.17875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.65265046,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,36,81049970.0355,36948.5374653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.77476852,1134.77476852,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,108,7366171.64406,-4906722.74383,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,276.47181713,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,11,7370501.5874,-4912769.29307,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1917.85394676,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,181,29463137.961,23014.2473611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1494.02175926,0,0,3,46,199,3,3,15.3333333333,66.3333333333,15.3333333333,66.3333333333,0,2,1602,-375682329.825,-977532984.927,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,140.962800926,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,22,71254113.2489,4087.92122686,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.928900463,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,6115,7364686.90389,-9819243.35938,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.70511574,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,12,63841523.7938,-4866201.96694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.857060185,570.857060185,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,97,-7369825.4809,-14741363.533,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,940.518703704,0,0,3,75,39,3,2,25.0,13.0,25.0,19.5,0,3,4906,88365497.2678,-191491512.472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.799155093,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,52,19640447.1681,-4895645.46558,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.940891204,0,0,2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,114,66316318.0294,-4885362.38023,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.940891204,0,0,2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,114,68772477.9564,-4884342.95655,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.940891204,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,114,71228637.8834,-4883323.53287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6851.14819445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.928900463,0,0,3,48,12,3,1,16.0,4.0,16.0,12.0,0,1,1591,88405903.6018,-58910849.0998,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.928900463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,1112.78670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.491851852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7370024.57653,1513.47555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.545104166,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,39,24564910.4209,-4906786.52514,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,218.519108796,0,0,6,23,7,6,5,3.83333333333,1.16666666667,3.83333333333,1.4,0,3,802,39286322.3725,-34356361.4295,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.697939815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7370689.95826,848.093819445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.95385417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,3611.8615625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2031.44560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7365443.71528,6094.33680556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.68810185,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4725,-3042.08388889,-14732415.8917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6851.14819445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1561.85625,0,0,2,26,3,2,1,13.0,1.5,13.0,3.0,0,2,34,56478512.5689,-14697092.4696,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.886643519,0,0,3,28,8,3,2,9.33333333333,2.66666666667,9.33333333333,4.0,0,3,816,49110410.3951,-39269040.085,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1562.81071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7366849.61993,4688.43215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2222.85728009,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,104,19639651.9473,17782.8582407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,207.80556713,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,1488,39308934.7487,-9821951.3181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1931.93146991,0,0,2,6,4,2,1,3.0,2.0,3.0,4.0,0,2,2202,4909815.76363,-19637436.416,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1527.07878472,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7366956.81573,4581.23635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,407.045532407,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,383,-1184.21857639,-24566538.833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.95385417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,3611.8615625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.89743056,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4911102.56792,-4908158.77306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.65024306,1255.65024306,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7367771.10135,3766.95072917,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1764.84540509,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,29,31920388.5688,22942.9902662,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,706.771469907,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,172,58955341.9014,16962.5152778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.85366898,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,193,-2531.56416667,-14734473.418,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1169.68010417,1169.68010417,0,3,12,4,2,2,4.0,1.33333333333,6.0,2.0,2,3,497,19647509.5493,-19632901.7044,2,12,1,2,1,6.0,0.5,6.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,618.775335648,618.775335648,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,121,7365127.93837,-4906711.037,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,995.10375,0,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,3,1133,9821231.42539,-19638634.5798,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.857060185,570.857060185,0,2,31,6,2,1,15.5,3.0,15.5,6.0,1,1,430,61413386.5362,-29463204.6924,1,6,6,1,1,6.0,6.0,6.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,611.980439815,611.980439815,0,3,53,8,3,1,17.6666666667,2.66666666667,17.6666666667,8.0,1,1,793,110498213.166,-39211773.4829,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1939.84194444,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,339,34373353.1225,27157.7872222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1053.93668982,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,48,39298006.6241,16862.987037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,11418.5803241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6851.14819445,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,98.6797337965,0,0,3,5,0,3,0,1.66666666667,0.0,1.66666666667,0,0,2,2263,12277503.2014,8393.55207176,0,0,0,0,0,0,0,0,0,valid
2,18,11,2,2,9.0,5.5,9.0,5.5,1,1,58.7527662036,72.0710648149,72.0710648149,2,18,11,2,2,9.0,5.5,9.0,5.5,1,1,71,17199750.9574,-54055908.9276,1,16,9,1,1,16.0,9.0,16.0,9.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,135.511041667,0,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,3,165,12279896.7019,-14735405.7582,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.940891204,0,0,3,44,19,3,2,14.6666666667,6.33333333333,14.6666666667,9.5,0,1,113,61384448.8041,-93298804.8809,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,274.717465278,0,0,9,64,58,9,8,7.11111111111,6.44444444444,7.11111111111,7.25,0,8,5778,14685659.2422,-284881733.343,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6851.14819445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,207.932789352,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,72,19644658.9894,-4901167.0197,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2176.78402778,2176.78402778,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,117,9820010.26667,8707.13611111,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.857060185,570.857060185,0,3,2,10,2,3,0.666666666667,3.33333333333,1.0,3.33333333333,1,2,191,-19652867.9491,-49136558.6741,3,2,10,2,3,0.666666666667,3.33333333333,1.0,3.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,2222.85728009,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7364869.48024,6668.57184028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.726064815,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,14,36843489.3694,14200.8909722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,725.8025,725.8025,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,216,2455645.64444,-9824280.48653,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,209.886516204,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,240,31940603.0343,2728.52471065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,554.877581018,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,4602,19639165.077,-39287721.8413,0,0,0,0,0,0,0,0,0,valid
