% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,8,12,1,1,8.0,12.0,8.0,12.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,338,53,6,6,56.3333333333,8.83333333333,56.3333333333,8.83333333333,valid
3,145,728,3,3,48.3333333333,242.666666667,48.3333333333,242.666666667,valid
2,282,84,2,2,141.0,42.0,141.0,42.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
17,1760,812,17,17,103.529411765,47.7647058824,103.529411765,47.7647058824,valid
0,0,0,0,0,0,0,0,0,valid
1,159,4,1,1,159.0,4.0,159.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,627,509,11,11,57.0,46.2727272727,57.0,46.2727272727,valid
24,3946,945,24,24,164.416666667,39.375,164.416666667,39.375,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,255,10,3,3,85.0,3.33333333333,85.0,3.33333333333,valid
9,161,87,9,9,17.8888888889,9.66666666667,17.8888888889,9.66666666667,bugged
2,54,12,2,2,27.0,6.0,27.0,6.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,valid
1,63,10,1,1,63.0,10.0,63.0,10.0,valid
10,375,255,10,10,37.5,25.5,37.5,25.5,bugged
2,21,142,2,2,10.5,71.0,10.5,71.0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
4,59,23,4,4,14.75,5.75,14.75,5.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,37,6,2,2,18.5,3.0,18.5,3.0,bugged
1,1517,2,1,1,1517.0,2.0,1517.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
5,962,193,5,5,192.4,38.6,192.4,38.6,valid
0,0,0,0,0,0,0,0,0,valid
2,223,6,2,2,111.5,3.0,111.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,111,40,3,3,37.0,13.3333333333,37.0,13.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,124,150,2,2,62.0,75.0,62.0,75.0,valid
0,0,0,0,0,0,0,0,0,valid
3,19,54,3,3,6.33333333333,18.0,6.33333333333,18.0,bugged
2,56,340,2,2,28.0,170.0,28.0,170.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,12,20,1,1,12.0,20.0,12.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
3,144,30,3,3,48.0,10.0,48.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,20,28,1,1,20.0,28.0,20.0,28.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
12,424,185,12,12,35.3333333333,15.4166666667,35.3333333333,15.4166666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,54,1,1,9.0,54.0,9.0,54.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,20,24,2,2,10.0,12.0,10.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
3,111,59,3,3,37.0,19.6666666667,37.0,19.6666666667,bugged
3,515,127,3,3,171.666666667,42.3333333333,171.666666667,42.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,valid
1,52,32,1,1,52.0,32.0,52.0,32.0,valid
0,0,0,0,0,0,0,0,0,valid
2,112,46,2,2,56.0,23.0,56.0,23.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,32,1,1,8.0,32.0,8.0,32.0,valid
6,59,21,6,6,9.83333333333,3.5,9.83333333333,3.5,valid
5,68,58,5,5,13.6,11.6,13.6,11.6,valid
0,0,0,0,0,0,0,0,0,valid
2,35,147,2,2,17.5,73.5,17.5,73.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,127,48,3,3,42.3333333333,16.0,42.3333333333,16.0,bugged
2,80,4,2,2,40.0,2.0,40.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,130,6,2,2,65.0,3.0,65.0,3.0,bugged
2,67,47,2,2,33.5,23.5,33.5,23.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
2,31,155,2,2,15.5,77.5,15.5,77.5,valid
0,0,0,0,0,0,0,0,0,valid
4,644,402,4,4,161.0,100.5,161.0,100.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
22,986,505,22,22,44.8181818182,22.9545454545,44.8181818182,22.9545454545,valid
0,0,0,0,0,0,0,0,0,valid
1,126,2,1,1,126.0,2.0,126.0,2.0,bugged
1,244,35,1,1,244.0,35.0,244.0,35.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,264,180,6,6,44.0,30.0,44.0,30.0,bugged
0,0,0,0,0,0,0,0,0,valid
4,1345,326,4,4,336.25,81.5,336.25,81.5,bugged
3,363,10,3,3,121.0,3.33333333333,121.0,3.33333333333,valid
2,134,192,2,2,67.0,96.0,67.0,96.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,697,338,11,11,63.3636363636,30.7272727273,63.3636363636,30.7272727273,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,370,56,4,4,92.5,14.0,92.5,14.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,1576,76,5,5,315.2,15.2,315.2,15.2,bugged
0,0,0,0,0,0,0,0,0,bugged
1,4,8,1,1,4.0,8.0,4.0,8.0,valid
5,176,82,5,5,35.2,16.4,35.2,16.4,valid
0,0,0,0,0,0,0,0,0,valid
19,864,264,19,19,45.4736842105,13.8947368421,45.4736842105,13.8947368421,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,39,2,1,1,39.0,2.0,39.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,229,241,2,2,114.5,120.5,114.5,120.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
2,17,85,2,2,8.5,42.5,8.5,42.5,valid
2,341,353,2,2,170.5,176.5,170.5,176.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,4,1,1,24.0,4.0,24.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,25,9,2,2,12.5,4.5,12.5,4.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,577,83,8,8,72.125,10.375,72.125,10.375,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,1422,52,4,4,355.5,13.0,355.5,13.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
13,2716,706,13,13,208.923076923,54.3076923077,208.923076923,54.3076923077,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,40,12,1,1,40.0,12.0,40.0,12.0,valid
1,2,243,1,1,2.0,243.0,2.0,243.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,1027,284,10,10,102.7,28.4,102.7,28.4,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,1094,517,10,10,109.4,51.7,109.4,51.7,bugged
0,0,0,0,0,0,0,0,0,valid
8,834,107,8,8,104.25,13.375,104.25,13.375,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
14,612,181,14,14,43.7142857143,12.9285714286,43.7142857143,12.9285714286,valid
0,0,0,0,0,0,0,0,0,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
21,1085,658,21,21,51.6666666667,31.3333333333,51.6666666667,31.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,96,25,2,2,48.0,12.5,48.0,12.5,valid
14,2684,1487,14,14,191.714285714,106.214285714,191.714285714,106.214285714,bugged
0,0,0,0,0,0,0,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,52,28,1,1,52.0,28.0,52.0,28.0,valid
5,1357,24,5,5,271.4,4.8,271.4,4.8,valid
3,74,75,3,3,24.6666666667,25.0,24.6666666667,25.0,valid
1,119,93,1,1,119.0,93.0,119.0,93.0,valid
0,0,0,0,0,0,0,0,0,valid
2,371,6,2,2,185.5,3.0,185.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,101,19,8,8,12.625,2.375,12.625,2.375,valid
0,0,0,0,0,0,0,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,valid
1,114,19,1,1,114.0,19.0,114.0,19.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
14,1006,700,14,14,71.8571428571,50.0,71.8571428571,50.0,bugged
1,50,2,1,1,50.0,2.0,50.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,341,116,5,5,68.2,23.2,68.2,23.2,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,164,174,3,3,54.6666666667,58.0,54.6666666667,58.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
42,2887,1120,42,42,68.7380952381,26.6666666667,68.7380952381,26.6666666667,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,278,17,5,5,55.6,3.4,55.6,3.4,valid
1,66,2,1,1,66.0,2.0,66.0,2.0,valid
6,1949,189,6,6,324.833333333,31.5,324.833333333,31.5,valid
5,110,26,5,5,22.0,5.2,22.0,5.2,bugged
2,100,94,2,2,50.0,47.0,50.0,47.0,valid
4,453,232,4,4,113.25,58.0,113.25,58.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
2,271,10,2,2,135.5,5.0,135.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,1407,390,10,10,140.7,39.0,140.7,39.0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,valid
1,132,72,1,1,132.0,72.0,132.0,72.0,valid
0,0,0,0,0,0,0,0,0,valid
5,831,100,5,5,166.2,20.0,166.2,20.0,valid
0,0,0,0,0,0,0,0,0,valid
2,247,6,2,2,123.5,3.0,123.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
12,257,115,12,12,21.4166666667,9.58333333333,21.4166666667,9.58333333333,bugged
0,0,0,0,0,0,0,0,0,valid
1,28,4,1,1,28.0,4.0,28.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,271,1,1,2.0,271.0,2.0,271.0,valid
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
5,232,78,5,5,46.4,15.6,46.4,15.6,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,297,297,2,2,148.5,148.5,148.5,148.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,1037,472,8,8,129.625,59.0,129.625,59.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
12,547,204,12,12,45.5833333333,17.0,45.5833333333,17.0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,194,5,1,1,194.0,5.0,194.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
3,136,63,3,3,45.3333333333,21.0,45.3333333333,21.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,4202,488,10,10,420.2,48.8,420.2,48.8,valid
0,0,0,0,0,0,0,0,0,valid
1,41,28,1,1,41.0,28.0,41.0,28.0,valid
4,161,104,4,4,40.25,26.0,40.25,26.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,234,521,4,4,58.5,130.25,58.5,130.25,valid
0,0,0,0,0,0,0,0,0,valid
5,407,137,5,5,81.4,27.4,81.4,27.4,valid
0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,1041,123,4,4,260.25,30.75,260.25,30.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,245,71,6,6,40.8333333333,11.8333333333,40.8333333333,11.8333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
42,2456,906,42,42,58.4761904762,21.5714285714,58.4761904762,21.5714285714,valid
3,40,16,3,3,13.3333333333,5.33333333333,13.3333333333,5.33333333333,valid
8,1009,787,8,8,126.125,98.375,126.125,98.375,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,96,90,2,2,48.0,45.0,48.0,45.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,2322,2,1,1,2322.0,2.0,2322.0,2.0,valid
14,304,166,14,14,21.7142857143,11.8571428571,21.7142857143,11.8571428571,valid
0,0,0,0,0,0,0,0,0,valid
3,315,38,3,3,105.0,12.6666666667,105.0,12.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
6,167,159,6,6,27.8333333333,26.5,27.8333333333,26.5,valid
12,638,315,12,12,53.1666666667,26.25,53.1666666667,26.25,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,190,198,6,6,31.6666666667,33.0,31.6666666667,33.0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,335,1,1,2.0,335.0,2.0,335.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
14,2972,1446,14,14,212.285714286,103.285714286,212.285714286,103.285714286,bugged
4,215,31,4,4,53.75,7.75,53.75,7.75,bugged
0,0,0,0,0,0,0,0,0,valid
2,8,4,2,2,4.0,2.0,4.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
4,155,24,4,4,38.75,6.0,38.75,6.0,valid
11,310,197,11,11,28.1818181818,17.9090909091,28.1818181818,17.9090909091,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,335,45,2,2,167.5,22.5,167.5,22.5,valid
21,2202,550,21,21,104.857142857,26.1904761905,104.857142857,26.1904761905,valid
0,0,0,0,0,0,0,0,0,valid
12,1912,173,12,12,159.333333333,14.4166666667,159.333333333,14.4166666667,valid
0,0,0,0,0,0,0,0,0,valid
1,15,5,1,1,15.0,5.0,15.0,5.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,valid
14,2366,400,14,14,169.0,28.5714285714,169.0,28.5714285714,valid
9,128,76,9,9,14.2222222222,8.44444444444,14.2222222222,8.44444444444,valid
2,272,270,2,2,136.0,135.0,136.0,135.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,bugged
3,215,8,3,3,71.6666666667,2.66666666667,71.6666666667,2.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,32,16,1,1,32.0,16.0,32.0,16.0,valid
2,169,134,2,2,84.5,67.0,84.5,67.0,valid
8,852,717,8,8,106.5,89.625,106.5,89.625,bugged
2,370,13,2,2,185.0,6.5,185.0,6.5,valid
0,0,0,0,0,0,0,0,0,valid
3,80,10,3,3,26.6666666667,3.33333333333,26.6666666667,3.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
3,52,24,3,3,17.3333333333,8.0,17.3333333333,8.0,valid
