% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,255,10,3,3,85.0,3.33333333333,85.0,3.33333333333,valid
11,467,115,11,11,42.4545454545,10.4545454545,42.4545454545,10.4545454545,valid
0,0,0,0,0,0,0,0,0,valid
2,54,12,2,2,27.0,6.0,27.0,6.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,valid
12,550,266,12,12,45.8333333333,22.1666666667,45.8333333333,22.1666666667,valid
6,47,203,6,6,7.83333333333,33.8333333333,7.83333333333,33.8333333333,valid
3,41,37,3,3,13.6666666667,12.3333333333,13.6666666667,12.3333333333,valid
5,63,27,5,5,12.6,5.4,12.6,5.4,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,1594,44,3,3,531.333333333,14.6666666667,531.333333333,14.6666666667,valid
1,278,231,1,1,278.0,231.0,278.0,231.0,valid
6,1047,232,6,6,174.5,38.6666666667,174.5,38.6666666667,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
2,223,6,2,2,111.5,3.0,111.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
3,20,16,3,3,6.66666666667,5.33333333333,6.66666666667,5.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,113,52,4,4,28.25,13.0,28.25,13.0,valid
0,0,0,0,0,0,0,0,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,valid
2,40,20,2,2,20.0,10.0,20.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
3,132,158,3,3,44.0,52.6666666667,44.0,52.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
4,28,56,4,4,7.0,14.0,7.0,14.0,valid
2,56,340,2,2,28.0,170.0,28.0,170.0,valid
3,214,52,3,3,71.3333333333,17.3333333333,71.3333333333,17.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
2,14,30,2,2,7.0,15.0,7.0,15.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,20,28,1,1,20.0,28.0,20.0,28.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
12,424,185,12,12,35.3333333333,15.4166666667,35.3333333333,15.4166666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,129,165,3,3,43.0,55.0,43.0,55.0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,20,24,2,2,10.0,12.0,10.0,12.0,bugged
0,0,0,0,0,0,0,0,0,valid
5,143,67,5,5,28.6,13.4,28.6,13.4,valid
3,515,127,3,3,171.666666667,42.3333333333,171.666666667,42.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,valid
3,495,60,3,3,165.0,20.0,165.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,184,58,4,4,46.0,14.5,46.0,14.5,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,32,1,1,8.0,32.0,8.0,32.0,valid
6,59,21,6,6,9.83333333333,3.5,9.83333333333,3.5,valid
5,68,58,5,5,13.6,11.6,13.6,11.6,valid
8,762,128,8,8,95.25,16.0,95.25,16.0,valid
3,584,163,3,3,194.666666667,54.3333333333,194.666666667,54.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,135,52,4,4,33.75,13.0,33.75,13.0,bugged
2,80,4,2,2,40.0,2.0,40.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,1071,4,2,2,535.5,2.0,535.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,148,16,3,3,49.3333333333,5.33333333333,49.3333333333,5.33333333333,valid
4,166,157,4,4,41.5,39.25,41.5,39.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
2,31,155,2,2,15.5,77.5,15.5,77.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,644,402,4,4,161.0,100.5,161.0,100.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
22,986,505,22,22,44.8181818182,22.9545454545,44.8181818182,22.9545454545,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,173,80,4,4,43.25,20.0,43.25,20.0,valid
1,244,35,1,1,244.0,35.0,244.0,35.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,367,200,9,9,40.7777777778,22.2222222222,40.7777777778,22.2222222222,valid
0,0,0,0,0,0,0,0,0,valid
6,1352,335,6,6,225.333333333,55.8333333333,225.333333333,55.8333333333,valid
4,371,18,4,4,92.75,4.5,92.75,4.5,valid
3,168,226,3,3,56.0,75.3333333333,56.0,75.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,28,4,1,1,28.0,4.0,28.0,4.0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,394,80,5,5,78.8,16.0,78.8,16.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
7,1675,121,7,7,239.285714286,17.2857142857,239.285714286,17.2857142857,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,bugged
1,4,8,1,1,4.0,8.0,4.0,8.0,valid
6,190,96,6,6,31.6666666667,16.0,31.6666666667,16.0,valid
0,0,0,0,0,0,0,0,0,valid
19,864,264,19,19,45.4736842105,13.8947368421,45.4736842105,13.8947368421,valid
2,52,22,2,2,26.0,11.0,26.0,11.0,valid
0,0,0,0,0,0,0,0,0,valid
3,167,130,3,3,55.6666666667,43.3333333333,55.6666666667,43.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,229,241,2,2,114.5,120.5,114.5,120.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
2,17,85,2,2,8.5,42.5,8.5,42.5,valid
2,341,353,2,2,170.5,176.5,170.5,176.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,36,12,2,2,18.0,6.0,18.0,6.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,25,9,2,2,12.5,4.5,12.5,4.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
8,577,83,8,8,72.125,10.375,72.125,10.375,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,1427,57,5,5,285.4,11.4,285.4,11.4,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
18,2786,786,18,18,154.777777778,43.6666666667,154.777777778,43.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,40,12,1,1,40.0,12.0,40.0,12.0,valid
1,2,243,1,1,2.0,243.0,2.0,243.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,1027,284,10,10,102.7,28.4,102.7,28.4,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
13,1165,530,13,13,89.6153846154,40.7692307692,89.6153846154,40.7692307692,bugged
0,0,0,0,0,0,0,0,0,valid
9,1174,109,9,9,130.444444444,12.1111111111,130.444444444,12.1111111111,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
15,622,191,15,15,41.4666666667,12.7333333333,41.4666666667,12.7333333333,valid
0,0,0,0,0,0,0,0,0,valid
11,429,567,11,11,39.0,51.5454545455,39.0,51.5454545455,valid
0,0,0,0,0,0,0,0,0,valid
25,1913,833,25,25,76.52,33.32,76.52,33.32,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,137,66,3,3,45.6666666667,22.0,45.6666666667,22.0,valid
15,2721,1489,15,15,181.4,99.2666666667,181.4,99.2666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,52,28,1,1,52.0,28.0,52.0,28.0,valid
0,0,0,0,0,0,0,0,0,bugged
5,1357,24,5,5,271.4,4.8,271.4,4.8,valid
3,74,75,3,3,24.6666666667,25.0,24.6666666667,25.0,valid
1,119,93,1,1,119.0,93.0,119.0,93.0,valid
0,0,0,0,0,0,0,0,0,valid
2,371,6,2,2,185.5,3.0,185.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,544,462,9,9,60.4444444444,51.3333333333,60.4444444444,51.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,valid
2,119,24,2,2,59.5,12.0,59.5,12.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
17,1469,957,17,17,86.4117647059,56.2941176471,86.4117647059,56.2941176471,valid
4,74,26,4,4,18.5,6.5,18.5,6.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,402,155,7,7,57.4285714286,22.1428571429,57.4285714286,22.1428571429,valid
1,41,41,1,1,41.0,41.0,41.0,41.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,327,368,5,5,65.4,73.6,65.4,73.6,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
45,2957,1167,45,45,65.7111111111,25.9333333333,65.7111111111,25.9333333333,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,74,64,1,1,74.0,64.0,74.0,64.0,valid
5,278,17,5,5,55.6,3.4,55.6,3.4,valid
1,66,2,1,1,66.0,2.0,66.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
7,1979,222,7,7,282.714285714,31.7142857143,282.714285714,31.7142857143,valid
12,431,150,12,12,35.9166666667,12.5,35.9166666667,12.5,valid
2,100,94,2,2,50.0,47.0,50.0,47.0,valid
4,453,232,4,4,113.25,58.0,113.25,58.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
3,275,14,3,3,91.6666666667,4.66666666667,91.6666666667,4.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,1437,410,11,11,130.636363636,37.2727272727,130.636363636,37.2727272727,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,valid
2,30,30,2,2,15.0,15.0,15.0,15.0,valid
1,132,72,1,1,132.0,72.0,132.0,72.0,valid
0,0,0,0,0,0,0,0,0,valid
6,859,258,6,6,143.166666667,43.0,143.166666667,43.0,bugged
2,247,6,2,2,123.5,3.0,123.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
14,379,122,14,14,27.0714285714,8.71428571429,27.0714285714,8.71428571429,valid
0,0,0,0,0,0,0,0,0,valid
11,697,338,11,11,63.3636363636,30.7272727273,63.3636363636,30.7272727273,valid
0,0,0,0,0,0,0,0,0,valid
1,2,271,1,1,2.0,271.0,2.0,271.0,valid
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
6,236,82,6,6,39.3333333333,13.6666666667,39.3333333333,13.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,297,297,2,2,148.5,148.5,148.5,148.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,1054,822,9,9,117.111111111,91.3333333333,117.111111111,91.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
14,670,321,14,14,47.8571428571,22.9285714286,47.8571428571,22.9285714286,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,75,75,1,1,75.0,75.0,75.0,75.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,262,73,2,2,131.0,36.5,131.0,36.5,valid
0,0,0,0,0,0,0,0,0,valid
4,199,99,4,4,49.75,24.75,49.75,24.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
12,4236,542,12,12,353.0,45.1666666667,353.0,45.1666666667,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,41,28,1,1,41.0,28.0,41.0,28.0,valid
4,161,104,4,4,40.25,26.0,40.25,26.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,234,521,4,4,58.5,130.25,58.5,130.25,valid
0,0,0,0,0,0,0,0,0,valid
6,454,184,6,6,75.6666666667,30.6666666667,75.6666666667,30.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,1125,142,6,6,187.5,23.6666666667,187.5,23.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,249,75,7,7,35.5714285714,10.7142857143,35.5714285714,10.7142857143,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
45,2499,934,45,45,55.5333333333,20.7555555556,55.5333333333,20.7555555556,bugged
3,40,16,3,3,13.3333333333,5.33333333333,13.3333333333,5.33333333333,valid
8,1009,787,8,8,126.125,98.375,126.125,98.375,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,96,90,2,2,48.0,45.0,48.0,45.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,2322,2,1,1,2322.0,2.0,2322.0,2.0,valid
15,306,176,15,15,20.4,11.7333333333,20.4,11.7333333333,valid
0,0,0,0,0,0,0,0,0,valid
4,323,54,4,4,80.75,13.5,80.75,13.5,valid
0,0,0,0,0,0,0,0,0,valid
8,242,171,8,8,30.25,21.375,30.25,21.375,valid
13,770,394,13,13,59.2307692308,30.3076923077,59.2307692308,30.3076923077,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,104,153,2,2,52.0,76.5,52.0,76.5,valid
0,0,0,0,0,0,0,0,0,valid
1,2,335,1,1,2.0,335.0,2.0,335.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
