% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
218,60,23.3,25,51.8,1,11.0,11,2.22,2.36,4,11,26,12,3,2,2,0,0.2,0.05,0.0333333333333,0.0333333333333,0.0,26,0.433333333333,11,26,2.36363636364,1.0,7.86776859504,11,1,11,45,4.09090909091,1.0,23.5371900826,17,0,11,28,2.54545454545,2.0,1.88429752066,6,0,11,25,2.27272727273,1.0,12.1983471074,13,0,valid
114,54,5.6,55,23.7,1,4.0,1,1.11,1.0,5,38,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38,0.703703703704,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,4.0,5,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,6.25,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
171,57,15.8,40,40.9,1,7.0,6,2.05,2.57,6,8,27,11,3,2,0,0,0.19298245614,0.0526315789474,0.0350877192982,0.0,0.0,27,0.473684210526,7,18,2.57142857143,2.0,3.10204081633,6,1,7,43,6.14285714286,8.0,12.1224489796,10,1,7,21,3.0,3.0,1.14285714286,5,2,7,39,5.57142857143,6.0,11.6734693878,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
346,183,20.2,74,18.2,1,12.0,18,2.33,4.75,12,28,70,43,21,8,1,0,0.234972677596,0.114754098361,0.0437158469945,0.00546448087432,0.0,70,0.382513661202,12,57,4.75,3.0,23.5208333333,18,1,12,143,11.9166666667,4.0,244.743055556,52,1,12,40,3.33333333333,3.0,1.38888888889,6,2,12,71,5.91666666667,2.0,75.9097222222,31,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,37,0,26,28.6,1,6.0,1,1.51,1.0,5,8,24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0.648648648649,6,6,1.0,1.0,0.0,1,1,6,24,4.0,2.5,14.6666666667,12,1,6,12,2.0,2.0,0.0,2,2,6,26,4.33333333333,3.5,11.8888888889,11,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,10,0,3,68,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,2,0.5,0.5,0.25,1,0,valid
198,107,18.7,55,14.1,1,11.0,7,1.93,2.91,8,17,60,19,3,0,0,0,0.177570093458,0.0280373831776,0.0,0.0,0.0,60,0.560747663551,11,32,2.90909090909,2.0,4.26446280992,7,1,11,82,7.45454545455,4.0,76.4297520661,33,1,11,31,2.81818181818,3.0,0.512396694215,4,2,11,55,5.0,2.0,75.6363636364,32,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
261,86,19.8,35,36.4,2,5.5,7,2.13,2.73,7,11,38,24,6,0,0,0,0.279069767442,0.0697674418605,0.0,0.0,0.0,38,0.441860465116,11,30,2.72727272727,2.0,2.92561983471,7,1,11,63,5.72727272727,4.0,19.652892562,17,1,11,36,3.27272727273,3.0,0.198347107438,4,3,11,35,3.18181818182,3.0,12.8760330579,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
147,34,8.8,24,17.7,1,5.0,3,1.65,1.6,5,8,16,4,1,0,0,0,0.117647058824,0.0294117647059,0.0,0.0,0.0,16,0.470588235294,5,8,1.6,1.0,0.64,3,1,5,21,4.2,2.0,20.56,13,1,5,13,2.6,2.0,0.64,4,2,5,24,4.8,1.0,38.56,17,1,valid
53,19,0,15,34,1,1.0,1,1.5,1.0,5,1,13,1,0,0,0,0,0.0526315789474,0.0,0.0,0.0,0.0,13,0.684210526316,1,1,1.0,1.0,0.0,1,1,1,13,13.0,13.0,0.0,13,13,1,2,2.0,2.0,0.0,2,2,1,15,15.0,15.0,0.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
798,208,18.3,37,56.6,1,51.0,7,1.93,1.49,4,67,93,28,16,0,0,0,0.134615384615,0.0769230769231,0.0,0.0,0.0,93,0.447115384615,51,76,1.49019607843,1.0,1.62245290273,7,1,51,137,2.6862745098,2.0,12.8427527874,20,1,51,114,2.23529411765,2.0,0.297577854671,4,2,51,37,0.725490196078,0.0,1.57170319108,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,37,0,26,26.4,1,1.0,0,2.03,0.0,10,1,4,22,0,0,0,0,0.594594594595,0.0,0.0,0.0,0.0,22,0.594594594595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1176,700,8.3,557,16.2,1,29.0,4,2.52,3.0,21,29,226,412,13,0,0,0,0.588571428571,0.0185714285714,0.0,0.0,0.0,412,0.588571428571,29,87,3.0,3.0,0.413793103448,4,1,29,650,22.4137931034,24.0,91.4149821641,42,0,29,87,3.0,3.0,0.827586206897,4,0,29,557,19.2068965517,19.0,118.784780024,61,0,valid
179,67,23.9,62,38,1,4.0,19,2.79,7.0,11,5,15,8,17,6,5,0,0.119402985075,0.253731343284,0.089552238806,0.0746268656716,0.0,17,0.253731343284,4,28,7.0,4.0,54.0,19,1,4,51,12.75,7.0,194.1875,36,1,4,15,3.75,3.5,3.1875,6,2,4,62,15.5,6.0,382.75,49,1,valid
45,9,11.1,0,62.2,1,2.0,2,1.11,1.5,3,3,2,1,0,0,0,0,0.111111111111,0.0,0.0,0.0,0.0,3,0.333333333333,2,3,1.5,1.5,0.25,2,1,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,0.25,3,2,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,12,0,3,62.3,1,2.0,1,0.75,1.0,6,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
347,176,9.1,185,8.1,1,20.0,10,2.37,2.0,13,26,48,71,18,4,0,0,0.403409090909,0.102272727273,0.0227272727273,0.0,0.0,71,0.403409090909,20,40,2.0,1.0,4.3,10,1,20,137,6.85,5.5,59.9275,34,1,20,59,2.95,2.5,1.1475,5,2,20,185,9.25,4.5,136.4875,52,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,23,4.3,8,55.9,1,7.0,3,1.26,1.29,4,10,8,1,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,10,0.434782608696,7,9,1.28571428571,1.0,0.489795918367,3,1,7,9,1.28571428571,1.0,0.489795918367,3,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,5,0.714285714286,1.0,0.489795918367,2,0,valid
182,97,0,120,11.5,1,1.0,0,1.74,0.0,12,1,84,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,84,0.865979381443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,8,0,3,71.2,1,2.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
168,60,10,21,35.7,1,14.0,3,1.67,1.43,5,17,31,7,0,0,0,0,0.116666666667,0.0,0.0,0.0,0.0,31,0.516666666667,14,20,1.42857142857,1.0,0.387755102041,3,1,14,38,2.71428571429,1.5,6.77551020408,9,0,14,31,2.21428571429,2.0,0.59693877551,3,0,14,21,1.5,1.0,3.10714285714,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
482,223,22,150,30.3,1,18.0,14,2.17,4.17,8,25,121,59,9,1,0,0,0.264573991031,0.0403587443946,0.00448430493274,0.0,0.0,121,0.542600896861,18,75,4.16666666667,2.0,15.9166666667,14,1,18,190,10.5555555556,3.5,97.024691358,31,1,18,53,2.94444444444,3.0,0.719135802469,5,2,18,149,8.27777777778,3.0,116.645061728,34,0,valid
157,79,3.8,97,35.7,1,5.0,3,1.92,1.6,3,5,66,5,0,0,0,0,0.0632911392405,0.0,0.0,0.0,0.0,66,0.835443037975,5,8,1.6,1.0,0.64,3,1,5,71,14.2,13.0,132.16,35,1,5,12,2.4,2.0,0.24,3,2,5,97,19.4,11.0,314.64,52,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
