% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
992,562,24.7,124,14.8,2,15.0,34,2.91,5.83,5,60,188,165,66,42,24,9,0.29359430605,0.11743772242,0.0747330960854,0.0427046263345,0.0160142348754,188,0.334519572954,30,175,5.83333333333,3.5,41.8055555556,34,1,30,480,16.0,10.5,465.533333333,121,1,30,113,3.76666666667,3.0,1.71222222222,8,2,30,110,3.66666666667,2.0,12.4888888889,14,0,valid
369,215,3.7,238,14.4,1,2.0,10,3.43,7.5,16,1,7,51,133,8,0,0,0.237209302326,0.618604651163,0.0372093023256,0.0,0.0,133,0.618604651163,2,15,7.5,7.5,6.25,10,5,2,78,39.0,39.0,0.0,39,39,2,10,5.0,5.0,0.0,5,5,2,76,38.0,38.0,0.0,38,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
234,65,23.1,27,52.1,1,12.0,11,2.22,2.33,4,12,28,14,3,2,2,0,0.215384615385,0.0461538461538,0.0307692307692,0.0307692307692,0.0,28,0.430769230769,12,28,2.33333333333,1.5,7.22222222222,11,1,12,49,4.08333333333,2.5,21.5763888889,17,0,12,31,2.58333333333,2.5,1.74305555556,6,0,12,27,2.25,1.0,11.1875,13,0,valid
202,101,5.9,107,16.3,1,7.0,1,0.95,1.0,18,70,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,70,0.693069306931,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,6.25,6,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,6.25,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
228,74,16.2,52,40.8,1,12.0,6,2.04,2.33,6,13,34,16,3,2,0,0,0.216216216216,0.0405405405405,0.027027027027,0.0,0.0,34,0.459459459459,12,28,2.33333333333,2.0,2.05555555556,6,1,12,55,4.58333333333,4.0,11.7430555556,10,1,12,33,2.75,2.5,0.854166666667,5,2,12,51,4.25,3.0,9.52083333333,10,0,valid
584,270,22.2,128,27.9,1,17.0,22,2.64,5.59,14,35,92,62,36,22,9,0,0.22962962963,0.133333333333,0.0814814814815,0.0333333333333,0.0,92,0.340740740741,17,95,5.58823529412,3.0,39.7716262976,22,1,17,221,13.0,4.0,276.352941176,53,1,17,58,3.41176470588,3.0,1.77162629758,6,2,17,125,7.35294117647,3.0,87.875432526,34,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,39,15.4,24,23.4,1,4.0,3,2.02,3.0,4,7,14,16,0,0,0,0,0.410256410256,0.0,0.0,0.0,0.0,16,0.410256410256,4,12,3.0,3.0,0.0,3,3,4,28,7.0,7.0,0.0,7,7,4,12,3.0,3.0,0.0,3,3,4,24,6.0,6.0,0.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
124,77,1.3,65,21.8,1,6.0,2,1.73,1.17,8,7,60,2,0,0,0,0,0.025974025974,0.0,0.0,0.0,0.0,60,0.779220779221,6,7,1.16666666667,1.0,0.138888888889,2,1,6,62,10.3333333333,4.5,109.888888889,25,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,65,10.8333333333,4.5,116.472222222,26,1,valid
76,10,0,3,68.4,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,2,0.5,0.5,0.25,1,0,valid
202,107,18.7,55,15.8,1,11.0,7,1.93,2.91,8,17,60,19,3,0,0,0,0.177570093458,0.0280373831776,0.0,0.0,0.0,60,0.560747663551,11,32,2.90909090909,2.0,4.26446280992,7,1,11,82,7.45454545455,4.0,76.4297520661,33,1,11,31,2.81818181818,3.0,0.512396694215,4,2,11,55,5.0,2.0,75.6363636364,32,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
261,86,19.8,35,36.4,2,5.5,7,2.13,2.73,7,11,38,24,6,0,0,0,0.279069767442,0.0697674418605,0.0,0.0,0.0,38,0.441860465116,11,30,2.72727272727,2.0,2.92561983471,7,1,11,63,5.72727272727,4.0,19.652892562,17,1,11,36,3.27272727273,3.0,0.198347107438,4,3,11,35,3.18181818182,3.0,12.8760330579,13,0,valid
169,46,4.3,8,43.8,1,13.0,5,1.5,1.46,2,21,21,2,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,21,0.45652173913,13,19,1.46153846154,1.0,1.17159763314,5,1,13,23,1.76923076923,1.0,3.25443786982,7,0,13,26,2.0,2.0,0.461538461538,3,0,13,8,0.615384615385,0.0,2.54437869822,6,0,valid
147,34,8.8,24,17.7,1,5.0,3,1.65,1.6,5,8,16,4,1,0,0,0,0.117647058824,0.0294117647059,0.0,0.0,0.0,16,0.470588235294,5,8,1.6,1.0,0.64,3,1,5,21,4.2,2.0,20.56,13,1,5,13,2.6,2.0,0.64,4,2,5,24,4.8,1.0,38.56,17,1,valid
53,19,0,15,34,1,1.0,1,1.5,1.0,5,1,13,1,0,0,0,0,0.0526315789474,0.0,0.0,0.0,0.0,13,0.684210526316,1,1,1.0,1.0,0.0,1,1,1,13,13.0,13.0,0.0,13,13,1,2,2.0,2.0,0.0,2,2,1,15,15.0,15.0,0.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
888,218,17.4,47,58.4,1,55.0,7,1.9,1.47,5,71,98,28,16,0,0,0,0.128440366972,0.0733944954128,0.0,0.0,0.0,98,0.449541284404,55,81,1.47272727273,1.0,1.52198347107,7,1,55,142,2.58181818182,1.0,12.3160330579,20,1,55,122,2.21818181818,2.0,0.279669421488,4,2,55,47,0.854545454545,1.0,2.0879338843,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,37,0,26,26.4,1,1.0,0,2.03,0.0,10,1,4,22,0,0,0,0,0.594594594595,0.0,0.0,0.0,0.0,22,0.594594594595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1176,700,8.3,557,16.2,1,29.0,4,2.52,3.0,21,29,226,412,13,0,0,0,0.588571428571,0.0185714285714,0.0,0.0,0.0,412,0.588571428571,29,87,3.0,3.0,0.413793103448,4,1,29,650,22.4137931034,24.0,91.4149821641,42,0,29,87,3.0,3.0,0.827586206897,4,0,29,557,19.2068965517,19.0,118.784780024,61,0,valid
180,66,22.7,62,38.9,1,4.0,19,2.74,7.0,11,5,15,8,18,4,5,0,0.121212121212,0.272727272727,0.0606060606061,0.0757575757576,0.0,18,0.272727272727,4,28,7.0,4.0,54.0,19,1,4,50,12.5,7.0,182.75,35,1,4,15,3.75,3.5,3.1875,6,2,4,62,15.5,6.0,382.75,49,1,valid
69,13,7.7,1,63.8,1,4.0,2,1.23,1.25,3,5,4,1,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,5,0.384615384615,4,5,1.25,1.0,0.1875,2,1,4,5,1.25,1.0,0.1875,2,1,4,9,2.25,2.0,0.1875,3,2,4,1,0.25,0.0,0.1875,1,0,valid
128,34,0,29,32.8,1,2.0,0,1.97,0.0,10,3,3,16,3,0,0,0,0.470588235294,0.0882352941176,0.0,0.0,0.0,16,0.470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
113,32,12.5,8,50.4,1,6.0,4,1.53,1.67,6,7,15,4,0,0,0,0,0.125,0.0,0.0,0.0,0.0,15,0.46875,6,10,1.66666666667,1.0,1.22222222222,4,1,6,19,3.16666666667,3.0,3.47222222222,7,1,6,14,2.33333333333,2.0,0.222222222222,3,2,6,8,1.33333333333,1.5,0.555555555556,2,0,valid
68,27,14.8,17,36.8,1,2.0,5,1.68,3.0,6,3,13,6,0,0,0,0,0.222222222222,0.0,0.0,0.0,0.0,13,0.481481481481,2,6,3.0,3.0,4.0,5,1,2,18,9.0,9.0,64.0,17,1,2,5,2.5,2.5,0.25,3,2,2,16,8.0,8.0,49.0,15,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
386,199,9,209,7.3,1,23.0,10,2.36,1.96,13,29,62,78,19,4,0,0,0.391959798995,0.0954773869347,0.0201005025126,0.0,0.0,78,0.391959798995,23,45,1.95652173913,1.0,3.78071833648,10,1,23,157,6.82608695652,7.0,52.1436672968,34,1,23,69,3.0,3.0,1.04347826087,5,2,23,209,9.08695652174,8.0,118.862003781,52,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,23,4.3,8,55.9,1,7.0,3,1.26,1.29,4,10,8,1,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,10,0.434782608696,7,9,1.28571428571,1.0,0.489795918367,3,1,7,9,1.28571428571,1.0,0.489795918367,3,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,5,0.714285714286,1.0,0.489795918367,2,0,valid
370,219,0,267,6.8,1,1.0,0,1.87,0.0,14,1,204,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,204,0.931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,8,0,3,71.2,1,2.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
135,58,1.7,43,25.9,1,5.0,2,1.47,1.2,13,7,37,2,0,0,0,0,0.0344827586207,0.0,0.0,0.0,0.0,37,0.637931034483,5,6,1.2,1.0,0.16,2,1,5,26,5.2,3.0,24.96,15,1,5,11,2.2,2.0,0.16,3,2,5,26,5.2,3.0,25.76,15,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
173,60,10,21,37.6,1,14.0,3,1.67,1.43,5,17,31,7,0,0,0,0,0.116666666667,0.0,0.0,0.0,0.0,31,0.516666666667,14,20,1.42857142857,1.0,0.387755102041,3,1,14,38,2.71428571429,1.5,6.77551020408,9,0,14,31,2.21428571429,2.0,0.59693877551,3,0,14,21,1.5,1.0,3.10714285714,5,0,valid
371,190,12.6,120,28.6,1,16.0,13,2.43,2.75,19,21,61,53,22,12,2,0,0.278947368421,0.115789473684,0.0631578947368,0.0105263157895,0.0,61,0.321052631579,16,44,2.75,1.0,10.3125,13,1,16,150,9.375,5.5,99.359375,35,1,16,49,3.0625,2.5,1.55859375,6,2,16,119,7.4375,5.5,69.87109375,32,1,valid
483,222,21.6,150,30.6,1,18.0,14,2.16,4.17,8,25,121,59,9,0,0,0,0.265765765766,0.0405405405405,0.0,0.0,0.0,121,0.545045045045,18,75,4.16666666667,2.0,15.9166666667,14,1,18,189,10.5,3.5,95.6944444444,31,1,18,52,2.88888888889,3.0,0.543209876543,4,2,18,149,8.27777777778,3.0,116.645061728,34,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,17,0,5,46.8,1,5.0,1,0.94,1.0,6,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.352941176471,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,5,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
115,25,4,6,55.7,1,9.0,2,1.28,1.11,3,13,8,1,0,0,0,0,0.04,0.0,0.0,0.0,0.0,13,0.52,9,10,1.11111111111,1.0,0.0987654320988,2,1,9,9,1.0,1.0,0.222222222222,2,0,9,17,1.88888888889,2.0,0.543209876543,3,0,9,2,0.222222222222,0.0,0.172839506173,1,0,valid
159,93,23.7,44,15.7,2,2.5,15,2.91,5.6,11,6,23,20,16,12,4,2,0.215053763441,0.172043010753,0.129032258065,0.0430107526882,0.0215053763441,23,0.247311827957,5,28,5.6,3.0,28.64,15,1,5,71,14.2,10.0,155.76,29,1,5,20,4.0,4.0,3.6,7,2,5,44,8.8,9.0,48.56,21,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,15,0,6,54.1,1,3.0,1,0.87,1.0,7,3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.466666666667,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,1.0,2.0,4,1,valid
71,37,0,29,25.4,1,2.0,1,1.84,1.0,9,2,12,14,0,0,0,0,0.378378378378,0.0,0.0,0.0,0.0,14,0.378378378378,2,2,1.0,1.0,0.0,1,1,2,26,13.0,13.0,25.0,18,8,2,5,2.5,2.5,0.25,3,2,2,29,14.5,14.5,30.25,20,9,valid
103,46,8.7,31,29.1,1,5.0,4,1.57,1.8,11,8,18,10,0,0,0,0,0.217391304348,0.0,0.0,0.0,0.0,18,0.391304347826,5,9,1.8,1.0,1.36,4,1,5,27,5.4,2.0,41.84,18,1,5,12,2.4,2.0,0.24,3,2,5,29,5.8,2.0,66.16,22,1,valid
49,17,5.9,16,36.7,1,1.0,2,1.78,2.0,4,1,9,3,1,0,0,0,0.176470588235,0.0588235294118,0.0,0.0,0.0,9,0.529411764706,1,2,2.0,2.0,0.0,2,2,1,12,12.0,12.0,0.0,12,12,1,4,4.0,4.0,0.0,4,4,1,16,16.0,16.0,0.0,16,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
250,67,9,37,32.4,2,3.0,5,1.82,2.17,7,10,39,10,1,0,0,0,0.149253731343,0.0149253731343,0.0,0.0,0.0,39,0.582089552239,6,13,2.16666666667,1.5,2.13888888889,5,1,6,31,5.16666666667,4.5,12.4722222222,12,1,6,17,2.83333333333,3.0,0.472222222222,4,2,6,23,3.83333333333,4.5,7.13888888889,7,0,valid
330,96,6.3,61,50.9,1,21.0,4,1.72,1.33,4,29,53,10,0,0,0,0,0.104166666667,0.0,0.0,0.0,0.0,53,0.552083333333,21,28,1.33333333333,1.0,0.603174603175,4,1,21,63,3.0,1.0,22.0,19,0,21,43,2.04761904762,2.0,0.331065759637,3,0,21,59,2.80952380952,1.0,36.5351473923,24,0,valid
134,25,8,1,17.2,1,7.0,2,1.6,1.29,2,9,11,3,0,0,0,0,0.12,0.0,0.0,0.0,0.0,11,0.44,7,9,1.28571428571,1.0,0.204081632653,2,1,7,14,2.0,1.0,2.57142857143,5,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,1,0.142857142857,0.0,0.122448979592,1,0,valid
290,52,0,0,65.5,1,0.0,0,0.96,0.0,2,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,50,0.961538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
142,47,12.8,32,50,1,4.0,4,1.89,3.25,5,6,28,5,3,0,0,0,0.106382978723,0.063829787234,0.0,0.0,0.0,28,0.595744680851,4,13,3.25,4.0,1.6875,4,1,4,20,5.0,6.5,8.5,7,0,4,12,3.0,4.0,3.0,4,0,4,14,3.5,4.5,4.25,5,0,valid
