% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,20,0,10,60.2,1,4.0,1,1.25,1.0,5,5,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
134,25,8,1,17.2,1,7.0,2,1.6,1.29,2,9,11,3,0,0,0,0,0.12,0.0,0.0,0.0,0.0,11,0.44,7,9,1.28571428571,1.0,0.204081632653,2,1,7,14,2.0,1.0,2.57142857143,5,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,1,0.142857142857,0.0,0.122448979592,1,0,valid
320,252,6,219,5.9,1,9.0,5,2.46,2.67,14,9,90,126,13,0,0,0,0.5,0.0515873015873,0.0,0.0,0.0,126,0.5,9,24,2.66666666667,3.0,2.22222222222,5,1,9,229,25.4444444444,31.0,197.802469136,44,8,9,29,3.22222222222,4.0,0.83950617284,4,2,9,219,24.3333333333,27.0,148.444444444,42,9,valid
89,34,0,39,37.1,1,4.0,1,1.71,1.0,3,4,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.794117647059,3,3,1.0,1.0,0.0,1,1,3,11,3.66666666667,3.0,6.22222222222,7,1,3,6,2.0,2.0,0.0,2,2,3,11,3.66666666667,3.0,6.22222222222,7,1,valid
157,79,3.8,97,35.7,1,5.0,3,1.92,1.6,3,5,66,5,0,0,0,0,0.0632911392405,0.0,0.0,0.0,0.0,66,0.835443037975,5,8,1.6,1.0,0.64,3,1,5,71,14.2,13.0,132.16,35,1,5,12,2.4,2.0,0.24,3,2,5,97,19.4,11.0,314.64,52,1,valid
46,18,5.6,10,37,1,1.0,2,1.72,2.0,6,1,4,6,1,0,0,0,0.333333333333,0.0555555555556,0.0,0.0,0.0,6,0.333333333333,1,2,2.0,2.0,0.0,2,2,1,11,11.0,11.0,0.0,11,11,1,4,4.0,4.0,0.0,4,4,1,10,10.0,10.0,0.0,10,10,valid
1035,572,24.7,124,16.3,2,15.0,34,2.9,6.07,5,60,192,173,64,42,24,9,0.302447552448,0.111888111888,0.0734265734266,0.041958041958,0.0157342657343,192,0.335664335664,30,182,6.06666666667,3.5,43.3955555556,34,1,30,490,16.3333333333,10.5,464.955555556,121,1,30,113,3.76666666667,3.0,1.77888888889,8,2,30,110,3.66666666667,2.5,12.4888888889,14,0,bugged
43,11,0,2,51.2,1,3.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
32,5,0,1,68.8,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
75,40,0,43,29.3,1,2.0,1,1.6,1.0,7,2,31,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.775,2,2,1.0,1.0,0.0,1,1,2,31,15.5,15.5,2.25,17,14,2,4,2.0,2.0,0.0,2,2,2,43,21.5,21.5,2.25,23,20,valid
95,22,0,7,51.6,1,7.0,1,1.0,1.0,7,8,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.363636363636,7,7,1.0,1.0,0.0,1,1,7,7,1.0,1.0,0.0,1,1,7,14,2.0,2.0,0.0,2,2,7,7,1.0,1.0,0.0,1,1,valid
298,185,3.8,160,17.8,1,14.0,4,1.99,1.5,16,15,114,34,6,0,0,0,0.183783783784,0.0324324324324,0.0,0.0,0.0,114,0.616216216216,14,21,1.5,1.0,0.821428571429,4,1,14,154,11.0,5.5,98.0,30,1,14,35,2.5,2.0,0.535714285714,4,2,14,160,11.4285714286,7.0,83.1020408163,26,1,valid
653,366,0.5,407,11.8,1,5.0,2,2.44,1.5,21,5,133,209,0,0,0,0,0.571038251366,0.0,0.0,0.0,0.0,209,0.571038251366,4,6,1.5,1.5,0.25,2,1,4,53,13.25,14.0,6.6875,16,9,4,10,2.5,2.5,0.25,3,2,4,60,15.0,16.5,17.5,19,8,valid
386,216,1.4,247,16.3,1,1.0,5,3.4,5.0,17,1,6,50,140,3,0,0,0.231481481481,0.648148148148,0.0138888888889,0.0,0.0,140,0.648148148148,1,5,5.0,5.0,0.0,5,5,1,198,198.0,198.0,0.0,198,198,1,5,5.0,5.0,0.0,5,5,1,247,247.0,247.0,0.0,247,247,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
253,70,24.3,27,52.6,1,13.0,11,2.23,2.38,4,13,30,15,4,2,2,0,0.214285714286,0.0571428571429,0.0285714285714,0.0285714285714,0.0,30,0.428571428571,13,31,2.38461538462,2.0,6.69822485207,11,1,13,53,4.07692307692,4.0,19.9171597633,17,0,13,35,2.69230769231,3.0,1.75147928994,6,0,13,27,2.07692307692,1.0,10.6863905325,13,0,valid
203,101,5.9,107,16.3,1,7.0,1,0.95,1.0,18,70,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,70,0.693069306931,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,6.25,6,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,6.25,6,1,valid
118,71,7,50,15.3,1,2.0,4,3.11,3.5,12,2,8,16,14,15,4,0,0.225352112676,0.197183098592,0.211267605634,0.056338028169,0.0,16,0.225352112676,2,7,3.5,3.5,0.25,4,3,2,57,28.5,28.5,20.25,33,24,2,12,6.0,6.0,0.0,6,6,2,50,25.0,25.0,4.0,27,23,valid
100,54,1.9,25,20,4,1.75,2,2.07,1.14,12,7,15,12,10,1,0,0,0.222222222222,0.185185185185,0.0185185185185,0.0,0.0,15,0.277777777778,7,8,1.14285714286,1.0,0.122448979592,2,1,7,35,5.0,2.0,73.7142857143,26,1,7,29,4.14285714286,4.0,0.122448979592,5,4,7,30,4.28571428571,2.0,41.3469387755,20,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,13,0,8,32.1,1,4.0,1,0.62,1.0,7,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.538461538462,3,3,1.0,1.0,0.0,1,1,3,2,0.666666666667,1.0,0.222222222222,1,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,5,1.66666666667,2.0,0.222222222222,2,1,valid
332,111,21.6,67,43.1,1,17.0,6,2.11,2.88,8,18,48,30,5,2,0,0,0.27027027027,0.045045045045,0.018018018018,0.0,0.0,48,0.432432432432,17,49,2.88235294118,3.0,2.33910034602,6,1,17,85,5.0,5.0,9.52941176471,10,1,17,49,2.88235294118,3.0,0.692041522491,5,2,17,66,3.88235294118,3.0,10.4567474048,10,0,valid
160,13,0,9,82.5,1,2.0,1,0.92,1.0,3,8,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.615384615385,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
213,114,1.8,106,9.4,1,9.0,3,2.45,1.29,21,8,15,44,26,2,0,0,0.385964912281,0.228070175439,0.0175438596491,0.0,0.0,44,0.385964912281,7,9,1.28571428571,1.0,0.489795918367,3,1,7,23,3.28571428571,1.0,31.3469387755,17,1,7,17,2.42857142857,2.0,1.10204081633,5,2,7,24,3.42857142857,1.0,35.387755102,18,1,valid
1074,440,21.4,259,32.9,3,13.0,17,2.37,4.21,21,57,172,131,48,11,0,0,0.297727272727,0.109090909091,0.025,0.0,0.0,172,0.390909090909,39,164,4.20512820513,3.0,14.2656147272,17,1,39,346,8.87179487179,5.0,116.060486522,65,1,39,129,3.30769230769,3.0,0.879684418146,5,2,39,247,6.33333333333,3.0,70.8376068376,48,0,bugged
189,78,25.6,19,32.3,1,4.0,12,2.46,6.0,6,7,27,24,11,3,0,0,0.307692307692,0.141025641026,0.0384615384615,0.0,0.0,27,0.346153846154,4,24,6.0,5.5,15.5,12,1,4,65,16.25,11.0,219.6875,41,2,4,15,3.75,4.0,1.1875,5,2,4,19,4.75,2.0,22.6875,13,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
210,121,8.3,73,13.8,1,11.0,5,1.98,1.91,7,13,78,21,2,0,0,0,0.173553719008,0.0165289256198,0.0,0.0,0.0,78,0.644628099174,11,21,1.90909090909,1.0,1.53719008264,5,1,11,101,9.18181818182,7.0,49.7851239669,20,1,11,29,2.63636363636,2.0,0.595041322314,4,2,11,73,6.63636363636,6.0,27.5041322314,17,1,valid
77,39,15.4,24,23.4,1,4.0,3,2.02,3.0,4,7,14,16,0,0,0,0,0.410256410256,0.0,0.0,0.0,0.0,16,0.410256410256,4,12,3.0,3.0,0.0,3,3,4,28,7.0,7.0,0.0,7,7,4,12,3.0,3.0,0.0,3,3,4,24,6.0,6.0,0.0,6,6,valid
145,47,6.4,9,45.5,1,8.0,3,1.72,1.38,4,8,32,3,0,0,0,0,0.063829787234,0.0,0.0,0.0,0.0,32,0.68085106383,8,11,1.375,1.0,0.484375,3,1,8,35,4.375,4.0,9.234375,10,0,8,16,2.0,2.0,0.75,3,0,8,9,1.125,0.5,1.609375,3,0,valid
203,60,3.3,14,47.8,1,12.0,3,1.4,1.25,5,29,23,3,0,0,0,0,0.05,0.0,0.0,0.0,0.0,29,0.483333333333,12,15,1.25,1.0,0.354166666667,3,1,12,26,2.16666666667,1.0,3.13888888889,6,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,8,0.666666666667,1.0,0.388888888889,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,10,0,3,65.2,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,2,0.5,0.5,0.25,1,0,valid
120,57,1.8,29,26.7,1,7.0,2,1.26,1.14,16,12,27,2,0,0,0,0,0.0350877192982,0.0,0.0,0.0,0.0,27,0.473684210526,7,8,1.14285714286,1.0,0.122448979592,2,1,7,29,4.14285714286,3.0,5.55102040816,9,2,7,15,2.14285714286,2.0,0.122448979592,3,2,7,29,4.14285714286,3.0,10.1224489796,10,1,valid
234,117,19.7,63,16.2,1,12.0,13,1.93,3.25,8,20,64,22,3,0,0,0,0.188034188034,0.025641025641,0.0,0.0,0.0,64,0.547008547009,12,39,3.25,2.0,11.1875,13,1,12,89,7.41666666667,3.5,107.409722222,40,1,12,33,2.75,3.0,0.520833333333,4,2,12,63,5.25,2.0,112.6875,40,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
275,92,19.6,35,34.5,2,6.5,7,2.18,2.62,7,11,40,26,8,0,0,0,0.282608695652,0.0869565217391,0.0,0.0,0.0,40,0.434782608696,13,34,2.61538461538,2.0,2.69822485207,7,1,13,67,5.15384615385,4.0,18.899408284,17,1,13,43,3.30769230769,3.0,0.213017751479,4,3,13,35,2.69230769231,2.0,12.2130177515,13,0,valid
71,21,4.8,6,46.5,1,6.0,2,1.24,1.17,5,7,8,1,0,0,0,0,0.047619047619,0.0,0.0,0.0,0.0,8,0.380952380952,6,7,1.16666666667,1.0,0.138888888889,2,1,6,9,1.5,1.5,0.25,2,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,6,1.0,1.0,0.666666666667,2,0,valid
209,56,3.6,8,45.9,1,15.0,5,1.48,1.4,2,27,25,2,0,0,0,0,0.0357142857143,0.0,0.0,0.0,0.0,27,0.482142857143,15,21,1.4,1.0,1.04,5,1,15,27,1.8,1.0,4.56,9,0,15,30,2.0,2.0,0.4,3,0,15,8,0.533333333333,0.0,2.24888888889,6,0,valid
47,19,0,20,38.3,1,1.0,1,1.32,1.0,6,1,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.631578947368,1,1,1.0,1.0,0.0,1,1,1,12,12.0,12.0,0.0,12,12,1,2,2.0,2.0,0.0,2,2,1,20,20.0,20.0,0.0,20,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,20,0,16,33.3,1,1.0,1,1.52,1.0,5,1,14,1,0,0,0,0,0.05,0.0,0.0,0.0,0.0,14,0.7,1,1,1.0,1.0,0.0,1,1,1,14,14.0,14.0,0.0,14,14,1,2,2.0,2.0,0.0,2,2,1,16,16.0,16.0,0.0,16,16,valid
51,9,0,1,64.7,1,2.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,39,0,64,24,1,3.0,1,1.72,1.0,4,3,32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32,0.820512820513,3,3,1.0,1.0,0.0,1,1,3,32,10.6666666667,12.0,11.5555555556,14,6,3,6,2.0,2.0,0.0,2,2,3,64,21.3333333333,24.0,46.2222222222,28,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
893,218,17.9,56,58.3,1,55.0,7,1.92,1.49,5,71,95,31,16,0,0,0,0.142201834862,0.0733944954128,0.0,0.0,0.0,95,0.435779816514,55,82,1.49090909091,1.0,1.59537190083,7,1,55,142,2.58181818182,1.0,12.2433057851,20,1,55,122,2.21818181818,2.0,0.279669421488,4,2,55,56,1.01818181818,1.0,2.30876033058,11,0,valid
130,37,13.5,10,45.4,1,8.0,4,1.49,1.75,8,9,15,4,1,0,0,0,0.108108108108,0.027027027027,0.0,0.0,0.0,15,0.405405405405,8,14,1.75,1.0,1.1875,4,1,8,20,2.5,2.0,3.0,6,1,8,19,2.375,2.0,0.484375,4,2,8,10,1.25,1.0,0.4375,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,2,0,0,83,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,39,0,25,26,1,1.0,0,1.97,0.0,11,1,5,22,0,0,0,0,0.564102564103,0.0,0.0,0.0,0.0,22,0.564102564103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1265,726,8.3,576,15.5,1,30.0,4,2.58,3.0,22,30,235,381,59,0,0,0,0.52479338843,0.0812672176309,0.0,0.0,0.0,381,0.52479338843,30,90,3.0,3.0,0.4,4,1,30,674,22.4666666667,24.0,88.4488888889,42,0,30,112,3.73333333333,4.0,0.995555555556,4,0,30,576,19.2,19.0,114.826666667,61,0,valid
277,78,0,99,39.7,1,2.0,1,1.6,1.0,14,3,61,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,61,0.782051282051,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
80,15,6.7,1,62.5,1,5.0,2,1.27,1.2,3,6,5,1,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,6,0.4,5,6,1.2,1.0,0.16,2,1,5,6,1.2,1.0,0.16,2,1,5,11,2.2,2.0,0.16,3,2,5,1,0.2,0.0,0.16,1,0,valid
250,79,11.4,34,34.4,2,10.0,4,1.67,1.45,10,24,31,12,3,0,0,0,0.151898734177,0.0379746835443,0.0,0.0,0.0,31,0.392405063291,20,29,1.45,1.0,0.8475,4,1,20,37,1.85,1.0,2.7275,6,0,20,45,2.25,2.0,0.6875,4,0,20,29,1.45,1.5,0.5475,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
385,143,23.8,70,34.3,1,10.0,15,2.35,4.3,14,24,41,34,22,8,0,0,0.237762237762,0.153846153846,0.0559440559441,0.0,0.0,41,0.286713286713,10,43,4.3,2.5,22.61,15,1,10,105,10.5,5.0,207.85,39,1,10,29,2.9,3.0,0.89,5,2,10,65,6.5,2.5,88.25,27,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
