% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
113,28,14.3,14,57.5,1,4.0,4,1.71,2.5,5,5,13,3,2,0,0,0,0.107142857143,0.0714285714286,0.0,0.0,0.0,13,0.464285714286,4,10,2.5,2.5,2.25,4,1,4,14,3.5,3.5,9.25,7,0,4,10,2.5,3.0,2.75,4,0,4,9,2.25,2.0,5.1875,5,0,valid
134,25,8,1,17.2,1,7.0,2,1.6,1.29,2,9,11,3,0,0,0,0,0.12,0.0,0.0,0.0,0.0,11,0.44,7,9,1.28571428571,1.0,0.204081632653,2,1,7,14,2.0,1.0,2.57142857143,5,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,1,0.142857142857,0.0,0.122448979592,1,0,valid
311,244,7.4,211,6.1,1,8.0,6,2.5,3.25,13,8,84,122,17,0,0,0,0.5,0.0696721311475,0.0,0.0,0.0,122,0.5,8,26,3.25,3.5,3.9375,6,1,8,223,27.875,32.5,197.609375,44,8,8,26,3.25,4.0,0.9375,4,2,8,211,26.375,27.5,129.984375,42,10,valid
89,34,0,39,37.1,1,4.0,1,1.71,1.0,3,4,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.794117647059,3,3,1.0,1.0,0.0,1,1,3,11,3.66666666667,3.0,6.22222222222,7,1,3,6,2.0,2.0,0.0,2,2,3,11,3.66666666667,3.0,6.22222222222,7,1,valid
157,79,3.8,97,35.7,1,5.0,3,1.92,1.6,3,5,66,5,0,0,0,0,0.0632911392405,0.0,0.0,0.0,0.0,66,0.835443037975,5,8,1.6,1.0,0.64,3,1,5,71,14.2,13.0,132.16,35,1,5,12,2.4,2.0,0.24,3,2,5,97,19.4,11.0,314.64,52,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
995,564,24.8,126,14.8,2,15.0,34,2.91,5.87,5,60,189,166,66,42,24,9,0.294326241135,0.117021276596,0.0744680851064,0.0425531914894,0.0159574468085,189,0.335106382979,30,176,5.86666666667,3.5,41.7155555556,34,1,30,482,16.0666666667,10.5,464.995555556,121,1,30,113,3.76666666667,3.0,1.71222222222,8,2,30,112,3.73333333333,2.0,13.1955555556,14,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
114,70,0,61,23.7,1,5.0,1,1.69,1.0,8,6,56,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,56,0.8,5,5,1.0,1.0,0.0,1,1,5,56,11.2,3.0,127.36,25,1,5,10,2.0,2.0,0.0,2,2,5,61,12.2,5.0,128.56,26,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
369,215,3.7,238,14.4,1,2.0,10,3.43,7.5,16,1,7,51,133,8,0,0,0.237209302326,0.618604651163,0.0372093023256,0.0,0.0,133,0.618604651163,2,15,7.5,7.5,6.25,10,5,2,78,39.0,39.0,0.0,39,39,2,10,5.0,5.0,0.0,5,5,2,76,38.0,38.0,0.0,38,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
234,65,23.1,27,52.1,1,12.0,11,2.22,2.33,4,12,28,14,3,2,2,0,0.215384615385,0.0461538461538,0.0307692307692,0.0307692307692,0.0,28,0.430769230769,12,28,2.33333333333,1.5,7.22222222222,11,1,12,49,4.08333333333,2.5,21.5763888889,17,0,12,31,2.58333333333,2.5,1.74305555556,6,0,12,27,2.25,1.0,11.1875,13,0,valid
193,99,6.1,106,14,1,7.0,1,0.94,1.0,18,69,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,69,0.69696969697,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,4.0,5,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,6.25,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
228,74,16.2,52,40.8,1,12.0,6,2.04,2.33,6,13,34,16,3,2,0,0,0.216216216216,0.0405405405405,0.027027027027,0.0,0.0,34,0.459459459459,12,28,2.33333333333,2.0,2.05555555556,6,1,12,55,4.58333333333,4.0,11.7430555556,10,1,12,33,2.75,2.5,0.854166666667,5,2,12,51,4.25,3.0,9.52083333333,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
565,269,22.3,127,25.7,1,17.0,22,2.64,5.59,14,35,91,62,36,22,9,0,0.230483271375,0.133828996283,0.0817843866171,0.0334572490706,0.0,91,0.338289962825,17,95,5.58823529412,3.0,39.7716262976,22,1,17,220,12.9411764706,4.0,274.173010381,53,1,17,58,3.41176470588,3.0,1.77162629758,6,2,17,124,7.29411764706,3.0,86.7958477509,34,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,37,0,26,28.6,1,6.0,1,1.51,1.0,5,8,24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0.648648648649,6,6,1.0,1.0,0.0,1,1,6,24,4.0,2.5,14.6666666667,12,1,6,12,2.0,2.0,0.0,2,2,6,26,4.33333333333,3.5,11.8888888889,11,1,valid
77,39,15.4,24,23.4,1,4.0,3,2.02,3.0,4,7,14,16,0,0,0,0,0.410256410256,0.0,0.0,0.0,0.0,16,0.410256410256,4,12,3.0,3.0,0.0,3,3,4,28,7.0,7.0,0.0,7,7,4,12,3.0,3.0,0.0,3,3,4,24,6.0,6.0,0.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,53,3.8,11,46.6,1,11.0,3,1.49,1.27,2,26,22,3,0,0,0,0,0.0566037735849,0.0,0.0,0.0,0.0,26,0.490566037736,11,14,1.27272727273,1.0,0.380165289256,3,1,11,25,2.27272727273,1.0,3.28925619835,6,1,11,24,2.18181818182,2.0,0.148760330579,3,2,11,8,0.727272727273,1.0,0.380165289256,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,10,0,3,68.4,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,2,0.5,0.5,0.25,1,0,valid
202,107,18.7,55,15.8,1,11.0,7,1.93,2.91,8,17,60,19,3,0,0,0,0.177570093458,0.0280373831776,0.0,0.0,0.0,60,0.560747663551,11,32,2.90909090909,2.0,4.26446280992,7,1,11,82,7.45454545455,4.0,76.4297520661,33,1,11,31,2.81818181818,3.0,0.512396694215,4,2,11,55,5.0,2.0,75.6363636364,32,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
261,86,19.8,35,36.4,2,5.5,7,2.13,2.73,7,11,38,24,6,0,0,0,0.279069767442,0.0697674418605,0.0,0.0,0.0,38,0.441860465116,11,30,2.72727272727,2.0,2.92561983471,7,1,11,63,5.72727272727,4.0,19.652892562,17,1,11,36,3.27272727273,3.0,0.198347107438,4,3,11,35,3.18181818182,3.0,12.8760330579,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,46,4.3,8,43.8,1,13.0,5,1.5,1.46,2,21,21,2,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,21,0.45652173913,13,19,1.46153846154,1.0,1.17159763314,5,1,13,23,1.76923076923,1.0,3.25443786982,7,0,13,26,2.0,2.0,0.461538461538,3,0,13,8,0.615384615385,0.0,2.54437869822,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,19,0,15,34,1,1.0,1,1.5,1.0,5,1,13,1,0,0,0,0,0.0526315789474,0.0,0.0,0.0,0.0,13,0.684210526316,1,1,1.0,1.0,0.0,1,1,1,13,13.0,13.0,0.0,13,13,1,2,2.0,2.0,0.0,2,2,1,15,15.0,15.0,0.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,39,0,64,24,1,3.0,1,1.72,1.0,4,3,32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32,0.820512820513,3,3,1.0,1.0,0.0,1,1,3,32,10.6666666667,12.0,11.5555555556,14,6,3,6,2.0,2.0,0.0,2,2,3,64,21.3333333333,24.0,46.2222222222,28,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
888,218,17.4,47,58.4,1,55.0,7,1.9,1.47,5,71,98,28,16,0,0,0,0.128440366972,0.0733944954128,0.0,0.0,0.0,98,0.449541284404,55,81,1.47272727273,1.0,1.52198347107,7,1,55,142,2.58181818182,1.0,12.3160330579,20,1,55,122,2.21818181818,2.0,0.279669421488,4,2,55,47,0.854545454545,1.0,2.0879338843,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,37,0,26,26.4,1,1.0,0,2.03,0.0,10,1,4,22,0,0,0,0,0.594594594595,0.0,0.0,0.0,0.0,22,0.594594594595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1176,700,8.3,557,16.2,1,29.0,4,2.52,3.0,21,29,226,412,13,0,0,0,0.588571428571,0.0185714285714,0.0,0.0,0.0,412,0.588571428571,29,87,3.0,3.0,0.413793103448,4,1,29,650,22.4137931034,24.0,91.4149821641,42,0,29,87,3.0,3.0,0.827586206897,4,0,29,557,19.2068965517,19.0,118.784780024,61,0,valid
179,67,23.9,62,38,1,4.0,19,2.79,7.0,11,5,15,8,17,6,5,0,0.119402985075,0.253731343284,0.089552238806,0.0746268656716,0.0,17,0.253731343284,4,28,7.0,4.0,54.0,19,1,4,51,12.75,7.0,194.1875,36,1,4,15,3.75,3.5,3.1875,6,2,4,62,15.5,6.0,382.75,49,1,valid
69,13,7.7,1,63.8,1,4.0,2,1.23,1.25,3,5,4,1,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,5,0.384615384615,4,5,1.25,1.0,0.1875,2,1,4,5,1.25,1.0,0.1875,2,1,4,9,2.25,2.0,0.1875,3,2,4,1,0.25,0.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,29,10.3,7,50.5,1,5.0,4,1.48,1.6,6,6,14,3,0,0,0,0,0.103448275862,0.0,0.0,0.0,0.0,14,0.48275862069,5,8,1.6,1.0,1.44,4,1,5,17,3.4,3.0,3.84,7,1,5,11,2.2,2.0,0.16,3,2,5,7,1.4,2.0,0.64,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,30,13.3,17,34.7,1,2.0,5,1.52,3.0,9,3,13,6,0,0,0,0,0.2,0.0,0.0,0.0,0.0,13,0.433333333333,2,6,3.0,3.0,4.0,5,1,2,18,9.0,9.0,64.0,17,1,2,5,2.5,2.5,0.25,3,2,2,16,8.0,8.0,49.0,15,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
347,176,9.1,185,8.1,1,20.0,10,2.37,2.0,13,26,48,71,18,4,0,0,0.403409090909,0.102272727273,0.0227272727273,0.0,0.0,71,0.403409090909,20,40,2.0,1.0,4.3,10,1,20,137,6.85,5.5,59.9275,34,1,20,59,2.95,2.5,1.1475,5,2,20,185,9.25,4.5,136.4875,52,1,valid
159,93,23.7,44,15.7,2,2.5,15,2.91,5.6,11,6,23,20,16,12,4,2,0.215053763441,0.172043010753,0.129032258065,0.0430107526882,0.0215053763441,23,0.247311827957,5,28,5.6,3.0,28.64,15,1,5,71,14.2,10.0,155.76,29,1,5,20,4.0,4.0,3.6,7,2,5,44,8.8,9.0,48.56,21,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
