% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
380,215,1.4,247,15.3,1,1.0,5,3.41,5.0,16,1,6,51,139,3,0,0,0.237209302326,0.646511627907,0.0139534883721,0.0,0.0,139,0.646511627907,1,5,5.0,5.0,0.0,5,5,1,198,198.0,198.0,0.0,198,198,1,5,5.0,5.0,0.0,5,5,1,247,247.0,247.0,0.0,247,247,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
234,65,23.1,27,52.1,1,12.0,11,2.22,2.33,4,12,28,14,3,2,2,0,0.215384615385,0.0461538461538,0.0307692307692,0.0307692307692,0.0,28,0.430769230769,12,28,2.33333333333,1.5,7.22222222222,11,1,12,49,4.08333333333,2.5,21.5763888889,17,0,12,31,2.58333333333,2.5,1.74305555556,6,0,12,27,2.25,1.0,11.1875,13,0,valid
203,101,5.9,107,16.3,1,7.0,1,0.95,1.0,18,70,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,70,0.693069306931,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,6.25,6,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,6.25,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
329,110,21.8,62,43.5,1,17.0,6,2.11,2.76,8,18,47,30,5,2,0,0,0.272727272727,0.0454545454545,0.0181818181818,0.0,0.0,47,0.427272727273,17,47,2.76470588235,2.0,2.29757785467,6,1,17,84,4.94117647059,5.0,9.11418685121,10,1,17,49,2.88235294118,3.0,0.692041522491,5,2,17,61,3.58823529412,3.0,9.65397923875,10,0,valid
1036,391,21.2,197,36.6,3,11.33,14,2.32,4.26,19,58,157,103,44,10,0,0,0.263427109974,0.112531969309,0.0255754475703,0.0,0.0,157,0.401534526854,34,145,4.26470588235,3.0,11.5475778547,14,1,34,305,8.97058823529,5.5,111.028546713,60,1,34,113,3.32352941176,3.0,0.983564013841,5,2,34,184,5.41176470588,3.0,44.4775086505,35,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,39,15.4,24,23.4,1,4.0,3,2.02,3.0,4,7,14,16,0,0,0,0,0.410256410256,0.0,0.0,0.0,0.0,16,0.410256410256,4,12,3.0,3.0,0.0,3,3,4,28,7.0,7.0,0.0,7,7,4,12,3.0,3.0,0.0,3,3,4,24,6.0,6.0,0.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
230,146,4.1,119,17.8,1,10.0,4,2.02,1.6,13,11,88,28,6,0,0,0,0.191780821918,0.041095890411,0.0,0.0,0.0,88,0.602739726027,10,16,1.6,1.0,1.04,4,1,10,122,12.2,5.0,126.76,30,1,10,25,2.5,2.0,0.65,4,2,10,119,11.9,6.0,106.29,26,1,valid
76,10,0,3,68.4,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,2,0.5,0.5,0.25,1,0,valid
238,117,19.7,63,17.6,1,12.0,13,1.93,3.25,8,20,64,22,3,0,0,0,0.188034188034,0.025641025641,0.0,0.0,0.0,64,0.547008547009,12,39,3.25,2.0,11.1875,13,1,12,89,7.41666666667,3.5,107.409722222,40,1,12,33,2.75,3.0,0.520833333333,4,2,12,63,5.25,2.0,112.6875,40,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
275,92,19.6,35,34.5,2,6.5,7,2.18,2.62,7,11,40,26,8,0,0,0,0.282608695652,0.0869565217391,0.0,0.0,0.0,40,0.434782608696,13,34,2.61538461538,2.0,2.69822485207,7,1,13,67,5.15384615385,4.0,18.899408284,17,1,13,43,3.30769230769,3.0,0.213017751479,4,3,13,35,2.69230769231,2.0,12.2130177515,13,0,valid
171,46,4.3,8,43.3,1,13.0,5,1.5,1.46,2,21,21,2,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,21,0.45652173913,13,19,1.46153846154,1.0,1.17159763314,5,1,13,23,1.76923076923,1.0,3.25443786982,7,0,13,26,2.0,2.0,0.461538461538,3,0,13,8,0.615384615385,0.0,2.54437869822,6,0,valid
149,35,8.6,24,17.4,1,5.0,3,1.6,1.6,6,8,16,4,1,0,0,0,0.114285714286,0.0285714285714,0.0,0.0,0.0,16,0.457142857143,5,8,1.6,1.0,0.64,3,1,5,21,4.2,2.0,20.56,13,1,5,13,2.6,2.0,0.64,4,2,5,24,4.8,1.0,38.56,17,1,valid
54,20,0,16,33.3,1,1.0,1,1.52,1.0,5,1,14,1,0,0,0,0,0.05,0.0,0.0,0.0,0.0,14,0.7,1,1,1.0,1.0,0.0,1,1,1,14,14.0,14.0,0.0,14,14,1,2,2.0,2.0,0.0,2,2,1,16,16.0,16.0,0.0,16,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
890,218,17.4,47,58.3,1,55.0,7,1.91,1.47,5,71,96,30,16,0,0,0,0.137614678899,0.0733944954128,0.0,0.0,0.0,96,0.440366972477,55,81,1.47272727273,1.0,1.52198347107,7,1,55,142,2.58181818182,1.0,12.3160330579,20,1,55,122,2.21818181818,2.0,0.279669421488,4,2,55,47,0.854545454545,1.0,2.0879338843,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,39,0,25,26,1,1.0,0,1.97,0.0,11,1,5,22,0,0,0,0,0.564102564103,0.0,0.0,0.0,0.0,22,0.564102564103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1265,726,8.3,576,15.5,1,30.0,4,2.58,3.0,22,30,235,381,59,0,0,0,0.52479338843,0.0812672176309,0.0,0.0,0.0,381,0.52479338843,30,90,3.0,3.0,0.4,4,1,30,674,22.4666666667,24.0,88.4488888889,42,0,30,112,3.73333333333,4.0,0.995555555556,4,0,30,576,19.2,19.0,114.826666667,61,0,valid
277,78,0,99,39.7,1,2.0,1,1.6,1.0,14,3,61,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,61,0.782051282051,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
70,13,7.7,1,62.9,1,4.0,2,1.23,1.25,3,5,4,1,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,5,0.384615384615,4,5,1.25,1.0,0.1875,2,1,4,5,1.25,1.0,0.1875,2,1,4,9,2.25,2.0,0.1875,3,2,4,1,0.25,0.0,0.1875,1,0,valid
123,38,15.8,20,34.1,1,2.0,6,2.16,4.0,8,4,7,12,7,0,0,0,0.315789473684,0.184210526316,0.0,0.0,0.0,12,0.315789473684,2,8,4.0,4.0,4.0,6,2,2,26,13.0,13.0,64.0,21,5,2,7,3.5,3.5,0.25,4,3,2,20,10.0,10.0,49.0,17,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
357,130,22.3,53,35.6,1,8.0,14,2.42,5.0,11,22,38,30,19,10,0,0,0.230769230769,0.146153846154,0.0769230769231,0.0,0.0,38,0.292307692308,8,40,5.0,3.0,22.5,14,1,8,97,12.125,5.5,237.109375,44,1,8,24,3.0,3.0,1.0,5,2,8,49,6.125,1.5,70.109375,22,0,valid
67,27,14.8,17,37.3,1,2.0,5,1.68,3.0,6,3,13,6,0,0,0,0,0.222222222222,0.0,0.0,0.0,0.0,13,0.481481481481,2,6,3.0,3.0,4.0,5,1,2,18,9.0,9.0,64.0,17,1,2,5,2.5,2.5,0.25,3,2,2,16,8.0,8.0,49.0,15,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
388,211,7.1,201,7.2,1,24.0,10,2.34,1.79,12,28,71,80,16,4,0,0,0.379146919431,0.0758293838863,0.0189573459716,0.0,0.0,80,0.379146919431,24,43,1.79166666667,1.0,3.66493055556,10,1,24,171,7.125,7.0,50.6927083333,34,1,24,70,2.91666666667,3.0,0.909722222222,5,2,24,201,8.375,5.5,124.734375,55,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,23,4.3,5,55.9,1,7.0,3,1.26,1.29,4,10,8,1,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,10,0.434782608696,7,9,1.28571428571,1.0,0.489795918367,3,1,7,9,1.28571428571,1.0,0.489795918367,3,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,5,0.714285714286,1.0,0.489795918367,2,0,valid
362,219,0,263,6.9,1,1.0,0,1.87,0.0,14,1,204,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,204,0.931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,8,0,3,71.2,1,2.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
132,55,1.8,42,26.5,1,5.0,2,1.25,1.2,12,19,22,2,0,0,0,0,0.0363636363636,0.0,0.0,0.0,0.0,22,0.4,5,6,1.2,1.0,0.16,2,1,5,24,4.8,3.0,27.36,15,1,5,11,2.2,2.0,0.16,3,2,5,24,4.8,3.0,26.56,15,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
191,73,13.7,27,34,1,14.0,3,1.79,1.71,6,17,36,14,0,0,0,0,0.191780821918,0.0,0.0,0.0,0.0,36,0.493150684932,14,24,1.71428571429,1.5,0.632653061224,3,1,14,50,3.57142857143,2.5,8.24489795918,9,0,14,33,2.35714285714,2.5,0.658163265306,3,0,14,27,1.92857142857,1.5,2.7806122449,5,0,valid
418,213,13.6,130,27.8,1,18.0,13,2.41,2.89,22,24,64,66,24,11,2,0,0.30985915493,0.112676056338,0.0516431924883,0.0093896713615,0.0,66,0.30985915493,18,52,2.88888888889,1.5,8.98765432099,13,1,18,167,9.27777777778,6.0,82.9783950617,33,1,18,57,3.16666666667,3.0,1.36111111111,6,2,18,126,7.0,5.0,53.6666666667,28,1,valid
526,232,21.6,152,31.2,1,20.0,14,2.13,3.95,8,31,124,60,9,0,0,0,0.258620689655,0.0387931034483,0.0,0.0,0.0,124,0.534482758621,20,79,3.95,2.0,14.8475,14,1,20,193,9.65,3.5,85.1275,28,1,20,57,2.85,3.0,0.5275,4,2,20,148,7.4,2.5,105.24,34,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,17,0,5,43.9,1,5.0,1,0.94,1.0,6,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.352941176471,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,5,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
115,25,4,6,55.7,1,9.0,2,1.28,1.11,3,13,8,1,0,0,0,0,0.04,0.0,0.0,0.0,0.0,13,0.52,9,10,1.11111111111,1.0,0.0987654320988,2,1,9,9,1.0,1.0,0.222222222222,2,0,9,17,1.88888888889,2.0,0.543209876543,3,0,9,2,0.222222222222,0.0,0.172839506173,1,0,valid
160,93,23.7,44,15.6,2,2.5,15,2.91,5.6,11,6,23,20,16,12,4,2,0.215053763441,0.172043010753,0.129032258065,0.0430107526882,0.0215053763441,23,0.247311827957,5,28,5.6,3.0,28.64,15,1,5,71,14.2,10.0,155.76,29,1,5,20,4.0,4.0,3.6,7,2,5,44,8.8,9.0,48.56,21,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,15,0,6,53.2,1,3.0,1,0.87,1.0,7,3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.466666666667,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,1.0,2.0,4,1,valid
128,78,1.3,59,14.1,1,5.0,2,2.36,1.2,10,5,24,26,12,1,0,0,0.333333333333,0.153846153846,0.0128205128205,0.0,0.0,26,0.333333333333,5,6,1.2,1.0,0.16,2,1,5,63,12.6,13.0,10.64,18,8,5,18,3.6,4.0,1.04,5,2,5,59,11.8,10.0,20.56,20,7,valid
104,46,8.7,30,29.8,1,5.0,4,1.55,1.8,11,8,19,9,0,0,0,0,0.195652173913,0.0,0.0,0.0,0.0,19,0.413043478261,5,9,1.8,1.0,1.36,4,1,5,27,5.4,2.0,37.04,17,1,5,12,2.4,2.0,0.24,3,2,5,29,5.8,2.0,66.16,22,1,valid
49,17,5.9,16,36.7,1,1.0,2,1.78,2.0,4,1,9,3,1,0,0,0,0.176470588235,0.0588235294118,0.0,0.0,0.0,9,0.529411764706,1,2,2.0,2.0,0.0,2,2,1,12,12.0,12.0,0.0,12,12,1,4,4.0,4.0,0.0,4,4,1,16,16.0,16.0,0.0,16,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
254,70,8.6,38,31.9,2,3.0,5,1.77,2.17,9,10,40,10,1,0,0,0,0.142857142857,0.0142857142857,0.0,0.0,0.0,40,0.571428571429,6,13,2.16666666667,1.5,2.13888888889,5,1,6,31,5.16666666667,4.5,12.4722222222,12,1,6,17,2.83333333333,3.0,0.472222222222,4,2,6,23,3.83333333333,4.5,7.13888888889,7,0,valid
331,96,6.3,61,50.8,1,21.0,4,1.72,1.33,4,29,53,10,0,0,0,0,0.104166666667,0.0,0.0,0.0,0.0,53,0.552083333333,21,28,1.33333333333,1.0,0.603174603175,4,1,21,63,3.0,1.0,22.0,19,0,21,43,2.04761904762,2.0,0.331065759637,3,0,21,59,2.80952380952,1.0,36.5351473923,24,0,valid
134,25,8,1,17.2,1,7.0,2,1.6,1.29,2,9,11,3,0,0,0,0,0.12,0.0,0.0,0.0,0.0,11,0.44,7,9,1.28571428571,1.0,0.204081632653,2,1,7,14,2.0,1.0,2.57142857143,5,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,1,0.142857142857,0.0,0.122448979592,1,0,valid
303,54,0,0,65.7,1,0.0,0,0.96,0.0,2,52,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,52,0.962962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,26,0,16,57,1,4.0,1,1.42,1.0,5,5,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.615384615385,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
