% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
213,128,5.5,103,8.5,1,12.0,3,1.91,1.58,19,12,63,29,5,0,0,0,0.2265625,0.0390625,0.0,0.0,0.0,63,0.4921875,12,19,1.58333333333,1.0,0.576388888889,3,1,12,97,8.08333333333,8.5,26.2430555556,17,1,12,32,2.66666666667,2.0,0.888888888889,4,2,12,103,8.58333333333,9.5,25.7430555556,16,1,valid
320,252,6,219,5.9,1,9.0,5,2.46,2.67,14,9,90,126,13,0,0,0,0.5,0.0515873015873,0.0,0.0,0.0,126,0.5,9,24,2.66666666667,3.0,2.22222222222,5,1,9,229,25.4444444444,31.0,197.802469136,44,8,9,29,3.22222222222,4.0,0.83950617284,4,2,9,219,24.3333333333,27.0,148.444444444,42,9,valid
89,34,0,39,37.1,1,4.0,1,1.71,1.0,3,4,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.794117647059,3,3,1.0,1.0,0.0,1,1,3,11,3.66666666667,3.0,6.22222222222,7,1,3,6,2.0,2.0,0.0,2,2,3,11,3.66666666667,3.0,6.22222222222,7,1,valid
240,169,0,221,7.1,1,16.0,1,1.82,1.0,5,20,144,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,144,0.852071005917,16,16,1.0,1.0,0.0,1,1,16,144,9.0,9.0,20.75,21,1,16,32,2.0,2.0,0.0,2,2,16,214,13.375,15.0,57.984375,34,1,valid
1046,580,24.5,125,16.2,2,15.0,34,2.9,6.07,5,61,195,173,68,42,24,9,0.298275862069,0.11724137931,0.0724137931034,0.0413793103448,0.0155172413793,195,0.336206896552,30,182,6.06666666667,3.5,43.3955555556,34,1,30,497,16.5666666667,10.5,466.912222222,121,1,30,113,3.76666666667,3.0,1.77888888889,8,2,30,111,3.7,3.0,12.41,14,0,valid
43,11,0,2,51.2,1,3.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
32,5,0,1,68.8,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
95,22,0,7,51.6,1,7.0,1,1.0,1.0,7,8,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.363636363636,7,7,1.0,1.0,0.0,1,1,7,7,1.0,1.0,0.0,1,1,7,14,2.0,2.0,0.0,2,2,7,7,1.0,1.0,0.0,1,1,valid
573,320,0.6,354,10.5,1,5.0,2,2.41,1.5,16,5,133,168,0,0,0,0,0.525,0.0,0.0,0.0,0.0,168,0.525,4,6,1.5,1.5,0.25,2,1,4,53,13.25,14.0,6.6875,16,9,4,10,2.5,2.5,0.25,3,2,4,59,14.75,16.5,15.6875,18,8,valid
386,216,1.4,247,16.3,1,1.0,5,3.4,5.0,17,1,6,50,140,3,0,0,0.231481481481,0.648148148148,0.0138888888889,0.0,0.0,140,0.648148148148,1,5,5.0,5.0,0.0,5,5,1,198,198.0,198.0,0.0,198,198,1,5,5.0,5.0,0.0,5,5,1,247,247.0,247.0,0.0,247,247,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
253,70,24.3,27,52.6,1,13.0,11,2.23,2.38,4,13,30,15,4,2,2,0,0.214285714286,0.0571428571429,0.0285714285714,0.0285714285714,0.0,30,0.428571428571,13,31,2.38461538462,2.0,6.69822485207,11,1,13,53,4.07692307692,4.0,19.9171597633,17,0,13,35,2.69230769231,3.0,1.75147928994,6,0,13,27,2.07692307692,1.0,10.6863905325,13,0,valid
203,101,5.9,107,16.3,1,7.0,1,0.95,1.0,18,70,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,70,0.693069306931,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,6.25,6,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,6.25,6,1,valid
118,71,7,50,15.3,1,2.0,4,3.11,3.5,12,2,8,16,14,15,4,0,0.225352112676,0.197183098592,0.211267605634,0.056338028169,0.0,16,0.225352112676,2,7,3.5,3.5,0.25,4,3,2,57,28.5,28.5,20.25,33,24,2,12,6.0,6.0,0.0,6,6,2,50,25.0,25.0,4.0,27,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,13,0,8,32.1,1,4.0,1,0.62,1.0,7,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.538461538462,3,3,1.0,1.0,0.0,1,1,3,2,0.666666666667,1.0,0.222222222222,1,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,5,1.66666666667,2.0,0.222222222222,2,1,valid
332,111,21.6,67,43.1,1,17.0,6,2.11,2.88,8,18,48,30,5,2,0,0,0.27027027027,0.045045045045,0.018018018018,0.0,0.0,48,0.432432432432,17,49,2.88235294118,3.0,2.33910034602,6,1,17,85,5.0,5.0,9.52941176471,10,1,17,49,2.88235294118,3.0,0.692041522491,5,2,17,66,3.88235294118,3.0,10.4567474048,10,0,valid
160,13,0,9,82.5,1,2.0,1,0.92,1.0,3,8,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.615384615385,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,bugged
213,114,1.8,106,9.4,1,9.0,3,2.45,1.29,21,8,15,44,26,2,0,0,0.385964912281,0.228070175439,0.0175438596491,0.0,0.0,44,0.385964912281,7,9,1.28571428571,1.0,0.489795918367,3,1,7,23,3.28571428571,1.0,31.3469387755,17,1,7,17,2.42857142857,2.0,1.10204081633,5,2,7,24,3.42857142857,1.0,35.387755102,18,1,valid
1072,439,21.4,260,32.8,3,13.0,17,2.37,4.21,21,57,171,131,48,11,0,0,0.29840546697,0.109339407745,0.0250569476082,0.0,0.0,171,0.389521640091,39,164,4.20512820513,3.0,14.2656147272,17,1,39,345,8.84615384615,5.0,116.284023669,65,1,39,129,3.30769230769,3.0,0.879684418146,5,2,39,248,6.35897435897,3.0,71.768573307,48,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
210,121,8.3,73,13.8,1,11.0,5,1.98,1.91,7,13,78,21,2,0,0,0,0.173553719008,0.0165289256198,0.0,0.0,0.0,78,0.644628099174,11,21,1.90909090909,1.0,1.53719008264,5,1,11,101,9.18181818182,7.0,49.7851239669,20,1,11,29,2.63636363636,2.0,0.595041322314,4,2,11,73,6.63636363636,6.0,27.5041322314,17,1,valid
77,39,15.4,24,23.4,1,4.0,3,2.02,3.0,4,7,14,16,0,0,0,0,0.410256410256,0.0,0.0,0.0,0.0,16,0.410256410256,4,12,3.0,3.0,0.0,3,3,4,28,7.0,7.0,0.0,7,7,4,12,3.0,3.0,0.0,3,3,4,24,6.0,6.0,0.0,6,6,valid
145,47,6.4,9,45.5,1,8.0,3,1.72,1.38,4,8,32,3,0,0,0,0,0.063829787234,0.0,0.0,0.0,0.0,32,0.68085106383,8,11,1.375,1.0,0.484375,3,1,8,35,4.375,4.0,9.234375,10,0,8,16,2.0,2.0,0.75,3,0,8,9,1.125,0.5,1.609375,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
284,179,3.9,152,16.9,1,13.0,4,2.0,1.54,16,14,109,34,6,0,0,0,0.189944134078,0.0335195530726,0.0,0.0,0.0,109,0.608938547486,13,20,1.53846153846,1.0,0.863905325444,4,1,13,149,11.4615384615,6.0,102.556213018,30,1,13,33,2.53846153846,2.0,0.556213017751,4,2,13,152,11.6923076923,6.0,88.5207100592,26,1,valid
69,10,0,3,65.2,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,2,0.5,0.5,0.25,1,0,valid
234,117,19.7,63,16.2,1,12.0,13,1.93,3.25,8,20,64,22,3,0,0,0,0.188034188034,0.025641025641,0.0,0.0,0.0,64,0.547008547009,12,39,3.25,2.0,11.1875,13,1,12,89,7.41666666667,3.5,107.409722222,40,1,12,33,2.75,3.0,0.520833333333,4,2,12,63,5.25,2.0,112.6875,40,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
275,92,19.6,35,34.5,2,6.5,7,2.18,2.62,7,11,40,26,8,0,0,0,0.282608695652,0.0869565217391,0.0,0.0,0.0,40,0.434782608696,13,34,2.61538461538,2.0,2.69822485207,7,1,13,67,5.15384615385,4.0,18.899408284,17,1,13,43,3.30769230769,3.0,0.213017751479,4,3,13,35,2.69230769231,2.0,12.2130177515,13,0,valid
71,21,4.8,6,46.5,1,6.0,2,1.24,1.17,5,7,8,1,0,0,0,0,0.047619047619,0.0,0.0,0.0,0.0,8,0.380952380952,6,7,1.16666666667,1.0,0.138888888889,2,1,6,9,1.5,1.5,0.25,2,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,6,1.0,1.0,0.666666666667,2,0,valid
209,56,3.6,8,45.9,1,15.0,5,1.48,1.4,2,27,25,2,0,0,0,0,0.0357142857143,0.0,0.0,0.0,0.0,27,0.482142857143,15,21,1.4,1.0,1.04,5,1,15,27,1.8,1.0,4.56,9,0,15,30,2.0,2.0,0.4,3,0,15,8,0.533333333333,0.0,2.24888888889,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,20,0,16,33.3,1,1.0,1,1.52,1.0,5,1,14,1,0,0,0,0,0.05,0.0,0.0,0.0,0.0,14,0.7,1,1,1.0,1.0,0.0,1,1,1,14,14.0,14.0,0.0,14,14,1,2,2.0,2.0,0.0,2,2,1,16,16.0,16.0,0.0,16,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
892,218,17.4,55,58.4,1,55.0,7,1.91,1.47,5,71,96,30,16,0,0,0,0.137614678899,0.0733944954128,0.0,0.0,0.0,96,0.440366972477,55,81,1.47272727273,1.0,1.52198347107,7,1,55,142,2.58181818182,1.0,12.3160330579,20,1,55,122,2.21818181818,2.0,0.279669421488,4,2,55,55,1.0,1.0,1.96363636364,10,0,valid
130,37,13.5,10,45.4,1,8.0,4,1.49,1.75,8,9,15,4,1,0,0,0,0.108108108108,0.027027027027,0.0,0.0,0.0,15,0.405405405405,8,14,1.75,1.0,1.1875,4,1,8,20,2.5,2.0,3.0,6,1,8,19,2.375,2.0,0.484375,4,2,8,10,1.25,1.0,0.4375,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,2,0,0,83,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,39,0,25,26,1,1.0,0,1.97,0.0,11,1,5,22,0,0,0,0,0.564102564103,0.0,0.0,0.0,0.0,22,0.564102564103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1265,726,8.3,576,15.5,1,30.0,4,2.58,3.0,22,30,235,381,59,0,0,0,0.52479338843,0.0812672176309,0.0,0.0,0.0,381,0.52479338843,30,90,3.0,3.0,0.4,4,1,30,674,22.4666666667,24.0,88.4488888889,42,0,30,112,3.73333333333,4.0,0.995555555556,4,0,30,576,19.2,19.0,114.826666667,61,0,valid
277,78,0,99,39.7,1,2.0,1,1.6,1.0,14,3,61,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,61,0.782051282051,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
80,15,6.7,1,62.5,1,5.0,2,1.27,1.2,3,6,5,1,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,6,0.4,5,6,1.2,1.0,0.16,2,1,5,6,1.2,1.0,0.16,2,1,5,11,2.2,2.0,0.16,3,2,5,1,0.2,0.0,0.16,1,0,valid
250,79,11.4,34,34.4,2,10.0,4,1.67,1.45,10,24,31,12,3,0,0,0,0.151898734177,0.0379746835443,0.0,0.0,0.0,31,0.392405063291,20,29,1.45,1.0,0.8475,4,1,20,37,1.85,1.0,2.7275,6,0,20,45,2.25,2.0,0.6875,4,0,20,29,1.45,1.5,0.5475,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
357,130,22.3,53,35.6,1,8.0,14,2.42,5.0,11,22,38,30,19,10,0,0,0.230769230769,0.146153846154,0.0769230769231,0.0,0.0,38,0.292307692308,8,40,5.0,3.0,22.5,14,1,8,97,12.125,5.5,237.109375,44,1,8,24,3.0,3.0,1.0,5,2,8,49,6.125,1.5,70.109375,22,0,bugged
67,27,14.8,17,37.3,1,2.0,5,1.68,3.0,6,3,13,6,0,0,0,0,0.222222222222,0.0,0.0,0.0,0.0,13,0.481481481481,2,6,3.0,3.0,4.0,5,1,2,18,9.0,9.0,64.0,17,1,2,5,2.5,2.5,0.25,3,2,2,16,8.0,8.0,49.0,15,1,valid
73,34,8.8,21,28.8,1,3.0,2,1.74,2.0,7,3,16,8,0,0,0,0,0.235294117647,0.0,0.0,0.0,0.0,16,0.470588235294,3,6,2.0,2.0,0.0,2,2,3,24,8.0,8.0,0.0,8,8,3,8,2.66666666667,3.0,0.222222222222,3,2,3,21,7.0,7.0,0.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,67,1.5,46,16.4,1,4.0,2,2.33,1.25,11,4,20,17,14,1,0,0,0.253731343284,0.208955223881,0.0149253731343,0.0,0.0,20,0.298507462687,4,5,1.25,1.0,0.1875,2,1,4,52,13.0,13.0,2.0,15,11,4,17,4.25,4.0,0.1875,5,4,4,46,11.5,11.5,2.25,13,10,valid
388,211,7.1,201,7.2,1,24.0,10,2.34,1.79,12,28,71,80,16,4,0,0,0.379146919431,0.0758293838863,0.0189573459716,0.0,0.0,80,0.379146919431,24,43,1.79166666667,1.0,3.66493055556,10,1,24,171,7.125,7.0,50.6927083333,34,1,24,70,2.91666666667,3.0,0.909722222222,5,2,24,201,8.375,5.5,124.734375,55,1,valid
160,93,23.7,44,15.6,2,2.5,15,2.91,5.6,11,6,23,20,16,12,4,2,0.215053763441,0.172043010753,0.129032258065,0.0430107526882,0.0215053763441,23,0.247311827957,5,28,5.6,3.0,28.64,15,1,5,71,14.2,10.0,155.76,29,1,5,20,4.0,4.0,3.6,7,2,5,44,8.8,9.0,48.56,21,2,valid
2553,910,4.8,666,20.9,7,36.0,859119660,1.27,29624817.0,215,394,234,35,20,6,5,4,0.0384615384615,0.021978021978,0.00659340659341,0.00549450549451,0.0043956043956,394,0.432967032967,29,33,1.13793103448,1.0,0.394768133175,4,0,29,67,2.31034482759,1.0,14.6967895363,20,1,29,68,2.34482758621,2.0,0.984542211653,7,2,29,88,3.03448275862,2.0,10.2401902497,18,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,40,0,43,29.3,1,2.0,1,1.6,1.0,7,2,31,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.775,2,2,1.0,1.0,0.0,1,1,2,31,15.5,15.5,2.25,17,14,2,4,2.0,2.0,0.0,2,2,2,43,21.5,21.5,2.25,23,20,valid
93,23,4.3,5,55.9,1,7.0,3,1.26,1.29,4,10,8,1,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,10,0.434782608696,7,9,1.28571428571,1.0,0.489795918367,3,1,7,9,1.28571428571,1.0,0.489795918367,3,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,5,0.714285714286,1.0,0.489795918367,2,0,valid
362,219,0,263,6.9,1,1.0,0,1.87,0.0,14,1,204,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,204,0.931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
