% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
361,213,2.8,234,14.7,1,2.0,8,3.41,6.0,16,1,7,51,133,6,0,0,0.239436619718,0.62441314554,0.0281690140845,0.0,0.0,133,0.62441314554,2,12,6.0,6.0,4.0,8,4,2,76,38.0,38.0,0.0,38,38,2,10,5.0,5.0,0.0,5,5,2,76,38.0,38.0,0.0,38,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
234,65,23.1,27,52.1,1,12.0,11,2.22,2.33,4,12,28,14,3,2,2,0,0.215384615385,0.0461538461538,0.0307692307692,0.0307692307692,0.0,28,0.430769230769,12,28,2.33333333333,1.5,7.22222222222,11,1,12,49,4.08333333333,2.5,21.5763888889,17,0,12,31,2.58333333333,2.5,1.74305555556,6,0,12,27,2.25,1.0,11.1875,13,0,valid
203,101,5.9,107,16.3,1,7.0,1,0.95,1.0,18,70,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,70,0.693069306931,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,6.25,6,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,6.25,6,1,valid
118,71,7,50,15.3,1,2.0,4,3.11,3.5,12,2,8,16,14,15,4,0,0.225352112676,0.197183098592,0.211267605634,0.056338028169,0.0,16,0.225352112676,2,7,3.5,3.5,0.25,4,3,2,57,28.5,28.5,20.25,33,24,2,12,6.0,6.0,0.0,6,6,2,50,25.0,25.0,4.0,27,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,13,0,8,32.7,1,4.0,1,0.62,1.0,7,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.538461538462,3,3,1.0,1.0,0.0,1,1,3,2,0.666666666667,1.0,0.222222222222,1,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,5,1.66666666667,2.0,0.222222222222,2,1,valid
232,74,16.2,52,41.8,1,12.0,6,2.04,2.33,6,13,34,16,3,2,0,0,0.216216216216,0.0405405405405,0.027027027027,0.0,0.0,34,0.459459459459,12,28,2.33333333333,2.0,2.05555555556,6,1,12,55,4.58333333333,4.0,11.7430555556,10,1,12,33,2.75,2.5,0.854166666667,5,2,12,51,4.25,3.0,9.52083333333,10,0,valid
213,114,1.8,106,9.4,1,9.0,3,2.45,1.29,21,8,15,44,26,2,0,0,0.385964912281,0.228070175439,0.0175438596491,0.0,0.0,44,0.385964912281,7,9,1.28571428571,1.0,0.489795918367,3,1,7,23,3.28571428571,1.0,31.3469387755,17,1,7,17,2.42857142857,2.0,1.10204081633,5,2,7,24,3.42857142857,1.0,35.387755102,18,1,valid
824,318,20.4,156,35.8,3,8.67,12,2.27,4.35,18,43,137,84,28,8,0,0,0.264150943396,0.0880503144654,0.0251572327044,0.0,0.0,137,0.430817610063,26,113,4.34615384615,3.0,10.4571005917,12,1,26,248,9.53846153846,5.5,119.171597633,55,1,26,86,3.30769230769,3.0,0.828402366864,5,2,26,148,5.69230769231,3.0,53.0591715976,33,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,37,0,26,27.9,1,6.0,1,1.51,1.0,5,8,24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0.648648648649,6,6,1.0,1.0,0.0,1,1,6,24,4.0,2.5,14.6666666667,12,1,6,12,2.0,2.0,0.0,2,2,6,26,4.33333333333,3.5,11.8888888889,11,1,valid
77,39,15.4,24,23.4,1,4.0,3,2.02,3.0,4,7,14,16,0,0,0,0,0.410256410256,0.0,0.0,0.0,0.0,16,0.410256410256,4,12,3.0,3.0,0.0,3,3,4,28,7.0,7.0,0.0,7,7,4,12,3.0,3.0,0.0,3,3,4,24,6.0,6.0,0.0,6,6,valid
133,41,7.3,6,47.4,1,7.0,3,1.8,1.43,2,7,29,3,0,0,0,0,0.0731707317073,0.0,0.0,0.0,0.0,29,0.707317073171,7,10,1.42857142857,1.0,0.530612244898,3,1,7,32,4.57142857143,4.0,10.2448979592,10,0,7,14,2.0,2.0,0.857142857143,3,0,7,6,0.857142857143,0.0,1.26530612245,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
166,111,2.7,90,16.3,1,7.0,3,1.98,1.43,11,8,66,24,2,0,0,0,0.216216216216,0.018018018018,0.0,0.0,0.0,66,0.594594594595,7,10,1.42857142857,1.0,0.530612244898,3,1,7,92,13.1428571429,6.0,141.551020408,30,1,7,17,2.42857142857,2.0,0.530612244898,4,2,7,90,12.8571428571,5.0,124.408163265,26,1,valid
76,10,0,3,68.4,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,2,0.5,0.5,0.25,1,0,valid
238,117,19.7,63,17.6,1,12.0,13,1.93,3.25,8,20,64,22,3,0,0,0,0.188034188034,0.025641025641,0.0,0.0,0.0,64,0.547008547009,12,39,3.25,2.0,11.1875,13,1,12,89,7.41666666667,3.5,107.409722222,40,1,12,33,2.75,3.0,0.520833333333,4,2,12,63,5.25,2.0,112.6875,40,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
275,92,19.6,35,34.5,2,6.5,7,2.18,2.62,7,11,40,26,8,0,0,0,0.282608695652,0.0869565217391,0.0,0.0,0.0,40,0.434782608696,13,34,2.61538461538,2.0,2.69822485207,7,1,13,67,5.15384615385,4.0,18.899408284,17,1,13,43,3.30769230769,3.0,0.213017751479,4,3,13,35,2.69230769231,2.0,12.2130177515,13,0,valid
71,21,4.8,6,46.5,1,6.0,2,1.24,1.17,5,7,8,1,0,0,0,0,0.047619047619,0.0,0.0,0.0,0.0,8,0.380952380952,6,7,1.16666666667,1.0,0.138888888889,2,1,6,9,1.5,1.5,0.25,2,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,6,1.0,1.0,0.666666666667,2,0,valid
171,46,4.3,8,43.3,1,13.0,5,1.5,1.46,2,21,21,2,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,21,0.45652173913,13,19,1.46153846154,1.0,1.17159763314,5,1,13,23,1.76923076923,1.0,3.25443786982,7,0,13,26,2.0,2.0,0.461538461538,3,0,13,8,0.615384615385,0.0,2.54437869822,6,0,valid
147,34,8.8,24,17.7,1,5.0,3,1.65,1.6,5,8,16,4,1,0,0,0,0.117647058824,0.0294117647059,0.0,0.0,0.0,16,0.470588235294,5,8,1.6,1.0,0.64,3,1,5,21,4.2,2.0,20.56,13,1,5,13,2.6,2.0,0.64,4,2,5,24,4.8,1.0,38.56,17,1,valid
53,19,0,15,34,1,1.0,1,1.5,1.0,5,1,13,1,0,0,0,0,0.0526315789474,0.0,0.0,0.0,0.0,13,0.684210526316,1,1,1.0,1.0,0.0,1,1,1,13,13.0,13.0,0.0,13,13,1,2,2.0,2.0,0.0,2,2,1,15,15.0,15.0,0.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
890,218,17.4,47,58.3,1,55.0,7,1.9,1.47,5,71,98,28,16,0,0,0,0.128440366972,0.0733944954128,0.0,0.0,0.0,98,0.449541284404,55,81,1.47272727273,1.0,1.52198347107,7,1,55,142,2.58181818182,1.0,12.3160330579,20,1,55,122,2.21818181818,2.0,0.279669421488,4,2,55,47,0.854545454545,1.0,2.0879338843,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,2,0,0,83,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,39,0,25,26.4,1,1.0,0,1.97,0.0,11,1,5,22,0,0,0,0,0.564102564103,0.0,0.0,0.0,0.0,22,0.564102564103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1176,700,8.3,557,16.2,1,29.0,4,2.52,3.0,21,29,226,412,13,0,0,0,0.588571428571,0.0185714285714,0.0,0.0,0.0,412,0.588571428571,29,87,3.0,3.0,0.413793103448,4,1,29,650,22.4137931034,24.0,91.4149821641,42,0,29,87,3.0,3.0,0.827586206897,4,0,29,557,19.2068965517,19.0,118.784780024,61,0,valid
179,65,23.1,59,39.1,1,4.0,19,2.72,7.0,11,5,15,8,17,4,5,0,0.123076923077,0.261538461538,0.0615384615385,0.0769230769231,0.0,17,0.261538461538,4,28,7.0,4.0,54.0,19,1,4,49,12.25,6.5,183.6875,35,1,4,15,3.75,3.5,3.1875,6,2,4,59,14.75,4.5,394.1875,49,1,valid
70,13,7.7,1,62.9,1,4.0,2,1.23,1.25,3,5,4,1,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,5,0.384615384615,4,5,1.25,1.0,0.1875,2,1,4,5,1.25,1.0,0.1875,2,1,4,9,2.25,2.0,0.1875,3,2,4,1,0.25,0.0,0.1875,1,0,valid
258,79,11.4,34,36.4,2,10.0,4,1.67,1.45,10,24,31,12,3,0,0,0,0.151898734177,0.0379746835443,0.0,0.0,0.0,31,0.392405063291,20,29,1.45,1.0,0.8475,4,1,20,37,1.85,1.0,2.7275,6,0,20,45,2.25,2.0,0.6875,4,0,20,29,1.45,1.5,0.5475,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
117,32,12.5,8,48.7,1,6.0,4,1.53,1.67,6,7,15,4,0,0,0,0,0.125,0.0,0.0,0.0,0.0,15,0.46875,6,10,1.66666666667,1.0,1.22222222222,4,1,6,19,3.16666666667,3.0,3.47222222222,7,1,6,14,2.33333333333,2.0,0.222222222222,3,2,6,8,1.33333333333,1.5,0.555555555556,2,0,valid
68,27,14.8,17,36.8,1,2.0,5,1.68,3.0,6,3,13,6,0,0,0,0,0.222222222222,0.0,0.0,0.0,0.0,13,0.481481481481,2,6,3.0,3.0,4.0,5,1,2,18,9.0,9.0,64.0,17,1,2,5,2.5,2.5,0.25,3,2,2,16,8.0,8.0,49.0,15,1,valid
53,23,8.7,14,37.7,1,2.0,2,1.83,2.0,5,2,8,8,0,0,0,0,0.347826086957,0.0,0.0,0.0,0.0,8,0.347826086957,2,4,2.0,2.0,0.0,2,2,2,16,8.0,8.0,0.0,8,8,2,6,3.0,3.0,0.0,3,3,2,14,7.0,7.0,0.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
383,199,7.5,209,7.3,1,23.0,10,2.33,1.83,13,29,65,78,16,4,0,0,0.391959798995,0.0804020100503,0.0201005025126,0.0,0.0,78,0.391959798995,23,42,1.82608695652,1.0,3.79584120983,10,1,23,157,6.82608695652,7.0,52.1436672968,34,1,23,67,2.91304347826,3.0,0.948960302457,5,2,23,209,9.08695652174,8.0,118.862003781,52,1,valid
159,93,23.7,44,15.7,2,2.5,15,2.91,5.6,11,6,23,20,16,12,4,2,0.215053763441,0.172043010753,0.129032258065,0.0430107526882,0.0215053763441,23,0.247311827957,5,28,5.6,3.0,28.64,15,1,5,71,14.2,10.0,155.76,29,1,5,20,4.0,4.0,3.6,7,2,5,44,8.8,9.0,48.56,21,2,valid
2566,921,4.8,671,20.8,7,37.0,4,1.27,1.14,217,401,235,35,21,6,5,4,0.0380021715527,0.0228013029316,0.00651465798046,0.00542888165038,0.0043431053203,401,0.43539630836,29,33,1.13793103448,1.0,0.394768133175,4,0,29,68,2.34482758621,1.0,15.1914387634,20,1,29,68,2.34482758621,2.0,0.984542211653,7,2,29,89,3.06896551724,2.0,10.6848989298,18,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,40,0,43,30.1,1,2.0,1,1.6,1.0,7,2,31,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.775,2,2,1.0,1.0,0.0,1,1,2,31,15.5,15.5,2.25,17,14,2,4,2.0,2.0,0.0,2,2,2,43,21.5,21.5,2.25,23,20,valid
93,23,4.3,5,55.9,1,7.0,3,1.26,1.29,4,10,8,1,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,10,0.434782608696,7,9,1.28571428571,1.0,0.489795918367,3,1,7,9,1.28571428571,1.0,0.489795918367,3,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,5,0.714285714286,1.0,0.489795918367,2,0,valid
362,219,0,263,6.9,1,1.0,0,1.87,0.0,14,1,204,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,204,0.931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,8,0,3,71.2,1,2.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
75,24,8.3,7,45.3,1,4.0,2,1.54,1.5,6,7,6,2,3,0,0,0,0.0833333333333,0.125,0.0,0.0,0.0,7,0.291666666667,4,6,1.5,1.5,0.25,2,1,4,11,2.75,2.5,3.1875,5,1,4,12,3.0,3.0,1.0,4,2,4,5,1.25,1.0,0.1875,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
189,72,13.9,27,34.4,1,14.0,3,1.82,1.71,5,17,36,14,0,0,0,0,0.194444444444,0.0,0.0,0.0,0.0,36,0.5,14,24,1.71428571429,1.5,0.632653061224,3,1,14,50,3.57142857143,2.5,8.24489795918,9,0,14,33,2.35714285714,2.5,0.658163265306,3,0,14,27,1.92857142857,1.5,2.7806122449,5,0,valid
