% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1306.89986111,0,0,3,20,17,3,3,6.66666666667,5.66666666667,6.66666666667,5.66666666667,0,2,102,7358620.24208,-83394688.5998,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,7050.67141204,valid
0,0,0,0,0,0,0,0,0,0,0,1045.14427083,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,59,14719593.8117,6270.865625,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,14029.1987153,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,5,27,28,4,4,5.4,5.6,6.75,7.0,0,3,107,-2458309.79609,-137347192.122,valid
0,0,0,0,0,0,0,0,0,0,0,211.290474537,211.290474537,0,4,14,2,4,2,3.5,0.5,3.5,1.0,1,2,24,29445537.5128,-9810203.52421,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,888.532094907,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9813688.98986,3554.12837963,valid
0,0,0,0,0,0,0,0,0,0,0,212.22849537,236.187222222,0,8,18,9,8,7,2.25,1.125,2.25,1.28571428571,1,3,47,22080717.1635,-44154317.712,valid
0,0,0,0,0,0,0,0,0,0,0,287.552847222,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,35,14723894.0166,1970.66079861,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,9712.5221875,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22458333,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17167251.8848,12923.5720833,valid
0,0,0,0,0,0,0,0,0,0,0,690.196296296,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,16,39257929.3322,11043.1407407,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,879.301979166,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,1990.91672454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.252407407,0,0,7,47,9,7,6,6.71428571429,1.28571428571,6.71428571429,1.5,0,1,45,93244250.7812,-44147838.2375,valid
0,0,0,0,0,0,0,0,0,0,0,370.955393518,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12269699.1208,1854.77696759,valid
0,0,0,0,0,0,0,0,0,0,0,370.57224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7361820.62194,1111.71673611,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,879.301979166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.561678241,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9815228.87153,2014.24671296,valid
0,0,0,0,0,0,0,0,0,0,0,705.332337963,0,0,5,8,5,4,3,1.6,1.0,2.0,1.66666666667,0,3,52,7359534.61238,-24526607.246,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1982.93668981,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9809311.37148,7931.74675926,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,1011.44673611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90954861,0,0,3,17,10,3,2,5.66666666667,3.33333333333,5.66666666667,5.0,0,2,98,17166216.6522,-49044031.1286,valid
0,0,0,0,0,0,0,0,0,0,0,72.0222337963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9816955.02931,288.088935185,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,3821.63534722,valid
0,0,0,0,0,0,0,0,0,0,0,237.442326389,0,0,4,17,3,4,2,4.25,0.75,4.25,1.5,0,2,48,34356138.9564,-14719907.8592,valid
0,0,0,0,0,0,0,0,0,0,0,495.228981481,0,0,7,58,40,7,6,8.28571428571,5.71428571429,8.28571428571,6.66666666667,0,5,104,44141493.7702,-196182052.193,valid
0,0,0,0,0,0,0,0,0,0,0,508.261076389,0,0,3,30,13,3,2,10.0,4.33333333333,10.0,6.5,0,2,31,41713610.1503,-63789177.9637,valid
0,0,0,0,0,0,0,0,0,0,0,1464.80930556,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,46,-0.107222225517,-29434151.5358,valid
0,0,0,0,0,0,0,0,0,0,0,1339.90613426,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,7,-15.569398148,-19623751.418,valid
0,0,0,0,0,0,0,0,0,0,0,289.115462963,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,4,71166628.2588,8384.34842592,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4902457.42118,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7358329.69705,4602.64163194,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82717593,0,0,2,23,3,2,1,11.5,1.5,11.5,3.0,0,2,133,49049291.0995,-14680151.2226,valid
0,0,0,0,0,0,0,0,0,0,0,668.194618056,0,0,2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,13,-2453642.50818,-14722523.474,valid
0,0,0,0,0,0,0,0,0,0,0,1039.97935185,0,0,2,89,27,2,1,44.5,13.5,44.5,27.0,0,1,61,152102588.181,-132411943.06,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,15108.3678472,valid
0,0,0,0,0,0,0,0,0,0,0,1140.93429398,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,109,-607.195173614,-24530427.3565,valid
0,0,0,0,0,0,0,0,0,0,0,211.647581019,0,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,1,17,22079357.393,-9806241.85758,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,5,15,14,4,4,3.0,2.8,3.75,3.5,0,3,50,2451815.78679,-68673382.2754,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,7554.18392361,valid
0,0,0,0,0,0,0,0,0,0,0,1676.26803241,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2452634.51153,-4906945.29109,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,212.244756944,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,5,26995083.8828,2334.69232639,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,10,7,2,2,5.0,3.5,5.0,3.5,0,2,99,7358620.24208,-34336437.5439,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,47,12270869.3405,684.557349537,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,94,26977110.0711,20308.5040278,valid
0,0,0,0,0,0,0,0,0,0,0,369.334085648,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,valid
0,0,0,0,0,0,0,0,0,0,0,1006.20078704,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14716805.7563,valid
0,0,0,0,0,0,0,0,0,0,0,1982.00880787,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,7928.03523148,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4902457.42118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1736.88771991,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,101,14714787.3299,-4894070.43618,valid
0,0,0,0,0,0,0,0,0,0,0,371.450856481,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,12,24539393.287,3714.50856481,valid
0,0,0,0,0,0,0,0,0,0,0,1303.93326389,0,0,4,19,33,3,4,4.75,8.25,6.33333333333,8.25,0,2,102,-34342896.4418,-161913480.786,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,410.734409721,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.561678241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,1510.68503472,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12270088.3945,1465.50329861,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,47,12270869.3405,684.557349537,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,3821.63534722,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,1011.44673611,valid
0,0,0,0,0,0,0,0,0,0,0,1245.28850694,0,0,4,9,2,3,2,2.25,0.5,3.0,1.0,0,1,11,17171079.3812,-9802976.59383,valid
0,0,0,0,0,0,0,0,0,0,0,294.575983796,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,9,58896388.8858,7069.82361111,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90708333,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,31,0.0,-19624030.9782,valid
0,0,0,0,0,0,0,0,0,0,0,764.609375,0,0,3,27,7,3,2,9.0,2.33333333333,9.0,3.5,0,2,11,49066745.8451,-34327755.3332,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.93429398,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,204,0,1,0,204.0,0.0,204.0,0,0,1,62,500473922.321,205476.709722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.290358796,0,0,2,6,1,1,1,3.0,0.5,6.0,1.0,0,1,19,12265569.3493,-4901300.42987,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,289.128761574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,4,41,10,4,3,10.25,2.5,10.25,3.33333333333,0,1,60,76060474.3026,-49054388.9745,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,26.2884722222,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-326.9675,-14725379.979,valid
0,0,0,0,0,0,0,0,0,0,0,1001.2265162,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19626476.4244,8009.81212963,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,4,54,55,3,3,13.5,13.75,18.0,18.3333333333,0,2,123,-2465075.00632,-269812611.567,valid
0,0,0,0,0,0,0,0,0,0,0,1006.20078704,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14716805.7563,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,879.693958333,valid
0,0,0,0,0,0,0,0,0,0,0,211.679143518,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,5,31903282.6493,-4905440.71583,valid
0,0,0,0,0,0,0,0,0,0,0,888.436574074,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,8,73602670.2896,26653.0972222,valid
0,0,0,0,0,0,0,0,0,0,0,670.231875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,2010.695625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.182361111,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17177388.1804,2787.27652778,valid
0,0,0,0,0,0,0,0,0,0,0,670.231875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,2010.695625,valid
0,0,0,0,0,0,0,0,0,0,0,895.689363426,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,4,63788792.3451,23287.9234491,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41720955.7575,2327.49498842,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,236.145474537,0,4,33,33,3,3,8.25,8.25,11.0,11.0,1,3,94,-16563.9452662,-161954192.204,valid
0,0,0,0,0,0,0,0,0,0,0,1303.88282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,3911.64847222,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22458333,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17167251.8848,12923.5720833,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,370.955393518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,1112.86618055,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,3237.50739583,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,50,7357849.31125,-9806023.2353,valid
0,0,0,0,0,0,0,0,0,0,0,287.552847222,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17178162.587,2012.86993055,valid
0,0,0,0,0,0,0,0,0,0,0,287.552847222,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17178162.587,2012.86993055,valid
0,0,0,0,0,0,0,0,0,0,0,287.552847222,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17178162.587,2012.86993055,valid
0,0,0,0,0,0,0,0,0,0,0,391.333506944,0,0,3,134,1,3,1,44.6666666667,0.333333333333,44.6666666667,1.0,0,3,25,326341118.02,-4825623.23041,valid
0,0,0,0,0,0,0,0,0,0,0,287.552847222,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17178162.587,2012.86993055,valid
0,0,0,0,0,0,0,0,0,0,0,670.293622685,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,31,2453640.48594,670.293622685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,67,39251705.7669,17266.7061111,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,54,14714609.733,-24516510.7125,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,27,-27.8153935187,-24540190.4226,valid
0,0,0,0,0,0,0,0,0,0,0,1006.16599537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7359913.84069,3018.49798611,valid
0,0,0,0,0,0,0,0,0,0,0,369.334085648,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,valid
0,0,0,0,0,0,0,0,0,0,0,369.334085648,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,valid
0,0,0,0,0,0,0,0,0,0,0,888.436574074,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,8,44161602.1737,15991.8583333,bugged
0,0,0,0,0,0,0,0,0,0,0,369.334085648,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,valid
0,0,0,0,0,0,0,0,0,0,0,369.334085648,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,3821.63534722,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90734954,0,0,4,11,5,4,3,2.75,1.25,2.75,1.66666666667,0,3,76,14715780.9679,-24518516.2625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,4,14,5,4,3,3.5,1.25,3.5,1.66666666667,0,3,112,22075156.7182,-24518192.0204,valid
0,0,0,0,0,0,0,0,0,0,0,1339.32546296,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-16.0288888887,-19623755.6039,valid
0,0,0,0,0,0,0,0,0,0,0,1303.88282407,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17171048.2772,9127.17976852,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,86,4905235.05152,-14715832.455,valid
0,0,0,0,0,0,0,0,0,0,0,888.56662037,0,0,3,7,5,3,3,2.33333333333,1.66666666667,2.33333333333,1.66666666667,0,2,7,4906389.18441,-24529258.3078,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,4,9,10,3,3,2.25,2.5,3.0,3.33333333333,0,3,105,-2454969.78126,-49055278.9717,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,57,-3273.09545139,-19629729.3277,valid
0,0,0,0,0,0,0,0,0,0,0,974.139224537,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,130,-1476.77384259,-24531224.0989,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43574074,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14721477.3701,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,86,4905235.05152,-14715832.455,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,72.0222337963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9816955.02931,288.088935185,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,5,30,10,5,4,6.0,2.0,6.0,2.5,0,1,61,49074051.8554,-49066293.682,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,3,13,3,3,1,4.33333333333,1.0,4.33333333333,3.0,0,2,156,24525277.3505,-14700192.8051,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,879.301979166,valid
0,0,0,0,0,0,0,0,0,0,0,391.333506944,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2453919.44605,391.333506944,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7362065.47139,866.867291666,valid
