% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1342.62393519,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,16,34363049.3215,18796.7350926,valid
0,0,0,0,0,0,0,0,0,0,0,3381.5919213,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17167251.8848,23671.1434491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.736851852,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,48,24548005.8444,-4900147.19556,valid
0,0,0,0,0,0,0,0,0,0,0,1828.46799769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,5485.40399306,valid
0,0,0,0,0,0,0,0,0,0,0,1933.55068287,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,9667.75341435,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1372.38300926,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,15,46635001.5139,26075.2771759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,969.4571875,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,33988.9741088,valid
0,0,0,0,0,0,0,0,0,0,0,582.641087963,0,0,11,59,14,11,8,5.36363636364,1.27272727273,5.36363636364,1.75,0,4,50,110427602.642,-68627131.456,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2205.59921296,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17175483.8338,15439.1944907,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.777881945,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27008315.0592,5992.55670139,valid
0,0,0,0,0,0,0,0,0,0,0,2205.59921296,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24536405.4769,22055.9921296,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,292.430127315,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14733322.3006,1754.58076389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1458.91738426,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,10,22089485.0656,13130.2564583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.77100694,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,47,-7363510.12767,-14731048.5684,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,186.045266204,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,24,27010230.9438,-4907243.5312,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1905.93958333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7361820.62194,5717.81875,valid
0,0,0,0,0,0,0,0,0,0,0,1828.46799769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,5485.40399306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1117.19107639,valid
0,0,0,0,0,0,0,0,0,0,0,2038.9290162,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9815228.87153,8155.71606481,valid
0,0,0,0,0,0,0,0,0,0,0,977.103414352,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19638952.3479,7816.82731482,valid
0,0,0,0,0,0,0,0,0,0,0,376.504386574,0,0,3,65,4,3,2,21.6666666667,1.33333333333,21.6666666667,2.0,0,1,79,149731065.205,-19567805.3973,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2240.69967593,0,0,5,8,5,4,3,1.6,1.0,2.0,1.66666666667,0,3,52,7359534.61238,-24522001.144,valid
0,0,0,0,0,0,0,0,0,0,0,362.599027778,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455483.54787,362.599027778,valid
0,0,0,0,0,0,0,0,0,0,0,367.597650463,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,18,0.0,-14732871.2955,valid
0,0,0,0,0,0,0,0,0,0,0,376.649409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7366408.49247,1129.94822917,valid
0,0,0,0,0,0,0,0,0,0,0,1039.61733796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3118.85201389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.736851852,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,48,41701627.3189,-4862845.64171,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,40,-2455482.43588,-4911328.58278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.802025463,0,0,3,32,2,3,1,10.6666666667,0.666666666667,10.6666666667,2.0,0,2,43,73625747.2048,-9766427.28789,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.77100694,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,82,7363351.27148,-14722833.0861,valid
0,0,0,0,0,0,0,0,0,0,0,367.784421296,0,0,1,0,6,0,1,0.0,6.0,0,6.0,0,1,3,-14732870.1749,-29467947.0562,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1278.55895833,1278.55895833,0,4,18,11,4,3,4.5,2.75,4.5,3.66666666667,1,3,99,17166216.6522,-53942418.7331,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1607.38957176,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9816955.02931,6429.55828704,valid
0,0,0,0,0,0,0,0,0,0,0,2809.24578704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,8427.73736111,valid
0,0,0,0,0,0,0,0,0,0,0,639.529594908,0,0,6,28,5,6,3,4.66666666667,0.833333333333,4.66666666667,1.66666666667,0,3,116,56452998.5121,-24513474.6145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.649409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7366408.49247,1129.94822917,valid
0,0,0,0,0,0,0,0,0,0,0,2030.59631944,0,0,7,58,40,7,6,8.28571428571,5.71428571429,8.28571428571,6.66666666667,0,5,104,44141493.7702,-196154415.581,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,4,32,15,4,3,8.0,3.75,8.0,5.0,0,3,102,41713610.1503,-73583894.3833,valid
0,0,0,0,0,0,0,0,0,0,0,3000.17664352,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,46,-0.107222225517,-29434151.5358,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,212.63818287,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,23,27011968.5959,2339.02001157,valid
0,0,0,0,0,0,0,0,0,0,0,1828.59865741,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,25,120246859.864,89601.334213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2875.27347222,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,7,-15.569398148,-19623751.418,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1824.48280093,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,4,71166628.2588,52910.0012268,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,991.478587963,0,0,2,33,8,2,1,16.5,4.0,16.5,8.0,0,1,103,61364075.9815,-39245597.002,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,544.787592593,875.703668981,0,6,17,6,6,5,2.83333333333,1.0,2.83333333333,1.2,1,4,51,26998113.0701,-29441011.0895,valid
0,0,0,0,0,0,0,0,0,0,0,432.513819444,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,49,14724570.5963,10506.2851042,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1117.19107639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.61733796,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,26,31912484.8843,13515.0253935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1458.91738426,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12271936.1476,7294.5869213,valid
0,0,0,0,0,0,0,0,0,0,0,2203.56195602,0,0,2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,13,-2453642.50818,-14724058.8413,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,29.6817708332,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,14,0.0,-9823265.86051,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2575.34668981,0,0,2,89,27,2,1,44.5,13.5,44.5,27.0,0,1,61,152102588.181,-132316750.285,valid
0,0,0,0,0,0,0,0,0,0,0,368.514456018,0,0,1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,15,-7366432.89733,-29466837.1327,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,36603.5105787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2423.80391204,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,8,41708179.8308,41204.6665046,valid
0,0,0,0,0,0,0,0,0,0,0,375.602002315,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29465646.5388,4507.22402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.532789352,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
0,0,0,0,0,0,0,0,0,0,0,2676.30163194,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,109,-607.195173614,-24530427.3565,valid
0,0,0,0,0,0,0,0,0,0,0,1459.46895833,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,25,34361413.4912,20432.5654167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.588472222,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,15,24554835.7505,-4907343.39833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,790.59625,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12275277.7532,3952.98125,valid
0,0,0,0,0,0,0,0,0,0,0,1747.01491898,0,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,1,17,22079357.393,-9792423.55154,valid
0,0,0,0,0,0,0,0,0,0,0,3069.58121528,0,0,5,15,14,4,4,3.0,2.8,3.75,3.5,0,3,50,2451815.78679,-68671846.9081,valid
0,0,0,0,0,0,0,0,0,0,0,372.532789352,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
0,0,0,0,0,0,0,0,0,0,0,977.103414352,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19638952.3479,7816.82731482,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
