% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.766400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.766400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,34.7235532408,34.7235532408,0,valid
0,0,0,0,0,0,0,0,0,0,0,42.2612037035,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,84.5727430554,84.5727430554,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.834583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.658854167,126.658854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,54.5797453704,54.5797453704,0,valid
0,0,0,0,0,0,0,0,0,0,0,21.9389351849,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,16.3363425923,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,18.5488541666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.411400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.834583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.5067939814,121.75525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5963194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.431435185,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,44.2866666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.46224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,16.4440162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,28.6585416663,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,71.0208564815,71.0208564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.2968518515,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.763692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,71.2171875001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.445613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,54.605821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,96.5179050923,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.75525463,121.75525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,125.766400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.193240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.2968518515,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.4896759256,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.1678703702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,26.9237615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.5995370368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,71.9067592593,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.4535995368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.4535995368,121.769513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.2968518515,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.193240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5963194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,bugged
0,0,0,0,0,0,0,0,0,0,0,121.75525463,121.75525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.99445602,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.766400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,16.4538078704,21.9389351849,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,44.1482407404,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,42.2609606478,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,21.9245138885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.5863194442,121.769513889,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.983206018,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.411400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.9121180554,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.842291667,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.791377315,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.554814815,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,34.8397106482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,15.837638889,15.837638889,0,bugged
0,0,0,0,0,0,0,0,0,0,0,47.5995370368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,26.9237615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.9798611109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,92.601446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.766400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,44.1482407404,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,28.7178125,29.2191550923,0,valid
0,0,0,0,0,0,0,0,0,0,0,24.6867824071,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.1001967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.46224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.99445602,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,34.7235532408,34.7235532408,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.1599652776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.99445602,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.5995370368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.99445602,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.75525463,121.75525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,68.6350347223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.75525463,121.75525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.99445602,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,43.4112615739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.791377315,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.5093287034,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.2101736111,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,75.5889120367,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.2191550923,29.2191550923,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.766400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,18.5710879629,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,27.9550115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,19.934074074,62.0097800926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.2191550923,29.2191550923,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,92.601446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,21.9245138885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,33.5425,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.5995370368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,47.5995370368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,79.8440624997,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.1871412038,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,92.5692245369,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,24.6867824071,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.1697337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.5179050923,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,34.7955555553,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.5995370368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.769513889,121.769513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.2968518515,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.763692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,79.8440624997,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,54.5797453704,54.5797453704,0,valid
0,0,0,0,0,0,0,0,0,0,0,54.605821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.791377315,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,20.9634374999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.769467592,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5963194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.5995370368,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.73769676,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.765196759,121.765196759,0,valid
