% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
3,5,6,3,3,1.66666666667,2.0,1.66666666667,2.0,0,2,78.1220949078,0,0,valid
1,11,1,1,1,11.0,1.0,11.0,1.0,0,1,78.2967708334,223.272268519,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.589444445,930.791979167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,981.416886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,4,2,2,1.0,2.0,1.0,2.0,0,1,85.3942824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.2096875003,0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,1,48.3258680557,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.1212847224,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,78.1220949078,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.134108797,0,0,valid
2,2,2,1,2,1.0,1.0,2.0,1.0,0,2,72.1838310189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,970.207858797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,518.126689815,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,76.177164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.5959722223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.75447917,1213.75447917,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.695046296,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.48494213,1028.23167824,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.554479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.48494213,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,81.1670717597,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.174270833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.157453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,938.056203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.144988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.1534027779,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,92.283877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,981.416886574,0,0,valid
2,29,25,2,2,14.5,12.5,14.5,12.5,0,1,82.1759837964,103.606064815,0,valid
0,0,0,0,0,0,0,0,0,0,0,944.984085648,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,928.496585649,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,921.494467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48.3258680557,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,90.1988194445,90.1988194445,90.1988194445,valid
0,0,0,0,0,0,0,0,0,0,0,621.310393519,621.310393519,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.290636574,930.791979167,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,81.1670717597,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,valid
3,24,22,3,2,8.0,7.33333333333,8.0,11.0,0,1,79.5294675929,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.174270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,932.126331019,932.126331019,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,84.0682870373,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.3849421297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.224490741,623.224490741,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.236388889,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.14587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.969675926,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,959.297245371,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,1,77.5959722223,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,934.900787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.227997685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85.3942824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.296377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.134108797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,950.085092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.0184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,599.136099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1214.00425926,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,918.016840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,986.188298611,986.188298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,84.1164467596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.236724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1214.00425926,1919.31052083,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,82.1759837964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1000.44222222,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,48.1586921299,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.6310995375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,85.3942824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,972.790011575,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,81.2728125001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
1,7,1,1,1,7.0,1.0,7.0,1.0,0,1,86.4347222224,986.188298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,934.900787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.38134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.21375,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,592.176342593,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.5959722223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.5959722223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.742557871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.031701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.1759606483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.03462963,956.152569445,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.1164467596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.286724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,986.188298611,986.188298611,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,72.6874305559,1023.3280787,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5.24266203726,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.869675926,978.254918982,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.36837963,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.740694445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.310081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.286724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48.3258680557,0,0,valid
6,153,156,6,5,25.5,26.0,25.5,31.2,0,1,84.0682870373,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.554479167,0,0,valid
3,41,4,3,2,13.6666666667,1.33333333333,13.6666666667,2.0,0,1,76.1410300927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.416099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,72.6874305559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.359259259,371.359259259,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.740694445,0,0,valid
6,64,19,6,5,10.6666666667,3.16666666667,10.6666666667,3.8,0,1,9.27314814832,0,0,valid
2,143,2,1,1,71.5,1.0,143.0,2.0,0,1,84.0722916671,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,58.6110185189,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,79.5294675929,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,86.4347222224,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.137465278,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
1,7,3,1,1,7.0,3.0,7.0,3.0,0,1,58.6110185189,963.582604167,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.962974537,986.188298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,950.364976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.134108797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.160092593,956.152569445,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9.27314814832,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.657268519,1023.34233796,0,valid
