% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.51532407,3303.51532407,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,2309.44538194,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,2328.93226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.50407407,3303.51532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2379.43298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2374.15715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3143.31224537,3305.25856481,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1489.35450231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.09392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1988.28042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2358.73805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2334.08417824,0,493.001076389,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.51532407,3303.51532407,0,valid
5,33,23,5,3,6.6,4.6,6.6,7.66666666667,2,1,1487.50252315,0,845.146770833,valid
2,10,11,2,1,5.0,5.5,5.0,11.0,0,1,2007.08136574,2316.74002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
6,8,12,6,6,1.33333333333,2.0,1.33333333333,2.0,0,3,1926.93071759,0,0,valid
17,98,42,17,13,5.76470588235,2.47058823529,5.76470588235,3.23076923077,7,3,1487.18443287,1609.2203125,182.787835648,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2006.53748843,2316.74002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,1489.10730324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.33226852,0,0,valid
3,8,6,3,3,2.66666666667,2.0,2.66666666667,2.0,0,3,2314.47837963,0,0,valid
3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,0,2,2314.44462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.09009259,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2316.17940972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.08215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2356.15590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,2001.1053588,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,1985.08414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1904.0747338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.70252315,2599.70252315,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.64309028,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2379.43298611,2414.17972222,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1487.50252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2379.43298611,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2409.29038194,2409.29038194,740.033854167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.20583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,2360.08206019,0,0,valid
3,8,7,2,3,2.66666666667,2.33333333333,4.0,2.33333333333,1,2,2380.12231481,0,575.195393519,valid
0,0,0,0,0,0,0,0,0,0,0,2380.10549769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2324.00424768,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.09303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.10061343,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2367.36493056,0,0,valid
10,85,53,10,8,8.5,5.3,8.5,6.625,1,2,1489.5541088,1489.5541088,1489.5541088,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,2330.93212963,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2314.44462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.08136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2307.44251157,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2328.93226852,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
6,10,9,6,4,1.66666666667,1.5,1.66666666667,2.25,1,2,1482.03769676,2309.45980324,1476.14686343,valid
0,0,0,0,0,0,0,0,0,0,0,2007.2584375,2007.2584375,0,valid
0,0,0,0,0,0,0,0,0,0,0,2316.23868056,2316.74002315,0,valid
3,3,6,3,3,1.0,2.0,1.0,2.0,0,3,2207.90939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2001.1053588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.27612269,2409.27612269,0,valid
2,14,4,2,2,7.0,2.0,7.0,2.0,0,2,2380.12231481,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2318.074375,2318.074375,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2373.19247685,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,2207.89951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2617.35545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.17253472,2009.17253472,0,valid
2,2,26,1,2,1.0,13.0,2.0,13.0,0,1,1487.18443287,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.09392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2333.91771991,2409.29038194,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2345.24528935,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2320.84883102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1995.17604167,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2322.2444213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.08215278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.20583333,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2336.03313657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.08136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2613.96648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.93226852,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.08414352,1985.08414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.95230324,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.96488426,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2372.13634259,2372.13634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,1480.98280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1609.18476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.95230324,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2330.67601852,0,0,valid
3,5,28,3,3,1.66666666667,9.33333333333,1.66666666667,9.33333333333,0,1,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.3902662,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2358.73805556,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1994.77791667,0,0,valid
1,7,1,1,1,7.0,1.0,7.0,1.0,0,1,2363.91101852,2372.13634259,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2320.84883102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2013.16179398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.2706713,2009.2706713,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1489.20583333,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1978.12438657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
2,0,3,0,2,0.0,1.5,0,1.5,0,2,2316.69060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2384.03877315,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2001.1053588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.97974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
3,21,19,3,3,7.0,6.33333333333,7.0,6.33333333333,0,2,1480.12400463,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,2331.98267361,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,1489.23476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2372.13634259,2372.13634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,2384.03877315,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.81771991,2364.20296296,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.31642361,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.68873843,0,0,valid
2,6,4,2,1,3.0,2.0,3.0,4.0,0,1,2331.258125,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1489.23476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2613.98311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1487.50252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2240.36414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
5,13,7,5,5,2.6,1.4,2.6,1.4,1,3,1989.25491898,0,805.531539352,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
2,1,10,1,2,0.5,5.0,1.0,5.0,1,1,1757.30730324,1757.30730324,1757.30730324,valid
0,0,0,0,0,0,0,0,0,0,0,2328.68873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,2409.27527778,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
3,3,6,1,2,1.0,2.0,3.0,3.0,0,1,1487.18443287,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2208.08550926,0,1234.94863426,valid
14,60,18,14,7,4.28571428571,1.28571428571,4.28571428571,2.57142857143,6,1,1993.09260417,2349.53064815,87.0845717592,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2007.08136574,2409.29038194,740.033854167,valid
0,0,0,0,0,0,0,0,0,0,0,2006.33226852,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,2207.90939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2363.91101852,2372.13634259,0,valid
3,13,14,3,3,4.33333333333,4.66666666667,4.33333333333,4.66666666667,0,3,2336.31302083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.09009259,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2365.08215278,0,0,valid
2,10,8,2,2,5.0,4.0,5.0,4.0,1,1,2007.10813657,2342.10061343,237.171365741,valid
0,0,0,0,0,0,0,0,0,0,0,2333.6053125,2409.29038194,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2303.9893287,2360.08206019,1234.7718287,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,1485.15207176,2009.2706713,0,valid
0,0,0,0,0,0,0,0,0,0,0,1926.6419213,1926.85358796,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.17253472,2009.17253472,0,valid
0,0,0,0,0,0,0,0,0,0,0,2617.35545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
2,4,168,1,2,2.0,84.0,4.0,84.0,0,2,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.2584375,2007.2584375,0,valid
4,22,16,3,4,5.5,4.0,7.33333333333,4.0,1,2,1609.28478009,1609.28478009,1609.28478009,valid
0,0,0,0,0,0,0,0,0,0,0,2331.98267361,2336.31302083,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2367.36493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,2378.62106481,0,1243.13855324,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,1988.28042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2303.86539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.08107639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2414.20241898,2414.20241898,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2365.08215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.95230324,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2372.13634259,2372.13634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.20583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3143.36315972,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,2,2409.29038194,2409.29038194,182.787835648,valid
0,0,0,0,0,0,0,0,0,0,0,2007.0715162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.96488426,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1487.18443287,0,0,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,0,2,2006.33226852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.20583333,0,0,valid
3,3,6,1,2,1.0,2.0,3.0,3.0,0,1,1487.18443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2372.13634259,2372.13634259,0,valid
1,1,10,1,1,1.0,10.0,1.0,10.0,0,1,2013.11490741,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,1984.18663194,0,0,valid
2,2,5,2,2,1.0,2.5,1.0,2.5,0,1,2378.62106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,1,1919.09459491,1919.09459491,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2335.12040509,2409.27527778,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.95607639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.08215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2316.74002315,2316.74002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2414.20241898,2414.20241898,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,2207.89951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2409.29038194,2409.29038194,740.033854167,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.07625,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2365.08215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.07568287,3305.25856481,0,valid
