% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,760.577662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,679.568252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.618726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.037534722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,160.57255787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.19604167,1375.19604167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1111.1366088,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1154.92650463,1189.67324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,262.996041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1154.92650463,1184.78390046,0,valid
3,20,2,3,2,6.66666666667,0.666666666667,6.66666666667,1.0,0,1,36.4333101851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.699351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.60863426,0,0,valid
1,7,1,1,1,7.0,1.0,7.0,1.0,0,1,155.556469908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.5990162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1099.4977662,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,9.64670138899,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.586550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.59413194,1117.59413194,0,valid
0,0,0,0,0,0,0,0,0,0,0,256.594965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.725439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.85844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.617546296,265.047627315,0,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,124.662650463,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1089.93814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.574884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.93603009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.42578704,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.767430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,251.640381944,251.640381944,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.751956019,782.751956019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.73219907,1092.23354167,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.6861226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.598877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.971030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.7696412,1184.7696412,0,valid
2,14,4,2,2,7.0,2.0,7.0,2.0,0,2,10.7593055558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,251.659456019,782.574270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,153.47380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.509849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
2,3,14,1,1,1.5,7.0,3.0,14.0,0,1,21.4092708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.82650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.666053241,784.666053241,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,262.677951389,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.58744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.6861226852,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.73880787,1188.78385417,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,127.596041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.037534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1096.34234954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.271435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.669560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,246.835844907,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,10.6861226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.5756713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.699351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1111.52665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.574884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.46,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.42578704,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.577662037,760.577662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.44582176,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.45840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,48.1855787039,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1147.62986111,1147.62986111,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,2,9.65358796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.558009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.678287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.44582176,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.617546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.5265856483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.60863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1161.88378472,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.60025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.072662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,246.835844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.23157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.714375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.876284722,1147.62986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.271435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1096.34234954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1187.82290509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.6553125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,784.764189815,784.764189815,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.699351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,2,10.7488773149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,753.617905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.037534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.037534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,160.003229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,1135.5755787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.18412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.53229167,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.598877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,701.473263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.617523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.47619213,1117.59413194,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.558009259,0,0,valid
2,21,2,1,1,10.5,1.0,21.0,2.0,0,1,31.967060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.728287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1147.62986111,1147.62986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.60863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,234.128993056,1184.7696412,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.271435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,166.684224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1111.31123843,1139.69648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.80994213,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.18225694,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,10.6861226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.728287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,1135.5755787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.47663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.767430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.509849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,262.996041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.85766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,234.128993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.800821759,532.800821759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.18225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,153.47380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.513854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.052581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.971030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.876284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,160.57255787,1125.02416667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,782.574884259,1184.78390046,0,valid
