% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.054270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.136342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.095821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.34635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,575.165497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.72548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.56060185,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,461.777430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.62863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,592.688136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1726.59141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.8340162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.6903588,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,249.506435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.672789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,250.099861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.962800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1477.67670139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1441.29703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,597.76037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,571.243773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,571.243773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.873148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,67.5519097224,447.639675926,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2416.12362269,2416.12362269,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.7287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.167361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.761481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.152314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.11237269,2416.12362269,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.335983797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1492.04128472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.62863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1486.76545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2255.92054398,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.962800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.840219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1320.70222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1100.88872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.34635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.6903588,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,1446.69247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,62.2886921298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2416.12362269,2416.12362269,0,valid
0,0,0,0,0,0,0,0,0,0,0,52.5646180557,52.5646180557,0,bugged
0,0,0,0,0,0,0,0,0,0,0,250.099861111,250.099861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,52.5189120369,1429.34832176,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.766944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.375185185,250.092210648,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.14578704,1429.34832176,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.7287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1479.97322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.641365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.950625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.6903588,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.94056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.768368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.0764583335,76.0764583335,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.882210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.768368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1492.6983912,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.4508333337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.6784375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1477.69045139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.740173611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.6903588,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.687337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.9566435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1016.68303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.733506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.80077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.152314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.687337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.4508333337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.31082176,1712.31082176,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89556713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.25138889,1521.89868056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1492.04128472,1526.78802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.768368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89556713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,600.110821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1492.04128472,1521.89868056,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.9566435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89863426,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89868056,1521.89868056,0,bugged
0,0,0,0,0,0,0,0,0,0,0,601.814131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.723414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,492.67125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1492.7137963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,297.654236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,65.3542708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1436.6125463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.761481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1320.70133102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1454.70891204,1454.70891204,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.70974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,71.9011458335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.840219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.9566435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1479.97322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.732326389,602.162407408,0,valid
0,0,0,0,0,0,0,0,0,0,0,461.777430556,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1427.05292824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1492.689375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1420.05081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1441.54056713,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89868056,1521.89868056,0,valid
0,0,0,0,0,0,0,0,0,0,0,297.654236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,283.125300926,588.755162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.86673611,1119.86673611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1428.84697917,1429.34832176,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.71365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.80077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.8844213,1521.8844213,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.874085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.774236111,1119.68905093,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.4508333337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.6903588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.588587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.62462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.80077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.524050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.56060185,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.96375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89868056,1521.89868056,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.941284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1121.78083333,1121.78083333,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.464490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1320.70222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,1521.89868056,0,valid
0,0,0,0,0,0,0,0,0,0,0,277.085821759,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,464.710821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.4508333337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.152314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.45712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.38621528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89863426,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.78434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.950625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1477.69045139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.814131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,23.135439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.68966435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1726.57478009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.69244213,1097.69244213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.56060185,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1416.57318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.7287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.4508333337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.300358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1484.7446412,1484.7446412,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.768368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.672789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.79306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.56060185,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.732326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,297.564363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.641365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.723414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1498.99856481,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.715034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.18744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.80077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.950625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.34635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.829155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.4508333337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.991064815,1484.7446412,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.38621528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.45712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89868056,1521.89868056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1524.93768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1125.77009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,6.68535879627,6.68535879627,0,valid
0,0,0,0,0,0,0,0,0,0,0,1121.87896991,1121.87896991,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.814131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89863426,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.863657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1492.689375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,65.3542708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1090.73268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.152314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89863426,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.152314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.118009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.6903588,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,317.007152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.135092593,376.135092593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.80077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.71365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1038.58804398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,592.732303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.59097222,1454.70891204,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.672789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.081840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.9566435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.84306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1484.7446412,1484.7446412,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.723414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.38621528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.79900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.42601852,1476.81126157,0,valid
0,0,0,0,0,0,0,0,0,0,0,1434.92472222,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1441.29703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,297.654236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.298599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,65.3542708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.84306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.6903588,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,1726.59141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.882210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.62462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,600.110821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,65.3542708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.4508333337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1352.97244213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,571.243773148,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,50.8319791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1441.29703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.4508333337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.588587963,0,0,bugged
