% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.21141204,1120.21141204,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.796157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.151979167,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.941875,934.688611111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.01141203707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.941875,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.71472222218,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.631203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.614386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,844.513136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.601921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.609502315,862.609502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.61033564806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,887.873819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,10.0629976853,10.0629976853,0,valid
0,0,0,0,0,0,0,0,0,0,0,851.441018519,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.953518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.590254629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,827.951400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.441157408,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2.54658564832,829.968692129,0,bugged
0,0,0,0,0,0,0,0,0,0,0,527.767326389,527.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.747569445,837.248912037,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.418287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.614247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.785011574,929.785011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.631203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.583263889,838.583263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.86434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.681423611,529.681423611,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.6028125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.426608796,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.754178241,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,841.357719908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.684930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,842.753310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.591041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.71472222218,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.542025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.590254629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.47537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.441157408,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.593032408,505.593032408,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.46119213,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.473773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.645231482,892.645231482,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.49168981472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.693657408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.46119213,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,851.184907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,906.899155092,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.590254629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.246944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.419907407,892.645231482,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,841.357719908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.67068287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.779560185,529.779560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.71472222218,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,498.633275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.199490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.547662037,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.614247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.488634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0.632893518545,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.4915625,862.609502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.74365740735,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.645231482,892.645231482,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.547662037,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,906.899155092,929.785011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.326608796,884.711851852,0,valid
0,0,0,0,0,0,0,0,0,0,0,842.8253125,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.197627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,851.767013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.74365740735,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.49200231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.01141203707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.873032407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.76380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,277.81619213,277.81619213,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.197627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.594398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,513.601493055,870.039537037,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.590254629,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.841157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.418287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.419907407,892.645231482,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.821909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.598981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.591041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.617025463,862.609502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.114201389,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.498217592,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.635578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5.66096064821,529.779560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.681423611,529.681423611,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.86434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.767326389,527.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.793668982,129.793668982,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.4915625,856.821909722,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.129953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.78931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.374282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.589965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,934.71130787,934.71130787,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.591041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.46119213,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.645231482,892.645231482,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.71472222218,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.87204861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.580405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.473773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.841157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.71472222218,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.645231482,892.645231482,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.623796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.695520834,0,0,valid
