% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,2003.35582176,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1613.5465162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,1295.83611111,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.15328704,2003.35582176,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.72310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.94806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2001.09417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2001.06042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.79520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2042.77170139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,valid
0,0,0,0,0,0,0,0,0,0,0,1687.72115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1671.69994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1590.69053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.31832176,2286.31832176,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.25888889,2095.90618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.04878472,2100.79552083,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.11832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.04878472,2095.90618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.73811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2010.6200463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70883102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,2028.71641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,2053.98072917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1176.16990741,1176.16990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,2017.54792824,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2001.06042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.05831019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.65349537,1996.07560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.87423611,1693.87423611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.85447917,2003.35582176,0,valid
0,0,0,0,0,0,0,0,0,0,0,1894.52519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1687.72115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.8919213,2095.8919213,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.73811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.69017361,2004.69017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1894.5153125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.78833333,1695.78833333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2020.53351852,2095.90618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,2031.86108796,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.46462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.79184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.64893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2300.58228009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1671.69994213,1671.69994213,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.56810185,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.58068287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2058.7521412,2058.7521412,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.59859954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1295.80056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.56810185,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2017.29181713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2073.00606481,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2045.35385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.52681713,2058.7521412,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.46462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.77759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.88646991,1695.88646991,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1664.74018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,valid
0,0,0,0,0,0,0,0,0,0,0,2003.30640046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2070.65457176,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1687.72115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1612.59554398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.73980324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2018.59847222,2028.71641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.85056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2058.7521412,2058.7521412,0,valid
0,0,0,0,0,0,0,0,0,0,0,2070.65457176,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.43351852,2050.81876157,0,valid
0,0,0,0,0,0,0,0,0,0,0,2008.93222222,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.30453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2017.87392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.85056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,valid
0,0,0,0,0,0,0,0,0,0,0,2300.59891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.11832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1926.97994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1675.87071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1443.92310185,1443.92310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.30453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,2095.89107639,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70130787,0,0,valid
4,15,7,4,2,3.75,1.75,3.75,3.5,1,1,1679.70840278,2036.14644676,179.650949074,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,2095.90618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.94806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1894.52519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.52681713,2058.7521412,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.92881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.72393519,2028.71641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,2020.22111111,2095.90618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.60512731,2046.6978588,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.76787037,1695.88646991,0,valid
0,0,0,0,0,0,0,0,0,0,0,1613.25771991,1613.46938657,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.78833333,1695.78833333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.87423611,1693.87423611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1295.9005787,1295.9005787,0,valid
0,0,0,0,0,0,0,0,0,0,0,2018.59847222,2022.92881944,0,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2053.98072917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2065.23686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1674.89622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.48119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.696875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2100.81821759,2100.81821759,0,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.56810185,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2058.7521412,2058.7521412,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.97895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.68731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.58068287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.94806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2058.7521412,2058.7521412,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.73070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1670.80243056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2065.23686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1605.71039352,1605.71039352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,2095.89107639,0,valid
0,0,0,0,0,0,0,0,0,0,0,2018.571875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2003.35582176,2003.35582176,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2100.81821759,2100.81821759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1894.5153125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2003.69204861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2285.69148148,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.76787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.75829861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2028.74248843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2045.35053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2285.69148148,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.51646991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2018.59847222,2058.70940972,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2100.81821759,2100.81821759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.34335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,valid
2,4,11,2,2,2.0,5.5,2.0,5.5,0,1,1894.48420139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1687.72115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,valid
