% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,77,147.234849537,0.012987012987,0.142857142857,0.649350649351,1.0,2.0,4,147.234849537,0.25,4.0,4.0,4.0,41,589.71230324,728.934571759,147.234849537,0.0487804878049,0.0487804878049,0.731707317073,2.0,3.0,4,147.234849537,0.0,0.25,4.0,4.0,4.0,19,16,valid
11,10,23,11,12,253,34.978298611,0.304347826087,0.304347826087,0.695652173913,4.0,7.0,11,34.978298611,0.0909090909091,11.0,11.0,11.0,207,617.385011574,728.935833333,34.978298611,0.275362318841,0.275362318841,0.724637681159,4.0,7.0,10,34.978298611,1.0,0.1,10.0,10.0,10.0,60,50,valid
3,2,7,3,4,74,717.140092592,0.0,0.162162162162,0.635135135135,0.0,0.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,53,728.937453703,728.93875,728.932986111,0.0,0.0,0.77358490566,0.0,0.0,2,728.932986111,0.0,0.5,2.0,2.0,2.0,5,3,valid
3,3,5,2,3,54,102.258125,0.0555555555556,0.0555555555556,0.685185185185,1.0,1.0,3,102.258125,0.333333333333,3.0,3.0,3.0,21,698.532534722,728.936053241,102.258125,0.0952380952381,0.0952380952381,0.904761904762,2.0,2.0,3,102.258125,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
3,2,5,2,3,65,186.098055555,0.0461538461538,0.0461538461538,0.723076923077,1.0,1.0,3,186.098055555,0.333333333333,3.0,3.0,3.0,36,698.774467593,728.934351852,186.098055555,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,186.098055555,0.0,0.5,2.0,2.0,2.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,198,629.825243055,0.186868686869,0.29797979798,0.70202020202,1.0,2.0,6,629.825243055,0.166666666667,6.0,6.0,6.0,39,723.853020833,728.93875,629.825243055,0.102564102564,0.205128205128,0.794871794872,4.0,4.0,5,629.825243055,0.0,0.2,5.0,5.0,5.0,13,11,valid
5,4,9,4,5,107,629.825243055,0.0560747663551,0.196261682243,0.803738317757,3.0,3.0,5,629.825243055,0.2,5.0,5.0,5.0,77,726.360428241,728.936006944,629.825243055,0.0779220779221,0.0779220779221,0.922077922078,3.0,3.0,4,629.825243055,0.0,0.25,4.0,4.0,4.0,9,7,valid
6,5,11,5,6,412,102.258125,0.0631067961165,0.504854368932,0.495145631068,0.0,0.0,6,102.258125,0.166666666667,6.0,6.0,6.0,265,707.654317129,728.938472222,102.258125,0.0339622641509,0.309433962264,0.456603773585,0.0,1.0,5,102.258125,0.0,0.2,5.0,5.0,5.0,50,32,valid
4,4,7,3,4,244,86.1868055551,0.151639344262,0.33606557377,0.66393442623,0.0,0.0,4,86.1868055551,0.25,4.0,4.0,4.0,185,127.506087963,142.924722222,86.1868055551,0.0864864864865,0.389189189189,0.610810810811,0.0,0.0,4,86.1868055551,0.0,0.25,4.0,4.0,4.0,68,66,valid
2,2,3,1,2,88,62.1896296293,0.0340909090909,0.0340909090909,0.965909090909,1.0,1.0,2,62.1896296293,0.5,2.0,2.0,2.0,62,80.8207060182,81.7680439814,62.1896296293,0.0483870967742,0.0483870967742,0.951612903226,1.0,1.0,2,62.1896296293,0.0,0.5,2.0,2.0,2.0,7,7,valid
1,1,1,0,1,81,70.87318287,0.0,0.0,1.0,0.0,0.0,1,70.87318287,1.0,1.0,1.0,1.0,52,70.87318287,70.87318287,70.87318287,0.0,0.0,1.0,0.0,0.0,1,70.87318287,0.0,1.0,1.0,1.0,1.0,1,1,valid
12,10,23,11,12,520,25.0951851849,0.178846153846,0.178846153846,0.592307692308,4.0,6.0,12,25.0951851849,0.0833333333333,12.0,12.0,12.0,406,555.828240741,728.93875,25.0951851849,0.155172413793,0.155172413793,0.633004926108,3.0,6.0,10,25.0951851849,1.0,0.1,10.0,10.0,10.0,91,70,valid
3,2,7,3,4,220,717.140092592,0.0772727272727,0.0772727272727,0.922727272727,1.0,1.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,169,728.93875,728.93875,728.938472222,0.0118343195266,0.0118343195266,0.988165680473,1.0,1.0,2,728.938472222,0.0,0.5,2.0,2.0,2.0,7,5,valid
6,5,11,5,6,201,514.9784375,0.134328358209,0.238805970149,0.437810945274,1.0,1.0,6,514.9784375,0.166666666667,6.0,6.0,6.0,155,650.297881944,728.937685185,514.9784375,0.0838709677419,0.206451612903,0.425806451613,1.0,1.0,5,514.9784375,0.0,0.2,5.0,5.0,5.0,20,14,valid
12,12,23,11,12,331,265.99537037,0.262839879154,0.73413897281,0.26586102719,3.0,5.0,12,265.99537037,0.0833333333333,12.0,12.0,12.0,215,596.331481481,728.933715277,265.99537037,0.241860465116,0.539534883721,0.251162790698,4.0,6.0,12,265.99537037,1.0,0.0833333333333,12.0,12.0,12.0,60,49,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,125,717.140092592,0.04,0.16,0.84,2.0,2.0,4,717.140092592,0.25,4.0,4.0,4.0,71,728.938738426,728.93875,728.938148148,0.0281690140845,0.0281690140845,0.971830985915,2.0,2.0,3,728.938148148,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
1,1,1,0,1,29,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,1.0,1.0,1.0,1.0,5,186.098055555,186.098055555,186.098055555,0.0,0.0,1.0,1.0,1.0,1,186.098055555,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,3,9,4,5,219,336.002708333,0.159817351598,0.159817351598,0.525114155251,0.0,0.0,4,336.002708333,0.25,4.0,4.0,4.0,172,563.871736111,728.93875,336.002708333,0.0988372093023,0.0988372093023,0.53488372093,0.0,0.0,3,336.002708333,0.0,0.333333333333,3.0,3.0,3.0,18,16,valid
6,5,13,6,7,84,541.135046296,0.0952380952381,0.428571428571,0.357142857143,1.0,2.0,6,541.135046296,0.166666666667,6.0,6.0,6.0,12,690.280289351,728.93875,541.135046296,0.25,0.416666666667,0.583333333333,4.0,5.0,5,541.135046296,0.0,0.2,5.0,5.0,5.0,17,6,valid
3,3,5,2,3,96,147.234849537,0.0104166666667,0.208333333333,0.791666666667,1.0,1.0,3,147.234849537,0.333333333333,3.0,3.0,3.0,49,297.238761574,373.146724537,147.234849537,0.0204081632653,0.0204081632653,0.65306122449,1.0,1.0,3,147.234849537,0.0,0.333333333333,3.0,3.0,3.0,25,13,valid
7,5,19,9,10,163,78.9901388888,0.19018404908,0.19018404908,0.80981595092,4.0,5.0,7,78.9901388888,0.142857142857,7.0,7.0,7.0,112,711.553310185,728.938472222,78.9901388888,0.0803571428571,0.0803571428571,0.919642857143,4.0,4.0,5,78.9901388888,0.0,0.2,5.0,5.0,5.0,25,18,valid
15,14,31,15,16,306,70.87318287,0.166666666667,0.28431372549,0.71568627451,11.0,12.0,15,70.87318287,0.0666666666667,15.0,15.0,15.0,250,624.150798611,728.935868055,70.87318287,0.14,0.276,0.724,12.0,12.0,14,70.87318287,1.0,0.0714285714286,14.0,14.0,14.0,72,62,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,106,373.062743055,0.0,0.0,1.0,0.0,0.0,1,373.062743055,1.0,1.0,1.0,1.0,54,373.062743055,373.062743055,373.062743055,0.0,0.0,1.0,0.0,0.0,1,373.062743055,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,9,4,5,180,185.012453704,0.0277777777778,0.166666666667,0.833333333333,1.0,1.0,3,185.012453704,0.333333333333,3.0,3.0,3.0,115,260.612395833,273.037314815,185.012453704,0.0260869565217,0.165217391304,0.834782608696,1.0,1.0,3,185.012453704,0.0,0.333333333333,3.0,3.0,3.0,15,11,valid
2,2,3,1,2,56,543.030763889,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,543.030763889,0.5,2.0,2.0,2.0,22,622.692407407,630.658564814,543.030763889,0.0909090909091,0.0909090909091,0.909090909091,1.0,1.0,2,543.030763889,0.0,0.5,2.0,2.0,2.0,5,5,valid
3,2,7,3,4,188,186.098055555,0.0159574468085,0.0159574468085,0.984042553191,2.0,2.0,3,186.098055555,0.333333333333,3.0,3.0,3.0,108,669.671331018,674.149039352,186.098055555,0.00925925925926,0.00925925925926,0.990740740741,1.0,1.0,2,186.098055555,0.0,0.5,2.0,2.0,2.0,8,3,valid
2,1,5,2,3,144,717.140092592,0.0,0.104166666667,0.895833333333,0.0,0.0,2,717.140092592,0.5,2.0,2.0,2.0,68,728.938472222,728.938472222,728.938472222,0.0,0.0,1.0,0.0,0.0,1,728.938472222,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,3,7,3,4,83,373.908726851,0.0481927710843,0.228915662651,0.771084337349,2.0,2.0,4,373.908726851,0.25,4.0,4.0,4.0,56,722.596168981,728.9359375,373.908726851,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,373.908726851,0.0,0.333333333333,3.0,3.0,3.0,9,7,valid
3,1,7,3,4,101,717.140092592,0.039603960396,0.188118811881,0.811881188119,1.0,1.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,44,728.93875,728.93875,728.93875,0.0,0.0,1.0,0.0,0.0,1,728.93875,0.0,1.0,1.0,1.0,1.0,7,1,valid
3,1,7,3,4,99,717.140092592,0.010101010101,0.161616161616,0.838383838384,1.0,1.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,55,728.93875,728.93875,728.93875,0.0,0.0,1.0,0.0,0.0,1,728.93875,0.0,1.0,1.0,1.0,1.0,5,1,valid
5,4,9,4,5,114,106.249837963,0.114035087719,0.228070175439,0.482456140351,1.0,1.0,5,106.249837963,0.2,5.0,5.0,5.0,84,395.355324074,106.249837963,106.249837963,0.0238095238095,0.154761904762,0.535714285714,1.0,1.0,4,106.249837963,0.0,0.25,4.0,4.0,4.0,26,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,147,114.210729166,0.0,0.278911564626,0.721088435374,0.0,0.0,3,114.210729166,0.333333333333,3.0,3.0,3.0,114,165.146319444,186.098055555,114.210729166,0.0,0.114035087719,0.675438596491,0.0,0.0,3,114.210729166,0.0,0.333333333333,3.0,3.0,3.0,19,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,64,266.246469907,0.015625,0.015625,0.734375,1.0,1.0,3,266.246469907,0.333333333333,3.0,3.0,3.0,37,716.110497685,728.935520833,266.246469907,0.0540540540541,0.0540540540541,0.945945945946,2.0,2.0,3,266.246469907,0.0,0.333333333333,3.0,3.0,3.0,6,4,valid
3,2,7,3,4,71,78.9901388888,0.0281690140845,0.0281690140845,0.760563380282,1.0,1.0,3,78.9901388888,0.333333333333,3.0,3.0,3.0,19,660.564525463,728.938472222,78.9901388888,0.0,0.105263157895,0.894736842105,1.0,1.0,2,78.9901388888,0.0,0.5,2.0,2.0,2.0,6,3,valid
7,5,17,8,9,242,78.9901388888,0.119834710744,0.119834710744,0.640495867769,3.0,4.0,7,78.9901388888,0.142857142857,7.0,7.0,7.0,195,635.100254629,728.938148148,78.9901388888,0.0564102564103,0.0564102564103,0.682051282051,2.0,3.0,5,78.9901388888,0.0,0.2,5.0,5.0,5.0,24,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,23,11,12,307,100.178692129,0.28013029316,0.407166123779,0.592833876221,5.0,5.0,11,100.178692129,0.0909090909091,11.0,11.0,11.0,186,549.411851852,728.938148148,100.178692129,0.279569892473,0.403225806452,0.596774193548,4.0,5.0,9,100.178692129,0.0,0.111111111111,9.0,9.0,9.0,79,57,valid
11,8,23,11,12,375,106.997025463,0.264,0.370666666667,0.629333333333,2.0,4.0,11,106.997025463,0.0909090909091,11.0,11.0,11.0,265,686.820694444,728.93875,106.997025463,0.215094339623,0.332075471698,0.667924528302,1.0,3.0,8,106.997025463,0.0,0.125,8.0,8.0,8.0,75,50,valid
5,4,11,5,6,756,106.997025463,0.103174603175,0.227513227513,0.772486772487,0.0,0.0,5,106.997025463,0.2,5.0,5.0,5.0,529,660.055972222,728.93875,106.997025463,0.209829867675,0.209829867675,0.790170132325,0.0,0.0,4,106.997025463,0.0,0.25,4.0,4.0,4.0,120,61,valid
3,3,7,3,4,84,81.1167592593,0.0833333333333,0.0833333333333,0.916666666667,2.0,2.0,3,81.1167592593,0.333333333333,3.0,3.0,3.0,57,504.189305556,552.967164352,81.1167592593,0.122807017544,0.122807017544,0.877192982456,2.0,2.0,3,81.1167592593,0.0,0.333333333333,3.0,3.0,3.0,12,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,146,265.99537037,0.123287671233,0.301369863014,0.486301369863,2.0,2.0,6,265.99537037,0.166666666667,6.0,6.0,6.0,87,664.215729166,728.933067129,265.99537037,0.0574712643678,0.218390804598,0.540229885057,2.0,2.0,5,265.99537037,0.0,0.2,5.0,5.0,5.0,27,17,valid
18,17,35,17,18,609,78.9901388888,0.469622331691,0.663382594417,0.336617405583,7.0,8.0,18,78.9901388888,0.0555555555556,18.0,18.0,18.0,451,636.28542824,728.93162037,78.9901388888,0.50110864745,0.627494456763,0.372505543237,7.0,8.0,17,78.9901388888,1.0,0.0588235294118,17.0,17.0,17.0,191,157,bugged
2,2,3,1,2,301,80.2546180552,0.00332225913621,0.00332225913621,0.996677740864,1.0,1.0,2,80.2546180552,0.5,2.0,2.0,2.0,247,185.669710648,186.098055555,80.2546180552,0.00404858299595,0.00404858299595,0.995951417004,1.0,1.0,2,80.2546180552,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,162,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,1.0,1.0,1.0,1.0,109,186.098055555,186.098055555,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,3,17,8,9,106,458.063391204,0.0566037735849,0.198113207547,0.405660377358,2.0,2.0,5,458.063391204,0.2,5.0,5.0,5.0,63,552.696458333,458.063391204,458.063391204,0.047619047619,0.047619047619,0.650793650794,1.0,1.0,3,458.063391204,0.0,0.333333333333,3.0,3.0,3.0,44,6,valid
5,5,9,4,5,105,266.246469907,0.0285714285714,0.180952380952,0.819047619048,3.0,3.0,5,266.246469907,0.2,5.0,5.0,5.0,56,714.646666666,728.935833333,266.246469907,0.0714285714286,0.0714285714286,0.928571428571,4.0,4.0,5,266.246469907,0.0,0.2,5.0,5.0,5.0,10,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,2,3,98,717.140092592,0.0,0.15306122449,0.84693877551,0.0,0.0,2,717.140092592,0.5,2.0,2.0,2.0,43,728.938472222,728.938472222,728.938472222,0.0,0.0,1.0,0.0,0.0,1,728.938472222,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,3,7,3,4,87,590.954247685,0.0574712643678,0.229885057471,0.770114942529,2.0,2.0,4,590.954247685,0.25,4.0,4.0,4.0,49,726.118958333,728.935787037,590.954247685,0.0408163265306,0.0408163265306,0.959183673469,2.0,2.0,3,590.954247685,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,9,19,9,9,716,63.0304629626,0.0349162011173,0.0349162011173,0.965083798883,7.0,8.0,9,63.0304629626,0.111111111111,9.0,9.0,9.0,363,693.695439815,717.140092592,63.0304629626,0.0413223140496,0.0413223140496,0.95867768595,8.0,8.0,9,63.0304629626,0.0,0.111111111111,9.0,9.0,9.0,29,22,bugged
4,3,7,3,4,45,717.140092592,0.0444444444444,0.0444444444444,0.622222222222,2.0,2.0,4,717.140092592,0.25,4.0,4.0,4.0,19,728.938715278,728.93875,728.938148148,0.105263157895,0.105263157895,0.894736842105,2.0,2.0,3,728.938148148,0.0,0.333333333333,3.0,3.0,3.0,6,4,valid
15,13,35,17,18,1173,73.7828819444,0.218243819267,0.218243819267,0.781756180733,6.0,8.0,15,73.7828819444,0.0666666666667,15.0,15.0,15.0,912,708.824224537,728.933460648,73.7828819444,0.177631578947,0.177631578947,0.822368421053,5.0,7.0,13,73.7828819444,1.0,0.0769230769231,13.0,13.0,13.0,67,51,valid
4,2,9,4,5,110,388.76630787,0.0636363636364,0.2,0.8,2.0,2.0,4,388.76630787,0.25,4.0,4.0,4.0,13,702.771643518,728.93875,388.76630787,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,388.76630787,0.0,0.5,2.0,2.0,2.0,13,3,valid
15,13,33,16,17,818,122.089039352,0.425427872861,0.425427872861,0.341075794621,5.0,5.0,15,122.089039352,0.0666666666667,15.0,15.0,15.0,625,536.269131944,427.24261574,122.089039352,0.4304,0.4304,0.3184,4.0,4.0,13,122.089039352,1.0,0.0769230769231,13.0,13.0,13.0,175,133,valid
6,5,13,6,7,73,352.147060185,0.0821917808219,0.27397260274,0.72602739726,4.0,4.0,6,352.147060185,0.166666666667,6.0,6.0,6.0,46,721.137094907,728.936006944,381.987546296,0.0869565217391,0.0869565217391,0.913043478261,4.0,4.0,5,381.987546296,0.0,0.2,5.0,5.0,5.0,15,7,valid
2,2,3,1,2,53,717.140092592,0.0,0.0,0.698113207547,0.0,0.0,2,717.140092592,0.5,2.0,2.0,2.0,20,728.346261574,728.936053241,717.140092592,0.05,0.05,0.95,1.0,1.0,2,717.140092592,0.0,0.5,2.0,2.0,2.0,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,106,381.987546296,0.00943396226415,0.00943396226415,0.990566037736,1.0,1.0,2,381.987546296,0.5,2.0,2.0,2.0,75,483.863402777,485.240092592,381.987546296,0.0133333333333,0.0133333333333,0.986666666667,1.0,1.0,2,381.987546296,0.0,0.5,2.0,2.0,2.0,5,3,valid
7,6,15,7,8,174,73.7828819444,0.126436781609,0.126436781609,0.873563218391,5.0,5.0,7,73.7828819444,0.142857142857,7.0,7.0,7.0,129,715.465949074,728.935983796,73.7828819444,0.046511627907,0.046511627907,0.953488372093,5.0,5.0,6,73.7828819444,0.0,0.166666666667,6.0,6.0,6.0,21,10,valid
2,2,3,1,2,64,266.246469907,0.015625,0.015625,0.984375,1.0,1.0,2,266.246469907,0.5,2.0,2.0,2.0,36,389.130428241,392.642581018,266.246469907,0.0277777777778,0.0277777777778,0.972222222222,1.0,1.0,2,266.246469907,0.0,0.5,2.0,2.0,2.0,3,3,valid
11,11,23,11,12,167,32.2614004626,0.209580838323,0.209580838323,0.790419161677,8.0,9.0,11,32.2614004626,0.0909090909091,11.0,11.0,11.0,129,692.098194444,728.935868055,32.2614004626,0.147286821705,0.147286821705,0.852713178295,9.0,10.0,11,32.2614004626,1.0,0.0909090909091,11.0,11.0,11.0,30,22,valid
5,4,9,4,5,121,114.210729166,0.099173553719,0.206611570248,0.495867768595,1.0,1.0,5,114.210729166,0.2,5.0,5.0,5.0,75,657.239328703,728.938472222,114.210729166,0.0133333333333,0.12,0.666666666667,1.0,2.0,4,114.210729166,0.0,0.25,4.0,4.0,4.0,35,28,valid
1,1,3,1,2,74,485.240092592,0.0,0.0,1.0,0.0,0.0,1,485.240092592,1.0,1.0,1.0,1.0,51,485.240092592,485.240092592,485.240092592,0.0,0.0,1.0,0.0,0.0,1,485.240092592,0.0,1.0,1.0,1.0,1.0,3,1,valid
