% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,5,11,5,6,412,548.074467592,0.0631067961165,0.504854368932,0.495145631068,0.0,0.0,6,548.074467592,0.166666666667,6.0,6.0,6.0,265,1153.47065972,1174.75481481,548.074467592,0.0339622641509,0.309433962264,0.456603773585,0.0,1.0,5,548.074467592,0.0,0.2,5.0,5.0,5.0,50,32,valid
5,5,9,4,5,300,125.804618055,0.123333333333,0.463333333333,0.536666666667,0.0,0.0,5,125.804618055,0.2,5.0,5.0,5.0,232,478.915231481,580.780219907,125.804618055,0.155172413793,0.306034482759,0.48275862069,0.0,0.0,5,125.804618055,0.0,0.2,5.0,5.0,5.0,78,76,valid
3,3,13,6,7,81,437.660555555,0.0617283950617,0.0617283950617,0.938271604938,2.0,2.0,3,437.660555555,0.333333333333,3.0,3.0,3.0,55,523.246678241,527.584386574,437.660555555,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,437.660555555,0.0,0.333333333333,3.0,3.0,3.0,14,11,valid
1,1,1,0,1,81,516.689525463,0.0,0.0,1.0,0.0,0.0,1,516.689525463,1.0,1.0,1.0,1.0,52,516.689525463,516.689525463,516.689525463,0.0,0.0,1.0,0.0,0.0,1,516.689525463,0.0,1.0,1.0,1.0,1.0,1,1,valid
13,11,25,12,13,521,400.039027778,0.180422264875,0.180422264875,0.591170825336,5.0,7.0,13,400.039027778,0.0769230769231,13.0,13.0,13.0,407,1000.16652778,1174.75509259,400.039027778,0.157248157248,0.157248157248,0.63144963145,4.0,7.0,11,400.039027778,1.0,0.0909090909091,11.0,11.0,11.0,93,72,valid
4,3,9,4,5,221,447.022152778,0.10407239819,0.10407239819,0.89592760181,1.0,2.0,4,447.022152778,0.25,4.0,4.0,4.0,170,1149.07040509,1174.75509259,447.022152778,0.0470588235294,0.0470588235294,0.952941176471,1.0,2.0,3,447.022152778,0.0,0.333333333333,3.0,3.0,3.0,23,16,valid
6,5,11,5,6,201,960.794780092,0.134328358209,0.238805970149,0.437810945274,1.0,1.0,6,960.794780092,0.166666666667,6.0,6.0,6.0,155,1096.11422454,1174.75402778,960.794780092,0.0838709677419,0.206451612903,0.425806451613,1.0,1.0,5,960.794780092,0.0,0.2,5.0,5.0,5.0,20,14,valid
13,13,27,13,14,330,293.9559375,0.306060606061,0.757575757576,0.242424242424,4.0,5.0,13,293.9559375,0.0769230769231,13.0,13.0,13.0,214,971.736840277,1174.74954861,293.9559375,0.308411214953,0.584112149533,0.214953271028,5.0,6.0,13,293.9559375,1.0,0.0769230769231,13.0,13.0,13.0,63,51,valid
2,1,3,1,2,55,776.923842593,0.0,0.0,0.690909090909,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,19,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
5,4,9,4,5,149,153.812418981,0.0335570469799,0.134228187919,0.543624161074,2.0,2.0,5,153.812418981,0.2,5.0,5.0,5.0,88,699.130277778,1174.75509259,153.812418981,0.0227272727273,0.0227272727273,0.511363636364,2.0,2.0,4,153.812418981,0.0,0.25,4.0,4.0,4.0,34,25,valid
1,1,1,0,1,29,631.914398148,0.0,0.0,1.0,0.0,0.0,1,631.914398148,1.0,1.0,1.0,1.0,5,631.914398148,631.914398148,631.914398148,0.0,0.0,1.0,1.0,1.0,1,631.914398148,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,3,9,4,5,219,781.819050926,0.159817351598,0.159817351598,0.525114155251,0.0,0.0,4,781.819050926,0.25,4.0,4.0,4.0,172,1009.6880787,1174.75509259,781.819050926,0.0988372093023,0.0988372093023,0.53488372093,0.0,0.0,3,781.819050926,0.0,0.333333333333,3.0,3.0,3.0,18,16,valid
6,5,13,6,7,84,986.951388889,0.0952380952381,0.428571428571,0.357142857143,1.0,2.0,6,986.951388889,0.166666666667,6.0,6.0,6.0,12,1136.09663194,1174.75509259,986.951388889,0.25,0.416666666667,0.583333333333,4.0,5.0,5,986.951388889,0.0,0.2,5.0,5.0,5.0,17,6,valid
3,3,5,2,3,96,593.051192129,0.0104166666667,0.208333333333,0.791666666667,1.0,1.0,3,593.051192129,0.333333333333,3.0,3.0,3.0,49,743.055104167,818.96306713,593.051192129,0.0204081632653,0.0204081632653,0.65306122449,1.0,1.0,3,593.051192129,0.0,0.333333333333,3.0,3.0,3.0,25,13,valid
9,7,23,11,12,163,414.818460648,0.21472392638,0.21472392638,0.78527607362,6.0,7.0,9,414.818460648,0.111111111111,9.0,9.0,9.0,115,1125.61880787,1174.75481481,414.818460648,0.121739130435,0.121739130435,0.878260869565,6.0,6.0,7,414.818460648,0.0,0.142857142857,7.0,7.0,7.0,37,27,valid
19,17,43,21,22,310,312.83412037,0.325806451613,0.325806451613,0.674193548387,15.0,15.0,19,312.83412037,0.0526315789474,19.0,19.0,19.0,258,1010.44443287,1174.75221065,312.83412037,0.220930232558,0.321705426357,0.678294573643,14.0,14.0,17,312.83412037,1.0,0.0588235294118,17.0,17.0,17.0,88,76,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,106,818.879085648,0.0,0.0,1.0,0.0,0.0,1,818.879085648,1.0,1.0,1.0,1.0,54,818.879085648,818.879085648,818.879085648,0.0,0.0,1.0,0.0,0.0,1,818.879085648,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,9,4,5,180,630.828796296,0.0277777777778,0.166666666667,0.833333333333,1.0,1.0,3,630.828796296,0.333333333333,3.0,3.0,3.0,115,706.428738426,718.853657407,630.828796296,0.0260869565217,0.165217391304,0.834782608696,1.0,1.0,3,630.828796296,0.0,0.333333333333,3.0,3.0,3.0,15,11,valid
3,3,5,2,3,60,414.818460648,0.0333333333333,0.2,0.8,1.0,2.0,3,414.818460648,0.333333333333,3.0,3.0,3.0,25,831.241701389,1076.47490741,414.818460648,0.08,0.08,0.56,1.0,2.0,3,414.818460648,0.0,0.333333333333,3.0,3.0,3.0,13,13,valid
4,3,9,4,5,188,414.818460648,0.0265957446809,0.0265957446809,0.973404255319,3.0,3.0,4,414.818460648,0.25,4.0,4.0,4.0,108,1102.42939815,1119.96538194,414.818460648,0.0277777777778,0.0277777777778,0.972222222222,2.0,2.0,3,414.818460648,0.0,0.333333333333,3.0,3.0,3.0,12,7,valid
2,1,5,2,3,144,1162.95643518,0.0,0.104166666667,0.895833333333,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,68,1174.75481481,1174.75481481,1174.75481481,0.0,0.0,1.0,0.0,0.0,1,1174.75481481,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,7,3,4,101,1162.95643518,0.039603960396,0.188118811881,0.811881188119,1.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,44,1174.75509259,1174.75509259,1174.75509259,0.0,0.0,1.0,0.0,0.0,1,1174.75509259,0.0,1.0,1.0,1.0,1.0,7,1,valid
3,1,7,3,4,99,1162.95643518,0.010101010101,0.161616161616,0.838383838384,1.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,55,1174.75509259,1174.75509259,1174.75509259,0.0,0.0,1.0,0.0,0.0,1,1174.75509259,0.0,1.0,1.0,1.0,1.0,5,1,valid
5,4,9,4,5,114,552.066180556,0.114035087719,0.228070175439,0.482456140351,1.0,1.0,5,552.066180556,0.2,5.0,5.0,5.0,84,841.171666666,552.066180556,552.066180556,0.0238095238095,0.154761904762,0.535714285714,1.0,1.0,4,552.066180556,0.0,0.25,4.0,4.0,4.0,26,19,valid
3,3,5,2,3,158,110.026875,0.0189873417722,0.0189873417722,0.664556962025,1.0,1.0,3,110.026875,0.333333333333,3.0,3.0,3.0,121,317.240949074,437.660555555,110.026875,0.0247933884298,0.0247933884298,0.578512396694,1.0,1.0,3,110.026875,0.0,0.333333333333,3.0,3.0,3.0,22,15,valid
3,3,5,2,3,147,560.027071759,0.0,0.278911564626,0.721088435374,0.0,0.0,3,560.027071759,0.333333333333,3.0,3.0,3.0,114,610.962662037,631.914398148,560.027071759,0.0,0.114035087719,0.675438596491,0.0,0.0,3,560.027071759,0.0,0.333333333333,3.0,3.0,3.0,19,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,84,258.560532407,0.0,0.0,1.0,0.0,0.0,1,258.560532407,1.0,1.0,1.0,1.0,44,258.560532407,258.560532407,258.560532407,0.0,0.0,1.0,0.0,0.0,1,258.560532407,0.0,1.0,1.0,1.0,1.0,1,1,bugged
4,4,7,3,4,61,435.132777778,0.0819672131148,0.0819672131148,0.688524590164,2.0,2.0,4,435.132777778,0.25,4.0,4.0,4.0,33,1137.95959491,1174.75186343,435.132777778,0.0909090909091,0.0909090909091,0.909090909091,3.0,3.0,4,435.132777778,0.0,0.25,4.0,4.0,4.0,15,6,valid
3,2,7,3,4,71,524.806481482,0.0281690140845,0.0281690140845,0.760563380282,1.0,1.0,3,524.806481482,0.333333333333,3.0,3.0,3.0,19,1106.38086806,1174.75481481,524.806481482,0.0,0.105263157895,0.894736842105,1.0,1.0,2,524.806481482,0.0,0.5,2.0,2.0,2.0,6,3,valid
7,5,17,8,9,242,524.806481482,0.119834710744,0.119834710744,0.640495867769,3.0,4.0,7,524.806481482,0.142857142857,7.0,7.0,7.0,195,1080.91659722,1174.75449074,524.806481482,0.0564102564103,0.0564102564103,0.682051282051,2.0,3.0,5,524.806481482,0.0,0.2,5.0,5.0,5.0,24,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,25,12,13,345,347.722615741,0.249275362319,0.472463768116,0.527536231884,5.0,5.0,12,347.722615741,0.0833333333333,12.0,12.0,12.0,208,926.70037037,1174.75449074,347.722615741,0.25,0.466346153846,0.533653846154,4.0,5.0,10,347.722615741,1.0,0.1,10.0,10.0,10.0,84,62,valid
13,9,29,14,15,251,208.872696759,0.494023904382,0.641434262948,0.358565737052,4.0,6.0,13,208.872696759,0.0769230769231,13.0,13.0,13.0,159,924.603402778,1138.7628588,208.872696759,0.459119496855,0.616352201258,0.383647798742,1.0,3.0,9,208.872696759,0.0,0.111111111111,9.0,9.0,9.0,89,65,valid
5,4,11,5,6,756,552.813368056,0.103174603175,0.227513227513,0.772486772487,0.0,0.0,5,552.813368056,0.2,5.0,5.0,5.0,529,1105.87231481,1174.75509259,552.813368056,0.209829867675,0.209829867675,0.790170132325,0.0,0.0,4,552.813368056,0.0,0.25,4.0,4.0,4.0,120,61,valid
3,3,7,3,4,84,526.933101852,0.0833333333333,0.0833333333333,0.916666666667,2.0,2.0,3,526.933101852,0.333333333333,3.0,3.0,3.0,57,950.005648148,998.783506944,526.933101852,0.122807017544,0.122807017544,0.877192982456,2.0,2.0,3,526.933101852,0.0,0.333333333333,3.0,3.0,3.0,12,11,valid
8,8,17,8,9,383,315.812638889,0.21409921671,0.21409921671,0.475195822454,2.0,3.0,8,315.812638889,0.125,8.0,8.0,8.0,343,423.208171296,425.457731481,315.812638889,0.239067055394,0.239067055394,0.440233236152,2.0,3.0,8,315.812638889,0.0,0.125,8.0,8.0,8.0,108,94,valid
7,6,19,9,10,146,437.660555555,0.143835616438,0.520547945205,0.479452054795,3.0,3.0,7,437.660555555,0.142857142857,7.0,7.0,7.0,87,1084.61521991,1174.74940972,437.660555555,0.0919540229885,0.252873563218,0.528735632184,3.0,3.0,6,437.660555555,0.0,0.166666666667,6.0,6.0,6.0,30,19,valid
29,28,59,29,30,804,68.5637268517,0.493781094527,0.766169154229,0.233830845771,10.0,12.0,29,68.5637268517,0.0344827586207,29.0,29.0,29.0,621,749.193738426,1074.74170139,68.5637268517,0.608695652174,0.756843800322,0.243156199678,10.0,12.0,28,68.5637268517,1.0,0.0357142857143,28.0,28.0,28.0,246,207,bugged
2,2,3,1,2,301,526.070960648,0.00332225913621,0.00332225913621,0.996677740864,1.0,1.0,2,526.070960648,0.5,2.0,2.0,2.0,247,631.48605324,631.914398148,526.070960648,0.00404858299595,0.00404858299595,0.995951417004,1.0,1.0,2,526.070960648,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,162,631.914398148,0.0,0.0,1.0,0.0,0.0,1,631.914398148,1.0,1.0,1.0,1.0,109,631.914398148,631.914398148,631.914398148,0.0,0.0,1.0,0.0,0.0,1,631.914398148,0.0,1.0,1.0,1.0,1.0,1,1,bugged
6,4,19,9,10,106,447.993506944,0.11320754717,0.235849056604,0.405660377358,2.0,3.0,6,447.993506944,0.166666666667,6.0,6.0,6.0,63,969.525972222,903.879733796,447.993506944,0.111111111111,0.111111111111,0.587301587302,2.0,2.0,4,447.993506944,0.0,0.25,4.0,4.0,4.0,50,12,valid
5,5,9,4,5,105,712.0628125,0.0285714285714,0.180952380952,0.819047619048,3.0,3.0,5,712.0628125,0.2,5.0,5.0,5.0,56,1160.46300926,1174.75217593,712.0628125,0.0714285714286,0.0714285714286,0.928571428571,4.0,4.0,5,712.0628125,0.0,0.2,5.0,5.0,5.0,10,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,87,1036.77059028,0.0574712643678,0.229885057471,0.770114942529,2.0,2.0,4,1036.77059028,0.25,4.0,4.0,4.0,49,1171.93530093,1174.75212963,1036.77059028,0.0408163265306,0.0408163265306,0.959183673469,2.0,2.0,3,1036.77059028,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,20,53,26,26,1115,69.9190624999,0.146188340807,0.146188340807,0.539910313901,14.0,15.0,21,69.9190624999,0.047619047619,21.0,21.0,21.0,663,767.320613426,462.908171296,69.9190624999,0.174962292609,0.174962292609,0.447963800905,14.0,15.0,20,69.9190624999,1.0,0.05,20.0,20.0,20.0,158,112,valid
5,4,9,4,5,52,414.818460648,0.0384615384615,0.192307692308,0.519230769231,2.0,3.0,5,414.818460648,0.2,5.0,5.0,5.0,25,961.9728125,1174.75509259,414.818460648,0.08,0.08,0.64,2.0,3.0,4,414.818460648,0.0,0.25,4.0,4.0,4.0,16,14,valid
22,20,57,28,29,1215,34.982662037,0.265843621399,0.265843621399,0.734156378601,10.0,13.0,22,34.982662037,0.0454545454545,22.0,22.0,22.0,949,1091.75118056,1174.74980324,34.982662037,0.234984193888,0.234984193888,0.765015806112,9.0,12.0,20,34.982662037,1.0,0.05,20.0,20.0,20.0,135,114,valid
6,3,13,6,7,115,155.756006944,0.147826086957,0.260869565217,0.739130434783,3.0,4.0,6,155.756006944,0.166666666667,6.0,6.0,6.0,17,831.483877315,1174.75509259,155.756006944,0.0,0.117647058824,0.647058823529,2.0,2.0,3,155.756006944,0.0,0.333333333333,3.0,3.0,3.0,26,7,bugged
18,10,39,19,20,1094,418.071041666,0.399451553931,0.744972577697,0.255027422303,6.0,6.0,18,418.071041666,0.0555555555556,18.0,18.0,18.0,171,950.983854167,838.837546296,468.453206019,0.216374269006,0.391812865497,0.380116959064,5.0,5.0,10,468.453206019,1.0,0.1,10.0,10.0,10.0,199,54,valid
6,5,15,7,8,72,797.963402777,0.0833333333333,0.277777777778,0.722222222222,4.0,4.0,6,797.963402777,0.166666666667,6.0,6.0,6.0,45,1166.78012731,1174.75234954,827.803888889,0.0888888888889,0.0888888888889,0.911111111111,4.0,4.0,5,827.803888889,0.0,0.2,5.0,5.0,5.0,15,7,valid
2,2,3,1,2,53,1162.95643518,0.0,0.0,0.698113207547,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,20,1174.16260417,1174.75239583,1162.95643518,0.05,0.05,0.95,1.0,1.0,2,1162.95643518,0.0,0.5,2.0,2.0,2.0,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,108,414.818460648,0.0462962962963,0.0462962962963,0.953703703704,2.0,2.0,3,414.818460648,0.333333333333,3.0,3.0,3.0,78,903.258946759,931.056435185,414.818460648,0.0641025641026,0.0641025641026,0.935897435897,2.0,2.0,3,414.818460648,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
