% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,2173,538,12,12,181.083333333,44.8333333333,181.083333333,44.8333333333,0,5,759,4014829097.85,-2639686713.51,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,306,424809281.346,-9439950.37765,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,306,562319800.163,-9316222.89719,valid
3,94,9,3,3,31.3333333333,3.0,31.3333333333,3.0,0,2,641,208721374.673,-44025444.493,valid
11,735,178,11,11,66.8181818182,16.1818181818,66.8181818182,16.1818181818,0,4,740,1367785870.96,-873364061.542,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,306,748941218.558,-9148307.03084,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,83,414987102.019,-9448788.65752,valid
11,531,218,11,11,48.2727272727,19.8181818182,48.2727272727,19.8181818182,1,4,602,768556353.609,-1070589533.2,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,306,1178661589.86,-8761658.6544,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,306,405164921.515,-9457625.732,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,404,532853261.542,-9342737.07464,valid
2,135,18,2,2,67.5,9.0,67.5,9.0,0,1,491,287419321.417,-88305323.1817,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,503,29,6,6,83.8333333333,4.83333333333,83.8333333333,4.83333333333,0,3,578,1163928308.75,-141403365.925,valid
10,1474,137,10,10,147.4,13.7,147.4,13.7,1,2,700,3283154349.08,-670157806.692,valid
4,507,39,4,4,126.75,9.75,126.75,9.75,0,2,500,1149195811.56,-190605221.968,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,1,542,0.0,-54046476.5486,valid
2,131,6,2,2,65.5,3.0,65.5,3.0,0,1,9,306974185.698,-29224499.413,valid
1,832,2,1,1,832.0,2.0,832.0,2.0,0,1,306,2038102332.47,-7988361.9015,valid
5,257,38,5,5,51.4,7.6,51.4,7.6,0,1,515,537874998.533,-186333182.238,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,306,444453641.177,-9422275.0233,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,306,562319800.163,-9316222.89719,valid
3,211,271,3,3,70.3333333333,90.3333333333,70.3333333333,90.3333333333,0,1,203,-147405059.391,-1331640152.51,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,23,798266054.572,-9320688.14602,valid
3,253,82,3,3,84.3333333333,27.3333333333,84.3333333333,27.3333333333,0,1,83,419898169.189,-402337342.711,valid
3,51,61,3,3,17.0,20.3333333333,17.0,20.3333333333,0,2,542,-24577442.5894,-299753516.13,valid
7,426,70,7,7,60.8571428571,10.0,60.8571428571,10.0,1,2,31,874535807.154,-343498453.378,bugged
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,306,572141980.078,-9307385.22001,valid
6,411,82,6,6,68.5,13.6666666667,68.5,13.6666666667,0,2,494,807955283.93,-402120165.668,valid
5,482,70,5,5,96.4,14.0,96.4,14.0,0,2,706,1011733626.53,-343078781.995,valid
8,565,155,8,8,70.625,19.375,70.625,19.375,0,2,494,1006880762.34,-760618027.604,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,83,699830319.973,-9192496.42354,valid
3,297,90,3,3,99.0,30.0,99.0,30.0,0,1,83,508297957.524,-441547367.178,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,306,346231842.022,-9510651.79506,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,306,483742360.839,-9386924.31459,valid
3,146,9,3,3,48.6666666667,3.0,48.6666666667,3.0,0,3,573,336409662.817,-43918204.3907,valid
3,23,53,3,3,7.66666666667,17.6666666667,7.66666666667,17.6666666667,0,2,150,-73732290.192,-260492425.906,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,306,385520561.684,-9475301.08635,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,1815,276,15,15,121.0,18.4,121.0,18.4,1,4,765,3779089241.94,-1352485957.47,valid
4,323,50,4,4,80.75,12.5,80.75,12.5,1,3,703,670370780.962,-245060930.033,valid
4,465,17,4,4,116.25,4.25,116.25,4.25,0,3,14,1100646301.39,-83124420.0549,valid
2,212,232,2,2,106.0,116.0,106.0,116.0,0,2,151,-49155045.2613,-1140395636.38,valid
19,2059,1636,19,19,108.368421053,86.1052631579,108.368421053,86.1052631579,2,3,707,1038701691.16,-8034550731.67,valid
2,279,6,2,2,139.5,3.0,139.5,3.0,0,1,7,670490660.17,-28996878.1813,valid
3,419,62,3,3,139.666666667,20.6666666667,139.666666667,20.6666666667,0,2,699,876664082.947,-303918463.1,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,306,395342741.599,-9466463.40918,valid
2,219,10,2,2,109.5,5.0,109.5,5.0,0,1,8,513649920.98,-49132434.86,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,306,817696477.966,-9086443.29061,valid
2,177,10,2,2,88.5,5.0,88.5,5.0,0,1,83,410075998.378,-48741950.0014,valid
3,214,9,3,3,71.3333333333,3.0,71.3333333333,3.0,0,2,499,503386721.733,-43751670.0715,valid
3,695,62,3,3,231.666666667,20.6666666667,231.666666667,20.6666666667,0,1,83,1554362607.79,-303123586.762,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,306,601608519.825,-9280872.18848,valid
3,683,96,3,3,227.666666667,32.0,227.666666667,32.0,1,2,86,1441404519.24,-470187189.672,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,306,1240050214.33,-8706423.17205,valid
4,134,10,4,4,33.5,2.5,33.5,2.5,0,2,19,304623062.187,-48994765.2529,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,4,346477782.659,-9763569.47156,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,306,414987101.43,-9448788.05483,valid
4,335,86,4,4,83.75,21.5,83.75,21.5,1,3,512,611439880.508,-422022527.056,valid
2,462,62,2,2,231.0,31.0,231.0,31.0,0,1,31,982709667.282,-304290611.702,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,1,185,0.0,-78611703.8607,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,632,404,7,7,90.2857142857,57.7142857143,90.2857142857,57.7142857143,1,3,567,559980684.452,-1984920013.51,bugged
2,138,5,2,2,69.0,2.5,69.0,2.5,0,2,499,326587482.88,-24265097.9959,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,301,179291061.63,-24435928.4603,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,306,1559271061.59,-8419198.66383,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,306,1068162065.81,-8861082.52263,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,306,847163017.713,-9059930.25909,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,306,552497620.247,-9325060.57436,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,306,2259101380.57,-7789514.16505,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2587,2,1,1,2587.0,2.0,2587.0,2.0,0,1,306,6347583770.4,-4110831.04057,valid
2,7057,6,2,2,3528.5,3.0,3528.5,3.0,0,1,494,17321606991.6,-21461439.5641,valid
2,94,5,2,2,47.0,2.5,47.0,2.5,0,2,304,218565959.967,-24385777.8777,valid
6,172,152,6,6,28.6666666667,25.3333333333,28.6666666667,25.3333333333,0,2,545,49149278.5951,-746845906.807,valid
2,175,10,2,2,87.5,5.0,87.5,5.0,0,1,18,405199639.657,-48785366.9755,valid
3,303,12,3,3,101.0,4.0,101.0,4.0,1,3,504,714867047.696,-58637863.7909,valid
14,3452,508,14,14,246.571428571,36.2857142857,246.571428571,36.2857142857,1,4,770,7229143525.61,-2489694895.46,bugged
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,306,444453641.177,-9422275.0233,valid
10,991,159,10,10,99.1,15.9,99.1,15.9,2,3,495,2043955858.79,-780476419.866,bugged
2,453,7,2,2,226.5,3.5,226.5,3.5,0,1,103,1095180303.02,-33406053.8137,valid
4,680,56,4,4,170.0,14.0,170.0,14.0,0,2,562,1532988776.37,-274539743.965,bugged
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,83,464098001.666,-9404600.34132,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,306,982217991.551,-8938412.19792,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,306,572141980.078,-9307385.22001,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,306,1645215135.85,-8341868.98854,valid
18,892,418,18,18,49.5555555556,23.2222222222,49.5555555556,23.2222222222,0,3,742,1163978452.4,-2052112025.69,bugged
21,1498,701,21,21,71.3333333333,33.380952381,71.3333333333,33.380952381,2,4,769,1957158139.77,-3441634223.05,bugged
5,366,21,5,5,73.2,4.2,73.2,4.2,1,3,514,847167484.255,-102416703.897,valid
1,12,120,1,1,12.0,120.0,12.0,120.0,0,1,95,-265236921.631,-589615934.774,valid
3,79,203,3,3,26.3333333333,67.6666666667,26.3333333333,67.6666666667,0,1,203,-304637122.741,-997561975.776,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,1,798134517.8,-9187532.45962,valid
5,350,53,5,5,70.0,10.6,70.0,10.6,0,1,509,729637656.838,-260101818.684,valid
4,631,94,4,4,157.75,23.5,157.75,23.5,0,1,494,1318850574.27,-460948159.703,valid
3,997,12,3,3,332.333333333,4.0,332.333333333,4.0,0,2,195,2420387596.53,-58483401.8332,bugged
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,306,621252879.656,-9263196.83413,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,306,957662541.762,-8960506.39086,valid
4,194,21,4,4,48.5,5.25,48.5,5.25,1,3,720,424809292.615,-102773954.676,valid
10,646,314,10,10,64.6,31.4,64.6,31.4,1,2,512,815531197.23,-1542377378.06,valid
2,103,111,2,2,51.5,55.5,51.5,55.5,0,1,510,-19650260.2651,-545310478.203,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,306,473920180.923,-9395761.99177,valid
5,381,203,5,5,76.2,40.6,76.2,40.6,0,1,100,437112840.734,-996702398.477,valid
1,80,32,1,1,80.0,32.0,80.0,32.0,0,1,5,117972034.574,-157295869.56,valid
6,807,218,6,6,134.5,36.3333333333,134.5,36.3333333333,1,3,593,1447018271.05,-1070583546.53,bugged
21,1416,1155,21,21,67.4285714286,55.0,67.4285714286,55.0,1,3,703,640516642.863,-5672731270.74,bugged
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,306,982217991.551,-8938412.19792,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,306,395342741.599,-9466463.40918,valid
2,355,6,2,2,177.5,3.0,177.5,3.0,0,2,492,856992992.592,-28713218.077,valid
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,0,1,1,2567699035.43,-9174202.39049,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,499,179254783.837,-24397662.8424,valid
2,482,4,2,2,241.0,2.0,241.0,2.0,0,1,14,1174658751.1,-19511923.4609,valid
5,606,164,5,5,121.2,32.8,121.2,32.8,0,3,513,1085529360.21,-805008395.836,valid
2,235,134,2,2,117.5,67.0,117.5,67.0,0,1,446,247967750.776,-657913656.04,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,306,837340837.797,-9068767.93626,valid
9,842,168,9,9,93.5555555556,18.6666666667,93.5555555556,18.6666666667,0,4,690,1655171865.56,-824124039.205,valid
10,724,339,10,10,72.4,33.9,72.4,33.9,0,4,526,945562704.087,-1665092740.27,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,306,1817103284.37,-8187209.63796,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,306,1055884340.92,-8872129.6191,valid
3,749,159,3,3,249.666666667,53.0,249.666666667,53.0,0,1,22,1449766329.44,-781140753.837,valid
13,1883,191,13,13,144.846153846,14.6923076923,144.846153846,14.6923076923,1,5,614,4154713244.45,-934638261.375,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,306,1141828415.18,-8794799.94381,valid
2,1030,320,2,2,515.0,160.0,515.0,160.0,0,1,12,1744206690.12,-1572046247.98,valid
12,1242,547,12,12,103.5,45.5833333333,103.5,45.5833333333,1,3,498,1706716678.61,-2685814173.28,bugged
4,150,13,4,4,37.5,3.25,37.5,3.25,0,4,501,336475832.708,-63636416.9174,valid
10,391,86,10,10,39.1,8.6,39.1,8.6,0,3,532,749071592.214,-422036991.933,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,306,444453641.177,-9422275.0233,valid
4,178,15,4,4,44.5,3.75,44.5,3.75,0,3,641,400293862.862,-73371475.1313,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,306,1215494764.54,-8728517.36499,valid
5,873,224,5,5,174.6,44.8,174.6,44.8,0,2,575,1594236733.23,-1099812528.4,bugged
3,257,78,3,3,85.6666666667,26.0,85.6666666667,26.0,0,1,83,439542697.983,-382675138.59,valid
3,155,12,3,3,51.6666666667,4.0,51.6666666667,4.0,0,1,12,351173018.912,-58652285.0474,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,23,257901340.708,-9661941.87935,valid
3,139,279,3,3,46.3333333333,93.0,46.3333333333,93.0,0,1,543,-343938327.676,-1370986447.89,valid
3,387,74,3,3,129.0,24.6666666667,129.0,24.6666666667,0,1,492,768866241.666,-363189881.055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,306,1117272965.39,-8816894.13675,valid
3,182,17,3,3,60.6666666667,5.66666666667,60.6666666667,5.66666666667,0,2,316,405246276.335,-83248844.329,valid
3,146,9,3,3,48.6666666667,3.0,48.6666666667,3.0,0,2,641,336409745.061,-43910586.1762,valid
6,597,38,6,6,99.5,6.33333333333,99.5,6.33333333333,0,2,766,1372654275.52,-185477906.795,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,306,473920180.923,-9395761.99177,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,306,1325994288.59,-8629093.49676,valid
4,190,17,4,4,47.5,4.25,47.5,4.25,0,3,573,424809282.243,-83146259.6737,valid
1,717,2,1,1,717.0,2.0,717.0,2.0,0,1,306,1755714659.9,-8242445.12031,valid
3,138,9,3,3,46.0,3.0,46.0,3.0,0,3,573,316765302.944,-43935879.7035,valid
5,901,85,5,5,180.2,17.0,180.2,17.0,0,2,720,2003728713.12,-415746291.439,bugged
5,284,527,5,5,56.8,105.4,56.8,105.4,0,1,223,-596990484.632,-2589703309.5,valid
3,20,12,3,3,6.66666666667,4.0,6.66666666667,4.0,0,1,49,19647497.5828,-58934392.1182,valid
13,974,391,13,13,74.9230769231,30.0769230769,74.9230769231,30.0769230769,1,5,660,1431811957.64,-1919772668.36,bugged
1,27,54,1,1,27.0,54.0,27.0,54.0,0,1,148,-66359061.1728,-265436552.269,valid
5,205,48,5,5,41.0,9.6,41.0,9.6,0,1,15,385553565.578,-235438652.459,valid
7,590,144,7,7,84.2857142857,20.5714285714,84.2857142857,20.5714285714,0,2,509,1095253865.75,-706445691.158,valid
5,370,53,5,5,74.0,10.6,74.0,10.6,0,3,720,778366000.551,-259704931.561,valid
12,2813,926,12,12,234.416666667,77.1666666667,234.416666667,77.1666666667,0,4,710,4633636615.96,-4545237934.48,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,499,179254783.837,-24397662.8424,valid
8,937,63,8,8,117.125,7.875,117.125,7.875,1,3,233,2147146383.78,-308664982.918,valid
2,1674,10,2,2,837.0,5.0,837.0,5.0,0,1,404,4086026839.76,-45434457.4785,valid
6,331,54,6,6,55.1666666667,9.0,55.1666666667,9.0,1,2,699,680219117.889,-264752804.857,bugged
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,306,581964159.994,-9298547.54284,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,306,2234545930.78,-7811608.35799,valid
4,458,51,4,4,114.5,12.75,114.5,12.75,1,3,641,999404254.748,-249704224.158,bugged
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,499,179254783.837,-24397662.8424,valid
3,218,25,3,3,72.6666666667,8.33333333333,72.6666666667,8.33333333333,0,3,641,473962711.884,-122447150.515,valid
2,203,18,2,2,101.5,9.0,101.5,9.0,0,1,697,454275822.052,-88030403.0902,valid
2,211,6,2,2,105.5,3.0,105.5,3.0,0,2,60,503703678.601,-29349431.8865,bugged
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,23,827740493.51,-9302074.30602,valid
2,275,34,2,2,137.5,17.0,137.5,17.0,0,1,414,591786341.159,-166546034.878,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,21,1339199228.54,-9552066.69591,valid
3,729,69,3,3,243.0,23.0,243.0,23.0,0,2,414,1620666534.71,-337619988.579,valid
3,315,78,3,3,105.0,26.0,105.0,26.0,0,1,14,582186996.96,-383077378.028,valid
5,957,65,5,5,191.4,13.0,191.4,13.0,1,3,501,2190335097.24,-317398967.602,valid
14,2093,397,14,14,149.5,28.3571428571,149.5,28.3571428571,3,5,763,4164629291.13,-1946526920.28,bugged
2,215,114,2,2,107.5,57.0,107.5,57.0,0,1,95,247981845.214,-559692018.561,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,404,886451739.247,-9024581.44297,valid
2,23,23,2,2,11.5,11.5,11.5,11.5,0,1,542,0.0,-113009200.122,bugged
2,211,6,2,2,105.5,3.0,105.5,3.0,0,2,494,503635513.168,-29277137.1377,valid
5,219,34,5,5,43.8,6.8,43.8,6.8,0,3,28,454490020.815,-166892622.48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,306,405164921.515,-9457625.732,valid
3,341,114,3,3,113.666666667,38.0,113.666666667,38.0,0,1,83,557408341.278,-559370530.29,valid
3,194,17,3,3,64.6666666667,5.66666666667,64.6666666667,5.66666666667,0,3,573,434631462.179,-83153715.9287,valid
7,1257,1185,7,7,179.571428571,169.285714286,179.571428571,169.285714286,0,2,207,176896190.158,-5822741693.09,valid
2,391,18,2,2,195.5,9.0,195.5,9.0,0,2,9,916316080.231,-88042594.7094,valid
2,150,5,2,2,75.0,2.5,75.0,2.5,0,2,303,356054109.736,-24238674.4749,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,777,456,6,6,129.5,76.0,129.5,76.0,1,2,722,788323779.85,-2239297781.01,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,306,1375105188.17,-8584905.11088,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,0,1,697,405164922.37,-29111867.7993,valid
3,175,18,3,3,58.3333333333,6.0,58.3333333333,6.0,0,1,719,385517742.99,-88068261.7449,valid
32,3149,1547,32,32,98.40625,48.34375,98.40625,48.34375,2,3,761,3933847176.35,-7595329372.38,bugged
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,306,1264605664.12,-8684328.97911,valid
7,1479,106,7,7,211.285714286,15.1428571429,211.285714286,15.1428571429,1,3,760,3371562153.89,-517904152.273,bugged
3,529,306,3,3,176.333333333,102.0,176.333333333,102.0,0,1,14,547665308.953,-1503619246.04,valid
4,426,119,4,4,106.5,29.75,106.5,29.75,0,1,205,754224130.012,-584442727.165,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,306,690008139.065,-9201333.0939,valid
18,1564,637,18,18,86.8888888889,35.3888888889,86.8888888889,35.3888888889,0,4,701,2276666122.15,-3127619258.7,bugged
3,181,30,3,3,60.3333333333,10.0,60.3333333333,10.0,0,1,83,370788621.012,-147001811.88,valid
2,283,34,2,2,141.5,17.0,141.5,17.0,0,1,414,611430701.032,-166528359.565,valid
2,55,55,2,2,27.5,27.5,27.5,27.5,0,1,542,0.0,-270243129.65,valid
4,315,74,4,4,78.75,18.5,78.75,18.5,1,2,149,591880909.953,-363133226.122,valid
2,18,28,2,2,9.0,14.0,9.0,14.0,0,2,151,-24577430.064,-137633783.987,valid
3,779,438,3,3,259.666666667,146.0,259.666666667,146.0,0,1,11,838033631.415,-2152777523.8,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,83,719474679.832,-9174821.09706,valid
6,96,84,6,6,16.0,14.0,16.0,14.0,1,3,561,29483466.3661,-412767364.018,valid
2,183,22,2,2,91.5,11.0,91.5,11.0,0,1,697,395342742.434,-107737670.22,valid
2,398,10,2,2,199.0,5.0,199.0,5.0,0,1,14,953488965.661,-49030108.3336,valid
3,175,18,3,3,58.3333333333,6.0,58.3333333333,6.0,0,1,719,385517742.99,-88068261.7449,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,4,307004754.799,-9609607.18105,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,306,876629557.459,-9033417.22756,valid
2,2207,7,2,2,1103.5,3.5,1103.5,3.5,0,1,26,5404557563.68,-31901781.2573,valid
2,259,34,2,2,129.5,17.0,129.5,17.0,0,1,491,552696779.987,-166761690.46,valid
20,956,656,20,20,47.8,32.8,47.8,32.8,3,4,567,736533434.397,-3221676063.05,valid
4,179,26,4,4,44.75,6.5,44.75,6.5,0,1,719,375695563.054,-127373438.562,valid
7,1647,128,7,7,235.285714286,18.2857142857,235.285714286,18.2857142857,1,4,727,3731961906.11,-627547827.12,bugged
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,499,179254783.837,-24397662.8424,valid
3,193,62,3,3,64.3333333333,20.6666666667,64.3333333333,20.6666666667,0,1,14,321778614.164,-304548520.88,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,4,208869585.291,-9789618.4011,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,306,1129550690.28,-8805847.04028,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,306,601608519.825,-9280872.18848,valid
6,426,49,6,6,71.0,8.16666666667,71.0,8.16666666667,0,2,644,925740685.314,-239859757.751,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,83,277476583.007,-9572515.94289,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,306,434631461.261,-9431112.70047,valid
3,130,9,3,3,43.3333333333,3.0,43.3333333333,3.0,0,2,720,297120943.072,-43945852.1562,valid
5,178,25,5,5,35.6,5.0,35.6,5.0,0,3,725,375698382.562,-122485387.594,valid
