% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,718.510694445,0,0,valid
3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,2,3,205.267974537,205.267974537,205.267974537,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,36.3240972222,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,valid
5,66,9,5,4,13.2,1.8,13.2,2.25,3,4,38.4889351851,251.776365741,251.776365741,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,163.648472222,587.7428125,587.7428125,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,147.819641204,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,65.905451389,65.905451389,65.905451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405.957210648,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,317.937893519,841.958136574,0,valid
6,27,16,6,5,4.5,2.66666666667,4.5,3.2,0,4,49.3577662036,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,507.875798611,507.875798611,507.875798611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39.2802199074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,588.854826389,588.854826389,588.854826389,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,603.001643518,603.001643518,603.001643518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,65.905451389,65.905451389,65.905451389,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,357.443032408,357.443032408,357.443032408,valid
1,5,11,1,1,5.0,11.0,5.0,11.0,0,1,157.914826389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,178.692094908,178.692094908,178.692094908,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,43.230949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,1244.74391204,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,689.739467592,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,65.905451389,65.905451389,65.905451389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,6,1,2,1.0,2.0,3.0,3.0,0,2,349.94162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.85962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,178.692094908,178.692094908,178.692094908,valid
0,0,0,0,0,0,0,0,0,0,0,1234.63576389,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,161.928981482,161.928981482,161.928981482,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,288.99005787,0,0,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,46.0550115742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,90.8930902779,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,43.9431134257,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,306.772199074,306.772199074,306.772199074,valid
7,33,8,7,6,4.71428571429,1.14285714286,4.71428571429,1.33333333333,0,5,39.0439236113,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.8191087963,34.8191087963,34.8191087963,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,482.673483796,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,46.3019560184,0,0,valid
7,21,5,7,2,3.0,0.714285714286,3.0,2.5,0,6,48.7882060185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.2329513887,66.2329513887,66.2329513887,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.3251504628,0,0,valid
2,14,4,1,1,7.0,2.0,14.0,4.0,1,2,9.30023148144,9.30023148144,9.30023148144,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,288.896539352,288.896539352,288.896539352,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,320.838981482,0,0,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,2,2,216.846018518,216.846018518,216.846018518,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,154.299189815,154.299189815,154.299189815,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,162.528958333,162.528958333,162.528958333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,203.201087963,203.201087963,203.201087963,valid
4,13,5,4,3,3.25,1.25,3.25,1.66666666667,0,3,46.3019560184,0,0,valid
2,29,15,2,1,14.5,7.5,14.5,15.0,1,1,141.952476852,141.952476852,141.952476852,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,287.882604167,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42.7011805554,42.7011805554,42.7011805554,valid
2,49,1,2,1,24.5,0.5,24.5,1.0,0,2,146.618032407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,661.673402778,661.673402778,661.673402778,valid
2,13,6,2,2,6.5,3.0,6.5,3.0,1,2,176.801145833,176.801145833,176.801145833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,442.771944445,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,546.803900463,0,0,valid
2,38,3,2,1,19.0,1.5,19.0,3.0,1,2,58.1868634261,178.692094908,178.692094908,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,171.968229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,274.234340278,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,642.292696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.124166667,760.124166667,0,valid
9,48,45,7,9,5.33333333333,5.0,6.85714285714,5.0,8,5,141.829918982,141.829918982,141.829918982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,374.464108796,374.464108796,374.464108796,valid
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,46.3019560184,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,178.692094908,178.692094908,178.692094908,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,0.0113425925374,0.0113425925374,0.0113425925374,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,631.894456019,631.894456019,631.894456019,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,290.161018519,0,0,valid
10,55,34,9,8,5.5,3.4,6.11111111111,4.25,7,5,182.651215278,205.267974537,205.267974537,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,162.567002315,162.567002315,162.567002315,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,0,0,valid
1,9,2,1,1,9.0,2.0,9.0,2.0,0,1,93.4007291668,93.4007291668,93.4007291668,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.928981482,161.928981482,161.928981482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,16,2,3,2,4.0,0.5,5.33333333333,1.0,0,2,77.1965046297,0,0,valid
5,24,11,5,4,4.8,2.2,4.8,2.75,4,4,274.585416667,274.585416667,274.585416667,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,216.846018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,valid
2,19,12,2,1,9.5,6.0,9.5,12.0,0,2,31.6971875001,0,0,valid
9,21,20,9,8,2.33333333333,2.22222222222,2.33333333333,2.5,0,5,161.662592593,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,182.656400463,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,46.3019560184,0,0,valid
4,10,8,4,4,2.5,2.0,2.5,2.0,0,3,188.923275463,0,0,valid
6,12,23,5,6,2.0,3.83333333333,2.4,3.83333333333,2,3,293.94755787,293.94755787,293.94755787,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,1,2,205.223553241,205.223553241,205.223553241,valid
2,10,1,1,1,5.0,0.5,10.0,1.0,0,2,99.9204976852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,287.882604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,12,1,1,9.0,6.0,18.0,12.0,0,1,65.905451389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,464.787939815,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.8523032409,0,0,valid
2,60,19,2,1,30.0,9.5,30.0,19.0,0,1,50.1485648151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
3,9,10,2,2,3.0,3.33333333333,4.5,5.0,1,2,77.1965046297,77.1965046297,77.1965046297,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,43.230949074,43.230949074,43.230949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,590.064363426,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,291.533935185,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,63.7035185187,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,324.879918981,324.879918981,324.879918981,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.3036226854,50.3036226854,50.3036226854,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,134.618958334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,26,19,13,13,1.85714285714,1.35714285714,2.0,1.46153846154,8,7,39.2941203704,39.2941203704,39.2941203704,valid
16,80,81,16,12,5.0,5.0625,5.0,6.75,9,9,28.2894212962,28.2894212962,28.2894212962,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,58.0094560185,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,2,134.618958334,161.704513889,161.704513889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,188.923275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,792.650092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10.6218402777,10.6218402777,10.6218402777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,252.800590278,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,178.988518518,178.988518518,178.988518518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.700682871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
5,14,11,4,4,2.8,2.2,3.5,2.75,0,4,196.06744213,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,43.2784606484,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,46.3019560184,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,127.914479167,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,94.9121759259,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,48.7882060185,48.7882060185,48.7882060185,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,1,1,216.846018518,216.846018518,216.846018518,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,435.879803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,165.324189815,223.912465278,223.912465278,valid
9,31,29,9,7,3.44444444444,3.22222222222,3.44444444444,4.14285714286,8,5,23.8782986109,23.8782986109,23.8782986109,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42.7011805554,42.7011805554,42.7011805554,valid
10,32,26,9,9,3.2,2.6,3.55555555556,2.88888888889,9,4,93.282048611,93.282048611,93.282048611,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,1,2,16.7470949073,16.7470949073,16.7470949073,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,46.3019560184,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28.7902777777,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.704513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,5,1,1,2.0,2.5,4.0,5.0,1,1,50.3036226854,50.3036226854,50.3036226854,valid
2,25,4,2,1,12.5,2.0,12.5,4.0,1,1,157.914826389,157.914826389,157.914826389,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.420798611,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,158.642685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,253.096608796,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,54.4005324072,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22.9105208335,22.9105208335,22.9105208335,valid
2,8,9,1,1,4.0,4.5,8.0,9.0,0,1,29.2493750001,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,435.879803241,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.9204976852,0,0,valid
2,15,5,2,2,7.5,2.5,7.5,2.5,1,1,435.879803241,694.895405093,694.895405093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,611.423240741,611.423240741,611.423240741,valid
5,16,9,5,3,3.2,1.8,3.2,3.0,4,2,119.422384259,119.422384259,119.422384259,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,435.879803241,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,290.161018519,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,148.973240741,148.973240741,148.973240741,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,556.920844907,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,1,1,90.6739004632,90.6739004632,90.6739004632,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,548.886921296,0,0,valid
4,17,4,4,3,4.25,1.0,4.25,1.33333333333,0,3,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.9864583332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,274.647094907,274.647094907,274.647094907,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.552256945,207.552256945,207.552256945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.3036226854,50.3036226854,50.3036226854,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,288.868530093,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,46.3019560184,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23.8782986109,23.8782986109,23.8782986109,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,49.3577662036,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,539.870497685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,554.782638889,554.782638889,554.782638889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.955196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.726053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,128.215277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.580416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,718.448564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,6,2,2,3.5,3.0,3.5,3.0,0,2,288.99005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.790150463,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,1,2,49.7640046296,49.7640046296,49.7640046296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,475.916678241,475.916678241,475.916678241,valid
6,15,9,6,5,2.5,1.5,2.5,1.8,3,4,199.32306713,199.649907407,199.649907407,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,36.3240972222,36.3240972222,36.3240972222,valid
2,1,3,1,1,0.5,1.5,1.0,3.0,0,1,182.651215278,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,178.653784722,178.653784722,178.653784722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,722.912835648,722.912835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30.4398379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.6739004632,0,0,valid
3,22,34,2,2,7.33333333333,11.3333333333,11.0,17.0,2,3,268.527916667,268.527916667,268.527916667,valid
