% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1547.2859375,1547.2859375,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.24982639,1602.24982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.26042824,1710.26042824,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.31739583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.3433912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1518.90851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1420.98181713,1521.89289352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1794.23108796,1794.23108796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.22049769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1680.10454861,1680.10454861,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.22049769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1746.12388889,2115.0821875,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2115.0821875,2115.0821875,0,valid
0,0,0,0,0,0,0,0,0,0,0,1518.90851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.31739583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1746.12388889,1766.26965278,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.2859375,1547.2859375,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.22049769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.24982639,1602.24982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.3433912,1714.97940972,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1680.10454861,1680.10454861,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1518.90851852,1739.14569444,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1794.23108796,1794.23108796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.24982639,1602.24982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,valid
% 
% 
% 
