% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.076365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.521111111,213.521111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.613310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.588391203,156.588391203,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.184699074,436.184699074,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.127141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.587349537,301.587349537,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.817118055,309.817118055,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.489247685,350.489247685,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,289.240636574,289.240636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.170763889,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,45.1092939815,45.1092939815,45.1092939815,valid
0,0,0,0,0,0,0,0,0,0,0,189.989340277,189.989340277,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.906192129,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.5158333331,44.5158333331,44.5158333331,valid
0,0,0,0,0,0,0,0,0,0,0,808.9615625,808.9615625,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14.197083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.060104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,694.092060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,205.475023148,325.98025463,0,bugged
0,0,0,0,0,0,0,0,0,0,0,319.256388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.27431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,155.060405092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,789.580856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,907.412326389,907.412326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,289.118078704,289.118078704,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14.197083333,14.197083333,14.197083333,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,52.9187847222,64.1105555552,64.1105555552,valid
0,0,0,0,0,0,0,0,0,0,0,884.151550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,0,2,109.229328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.98025463,325.98025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,147.299502315,147.299502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,779.182615741,779.182615741,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.449178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.939375,352.556134259,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.688888889,240.688888889,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.217141204,309.217141204,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,115.26005787,115.26005787,115.26005787,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,115.26005787,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,37.2077546297,37.2077546297,37.2077546297,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.968356481,881.968356481,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.985347222,0,0,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,22.2671874999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.944560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,304.165775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.211435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.235717592,441.235717592,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.511712963,352.511712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.170763889,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,14.197083333,14.197083333,14.197083333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,213.193611111,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,114.205706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,32,0,1,0.0,32.0,0,32.0,0,1,140.593368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.484664352,224.484664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.519108796,190.519108796,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77.3327083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,935.142824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,737.352523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.822094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.991678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.168078703,472.168078703,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59.2968171295,59.2968171295,59.2968171295,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,140.593368055,140.593368055,140.593368055,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,51.2163425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.591782407,197.591782407,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.907118056,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,49.984421296,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,80.2564351852,0,0,valid
3,10,7,3,3,3.33333333333,2.33333333333,3.33333333333,2.33333333333,0,3,71.9772337959,71.9772337959,71.9772337959,valid
0,0,0,0,0,0,0,0,0,0,0,175.577581018,175.577581018,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,12,3,2,1,6.0,1.5,6.0,3.0,1,1,47.2726851851,59.2968171295,59.2968171295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.907118056,308.992673611,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.938252314,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.91,157.91,0,valid
0,0,0,0,0,0,0,0,0,0,0,400.08875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.27667824,326.27667824,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.197083333,14.197083333,14.197083333,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,923.988842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.355601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.397060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.202638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.076365741,196.076365741,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,52.9375925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,22.1998263886,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.278217592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.612349537,371.200625,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8.04100694414,8.04100694414,8.04100694414,valid
0,0,0,0,0,0,0,0,0,0,0,189.989340277,189.989340277,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,114.188506944,114.188506944,114.188506944,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,164.035254629,164.035254629,0,valid
2,8,11,2,2,4.0,5.5,4.0,5.5,0,1,105.982662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,123.185115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.591782407,197.591782407,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.202986111,305.202986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.708958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.930844907,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
0,0,0,0,0,0,0,0,0,0,0,400.384768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.688692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.537534722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22.1998263886,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.167962963,842.183564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.711400463,758.711400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.710543981,266.710543981,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.167962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.449178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.261400463,296.261400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.209004629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.962060185,237.962060185,0,valid
0,0,0,0,0,0,0,0,0,0,0,696.175081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.274618055,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,66.2509837961,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,421.935254629,421.935254629,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,70.0076041664,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,134.256365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,354.840416667,354.840416667,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,50.2249652776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,171.166458333,171.166458333,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.645925926,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,15.5358333332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.070798611,702.070798611,0,valid
0,0,0,0,0,0,0,0,0,0,0,383.243356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.014212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.5034375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,51.9973032405,51.9973032405,51.9973032405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.736724537,865.736724537,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,50.2249652776,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,22.2671874999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.278217592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,891.078310185,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,65.9546412034,65.9546412034,65.9546412034,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,66.2509837961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.048576389,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62.0996759259,62.0996759259,62.0996759259,valid
0,0,0,0,0,0,0,0,0,0,0,183.612256944,183.612256944,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.939375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.941944444,325.941944444,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,9.56922453688,140.593368055,140.593368055,bugged
0,0,0,0,0,0,0,0,0,0,0,870.20099537,870.20099537,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42.0029166667,42.0029166667,42.0029166667,valid
0,0,0,0,0,0,0,0,0,0,0,177.727997685,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,7.02508101845,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.962060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,415.816076389,415.816076389,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.126597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.935416666,420.935416666,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.069548611,296.069548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.936631944,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,46.2379513886,46.2379513886,46.2379513886,valid
