% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,62.9581250004,361.062118056,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18.667488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.733518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,12,4,2,1,6.0,2.0,6.0,4.0,1,1,27.8002430559,27.8002430559,27.8002430559,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.8002430559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.92894676,335.92894676,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.890081019,446.890081019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,33.8887615744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.74369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.474548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,27.8002430559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91.7048958335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.9146875,376.9146875,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,116.847013889,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,3,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.741828704,425.741828704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,4,0,1,0.0,4.0,0,4.0,0,1,74.767337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.641469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.701238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.818796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,423.957685186,423.957685186,0,bugged
0,0,0,0,0,0,0,0,0,0,0,333.780648148,333.780648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.530925926,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,10.9259027778,38.9677893519,38.9677893519,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.0070717596,0,0,valid
2,6,3,2,2,3.0,1.5,3.0,1.5,1,2,31.569502315,31.569502315,31.569502315,bugged
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31.9764004634,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.763043982,332.763043982,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,33.5384259261,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.896030093,252.896030093,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.021875,348.021875,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,102.463263889,102.463263889,102.463263889,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,989.764143519,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.759699074,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,94.961851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.879861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,979.65599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,51.7924305559,51.7924305559,51.7924305559,valid
0,0,0,0,0,0,0,0,0,0,0,227.693715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.0102893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,65.8592129634,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,4,0,1,0.0,4.0,0,4.0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.69363426,406.69363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,187.792175926,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.824131945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,463.91238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,19.2545717596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.312928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.144398148,505.144398148,0,valid
2,11,4,2,2,5.5,2.0,5.5,2.0,1,2,17.7498032409,17.7498032409,17.7498032409,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119.484340278,119.484340278,119.484340278,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,392.882916667,406.69363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.9146875,376.9146875,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35.1812500004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,18.0269444445,0,0,valid
3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,2,3,19.6056481483,19.6056481483,19.6056481483,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,59.9476851854,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,74.142465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.8887615744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,147.934189815,0,0,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,18.667488426,18.667488426,18.667488426,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,24.7158796298,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.616493056,462.616493056,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.72587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,532.874895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.084594908,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36.5541666667,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,69.900150463,69.900150463,69.900150463,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,66.6723611113,66.6723611113,66.6723611113,bugged
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,96.9462962965,96.9462962965,96.9462962965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,105.012604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,488.810381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.670324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,521.720914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,32.9028356485,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,62.9581250004,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,180.900034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,174.963194445,174.963194445,0,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,3,3,7.93241898157,7.93241898157,7.93241898157,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.900034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.900034722,439.915636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,356.443472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,180.900034722,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,35.1812500004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,301.941076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.907152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.186585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.6673263889,19.6673263889,19.6673263889,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27.8002430559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,2,0,1,0.0,2.0,0,2.0,0,1,33.8887615744,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5.91622685222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.890729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.746284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.600648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,463.468796297,0,valid
6,78,117,6,6,13.0,19.5,13.0,19.5,0,4,10.9259027778,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,34.0102893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,488.810381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,32.9028356485,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,33.7285995372,185.749606482,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,467.93306713,467.93306713,0,valid
2,8,34,1,2,4.0,17.0,8.0,17.0,1,2,13.5481481482,13.5481481482,13.5481481482,valid
0,0,0,0,0,0,0,0,0,0,0,147.858668982,0,0,valid
3,18,21,2,3,6.0,7.0,9.0,7.0,2,2,18.667488426,18.667488426,18.667488426,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,318.674745371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,150.397708334,178.476527778,0,bugged
0,0,0,0,0,0,0,0,0,0,0,242.895543982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,466.967175926,466.967175926,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.508483796,341.508483796,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.657268519,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19.6673263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,236.680069445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.1812500004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.428055556,309.428055556,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,4.51552083343,33.9167708335,33.9167708335,bugged
0,0,0,0,0,0,0,0,0,0,0,378.718680556,378.718680556,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.712800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.879861111,493.879861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.428055556,309.428055556,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.687094908,293.687094908,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,10.9259027778,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,151.458460649,151.458460649,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.9984375,495.9984375,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.700428241,479.700428241,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,4.51552083343,293.687094908,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.839432871,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,3,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,62.9581250004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,188.913229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,59.2096296297,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.494675926,242.895543982,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.03207176,0,0,valid
2,3,8,1,1,1.5,4.0,3.0,8.0,0,1,65.4842939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,489.96025463,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,20.8881250001,0,0,valid
3,10,9,3,3,3.33333333333,3.0,3.33333333333,3.0,2,2,10.9259027778,27.8002430559,27.8002430559,bugged
0,0,0,0,0,0,0,0,0,0,0,290.775520834,290.775520834,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.913229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1005.68706019,1005.68706019,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.489953704,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17.6787152779,17.6787152779,17.6787152779,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27.8002430559,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,532.874895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.674745371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.571238426,202.571238426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,32.9028356485,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,74.780462963,74.780462963,74.780462963,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,17.6926273149,17.6926273149,17.6926273149,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,482.800381945,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,171.80931713,171.80931713,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,21.7045254633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.891898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13.5481481482,13.5481481482,13.5481481482,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
0,0,0,0,0,0,0,0,0,0,0,492.751053241,492.751053241,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59.2096296297,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31.9081250001,31.9081250001,31.9081250001,valid
0,0,0,0,0,0,0,0,0,0,0,294.07900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.069907408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.768553241,437.768553241,0,valid
5,8,7,5,4,1.6,1.4,1.6,1.75,0,4,4.51552083343,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18.667488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.72587963,549.72587963,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.7045254633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.900034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,119.484340278,119.484340278,119.484340278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,238.783611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,valid
0,0,0,0,0,0,0,0,0,0,0,530.896516204,0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,91.7048958335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,33.536400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.866226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,74.780462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
