% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,5,0,1,0,5.0,0.0,5.0,0,0,1,235.164224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.365069444,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,264.392881944,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,1,1,167.414479167,167.414479167,167.414479167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,307.365069444,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,29.4399189814,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,21.4059953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,840.423171296,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,231.454444444,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,840.423171296,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,216.309224537,0,0,valid
4,9,3,4,2,2.25,0.75,2.25,1.5,0,4,12.3895717594,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,224.245127315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,236.099490741,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,2,112.503460648,112.503460648,112.503460648,bugged
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,36.3685069443,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,2,216.309224537,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,13.0857986109,13.0857986109,13.0857986109,bugged
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,264.392881944,277.224722222,277.224722222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,210.299224537,210.299224537,210.299224537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46.173587963,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,250.3403125,250.3403125,250.3403125,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,3,4,2,2.0,0.75,2.0,1.5,2,3,194.466018518,194.466018518,194.466018518,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,264.392881944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,214.156111111,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,193.331041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,1,1,36.9268981479,36.9268981479,36.9268981479,valid
4,11,2,4,1,2.75,0.5,2.75,2.0,0,4,14.4168171296,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18.4229976851,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,106.217523148,106.217523148,106.217523148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,221.378703704,221.378703704,221.378703704,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,209.382465278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,2,3,223.497280092,223.497280092,223.497280092,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,207.199270833,207.199270833,207.199270833,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,165.267395834,165.267395834,165.267395834,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,0,2,196.338275463,0,0,valid
7,23,8,7,6,3.28571428571,1.14285714286,3.28571428571,1.33333333333,0,3,11.9586111112,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,209.382465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,833.530914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,217.459097222,217.459097222,217.459097222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,18.274363426,18.274363426,18.274363426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,197.333090278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,207.199270833,207.199270833,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,733.185902778,733.185902778,733.185902778,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,348.988796296,0,0,valid
3,8,6,3,2,2.66666666667,2.0,2.66666666667,3.0,1,2,120.381759259,153.240671296,153.240671296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,260.373738426,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,46.173587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,9,4,2,2,3.0,1.33333333333,4.5,2.0,2,2,27.3017129628,27.3017129628,27.3017129628,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,469.505231482,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,165.267395834,165.267395834,165.267395834,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,210.299224537,0,0,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,1,1,27.3017129628,27.3017129628,27.3017129628,bugged
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,1,105.390740741,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,2,220.249895833,220.249895833,220.249895833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,203.56875,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,165.267395834,165.267395834,165.267395834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,19.322974537,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,207.199270833,207.199270833,207.199270833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,valid
5,15,7,5,4,3.0,1.4,3.0,1.75,0,4,229.20412037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.365069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,25,7,3,2,8.33333333333,2.33333333333,8.33333333333,3.5,2,1,200.308645833,200.308645833,200.308645833,valid
4,6,13,3,4,1.5,3.25,2.0,3.25,0,2,19.322974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,15,1,1,1,7.5,0.5,15.0,1.0,0,2,56.4065162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,260.373738426,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,18.5244328701,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,33,14,5,4,6.6,2.8,6.6,3.5,3,4,21.1813541665,21.1813541665,21.1813541665,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,134.192476852,134.192476852,134.192476852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,188.215277778,188.215277778,188.215277778,bugged
2,7,1,1,1,3.5,0.5,7.0,1.0,1,1,194.466018518,194.466018518,194.466018518,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,191.411226852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,330.010659722,0,0,bugged
2,17,6,2,1,8.5,3.0,8.5,6.0,1,1,236.099490741,277.224722222,277.224722222,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,98.0099652777,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,840.423171296,0,0,valid
2,28,3,2,1,14.0,1.5,14.0,3.0,0,2,63.5148611111,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,99.1919097221,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,120.381759259,134.192476852,134.192476852,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,98.0099652777,0,0,valid
2,38,2,2,1,19.0,1.0,19.0,2.0,1,2,27.1041319445,27.1041319445,27.1041319445,bugged
4,20,8,3,2,5.0,2.0,6.66666666667,4.0,3,2,85.3391319443,85.3391319443,85.3391319443,bugged
2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,112.503460648,112.503460648,112.503460648,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,264.392881944,277.224722222,277.224722222,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,1,116.3503125,116.3503125,116.3503125,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,104.413530093,104.413530093,104.413530093,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,1,2,166.004583333,166.004583333,166.004583333,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,294.203402778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,497.40556713,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19.3926504627,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,209.382465278,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,27.3017129628,27.3017129628,27.3017129628,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29.4399189814,29.4399189814,29.4399189814,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,210.299224537,210.299224537,210.299224537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235.164224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,104.413530093,104.413530093,104.413530093,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,21.4059953704,0,0,valid
2,44,1,2,1,22.0,0.5,22.0,1.0,0,2,21.4059953704,0,0,valid
3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,1,260.373738426,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,833.530914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,37.1532407408,37.1532407408,37.1532407408,bugged
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,707.154837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106.217523148,106.217523148,106.217523148,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,111.542384259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,207.199270833,207.199270833,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,840.423171296,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,348.988796296,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,190.967638889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,125.172569444,125.172569444,125.172569444,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,61.2794907405,61.2794907405,61.2794907405,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
2,116,22,2,1,58.0,11.0,58.0,22.0,0,2,120.381759259,0,0,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,1,3,221.378703704,221.378703704,221.378703704,valid
13,135,142,13,13,10.3846153846,10.9230769231,10.3846153846,10.9230769231,11,6,14.4424074073,14.4424074073,14.4424074073,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,1,3,60.2618865739,60.2618865739,60.2618865739,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
3,23,3,3,2,7.66666666667,1.0,7.66666666667,1.5,0,2,8.95695601869,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,840.423171296,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,2,103.273113426,103.273113426,103.273113426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,1,3,151.456527778,151.456527778,151.456527778,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,409.290150463,0,0,valid
2,31,10,2,1,15.5,5.0,15.5,10.0,1,1,236.099490741,277.224722222,277.224722222,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,200.563321759,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,670.128078704,0,0,valid
3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,0,2,8.95695601869,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,61.2794907405,61.2794907405,61.2794907405,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,83.1339236111,0,0,valid
