% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,21,10,10,238,3140.93011574,0.063025210084,0.373949579832,0.373949579832,4.0,5.0,9,3140.93011574,0.111111111111,9.0,9.0,9.0,172,3551.37915509,3499.96604167,3140.93011574,0.0755813953488,0.383720930233,0.372093023256,4.0,5.0,9,3140.93011574,0.0,0.111111111111,9.0,9.0,9.0,103,78,valid
6,6,13,6,6,131,2637.9737037,0.213740458015,0.213740458015,0.786259541985,2.0,4.0,6,2637.9737037,0.166666666667,6.0,6.0,6.0,91,3895.14015046,4215.07979167,2637.9737037,0.186813186813,0.307692307692,0.692307692308,2.0,4.0,6,2637.9737037,0.0,0.166666666667,6.0,6.0,6.0,30,27,valid
1,1,1,0,0,153,4215.07979167,0.0,0.0,1.0,0.0,0.0,1,4215.07979167,1.0,1.0,1.0,1.0,103,4215.07979167,4215.07979167,4215.07979167,0.0,0.0,1.0,0.0,0.0,1,4215.07979167,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,25,2271.431875,0.0,0.0,0.72,0.0,1.0,2,2271.431875,0.5,2.0,2.0,2.0,4,2983.6725463,2983.6725463,2983.6725463,0.0,0.0,1.0,1.0,1.0,1,2983.6725463,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,88,2989.43854167,0.0227272727273,0.0227272727273,0.977272727273,2.0,2.0,3,2989.43854167,0.333333333333,3.0,3.0,3.0,51,3249.43449074,3254.636875,2989.43854167,0.0392156862745,0.0392156862745,0.960784313725,2.0,2.0,3,2989.43854167,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,5,2,2,47,3590.77103009,0.0,0.0,1.0,0.0,0.0,1,3590.77103009,1.0,1.0,1.0,1.0,17,3590.77103009,3590.77103009,3590.77103009,0.0,0.0,1.0,0.0,0.0,1,3590.77103009,0.0,1.0,1.0,1.0,1.0,2,1,valid
5,4,13,6,6,77,3855.15104167,0.181818181818,0.181818181818,0.818181818182,2.0,4.0,5,3855.15104167,0.2,5.0,5.0,5.0,13,4063.29770833,4215.07979167,3855.20055556,0.153846153846,0.153846153846,0.538461538462,3.0,4.0,4,3855.20055556,0.0,0.25,4.0,4.0,4.0,23,6,valid
10,10,23,11,11,465,2094.66119213,0.129032258065,0.129032258065,0.870967741935,5.0,7.0,10,2094.66119213,0.1,10.0,10.0,10.0,336,4062.65325231,4215.07979167,2094.66119213,0.157738095238,0.157738095238,0.842261904762,5.0,8.0,10,2094.66119213,1.0,0.1,10.0,10.0,10.0,54,48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,24,3174.96185185,0.0,0.0,1.0,0.0,0.0,1,3174.96185185,1.0,1.0,1.0,1.0,4,3174.96185185,3174.96185185,3174.96185185,0.0,0.0,1.0,1.0,1.0,1,3174.96185185,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,96,2339.26633102,0.0520833333333,0.25,0.75,3.0,3.0,5,2339.26633102,0.2,5.0,5.0,5.0,64,3342.97787037,3412.19930556,2339.26633102,0.078125,0.078125,0.6875,3.0,3.0,5,2339.26633102,0.0,0.2,5.0,5.0,5.0,28,27,valid
2,2,3,1,2,72,3106.99930556,0.0416666666667,0.0416666666667,0.958333333333,1.0,1.0,2,3106.99930556,0.5,2.0,2.0,2.0,19,3159.15675926,3168.93627315,3106.99930556,0.0,0.157894736842,0.842105263158,1.0,1.0,2,3106.99930556,0.0,0.5,2.0,2.0,2.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,78,2903.9384375,0.0897435897436,0.205128205128,0.794871794872,0.0,2.0,3,2903.9384375,0.333333333333,3.0,3.0,3.0,36,3384.70329861,3591.74907407,2903.9384375,0.0,0.333333333333,0.666666666667,1.0,2.0,3,2903.9384375,0.0,0.333333333333,3.0,3.0,3.0,20,10,valid
2,2,3,1,2,53,2968.95775463,0.0,0.0,0.77358490566,0.0,0.0,2,2968.95775463,0.5,2.0,2.0,2.0,27,2969.04793981,2969.10994213,2968.95775463,0.0,0.0,0.592592592593,0.0,0.0,2,2968.95775463,0.0,0.5,2.0,2.0,2.0,12,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,9,4,4,59,4142.8727662,0.0,0.0,0.779661016949,0.0,0.0,2,4142.8727662,0.5,2.0,2.0,2.0,8,4206.05913194,4215.07979167,4142.8727662,0.0,0.125,0.875,1.0,2.0,2,4142.8727662,0.0,0.5,2.0,2.0,2.0,16,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,6,48,2517.70508102,0.0833333333333,0.25,0.75,4.0,5.0,6,2517.70508102,0.166666666667,6.0,6.0,6.0,20,3493.52479167,4048.65939815,2517.70508102,0.2,0.2,0.5,4.0,6.0,6,2517.70508102,0.0,0.166666666667,6.0,6.0,6.0,12,10,valid
4,4,9,4,4,53,2246.87623843,0.0377358490566,0.0377358490566,0.716981132075,2.0,2.0,4,2246.87623843,0.25,4.0,4.0,4.0,16,3545.74592593,3437.52386574,2246.87623843,0.125,0.125,0.4375,2.0,4.0,4,2246.87623843,0.0,0.25,4.0,4.0,4.0,19,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,15,7,7,291,1609.03107639,0.0446735395189,0.151202749141,0.512027491409,3.0,4.0,7,1609.03107639,0.142857142857,7.0,7.0,7.0,206,3385.25847222,2969.10994213,1609.03107639,0.0485436893204,0.155339805825,0.441747572816,4.0,4.0,7,1609.03107639,0.0,0.142857142857,7.0,7.0,7.0,82,73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,96,4215.07979167,0.0,0.0,1.0,0.0,0.0,1,4215.07979167,1.0,1.0,1.0,1.0,59,4215.07979167,4215.07979167,4215.07979167,0.0,0.0,1.0,0.0,0.0,1,4215.07979167,0.0,1.0,1.0,1.0,1.0,2,1,valid
3,2,7,3,4,118,2746.94328704,0.0254237288136,0.0254237288136,0.974576271186,2.0,2.0,3,2746.94328704,0.333333333333,3.0,3.0,3.0,67,2746.98472222,2746.98515046,2746.95609954,0.0149253731343,0.0149253731343,0.985074626866,1.0,1.0,2,2746.95609954,0.0,0.5,2.0,2.0,2.0,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,105,4215.07979167,0.0,0.0,1.0,0.0,0.0,1,4215.07979167,1.0,1.0,1.0,1.0,63,4215.07979167,4215.07979167,4215.07979167,0.0,0.0,1.0,0.0,0.0,1,4215.07979167,0.0,1.0,1.0,1.0,1.0,2,1,valid
5,5,13,6,7,80,2904.96600694,0.0875,0.2375,0.7625,3.0,3.0,5,2904.96600694,0.2,5.0,5.0,5.0,51,3093.18356481,3106.99930556,2904.96600694,0.078431372549,0.078431372549,0.686274509804,3.0,3.0,5,2904.96600694,0.0,0.2,5.0,5.0,5.0,32,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,78,3226.72605324,0.0,0.0,1.0,0.0,0.0,1,3226.72605324,1.0,1.0,1.0,1.0,48,3226.72605324,3226.72605324,3226.72605324,0.0,0.0,1.0,0.0,0.0,1,3226.72605324,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,50,2356.77380787,0.0,0.0,1.0,0.0,0.0,1,2356.77380787,1.0,1.0,1.0,1.0,5,2356.77380787,2356.77380787,2356.77380787,0.0,0.0,1.0,1.0,1.0,1,2356.77380787,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,242,2358.90081019,0.00413223140496,0.00413223140496,0.438016528926,1.0,1.0,4,2358.90081019,0.25,4.0,4.0,4.0,175,2361.88928241,2362.16753472,2358.90081019,0.0,0.0,0.411428571429,0.0,0.0,3,2358.90081019,0.0,0.333333333333,3.0,3.0,3.0,22,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,36,2968.86622685,0.0,0.0,1.0,0.0,0.0,1,2968.86622685,1.0,1.0,1.0,1.0,12,2968.86622685,2968.86622685,2968.86622685,0.0,0.0,1.0,0.0,0.0,1,2968.86622685,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,32,77,38,38,896,2246.87623843,0.5,0.5,0.5,8.0,16.0,32,2246.87623843,0.03125,32.0,32.0,32.0,566,4061.98001157,4199.12090278,2246.87623843,0.457597173145,0.558303886926,0.441696113074,13.0,24.0,32,2246.87623843,1.0,0.03125,32.0,32.0,32.0,262,208,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,86,3045.9819213,0.0,0.0,0.372093023256,0.0,0.0,3,3045.9819213,0.333333333333,3.0,3.0,3.0,53,3107.09994213,3141.96927083,3045.9819213,0.0,0.188679245283,0.433962264151,0.0,1.0,3,3045.9819213,0.0,0.333333333333,3.0,3.0,3.0,32,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,12,33,16,16,352,3045.86188657,0.1875,0.309659090909,0.690340909091,6.0,8.0,12,3045.86188657,0.0833333333333,12.0,12.0,12.0,256,3887.66836806,4215.07979167,3045.86188657,0.23046875,0.34375,0.65625,6.0,8.0,12,3045.86188657,1.0,0.0833333333333,12.0,12.0,12.0,100,77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,5,382,2284.03138889,0.183246073298,0.418848167539,0.581151832461,0.0,0.0,5,2284.03138889,0.2,5.0,5.0,5.0,233,3915.82273148,4215.07979167,2284.03138889,0.214592274678,0.339055793991,0.660944206009,0.0,0.0,5,2284.03138889,0.0,0.2,5.0,5.0,5.0,53,52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,4,88,2517.80894676,0.0227272727273,0.193181818182,0.806818181818,1.0,1.0,3,2517.80894676,0.333333333333,3.0,3.0,3.0,54,3752.83645833,4215.07979167,2517.80894676,0.0185185185185,0.0185185185185,0.722222222222,1.0,1.0,3,2517.80894676,0.0,0.333333333333,3.0,3.0,3.0,15,9,valid
4,4,13,6,6,102,3156.61123843,0.0294117647059,0.137254901961,0.862745098039,2.0,2.0,4,3156.61123843,0.25,4.0,4.0,4.0,57,4009.18434028,4215.07979167,3156.61123843,0.0526315789474,0.245614035088,0.754385964912,2.0,2.0,4,3156.61123843,0.0,0.25,4.0,4.0,4.0,11,10,valid
9,9,19,9,10,710,2031.943125,0.115492957746,0.115492957746,0.464788732394,2.0,4.0,9,2031.943125,0.111111111111,9.0,9.0,9.0,496,3350.88780093,3260.13422454,2031.943125,0.147177419355,0.147177419355,0.491935483871,2.0,4.0,9,2031.943125,0.0,0.111111111111,9.0,9.0,9.0,276,154,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,5,81,2903.9384375,0.0740740740741,0.234567901235,0.765432098765,3.0,3.0,5,2903.9384375,0.2,5.0,5.0,5.0,48,3774.35466435,4215.07979167,2903.9384375,0.125,0.125,0.645833333333,3.0,3.0,5,2903.9384375,0.0,0.2,5.0,5.0,5.0,25,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
