% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,4739.81592593,4739.81592593,0,3,147,74,3,2,49.0,24.6666666667,49.0,37.0,1,3,13312,179086827.906,-362719797.053,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,660,34348057.0425,67361.9761111,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4334.54041667,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,671,7360297.93767,-4893384.64123,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,13300,26985686.3968,-53916995.4903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4348.81856481,4348.81856481,0,9,309,161,9,7,34.3333333333,17.8888888889,34.3333333333,23.0,3,6,13437,363088119.356,-789254408.248,3,30,24,3,3,10.0,8.0,10.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,2304,4906975.36883,-14711444.2959,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4466.69204861,4473.66552083,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,36,7361311.65028,-4894134.05057,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4607.5846875,0,0,3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,3,1062,-1258.91435185,-39254680.9141,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,13300,4906488.43579,-9803090.08914,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,13300,24532442.1789,-49015450.4457,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,13300,12266221.0895,-24507725.2229,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,2,50,20,2,1,25.0,10.0,25.0,20.0,0,2,2304,73604699.9808,-97997089.2342,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4203.90778935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7362120.92347,12611.7233681,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4257.77880787,4257.77880787,0,11,90,15,11,8,8.18181818182,1.36363636364,8.18181818182,1.875,6,5,338,184014624.239,-73258310.9664,6,17,8,6,4,2.83333333333,1.33333333333,2.83333333333,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,13300,46611640.14,-93129355.8469,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4445.85202546,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,18,9815193.45435,17783.4081019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4466.60987268,0,0,3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,0,2,13300,9812976.87157,-29421290.6013,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4186.74895833,0,0,4,25,6,4,3,6.25,1.5,6.25,2.0,0,2,94,46622603.5789,-29364283.4047,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4425.26528935,4425.26528935,0,3,114,56,3,1,38.0,18.6666666667,38.0,56.0,1,3,13301,142289314.103,-274477671.965,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4888.36798611,0,0,2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,1053,29439862.8281,-58821472.5838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,13300,26985686.3968,-53916995.4903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,1,88,0,1,0,88.0,0.0,88.0,0,0,1,660,215902072.838,423418.135556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4506.83165509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7361212.15187,13520.4949653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,13300,24532442.1789,-49015450.4457,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,13300,19625953.7431,-39212360.3566,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4171.84725694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7362217.10507,12515.5417708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4407.61563657,0,0,2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,19,63799263.3047,-127484416.898,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4467.62394676,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2453776.59167,4467.62394676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4455.66260417,4455.66260417,0,3,23,12,3,2,7.66666666667,4.0,7.66666666667,6.0,1,3,13303,26985686.3968,-58824572.5963,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4729.48393518,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,48,63791383.0236,122966.582315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,13300,41705151.7042,-83326265.7577,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4356.91856481,4361.49305556,0,5,14,12,5,4,2.8,2.4,2.8,3.0,1,3,13339,4905849.93112,-58878861.8868,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,4272.69346065,0,0,3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,182,39261524.1609,-9745502.73072,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4202.45603009,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7362125.27875,12607.3680903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,40,20,2,1,20.0,10.0,20.0,20.0,0,2,13300,49064884.3579,-98030900.8914,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4270.42696759,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,70,19631790.3092,34163.4157407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,40,20,2,1,20.0,10.0,20.0,20.0,0,2,13300,49064884.3579,-98030900.8914,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4202.03078704,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,81,24540421.8483,42020.3078704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4362.73892361,0,0,3,64,34,3,2,21.3333333333,11.3333333333,21.3333333333,17.0,0,3,2306,73605452.8412,-166697197.434,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2304,7360475.20671,-4892728.34596,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4186.94568287,0,0,2,22,0,2,0,11.0,0.0,11.0,0,0,2,33,53988822.2747,92550.4688426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4545.72094907,4741.76665509,0,2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,127,-980.228530094,-24536004.7181,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4455.7946875,4599.40261574,0,5,11,6,5,3,2.2,1.2,2.2,2.0,1,3,13310,12266621.6846,-29416734.2965,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4713.36375,4713.36375,0,4,23,11,4,3,5.75,2.75,5.75,3.66666666667,1,3,2314,29441883.4648,-53919937.5386,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,13300,19625953.7431,-39212360.3566,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4572.09628472,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,410,7360507.89486,-14707807.964,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,13300,12266221.0895,-24507725.2229,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4370.7449537,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,60,22084861.2359,39336.7045833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4484.9666088,0,0,3,9,5,3,2,3.0,1.66666666667,3.0,2.5,0,3,2315,9813957.6825,-24516442.4624,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4288.8175463,4288.8175463,0,5,590,284,5,4,118.0,56.8,118.0,71.0,3,5,13302,750706505.624,-1391954354.93,3,48,13,3,3,16.0,4.33333333333,16.0,4.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,13300,24532442.1789,-49015450.4457,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4782.59357639,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,48,31895001.0865,62173.7164931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,13300,9812976.87157,-19606180.1783,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4190.67546296,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,26994588.9417,46097.4300926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4533.81762731,0,0,3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,13302,14719465.3074,-34316691.0634,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4872.64872685,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,1,95,41707315.38,-83331796.9887,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,13300,12266221.0895,-24507725.2229,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,118,59,2,1,59.0,29.5,59.0,59.0,0,2,13300,144741408.856,-289191157.63,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4327.17465278,4327.17465278,0,4,308,154,4,2,77.0,38.5,77.0,77.0,1,4,13341,377800187.682,-754839804.03,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4715.7853588,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,38,9814113.72102,18863.1414352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,13300,9812976.87157,-19606180.1783,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4399.0165162,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7361535.59729,13197.0495486,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4741.77050926,0,0,3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,3,13303,-1291.13605324,-49066458.5264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4488.94329861,0,0,4,66,33,4,2,16.5,8.25,16.5,16.5,0,3,13358,80957507.514,-161752400.297,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4450.97096065,0,0,3,31,16,3,2,10.3333333333,5.33333333333,10.3333333333,8.0,0,3,13376,36798663.2684,-78430762.1579,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,2304,4906978.84125,-9804461.9822,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,13300,4906488.43579,-9803090.08914,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4228.38265046,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,102,14724094.9978,25370.2959028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4201.90538194,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14724253.8614,25211.4322917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,56,28,2,1,28.0,14.0,28.0,28.0,0,2,13300,68690838.101,-137243261.248,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,28,14,2,1,14.0,7.0,14.0,14.0,0,2,13300,34345419.0505,-68621630.624,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4171.84725694,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,33,14724434.2101,25031.0835417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4572.09628472,4572.09628472,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,446,7360340.07444,-14707640.1436,2,6,3,2,1,3.0,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,4195.3103125,0,0,3,13,10,3,2,4.33333333333,3.33333333333,4.33333333333,5.0,0,3,13300,7357318.59146,-49054247.4408,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4371.54258102,0,0,5,47,19,5,2,9.4,3.8,9.4,9.5,0,4,2407,68702963.3605,-93110182.3782,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4632.06581018,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,25,56433079.4455,106537.513634,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,1,79,0,1,0,79.0,0.0,79.0,0,0,1,660,193821179.025,380114.008056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,660,93230440.5439,182839.649444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,660,83416709.9603,163593.370556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,1,65,0,1,0,65.0,0.0,65.0,0,0,1,660,159473121.983,312752.031944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,660,117764767.003,230955.346667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,660,122671632.295,240578.486111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,660,76056412.0226,149158.661389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,660,95683873.1898,187651.219167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,1,45,0,1,0,45.0,0.0,45.0,0,0,1,660,110404469.065,216520.6375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4656.56931713,4656.56931713,0,3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,1,2,13300,4906488.43579,-14710265.3817,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4435.7016088,0,0,2,50,25,2,1,25.0,12.5,25.0,25.0,0,1,65,61341839.6186,-122576159.929,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4306.90846065,0,0,2,40,40,1,1,20.0,20.0,40.0,40.0,0,2,145,-8467.46111111,-196306517.111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4374.24962963,0,0,4,268,14,4,3,67.0,3.5,67.0,4.66666666667,0,2,423,623156314.492,-67468885.9399,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4374.24962963,0,0,5,294,13,4,4,58.8,2.6,73.5,3.25,0,3,535,689397294.731,-62430180.4541,0,0,0,0,0,0,0,0,0,valid
