% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,10,11,5,4,1.66666666667,1.83333333333,2.0,2.75,2,4,49.2628009259,160.678912037,160.678912037,17,100,26,16,12,5.88235294118,1.52941176471,6.25,2.16666666667,8,7,406,181560543.616,-127526459.068,8,18,10,7,5,2.25,1.25,2.57142857143,2.0,valid
1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,348.971134259,348.971134259,348.971134259,3,43,22,3,2,14.3333333333,7.33333333333,14.3333333333,11.0,1,3,13305,51520159.1894,-107923293.728,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,299.785810185,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,56,19634469.6805,2398.28648148,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,426.07244213,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,115,26996006.6577,4686.79686343,0,0,0,0,0,0,0,0,0,valid
4,48,12,4,3,12.0,3.0,12.0,4.0,0,2,133.883564815,0,0,4,48,12,4,3,12.0,3.0,12.0,4.0,0,2,42,88352615.4139,-58889605.5984,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,191.282071759,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,37,36816258.2069,2869.23107639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.132280093,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,18,9815193.45435,3240.52912037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,830.890127315,0,0,3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,0,2,13300,9812976.87157,-29435833.4802,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.029212963,0,0,4,25,6,4,3,6.25,1.5,6.25,2.0,0,2,94,46622603.5789,-29433362.0799,0,0,0,0,0,0,0,0,0,valid
1,9,3,1,1,9.0,3.0,9.0,3.0,0,1,405.163576389,789.545543982,0,4,123,59,4,2,30.75,14.75,30.75,29.5,1,4,13355,157014534.096,-289411332.723,1,2,0,1,0,2.0,0.0,2.0,0,valid
3,31,4,3,2,10.3333333333,1.33333333333,10.3333333333,2.0,0,2,138.888564815,0,0,3,31,4,3,2,10.3333333333,1.33333333333,10.3333333333,2.0,0,2,79,66262979.3654,-19623943.1685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.64824074,0,0,2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,1053,29439862.8281,-58865101.2207,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,491.067326389,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,12,29449409.1425,5892.80791667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,13300,26985686.3968,-53956988.4075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,1,88,0,1,0,88.0,0.0,88.0,0,0,1,660,215902072.838,103474.797963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.111909722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7361212.15187,2613.33572917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,13300,24532442.1789,-49051807.6432,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,13300,19625953.7431,-39241446.1145,0,0,0,0,0,0,0,0,0,valid
3,25,2,2,2,8.33333333333,0.666666666667,12.5,1.0,0,1,259.093090278,0,0,4,28,2,3,2,7.0,0.5,9.33333333333,1.0,0,1,59,63807937.637,-9805068.28697,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,13300,4906488.43579,-9810361.52863,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,831.904201389,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2453776.59167,831.904201389,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,81.9369097222,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,53,53999584.2971,1802.61201389,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,488.869849537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,168,9816478.50407,1955.47939815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,13300,41705151.7042,-83388072.9934,0,0,0,0,0,0,0,0,0,valid
2,298,6,2,1,149.0,3.0,149.0,6.0,0,1,69.1195717594,0,0,2,298,6,2,1,149.0,3.0,149.0,6.0,0,1,61,716722797.99,-29431589.7125,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,310.40875,725.773310185,0,6,15,13,6,5,2.5,2.16666666667,2.5,2.6,1,4,13339,4905849.93112,-63794729.5006,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,13300,9812976.87157,-19620723.0573,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,566.736284722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7362125.27875,1700.20885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,40,20,2,1,20.0,10.0,20.0,20.0,0,2,13300,49064884.3579,-98103615.2863,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.707222222,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,70,19631790.3092,5077.65777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,13.386388889,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,9,54001092.4085,294.50055556,0,0,0,0,0,0,0,0,0,valid
2,4,11,1,1,2.0,5.5,4.0,11.0,0,1,497.020347222,0,0,2,4,11,1,1,2.0,5.5,4.0,11.0,0,1,17,-17178868.2004,-53993843.7322,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,40,20,2,1,20.0,10.0,20.0,20.0,0,2,13300,49064884.3579,-98103615.2863,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.095868056,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2453850.4,758.095868056,0,0,0,0,0,0,0,0,0,valid
2,278,3,2,1,139.0,1.5,139.0,3.0,0,2,316.092638889,0,0,2,278,3,2,1,139.0,1.5,139.0,3.0,0,2,138,674874614.588,-14583032.6436,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,566.311041667,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,81,24540421.8483,5663.11041667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.019178241,0,0,3,64,34,3,2,21.3333333333,11.3333333333,21.3333333333,17.0,0,3,2306,73605452.8412,-166806269.027,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2304,7360475.20671,-4903635.5052,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.2259375,0,0,2,22,0,2,0,11.0,0.0,11.0,0,0,2,33,53988822.2747,12564.6344444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,910.001203704,1106.04690972,0,2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,127,-980.228530094,-24536004.7181,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84.3340740739,963.68287037,0,6,15,6,6,3,2.5,1.0,2.5,2.0,1,4,13358,22084718.3317,-29434575.559,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,660,14720595.8753,7055.09986111,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,210.999976852,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,204,80995117.3644,6962.99923612,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,75.1520717591,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14727200.0628,450.912430555,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,341.316053241,1077.64400463,0,5,25,13,5,4,5.0,2.6,5.0,3.25,1,4,2346,29441883.4648,-63780634.8948,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,13300,19625953.7431,-39241446.1145,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.376539352,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,410,7360507.89486,-14718715.1232,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,13300,12266221.0895,-24525903.8216,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.025208334,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,60,22084861.2359,6615.226875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.246863426,0,0,3,9,5,3,2,3.0,1.66666666667,3.0,2.5,0,3,2315,9813957.6825,-24530985.3414,0,0,0,0,0,0,0,0,0,valid
3,3,6,2,3,1.0,2.0,1.5,2.0,0,2,170.049490741,653.097800926,0,8,593,290,7,7,74.125,36.25,84.7142857143,41.4285714286,3,5,13304,743343196.341,-1422520213.48,3,48,13,3,3,16.0,4.33333333333,16.0,4.33333333333,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,426.895509259,0,0,2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,101,44175116.2283,-14717252.9048,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,429.366840278,0,0,3,20,17,2,2,6.66666666667,5.66666666667,10.0,8.5,0,3,13301,7353188.27574,-83413321.0174,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,71.3419675925,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,4,-563.978611112,-14726658.9448,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1146.87383102,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,48,31895001.0865,14909.3598032,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,488.869849537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,168,9816478.50407,1955.47939815,0,0,0,0,0,0,0,0,0,valid
3,11,11,3,3,3.66666666667,3.66666666667,3.66666666667,3.66666666667,0,2,397.139918982,0,0,4,22,11,4,3,5.5,2.75,5.5,3.66666666667,0,2,61,26994410.4081,-53986177.656,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.097881944,0,0,3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,13302,14719465.3074,-34338505.3819,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1236.92898148,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,1,95,41707315.38,-83393604.2244,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,13300,12266221.0895,-24525903.8216,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,488.869849537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,168,9816478.50407,1955.47939815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,118,59,2,1,59.0,29.5,59.0,59.0,0,2,13300,144741408.856,-289405665.095,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,691.454907408,691.454907408,0,4,308,154,4,2,77.0,38.5,77.0,77.0,1,4,13341,377800187.682,-755399704.871,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,65.0029629632,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,87,7362394.68302,-4907656.18123,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1080.06561343,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,38,9814113.72102,4320.2624537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,13300,9812976.87157,-19620723.0573,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.296770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7361535.59729,2289.8903125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.05076389,0,0,3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,3,13303,-1291.13605324,-49066458.5264,0,0,0,0,0,0,0,0,0,valid
2,18,12,2,2,9.0,6.0,9.0,6.0,0,2,393.238865741,0,0,6,84,45,6,4,14.0,7.5,14.0,11.25,0,4,13388,95682581.721,-220770642.446,0,0,0,0,0,0,0,0,0,valid
