% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,64,72,1,1,64.0,72.0,64.0,72.0,0,1,74.3304513888,970.083969907,0,valid
1,14,70,1,1,14.0,70.0,14.0,70.0,0,1,49.1151620373,49.1151620373,49.1151620373,valid
0,0,0,0,0,0,0,0,0,0,0,431.464618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.49315972,1535.49315972,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,1475.34788194,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,375.523657408,0,0,valid
2,541,6,2,2,270.5,3.0,270.5,3.0,0,1,4.58880787063,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.995208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.78634259,0,0,valid
4,14,20,4,4,3.5,5.0,3.5,5.0,0,3,17.6480324077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.105185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
2,9,39,2,2,4.5,19.5,4.5,19.5,1,2,49.1151620373,49.1151620373,49.1151620373,valid
1,10,55,1,1,10.0,55.0,10.0,55.0,0,1,49.1151620373,49.1151620373,49.1151620373,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.59134259,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,18.4380439818,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.36040509,1604.36040509,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.058993055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.78863426,1570.53960648,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.538298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1382.38075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1595.39099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1323.38447917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,20,1,1,12.0,20.0,12.0,20.0,0,1,373.150960648,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.11215278,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.494814815,1152.29155093,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,0,0,valid
9,315,75,9,9,35.0,8.33333333333,35.0,8.33333333333,3,4,74.3578240741,74.3578240741,74.3578240741,bugged
0,0,0,0,0,0,0,0,0,0,0,1051.1628588,1051.1628588,0,valid
0,0,0,0,0,0,0,0,0,0,0,1564.53310185,1564.53310185,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
2,50,60,2,2,25.0,30.0,25.0,30.0,0,1,37.038252315,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.46729167,0,0,valid
12,7895,5084,12,12,657.916666667,423.666666667,657.916666667,423.666666667,0,4,4.58880787063,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.41335648,0,0,valid
2,42,58,2,2,21.0,29.0,21.0,29.0,0,2,138.286168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.05,0,0,valid
1,656,264,1,1,656.0,264.0,656.0,264.0,0,1,154.416655093,473.52875,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.36040509,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,140.370925926,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,900.214768519,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1570.53960648,1570.53960648,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.36040509,1604.36040509,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,17.6480324077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.218680555,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.05,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.63915509,0,0,valid
2,88,22,2,2,44.0,11.0,44.0,11.0,0,1,126.570625,646.524166667,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.12556713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.118229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.5215625,0,0,valid
7,121,44,7,7,17.2857142857,6.28571428571,17.2857142857,6.28571428571,2,5,127.361909722,200.476631945,200.476631945,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
11,1020,532,11,11,92.7272727273,48.3636363636,92.7272727273,48.3636363636,1,2,10.7940856484,10.7940856484,10.7940856484,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1388.22234954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.11215278,0,0,valid
1,1922,2,1,1,1922.0,2.0,1922.0,2.0,0,1,154.459224537,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,1475.34788194,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,360.263148148,0,0,valid
6,89,97,6,6,14.8333333333,16.1666666667,14.8333333333,16.1666666667,0,4,49.1151620373,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.36040509,1604.36040509,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,304.770902778,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
3,1568,8,3,3,522.666666667,2.66666666667,522.666666667,2.66666666667,0,3,140.349513889,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
2,208,24,2,2,104.0,12.0,104.0,12.0,0,1,9.80734953703,1096.47908565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.343275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,380.53349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.079733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,0,0,valid
2,622,6,2,2,311.0,3.0,311.0,3.0,0,2,127.64818287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.59134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1382.38075231,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,373.150960648,1157.12131944,0,valid
18,13567,14388,18,18,753.722222222,799.333333333,753.722222222,799.333333333,8,5,56.3436574074,56.3436574074,56.3436574074,valid
14,2316,2790,14,14,165.428571429,199.285714286,165.428571429,199.285714286,3,6,56.4065393521,144.376076389,144.376076389,valid
0,0,0,0,0,0,0,0,0,0,0,1382.38075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.63784722,0,0,valid
2,13,43,2,2,6.5,21.5,6.5,21.5,1,2,49.1151620373,49.1151620373,49.1151620373,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,459.320856482,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,144.603819445,144.603819445,144.603819445,valid
0,0,0,0,0,0,0,0,0,0,0,1407.5043287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.533541667,0,0,valid
1,4,16,1,1,4.0,16.0,4.0,16.0,0,1,64.2660416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,1475.34788194,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
12,2002,2485,12,12,166.833333333,207.083333333,166.833333333,207.083333333,4,5,56.3436574074,56.3436574074,56.3436574074,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,45.1501041669,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.058993055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,373.150960648,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1388.48087963,1421.45670139,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.4608912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.184143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.506331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.6459375,1039.6459375,0,valid
5,193,244,5,5,38.6,48.8,38.6,48.8,1,4,200.284456019,200.284456019,200.284456019,valid
4,589,90,4,4,147.25,22.5,147.25,22.5,1,1,49.1151620373,49.1151620373,49.1151620373,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,360.263148148,0,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,0,0,valid
2,416,39,2,2,208.0,19.5,208.0,19.5,1,1,49.1151620373,49.1151620373,49.1151620373,valid
4,70,70,4,4,17.5,17.5,17.5,17.5,0,3,275.161180556,0,0,valid
7,630,42,7,7,90.0,6.0,90.0,6.0,0,3,140.122291667,0,0,valid
6,701,1042,6,6,116.833333333,173.666666667,116.833333333,173.666666667,1,1,18.4380439818,49.1151620373,49.1151620373,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,145,145,1,1,145.0,145.0,145.0,145.0,0,1,373.150960648,0,0,valid
2,110,80,2,2,55.0,40.0,55.0,40.0,0,2,137.377465278,137.377465278,137.377465278,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,17.6480324077,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,92.1905208332,1031.49539352,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,105.455208334,105.455208334,105.455208334,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1570.53960648,1570.53960648,0,valid
0,0,0,0,0,0,0,0,0,0,0,450.492766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.49315972,0,0,valid
2,24,16,2,2,12.0,8.0,12.0,8.0,0,2,184.621076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,611.333611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.464618056,0,0,valid
8,148,84,8,8,18.5,10.5,18.5,10.5,1,2,10.7940856484,10.7940856484,10.7940856484,valid
2,9,7,2,2,4.5,3.5,4.5,3.5,0,2,140.345844908,822.709594908,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.105185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.6459375,1039.6459375,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,20,3,3,6.66666666667,6.66666666667,6.66666666667,6.66666666667,0,2,239.54275463,0,0,valid
4,91,57,4,4,22.75,14.25,22.75,14.25,0,2,74.3304513888,1046.14777778,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,512.609282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,617.187581019,0,0,valid
2,113,207,2,2,56.5,103.5,56.5,103.5,1,2,170.593877315,172.44457176,172.44457176,valid
0,0,0,0,0,0,0,0,0,0,0,1535.78715278,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.57836806,0,0,valid
3,224,8,3,3,74.6666666667,2.66666666667,74.6666666667,2.66666666667,0,3,137.377465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.6459375,1039.6459375,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.05,0,0,valid
1,74,2,1,1,74.0,2.0,74.0,2.0,0,1,262.223703704,0,0,valid
56,25809,17560,56,56,460.875,313.571428571,460.875,313.571428571,9,7,1.65618055547,1.65618055547,1.65618055547,bugged
