% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,12.1946643521,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,571.623622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1676.83862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.06961806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.83831019,1692.83831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
1,270,270,1,1,270.0,270.0,270.0,270.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1648.00958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.591377315,0,0,valid
1,48,32,1,1,48.0,32.0,48.0,32.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.52755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.87825231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1217.8546412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,558.85974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
3,118,28,3,3,39.3333333333,9.33333333333,39.3333333333,9.33333333333,2,2,49.0396527778,49.0396527778,49.0396527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.830474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
1,145,130,1,1,145.0,130.0,145.0,130.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,328.590648148,328.590648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,145.856041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1668.79864583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.591377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,valid
2,43,49,2,2,21.5,24.5,21.5,24.5,0,2,93.6368865743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.81987269,1728.91487269,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,45.6219097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.4553125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.83831019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.495729167,874.847523148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1665.98211806,0,0,valid
2,51,23,2,2,25.5,11.5,25.5,11.5,0,1,15.0456250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,valid
2,601,267,2,2,300.5,133.5,300.5,133.5,0,1,13.8211574075,0,0,valid
5,62,62,5,5,12.4,12.4,12.4,12.4,0,2,17.1946527776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,559.769826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,1273.10623843,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1676.96332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.953391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.853136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,139.769895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
2,204,204,2,2,102.0,102.0,102.0,102.0,0,2,21.1357523147,0,0,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,73.788240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.80953704,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,93.6368865743,139.099293982,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.95114583,1167.95114583,0,valid
0,0,0,0,0,0,0,0,0,0,0,166.711041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,valid
1,1087,2,1,1,1087.0,2.0,1087.0,2.0,0,1,27.0389583334,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1357,2,1,1,1357.0,2.0,1357.0,2.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.498206018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.96554398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,84.0948379631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,13.8211574075,0,0,valid
8,673,490,8,8,84.125,61.25,84.125,61.25,1,2,17.1946527776,52.095439815,52.095439815,valid
0,0,0,0,0,0,0,0,0,0,0,559.769826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,797,2,1,1,797.0,2.0,797.0,2.0,0,1,31.977511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,207.976793982,1283.59174769,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.50662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
1,40,4,1,1,40.0,4.0,40.0,4.0,0,1,12.1946643521,0,0,valid
1,54,10,1,1,54.0,10.0,54.0,10.0,0,1,111.715486111,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,117.348506945,0,0,valid
1,3102,2,1,1,3102.0,2.0,3102.0,2.0,0,1,126.219270833,1192.92001157,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.66561343,1732.66561343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.656782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
1,387,286,1,1,387.0,286.0,387.0,286.0,0,1,27.0389583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
1,36,8,1,1,36.0,8.0,36.0,8.0,0,1,111.715486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.65140046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.485659722,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,90.0742476853,784.473391204,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.495729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1671.82946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,12,3,3,5.0,4.0,5.0,4.0,0,3,31.977511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,546.597245371,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,61.8800925924,0,0,valid
4,909,453,4,4,227.25,113.25,227.25,113.25,0,2,11.7450000001,300.749780093,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,559.769826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1662.92356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.635659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,70,47,3,3,23.3333333333,15.6666666667,23.3333333333,15.6666666667,0,1,18.3329629633,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,118.779178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.909027778,272.909027778,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.7728125,0,0,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,1663.94305556,0,0,valid
1,48,2,1,1,48.0,2.0,48.0,2.0,0,1,11.8572337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.964351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1356.76609954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.547314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.473391204,784.473391204,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,87.6506250002,87.6506250002,87.6506250002,valid
0,0,0,0,0,0,0,0,0,0,0,278.506805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,valid
1,62,2,1,1,62.0,2.0,62.0,2.0,0,1,102.70130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,86.7685069446,86.7685069446,86.7685069446,valid
0,0,0,0,0,0,0,0,0,0,0,184.648865741,0,0,valid
2,164,136,2,2,82.0,68.0,82.0,68.0,0,2,11.7450000001,300.749780093,0,valid
1,2,12,1,1,2.0,12.0,2.0,12.0,0,1,117.348506945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.8453588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.663032407,0,0,valid
8,98,175,8,8,12.25,21.875,12.25,21.875,0,3,11.7450000001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
2,49,6,2,2,24.5,3.0,24.5,3.0,1,2,14.8612500001,14.8612500001,14.8612500001,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.743252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.489351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1493.78769676,1524.83439815,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.667118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,40.2372453706,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
