% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,1149,28,3,3,383.0,9.33333333333,383.0,9.33333333333,0,2,119.198449074,0,0,valid
2,417,4,2,2,208.5,2.0,208.5,2.0,0,2,16.3421180556,0,0,valid
1,1662,2,1,1,1662.0,2.0,1662.0,2.0,0,1,63.9480902776,0,0,valid
2,195,18,2,2,97.5,9.0,97.5,9.0,0,1,13.0784953702,0,0,valid
1,892,2,1,1,892.0,2.0,892.0,2.0,0,1,188.959085648,0,0,valid
2,2789,127,2,2,1394.5,63.5,1394.5,63.5,1,2,0.105659721885,0.105659721885,0.105659721885,valid
1,62,45,1,1,62.0,45.0,62.0,45.0,0,1,0.105659721885,0.105659721885,0.105659721885,valid
1,16,24,1,1,16.0,24.0,16.0,24.0,0,1,9.67547453707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,804,30,2,2,402.0,15.0,402.0,15.0,0,2,132.780092592,0,0,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,531.977476852,0,0,valid
3,3519,127,3,3,1173.0,42.3333333333,1173.0,42.3333333333,1,2,0.105659721885,0.105659721885,0.105659721885,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,16.3421180556,0,0,valid
2,104,60,2,2,52.0,30.0,52.0,30.0,0,2,525.023993055,0,0,valid
1,1762,2,1,1,1762.0,2.0,1762.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.264629629,0,0,valid
3,14,20,3,3,4.66666666667,6.66666666667,4.66666666667,6.66666666667,1,2,543.7115625,543.7115625,543.7115625,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,428.292476851,428.292476851,428.292476851,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,0,0,valid
7,1008,837,7,7,144.0,119.571428571,144.0,119.571428571,0,5,86.1590162036,0,0,valid
2,14,16,2,2,7.0,8.0,7.0,8.0,0,2,288.163773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,16.9299189812,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1126.15099537,1142.15857639,0,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,961.092766203,0,0,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,40.7330324072,0,0,valid
2,861,4,2,2,430.5,2.0,430.5,2.0,0,2,0.120289351791,0,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,9.09009259241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.16508102,1148.16508102,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,560,334,6,6,93.3333333333,55.6666666667,93.3333333333,55.6666666667,0,5,86.1590162036,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,132.780092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.203842592,0,0,valid
4,164,30,4,4,41.0,7.5,41.0,7.5,0,3,39.8260185183,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,283,78,3,3,94.3333333333,26.0,94.3333333333,26.0,0,3,71.8035763889,0,0,valid
2,2709,127,2,2,1354.5,63.5,1354.5,63.5,1,2,0.105659721885,0.105659721885,0.105659721885,valid
7,511,64,7,7,73.0,9.14285714286,73.0,9.14285714286,1,2,13.0784953702,124.037465278,124.037465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,25,1,1,21.0,25.0,21.0,25.0,0,1,40.7330324072,0,0,valid
2,387,10,2,2,193.5,5.0,193.5,5.0,0,2,132.780092592,0,0,valid
7,308,214,7,7,44.0,30.5714285714,44.0,30.5714285714,0,5,16.3421180556,709.121099537,0,bugged
3,190,30,3,3,63.3333333333,10.0,63.3333333333,10.0,0,2,72.1605555555,0,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,70.96875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,377,587,10,10,37.7,58.7,37.7,58.7,2,4,9.67547453707,29.972210648,29.972210648,valid
2,403,22,2,2,201.5,11.0,201.5,11.0,0,2,117.711770833,0,0,bugged
1,1147,2,1,1,1147.0,2.0,1147.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.30238426,0,0,valid
4,447,78,4,4,111.75,19.5,111.75,19.5,1,3,16.3421180556,187.989722222,187.989722222,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,63.9480902776,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,72.1605555555,0,0,valid
5,76,36,5,5,15.2,7.2,15.2,7.2,0,3,9.67547453707,0,0,valid
1,65,65,1,1,65.0,65.0,65.0,65.0,0,1,365.833946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,295,6,2,2,147.5,3.0,147.5,3.0,0,2,72.1605555555,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,16.3421180556,0,0,valid
2,179,6,2,2,89.5,3.0,89.5,3.0,0,2,16.3421180556,0,0,valid
1,1077,2,1,1,1077.0,2.0,1077.0,2.0,0,1,48.9667476849,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,63.9480902776,0,0,valid
5,855,838,5,5,171.0,167.6,171.0,167.6,3,3,0.105659721885,0.105659721885,0.105659721885,valid
3,171,10,3,3,57.0,3.33333333333,57.0,3.33333333333,0,3,40.7330324072,0,0,valid
4,265,34,4,4,66.25,8.5,66.25,8.5,0,3,71.8033564813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11973,2,1,1,11973.0,2.0,11973.0,2.0,0,1,63.9480902776,0,0,valid
5,371,20,5,5,74.2,4.0,74.2,4.0,0,3,147.246875,0,0,valid
3,456,24,3,3,152.0,8.0,152.0,8.0,0,3,16.3421180556,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,63.9480902776,0,0,valid
3,237,42,3,3,79.0,14.0,79.0,14.0,0,3,86.7306597219,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.4141088,0,0,valid
16,4581,527,16,16,286.3125,32.9375,286.3125,32.9375,5,9,9.67547453707,27.1716203704,27.1716203704,valid
6,673,478,6,6,112.166666667,79.6666666667,112.166666667,79.6666666667,4,2,132.780092592,547.709444444,547.709444444,valid
9,1202,301,9,9,133.555555556,33.4444444444,133.555555556,33.4444444444,0,6,0.120289351791,0,0,valid
3,50,32,3,3,16.6666666667,10.6666666667,16.6666666667,10.6666666667,0,2,9.09009259241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,valid
1,702,2,1,1,702.0,2.0,702.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.11863426,1113.11863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,1052.97335648,0,valid
5,591,41,5,5,118.2,8.2,118.2,8.2,0,4,12.1318055554,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,119,6,2,2,59.5,3.0,59.5,3.0,0,2,71.62068287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.41181713,0,0,valid
1,697,2,1,1,697.0,2.0,697.0,2.0,0,1,63.9480902776,0,0,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,40.7330324072,0,0,valid
2,24,38,2,2,12.0,19.0,12.0,19.0,0,2,16.3421180556,0,0,valid
7,2083,67,7,7,297.571428571,9.57142857143,297.571428571,9.57142857143,1,4,9.67547453707,365.009525463,365.009525463,valid
18,771,419,18,18,42.8333333333,23.2777777778,42.8333333333,23.2777777778,8,7,9.67547453707,280.794305556,280.794305556,valid
3,299,10,3,3,99.6666666667,3.33333333333,99.6666666667,3.33333333333,0,3,40.7330324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.216817129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.98587963,1181.98587963,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,124.684467592,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,40.7330324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.4141088,1148.16508102,0,valid
1,28,2,1,1,28.0,2.0,28.0,2.0,0,1,288.163773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,960.006226852,0,0,valid
1,1032,2,1,1,1032.0,2.0,1032.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.01646991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,901.009953704,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,40.7330324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,62686,1366,4,4,15671.5,341.5,15671.5,341.5,2,3,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,719.737627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,68,26,4,4,17.0,6.5,17.0,6.5,0,3,0.120289351791,729.917025463,0,valid
4,3413,491,4,4,853.25,122.75,853.25,122.75,3,3,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.267731481,0,0,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,628.788333333,628.788333333,628.788333333,valid
0,0,0,0,0,0,0,0,0,0,0,1142.15857639,1142.15857639,0,valid
1,24,16,1,1,24.0,16.0,24.0,16.0,0,1,40.7330324072,0,0,valid
4,535,25,4,4,133.75,6.25,133.75,6.25,0,3,29.6844675923,0,0,valid
5,171,147,5,5,34.2,29.4,34.2,29.4,0,5,9.67547453707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,961.092766203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,767,2,1,1,767.0,2.0,767.0,2.0,0,1,328.826886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,181,64,3,3,60.3333333333,21.3333333333,60.3333333333,21.3333333333,0,2,9.67547453707,0,0,valid
9,2433,140,9,9,270.333333333,15.5555555556,270.333333333,15.5555555556,2,7,9.67547453707,51.1542245368,51.1542245368,valid
2,501,6,2,2,250.5,3.0,250.5,3.0,0,2,72.1605555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.98587963,0,0,valid
1,1977,2,1,1,1977.0,2.0,1977.0,2.0,0,1,63.9480902776,0,0,valid
2,52,26,2,2,26.0,13.0,26.0,13.0,1,2,40.7330324072,477.840243055,477.840243055,valid
2,541,6,2,2,270.5,3.0,270.5,3.0,0,2,72.1605555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.16508102,1148.16508102,0,valid
3,322,305,3,3,107.333333333,101.666666667,107.333333333,101.666666667,1,3,0.105659721885,0.105659721885,0.105659721885,valid
3,48,8,3,3,16.0,2.66666666667,16.0,2.66666666667,1,2,16.3421180556,610.25962963,610.25962963,valid
2,1889,47,2,2,944.5,23.5,944.5,23.5,1,2,0.105659721885,0.105659721885,0.105659721885,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,407.677997685,0,0,valid
1,20,12,1,1,20.0,12.0,20.0,12.0,0,1,36.8441550923,0,0,valid
2,2454,67,2,2,1227.0,33.5,1227.0,33.5,1,2,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,987.264629629,0,0,valid
3,267,28,3,3,89.0,9.33333333333,89.0,9.33333333333,1,3,16.3421180556,224.149641204,224.149641204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,566.751041667,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,386.743703703,0,0,valid
4,1990,237,4,4,497.5,59.25,497.5,59.25,0,3,51.1470370367,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,40.7330324072,0,0,valid
6,771,119,6,6,128.5,19.8333333333,128.5,19.8333333333,0,2,16.3421180556,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,72.1605555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,965.847824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.737627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1872,2,1,1,1872.0,2.0,1872.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,1052.97335648,0,valid
3,1041,26,3,3,347.0,8.66666666667,347.0,8.66666666667,0,3,72.1605555555,0,0,valid
1,30,26,1,1,30.0,26.0,30.0,26.0,0,1,40.7330324072,0,0,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.98587963,1181.98587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,677.120520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2994,107,3,3,998.0,35.6666666667,998.0,35.6666666667,2,2,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5169,272,3,3,1723.0,90.6666666667,1723.0,90.6666666667,1,2,0.105659721885,0.105659721885,0.105659721885,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,2,72.1605555555,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,40.7330324072,674.104560185,0,valid
2,211,10,2,2,105.5,5.0,105.5,5.0,0,2,72.1605555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,467.705208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.216817129,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,40.7330324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,960.006226852,0,0,valid
3,64,42,3,3,21.3333333333,14.0,21.3333333333,14.0,0,2,9.67547453707,734.746793981,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,2877,285,13,13,221.307692308,21.9230769231,221.307692308,21.9230769231,3,8,9.67547453707,27.1716203704,27.1716203704,bugged
0,0,0,0,0,0,0,0,0,0,0,960.006226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.26332176,0,0,valid
1,3237,2,1,1,3237.0,2.0,3237.0,2.0,0,1,63.9480902776,0,0,valid
6,1132,88,6,6,188.666666667,14.6666666667,188.666666667,14.6666666667,1,4,16.3421180556,36.9463310186,36.9463310186,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,0,2,119.198449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.129803241,0,0,valid
1,2,12,1,1,2.0,12.0,2.0,12.0,0,1,86.1590162036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,1052.97335648,0,valid
3,305,22,3,3,101.666666667,7.33333333333,101.666666667,7.33333333333,0,3,72.1605555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,7489,3433,15,15,499.266666667,228.866666667,499.266666667,228.866666667,0,7,9.67547453707,0,0,valid
1,1357,2,1,1,1357.0,2.0,1357.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,27,1,1,27.0,27.0,27.0,27.0,0,1,70.96875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,valid
3,227,10,3,3,75.6666666667,3.33333333333,75.6666666667,3.33333333333,0,2,124.684467592,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,40.7330324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1047,115,5,5,209.4,23.0,209.4,23.0,0,4,86.7306597219,0,0,valid
1,2482,2,1,1,2482.0,2.0,2482.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,966.106354167,999.082175926,0,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,40.7330324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.086365741,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,71.8096180554,0,0,valid
4,251,34,4,4,62.75,8.5,62.75,8.5,0,4,12.1318055554,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,617.271412037,617.271412037,617.271412037,valid
4,958,79,4,4,239.5,19.75,239.5,19.75,0,4,9.67547453707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,40.7330324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,0,0,valid
2,131,6,2,2,65.5,3.0,65.5,3.0,0,2,16.3421180556,0,0,valid
4,463,112,4,4,115.75,28.0,115.75,28.0,0,3,82.754247685,0,0,valid
15,3695,1136,15,15,246.333333333,75.7333333333,246.333333333,75.7333333333,0,8,9.67547453707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,119.198449074,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,246.71074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2142,2,1,1,2142.0,2.0,2142.0,2.0,0,1,70.96875,0,0,bugged
2,171,6,2,2,85.5,3.0,85.5,3.0,0,2,72.1605555555,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,407.677997685,0,0,valid
2,60,244,2,2,30.0,122.0,30.0,122.0,1,2,315.965972222,609.120868056,609.120868056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4894,222,3,3,1631.33333333,74.0,1631.33333333,74.0,1,2,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,1148.16508102,1148.16508102,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,63.9480902776,0,0,valid
3,88,16,3,3,29.3333333333,5.33333333333,29.3333333333,5.33333333333,0,3,28.1182407406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.11863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,40.7330324072,0,0,valid
4,38,46,4,4,9.5,11.5,9.5,11.5,0,4,9.09009259241,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,63.9480902776,0,0,valid
3,271,42,3,3,90.3333333333,14.0,90.3333333333,14.0,0,2,9.67547453707,0,0,valid
9,244,180,9,9,27.1111111111,20.0,27.1111111111,20.0,1,4,8.26356481481,400.335069444,400.335069444,valid
2,449,14,2,2,224.5,7.0,224.5,7.0,0,2,86.7306597219,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,617.271412037,617.271412037,617.271412037,valid
1,62,45,1,1,62.0,45.0,62.0,45.0,0,1,0.105659721885,0.105659721885,0.105659721885,valid
3,579,106,3,3,193.0,35.3333333333,193.0,35.3333333333,0,3,71.8023726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,351,94,4,4,87.75,23.5,87.75,23.5,1,4,48.9667476849,623.773252315,623.773252315,valid
2,6,12,2,2,3.0,6.0,3.0,6.0,0,2,132.780092592,0,0,valid
2,941,6,2,2,470.5,3.0,470.5,3.0,0,2,90.2347569442,0,0,valid
