% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,503,15,4,4,125.75,3.75,125.75,3.75,2,3,78.2447685185,78.2447685185,78.2447685185,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,263,4,2,2,131.5,2.0,131.5,2.0,0,2,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,225,61,3,3,75.0,20.3333333333,75.0,20.3333333333,1,2,55.8695833334,55.8695833334,55.8695833334,bugged
2,20,24,2,2,10.0,12.0,10.0,12.0,0,1,294.921446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,454.978414352,0,0,valid
2,656,6,2,2,328.0,3.0,328.0,3.0,0,1,294.921446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.802037037,386.802037037,0,valid
2,24,10,2,2,12.0,5.0,12.0,5.0,0,2,318.958483797,0,0,valid
2,139,18,2,2,69.5,9.0,69.5,9.0,0,2,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.802037037,386.802037037,0,valid
5,419,50,5,5,83.8,10.0,83.8,10.0,2,4,45.8674652777,63.7231712965,63.7231712965,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1842,2,1,1,1842.0,2.0,1842.0,2.0,0,1,145.004872685,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,88,124,8,8,11.0,15.5,11.0,15.5,0,4,42.9632291668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,141,18,4,4,35.25,4.5,35.25,4.5,1,2,1.00358796306,75.9995486112,75.9995486112,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,386.802037037,0,0,valid
9,420,446,9,9,46.6666666667,49.5555555556,46.6666666667,49.5555555556,0,4,7.89391203737,0,0,valid
2,167,14,2,2,83.5,7.0,83.5,7.0,0,2,53.5663078707,0,0,valid
2,143,156,2,2,71.5,78.0,71.5,78.0,0,2,321.093310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.979675926,475.987256945,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,114,106,3,3,38.0,35.3333333333,38.0,35.3333333333,0,1,294.921446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,18,3,3,6.66666666667,6.0,6.66666666667,6.0,0,2,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.993761574,481.993761574,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,523,518,8,8,65.375,64.75,65.375,64.75,0,4,53.5663078707,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,145.004872685,0,0,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,305.032523148,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,2047,246,10,10,204.7,24.6,204.7,24.6,2,3,1.00358796306,42.9497800926,42.9497800926,valid
2,299,4,2,2,149.5,2.0,149.5,2.0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.802037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1496,775,13,13,115.076923077,59.6153846154,115.076923077,59.6153846154,4,5,45.8674652777,60.8592939815,60.8592939815,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,449.131064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,2,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,72,8,2,2,36.0,4.0,36.0,4.0,0,2,66.7521412037,0,0,valid
2,151,10,2,2,75.5,5.0,75.5,5.0,0,2,53.5663078707,0,0,valid
3,12,36,3,3,4.0,12.0,4.0,12.0,0,3,56.731724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4199,1099,4,4,1049.75,274.75,1049.75,274.75,1,3,68.575474537,68.575474537,68.575474537,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,452.242789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,1975,653,9,9,219.444444444,72.5555555556,219.444444444,72.5555555556,5,4,1.00358796306,7.93511574063,7.93511574063,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,219,26,4,4,54.75,6.5,54.75,6.5,0,2,42.9497800926,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.947314815,446.947314815,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.802037037,386.802037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,452.240497686,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,4425,1189,18,18,245.833333333,66.0555555556,245.833333333,66.0555555556,7,4,1.00358796306,47.0874421299,47.0874421299,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,287.045497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.814560185,515.814560185,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,287.045497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,452.242789352,481.993761574,0,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,53.5663078707,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,293.834907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,506.845150463,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,234.83863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,305.032523148,386.802037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,375,10,3,3,125.0,3.33333333333,125.0,3.33333333333,1,1,63.7457060185,63.7457060185,63.7457060185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,386.802037037,0,0,valid
2,307,4,2,2,153.5,2.0,153.5,2.0,0,1,144.096412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,475.987256945,475.987256945,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1321,226,9,9,146.777777778,25.1111111111,146.777777778,25.1111111111,0,3,48.0567245372,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,294.921446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.814560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,144.096412037,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.993761574,481.993761574,0,valid
4,3021,361,4,4,755.25,90.25,755.25,90.25,1,4,59.207476852,68.575474537,68.575474537,bugged
3,32,8,3,3,10.6666666667,2.66666666667,10.6666666667,2.66666666667,1,3,55.8695833334,55.8695833334,55.8695833334,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,147,122,1,1,147.0,122.0,147.0,122.0,0,1,321.093310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,671,78,4,4,167.75,19.5,167.75,19.5,0,1,294.921446759,0,0,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,299.67650463,0,0,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,53.5663078707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1449,113,3,3,483.0,37.6666666667,483.0,37.6666666667,0,3,53.5663078707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.802037037,386.802037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.814560185,515.814560185,0,valid
9,821,102,9,9,91.2222222222,11.3333333333,91.2222222222,11.3333333333,0,4,10.9492013892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,305.032523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.802037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.802037037,0,0,valid
1,109,120,1,1,109.0,120.0,109.0,120.0,0,1,321.093310185,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,287.045497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,244,32,6,6,40.6666666667,5.33333333333,40.6666666667,5.33333333333,1,3,68.575474537,68.575474537,68.575474537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,293.834907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.092002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,318.958483797,0,0,valid
3,108,48,3,3,36.0,16.0,36.0,16.0,0,3,59.207476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,386.802037037,386.802037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,2923,1639,18,18,162.388888889,91.0555555556,162.388888889,91.0555555556,0,5,1.00358796306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,339,92,3,3,113.0,30.6666666667,113.0,30.6666666667,0,2,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,180,284,3,3,60.0,94.6666666667,60.0,94.6666666667,1,2,299.935034723,332.910856482,332.910856482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,10,3,3,5.33333333333,3.33333333333,5.33333333333,3.33333333333,0,2,139.915046297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,144.096412037,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.802037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,7940,684,12,12,661.666666667,57.0,661.666666667,57.0,0,4,35.9820601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,3.96739583323,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,481.993761574,481.993761574,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.947314815,0,0,valid
3,167,390,3,3,55.6666666667,130.0,55.6666666667,130.0,0,3,66.7521412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,22,3,3,5.33333333333,7.33333333333,5.33333333333,7.33333333333,0,2,7.89391203737,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,139.915046297,0,0,bugged
1,1817,2,1,1,1817.0,2.0,1817.0,2.0,0,1,145.004872685,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,53.5663078707,0,0,valid
5,886,176,5,5,177.2,35.2,177.2,35.2,2,3,72.2553240741,72.2553240741,72.2553240741,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.24130787,0,0,valid
1,72,107,1,1,72.0,107.0,72.0,107.0,0,1,321.093310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,299.67650463,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,144.096412037,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,9564,2449,29,29,329.793103448,84.4482758621,329.793103448,84.4482758621,18,5,1.00358796306,7.93511574063,7.93511574063,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,318.867511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,452.242789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,58.0510300929,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.802037037,386.802037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.981724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,470.24119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.993761574,481.993761574,0,valid
9,2471,401,9,9,274.555555556,44.5555555556,274.555555556,44.5555555556,8,3,7.89391203737,39.9412152781,39.9412152781,bugged
6,554,391,6,6,92.3333333333,65.1666666667,92.3333333333,65.1666666667,2,4,7.89391203737,42.9632291668,42.9632291668,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,203,10,2,2,101.5,5.0,101.5,5.0,0,1,299.901006944,0,0,valid
2,12,40,2,2,6.0,20.0,6.0,20.0,0,2,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3382,2,1,1,3382.0,2.0,3382.0,2.0,0,1,43.0456481483,43.0456481483,43.0456481483,bugged
10,246,271,10,10,24.6,27.1,24.6,27.1,0,5,10.9475462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,104,92,5,5,20.8,18.4,20.8,18.4,0,3,56.9358217595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,5298,2418,4,4,1324.5,604.5,1324.5,604.5,1,3,68.575474537,68.575474537,68.575474537,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,293.834907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,449.131064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,367,30,4,4,91.75,7.5,91.75,7.5,0,2,89.1876736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.802037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,429,260,17,17,25.2352941176,15.2941176471,25.2352941176,15.2941176471,0,5,7.89391203737,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,449.131064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.802037037,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,145.004872685,0,0,bugged
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,1.00358796306,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,293.834907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,512.063819445,512.063819445,0,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,1,305.032523148,0,0,valid
4,5024,1429,4,4,1256.0,357.25,1256.0,357.25,1,3,68.575474537,68.575474537,68.575474537,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1352,2,1,1,1352.0,2.0,1352.0,2.0,0,1,43.0456481483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.802037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.814560185,515.814560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,605,619,16,16,37.8125,38.6875,37.8125,38.6875,0,5,10.9475462963,0,0,valid
6,383,74,6,6,63.8333333333,12.3333333333,63.8333333333,12.3333333333,0,4,98.0071759261,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,86.2301967596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,935,7,2,2,467.5,3.5,467.5,3.5,1,2,35.7758333334,35.7758333334,35.7758333334,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,335,4,2,2,167.5,2.0,167.5,2.0,0,1,42.9497800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,81.0932638892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,511,6,3,3,170.333333333,2.0,170.333333333,2.0,0,1,139.915046297,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,145.004872685,0,0,valid
2,231,4,2,2,115.5,2.0,115.5,2.0,0,2,81.0932638892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
