% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1204.44106481,1204.44106481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1415.72666667,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,150.19130787,150.19130787,150.19130787,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,150.19130787,150.19130787,150.19130787,valid
0,0,0,0,0,0,0,0,0,0,0,634.175949074,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,103.88662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.362372685,548.362372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,695.74505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,241.146967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,365.856481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1136.16811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.094930555,608.094930555,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.969780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.5266088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.51194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,78.1838310184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.175949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1326.83474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,103.88662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1308.03793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1292.11056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,407.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.08725694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.51194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.57092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.170601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.35274306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.958321759,822.958321759,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.235717592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1022.99239583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.17474537,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,1,301.739398148,301.739398148,301.739398148,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,241.146967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,882.841736111,882.841736111,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.102384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.03201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,241.146967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1588.50366898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.178587963,500.178587963,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,103.88662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.376979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.8719213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.341157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.00309028,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,103.88662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.836736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1164.06252315,1168.63701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.122048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.956342592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.183877315,494.183877315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.59998843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1281.11482639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.960578704,524.960578704,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,176.018576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1379.24024306,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,136.185613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.380543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1457.68421296,1457.68421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.333587963,493.333587963,0,valid
