% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,9,11,2,2,4.5,5.5,4.5,5.5,1,2,519.205393518,519.205393518,519.205393518,valid
0,0,0,0,0,0,0,0,0,0,0,1804.41196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2204.49737269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2412.75518519,0,0,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,945.043449074,945.043449074,945.043449074,valid
0,0,0,0,0,0,0,0,0,0,0,999.412002315,0,0,valid
2,2,5,2,2,1.0,2.5,1.0,2.5,1,2,476.306099537,818.027233796,818.027233796,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,342.592939815,342.592939815,342.592939815,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,781.890486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.10584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2544.90681713,2551.88028935,0,valid
0,0,0,0,0,0,0,0,0,0,0,2685.79945602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,941.140393518,941.140393518,941.140393518,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.87265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2120.89465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,902.27431713,1756.37416667,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,329.479652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2282.12255787,0,0,valid
2,15,0,2,0,7.5,0.0,7.5,0,1,1,818.027233796,818.027233796,818.027233796,valid
0,0,0,0,0,0,0,0,0,0,0,2062.90564815,2062.90564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1330.72578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2140.00695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1905.21658565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2524.06679398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2544.8246412,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,907.289293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2264.96372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2119.09809028,2503.48005787,0,valid
1,18,11,1,1,18.0,11.0,18.0,11.0,0,1,1852.8230787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1702.37849537,1702.37849537,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,781.890486111,781.890486111,781.890486111,valid
0,0,0,0,0,0,0,0,0,0,0,2966.58275463,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,810.175775463,810.175775463,810.175775463,valid
0,0,0,0,0,0,0,0,0,0,0,2205.00184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2585.04642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1973.02760417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2545.83871528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1216.86509259,1216.86509259,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,329.479652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,274.417372685,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2024.34326389,2439.70782407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2350.90822917,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1512.21777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.1009838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2348.64173611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
2,23,1,1,1,11.5,0.5,23.0,1.0,0,1,278.499791666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1586.14835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2210.95486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1694.0775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2472.03038194,0,0,valid
4,89,55,4,3,22.25,13.75,22.25,18.3333333333,0,1,224.035243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2280.24555556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2440.95369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
1,9,14,1,1,9.0,14.0,9.0,14.0,0,1,756.282233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1061.81268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2623.93571759,2819.98142361,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1798.26858796,2677.61738426,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,463.292662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1713.05340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1789.08658565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2055.25056713,2791.57851852,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
2,18,1,1,1,9.0,0.5,18.0,1.0,0,1,949.992037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2650.31105324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2448.95972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2563.18137731,0,0,valid
3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,2,2,295.153379629,295.153379629,295.153379629,valid
0,0,0,0,0,0,0,0,0,0,0,2140.83002315,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,718.759872685,718.759872685,718.759872685,valid
0,0,0,0,0,0,0,0,0,0,0,1785.27648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2860.80834491,0,0,valid
1,41,1,1,1,41.0,1.0,41.0,1.0,0,1,908.204236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,329.479652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2111.07443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2612.03239583,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,747.682766204,0,0,valid
3,19,19,3,3,6.33333333333,6.33333333333,6.33333333333,6.33333333333,0,2,2950.86349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,329.479652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,266.173229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.91493056,1155.91493056,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1323.33618056,1323.33618056,204.352476852,valid
2,40,40,1,1,20.0,20.0,40.0,40.0,0,1,757.062928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.93747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2794.00012731,0,0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,567.321435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2477.23128472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.98527778,0,0,valid
1,8,6,1,1,8.0,6.0,8.0,6.0,0,1,244.772430555,244.772430555,244.772430555,valid
0,0,0,0,0,0,0,0,0,0,0,2529.18572917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2306.59741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2280.12015046,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,329.479652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1321.89109954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1468.28545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.86119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2198.00627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2055.97225694,2055.97225694,0,valid
0,0,0,0,0,0,0,0,0,0,0,2650.31105324,2650.31105324,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.09855324,2091.91142361,0,valid
2,30,10,2,1,15.0,5.0,15.0,10.0,0,1,818.260868056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2273.52508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1933.40616898,1933.40616898,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,657.245532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,517.022777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2734.78408565,2734.78408565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.95743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2056.11740741,2057.30568287,0,valid
0,0,0,0,0,0,0,0,0,0,0,2140.00695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2513.91637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2385.12322917,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,810.275509259,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,280.268969907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2350.90822917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2367.0522338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1136.09702546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.92498843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1512.21777778,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,315.385787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,967.171805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.10258102,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,525.907824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1763.19731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.26211806,1421.26211806,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,1,1,545.252650463,545.252650463,545.252650463,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,404.413865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.07390046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.07390046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.23606481,1981.76751157,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2795.89159722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.27494213,1643.27494213,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2819.98142361,2819.98142361,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2160.81386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2350.90822917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2749.50092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1330.72578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.86469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1876.23747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2902.03833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1796.22237269,0,0,valid
1,58,9,1,1,58.0,9.0,58.0,9.0,0,1,1659.10763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1827.80634259,1827.80634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,2111.05060185,0,0,valid
2,51,1,1,1,25.5,0.5,51.0,1.0,0,1,355.045636574,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,329.217696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2545.83871528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1246.05086806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,266.173229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2275.08392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.81920139,1082.81920139,0,valid
0,0,0,0,0,0,0,0,0,0,0,2150.49372685,0,0,valid
3,30,16,3,2,10.0,5.33333333333,10.0,8.0,0,2,901.034050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1363.86747685,2818.03069444,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1016.02792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1102.48021991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1798.26858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.52483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2140.00695602,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,692.498888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1138.91709491,1138.91709491,0,valid
0,0,0,0,0,0,0,0,0,0,0,2489.92951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2055.97225694,2055.97225694,0,valid
0,0,0,0,0,0,0,0,0,0,0,1763.19731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2468.0268287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2433.20413194,2453.16570602,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,743.364467592,743.364467592,743.364467592,valid
0,0,0,0,0,0,0,0,0,0,0,1804.41196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2796.98902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1796.17319444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2966.58275463,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,941.140393518,941.140393518,941.140393518,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,12,1,1,1,12.0,1.0,12.0,1.0,0,1,1805.07244213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1988.2396412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2826.09695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2294.29413194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2451.08997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1519.31340278,1532.35646991,0,valid
0,0,0,0,0,0,0,0,0,0,0,1796.17319444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2513.91637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.52194444,0,0,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,2236.37755787,2439.70782407,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,1,1,610.369756944,825.391689815,825.391689815,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,258.065393519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1611.13560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1667.06260417,1667.06260417,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2348.4415162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.03841435,1442.03841435,0,valid
1,52,42,1,1,52.0,42.0,52.0,42.0,0,1,706.077488426,2323.54532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1791.96538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2596.80975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1882.01931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1930.43793981,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,347.471875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2219.41865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2143.22202546,0,0,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,2,981.189131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.07390046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1798.26858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1702.37849537,1702.37849537,0,valid
0,0,0,0,0,0,0,0,0,0,0,2903.89206019,2903.89206019,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,886.937638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2881.73988426,2881.73988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1840.97010417,0,0,valid
3,20,4,2,2,6.66666666667,1.33333333333,10.0,2.0,1,2,384.189872685,384.189872685,384.189872685,valid
0,0,0,0,0,0,0,0,0,0,0,2563.18137731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2605.68208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1708.04962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.26211806,1421.26211806,0,valid
0,0,0,0,0,0,0,0,0,0,0,2105.87019676,2105.87019676,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,454.301863426,454.301863426,454.301863426,valid
0,0,0,0,0,0,0,0,0,0,0,2094.3271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1569.34423611,1569.34423611,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,624.361377315,624.361377315,624.361377315,valid
2,11,13,2,2,5.5,6.5,5.5,6.5,0,2,2435.13333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.91493056,1155.91493056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1617.8806713,0,0,valid
3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,2,3,417.10619213,417.10619213,417.10619213,valid
0,0,0,0,0,0,0,0,0,0,0,1062.00128472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1386.03923611,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,719.893923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1512.21777778,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,818.027233796,818.027233796,818.027233796,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2686.79747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.26211806,1421.26211806,0,valid
0,0,0,0,0,0,0,0,0,0,0,1251.09505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.26211806,1421.26211806,0,valid
0,0,0,0,0,0,0,0,0,0,0,1905.24675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.95743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1819.43318287,1819.43318287,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1966.81586806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1512.21777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.92729167,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2407.23892361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1879.16574074,1879.16574074,0,valid
0,0,0,0,0,0,0,0,0,0,0,1880.04059028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2306.59741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2966.58275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,287.027430555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1126.29924769,0,0,valid
