% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,535.877546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.688668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.087175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,919.937384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.695231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,660.83431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,514.968680555,899.350648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,248.693668982,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,98.2490856485,98.2490856485,98.2490856485,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1362.45334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,600.872430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.917013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.898194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,941.709305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,191.742013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.674953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.924675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.213854167,835.578414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,746.778819445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.512326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.191493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,606.825451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,89.9480902781,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.900972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.897743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,676.116145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.824282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.031041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1019.80630787,1215.85201389,0,valid
0,0,0,0,0,0,0,0,0,0,0,194.139178241,1073.48797454,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,108.923993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.957175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,451.121157408,1187.4491088,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1046.18164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,844.8303125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,959.051967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,279.854594908,762.902905093,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.700613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,539.171944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,181.147071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1256.67893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.674953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,506.945023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.90298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.73408565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.674953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,801.260011574,801.260011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,174.80806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.87071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,873.101875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1215.85586806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.043969907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.056319444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.46800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.990740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.674953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.169502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.731782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.876863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,451.842847222,451.842847222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1046.18164352,1046.18164352,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.969143519,487.782013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.395671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.276759259,329.276759259,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.340694445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1130.65467593,1130.65467593,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,451.987997685,453.176273149,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.877546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.786967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,780.993819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,440.961840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,746.778819445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.922824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,74.2007870371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.973171297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.067905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,450.974664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.94449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.94449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.638101852,377.638101852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1191.7621875,0,0,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,39.1455324073,39.1455324073,39.1455324073,valid
0,0,0,0,0,0,0,0,0,0,0,1215.85201389,1215.85201389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,556.684456019,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,746.778819445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1145.3715162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.10806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1297.90892361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.092962963,0,0,valid
1,67,0,1,0,67.0,0.0,67.0,0,0,1,54.9782291669,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.67693287,223.67693287,0,valid
0,0,0,0,0,0,0,0,0,0,0,506.92119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,941.709305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,670.954513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.36431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.90128472,1213.90128472,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,194.139178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,208.395428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.877546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.800104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,451.842847222,451.842847222,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.067905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.897418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.074722223,849.036296296,0,valid
0,0,0,0,0,0,0,0,0,0,0,235.989143519,791.4040625,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.282557871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.85961806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.043784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1362.45334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.067905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.943032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.110231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.9675463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,690.164722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.96056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.043784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.786967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.248148148,835.578414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7.00619212957,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,62.9331944445,62.9331944445,62.9331944445,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.312106482,0,0,valid
1,33,2,1,1,33.0,2.0,33.0,2.0,0,1,69.9776157411,879.90306713,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.415914352,719.415914352,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.835972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,992.680347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,277.889907408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.289247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,539.092615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.94449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,194.139178241,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,98.2490856485,98.2490856485,98.2490856485,valid
0,0,0,0,0,0,0,0,0,0,0,1299.76265046,1299.76265046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1277.61047454,1277.61047454,0,valid
0,0,0,0,0,0,0,0,0,0,0,236.840694445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,959.051967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1001.55267361,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,103.920219908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.740787037,501.740787037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.197731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,470.136331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,831.003923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,677.99630787,0,0,valid
2,36,0,2,0,18.0,0.0,18.0,0,0,1,13.7512615742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.382465278,871.382465278,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.66806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.117349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.303773148,215.303773148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,362.686458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.7978819446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,803.109513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.036331018,275.036331018,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.911180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.46800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1362.45334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,182.0925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.117349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.776145834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.979340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,959.051967593,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,73.9807175929,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,963.028657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1362.45334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.512326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.112002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,970.294143518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.899722222,489.899722222,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,48.1771180555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,689.933796296,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,676.116145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.783136574,549.783136574,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.043784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,747.973414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.44506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.119988426,167.119988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.31837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,746.813321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.282557871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.94449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,657.778136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,831.003923611,835.578414352,0,bugged
0,0,0,0,0,0,0,0,0,0,0,313.063449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.897743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.125277778,161.125277778,0,valid
0,0,0,0,0,0,0,0,0,0,0,676.541388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,948.056226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,191.901979167,191.901979167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1046.18164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.321944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1124.62561343,1124.62561343,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.274988426,160.274988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.99462963,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38.0965162036,38.0965162036,38.0965162036,valid
0,0,0,0,0,0,0,0,0,0,0,662.801967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.674953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.729432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,917.860462963,917.860462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.670104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
