% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,12.2839467591,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,88.2083912035,88.2083912035,88.2083912035,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.977789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1557.77876157,1564.7522338,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.67140046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1223.32616898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,187.744594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1133.76659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.378356481,769.246111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1215.67630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1294.99450231,0,0,valid
2,7,6,2,2,3.5,3.0,3.5,3.0,1,1,15.0863773148,15.0863773148,15.0863773148,valid
0,0,0,0,0,0,0,0,0,0,0,691.26037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1075.77759259,1075.77759259,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.597731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1152.87890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,860.690023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,918.088530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.93873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1557.69658565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1277.8356713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.97003472,1516.35200231,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.695023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,715.250439815,715.250439815,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.45469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1217.87378472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1597.91836806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.899548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.71065972,0,0,valid
1,0,22,0,1,0.0,22.0,0,22.0,0,1,229.737037037,229.737037037,229.737037037,valid
0,0,0,0,0,0,0,0,0,0,0,1215.67630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.926030092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1037.21520833,1452.57976852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1363.78017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.089722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,122.97292824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.51368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.020300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1223.82680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,706.949444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1484.90232639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1042.89909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1293.1175,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1453.82563657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1278.03239583,0,0,valid
1,423,0,1,0,423.0,0.0,423.0,0,0,1,74.6846296294,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.80766204,1832.85336806,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.140532407,1690.4893287,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,725.925347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,801.958530092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1068.12251157,1804.45046296,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.18299768,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.83166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.05332176,0,0,valid
2,5,9,1,2,2.5,4.5,5.0,4.5,1,1,15.0863773148,15.0863773148,15.0863773148,valid
0,0,0,0,0,0,0,0,0,0,0,1153.70196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.17329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.148425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1873.68028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.829375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1215.67630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.94637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1624.90434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1963.73543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1215.67630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,168.786875,168.786875,168.786875,valid
0,0,0,0,0,0,0,0,0,0,0,336.208125,336.208125,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.809421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1806.87207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1832.85722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.04532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1542.05767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1319.46936343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1292.99209491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1215.67630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.763043981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.157395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1075.73313657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1210.87821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1068.84420139,1068.84420139,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.18299768,1663.18299768,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.97049769,1104.78336806,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.39702546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.278113426,946.278113426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1747.65603009,1747.65603009,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.829375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1068.98935185,1070.17762731,0,valid
0,0,0,0,0,0,0,0,0,0,0,1152.87890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1526.78832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1397.99517361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1057.96319444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1363.78017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1379.92417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,148.968969907,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,247.79693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.089722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,923.974525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.069259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.1340625,434.1340625,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1067.97601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2061.94584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2061.94584491,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,155.108009259,994.639456018,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1808.76354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,656.146886574,656.146886574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1832.85336806,1832.85336806,0,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.68581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1363.78017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1762.37287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.597731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,95.7366435183,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.109421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1914.91027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.094317129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,671.979583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.678287037,840.678287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.9225463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.71065972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.9228125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.95586806,0,0,valid
2,3,3,2,1,1.5,1.5,1.5,3.0,1,1,95.6911458331,95.6911458331,95.6911458331,valid
0,0,0,0,0,0,0,0,0,0,0,1163.3656713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.739421296,1830.90263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,28.8998726849,0,0,valid
2,56,2,2,1,28.0,1.0,28.0,2.0,0,2,115.352164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.140532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,825.396782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1152.87890046,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,106.109131944,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,151.789039352,151.789039352,151.789039352,valid
0,0,0,0,0,0,0,0,0,0,0,1502.80145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1068.84420139,1068.84420139,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.069259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1480.89877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1446.07607639,1466.03765046,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.990497685,1408.40541667,0,valid
0,0,0,0,0,0,0,0,0,0,0,817.283912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1809.86097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.045138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.45469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,585.682152777,585.682152777,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,817.944386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1001.11158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1838.96890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.16607639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1463.9619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.185347222,545.228414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.045138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1526.78832176,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,187.393888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1249.24950231,1452.57976852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,558.92074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.007546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,679.934548611,679.934548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.31346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,454.910358796,454.910358796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.41726852,1336.41726852,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.837326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1609.68170139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.891261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.309884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.29060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.09396991,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1.05040509254,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2061.94584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.140532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,715.250439815,715.250439815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1916.76400463,1916.76400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1894.6118287,1894.6118287,0,valid
0,0,0,0,0,0,0,0,0,0,0,853.842048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.05332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.55402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.921574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.1340625,434.1340625,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.7421412,1118.7421412,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.19908565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.216180556,582.216180556,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.051006944,434.1340625,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.00527778,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,168.786875,168.786875,168.786875,valid
0,0,0,0,0,0,0,0,0,0,0,630.752615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,74.8732291665,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.911180555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.089722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1488.38381944,1488.38381944,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.6694213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.1340625,434.1340625,0,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,263.967002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.1340625,434.1340625,0,valid
0,0,0,0,0,0,0,0,0,0,0,918.118703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.829375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.305127315,832.305127315,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,1,1,127.020347222,151.789039352,151.789039352,valid
0,0,0,0,0,0,0,0,0,0,0,979.6878125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.089722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,649.799236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1420.11086806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.037685185,892.037685185,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.912534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1319.46936343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.45469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,28,1,1,1.0,28.0,1.0,28.0,0,1,139.17119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,918.118703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1610.7775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.829375,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,122.97292824,122.97292824,122.97292824,valid
0,0,0,0,0,0,0,0,0,0,0,1591.98069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.05332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,690.982071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1580.03001157,0,0,valid
