% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1606.60086806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,120.749953703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,948.596886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.866956018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1357.82491898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.65601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,948.596886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,69.1287037036,69.1287037036,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.73,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1539.79265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1223.02380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1565.77780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.965902777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1274.97825231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.32986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.38994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1025.91267361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,948.596886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,67.6836226848,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.077974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.653715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.798796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,801.764780093,801.764780093,0,valid
0,0,0,0,0,0,0,0,0,0,0,1396.10357639,1396.10357639,0,valid
0,0,0,0,0,0,0,0,0,0,0,825.891076389,837.703946759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1019.31760417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,679.198692129,679.198692129,0,valid
0,0,0,0,0,0,0,0,0,0,0,853.262627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.57701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.57701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.57701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.57701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.57701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.57701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.57701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.57701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.57701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1480.5766088,1480.5766088,0,valid
0,0,0,0,0,0,0,0,0,0,0,120.749953703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,801.909930555,803.098206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.799479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.70890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1130.91575231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,790.883773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1096.70075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.84475694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.122719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,656.895104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.989837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.054641203,167.054641203,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.896597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1794.86642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1794.86642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.560034722,727.560034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1541.68412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,389.067465277,389.067465277,0,valid
0,0,0,0,0,0,0,0,0,0,0,1565.77394676,1565.77394676,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.32986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,906.606388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1096.70075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1495.29344907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.5183101851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.32986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1635.57701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.03,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1647.83085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,542.014895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.900162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.59886574,573.59886574,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.843125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.63123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1020.87644676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,896.28625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,109.66,1563.82321759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,544.061111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,558.317361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.799479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.165706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1235.72203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,801.764780093,801.764780093,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.989837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.81935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.32986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1178.99665509,1198.95822917,0,valid
0,0,0,0,0,0,0,0,0,0,0,585.911076389,1141.32599537,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.204490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1542.78155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.32986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.965717592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.37527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.602731481,318.602731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.864965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.032164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1571.88947917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1040.08665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1196.8825,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,265.105925926,278.148993055,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.965717592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.70890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.170081018,1185.50034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.841319444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.928125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,412.855127315,412.855127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1094.23403935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.8309375,187.8309375,0,valid
0,0,0,0,0,0,0,0,0,0,0,1069.33784722,1069.33784722,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.757905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.60228009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.811840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.32986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,965.211180555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.014548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1794.86642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.061111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,448.171018519,448.171018519,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.68458333,1649.68458333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1627.53240741,1627.53240741,0,valid
0,0,0,0,0,0,0,0,0,0,0,586.762627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1308.97390046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1351.47460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,453.842152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.57701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.054641203,167.054641203,0,valid
0,0,0,0,0,0,0,0,0,0,0,851.662719907,851.662719907,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.119664351,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.57701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.136759259,315.136759259,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.971585648,167.054641203,0,valid
0,0,0,0,0,0,0,0,0,0,0,1180.92585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.673194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,131.831759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.010300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.30439815,1221.30439815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1432.59,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.054641203,167.054641203,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.054641203,167.054641203,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.039282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,120.749953703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,565.225706019,565.225706019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,712.608391203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.010300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,382.719814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1153.03144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.958263888,624.958263888,0,valid
0,0,0,0,0,0,0,0,0,0,0,625.833113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.38994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.37527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.0471643517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.039282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1343.6980787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.32986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,120.749953703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.90127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1308.97390046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.902650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1312.95059028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.37527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1094.43425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1004.03393519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1320.21607639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,839.821655092,839.821655092,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.099050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.85572917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.0380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.602731481,318.602731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.010300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.705069444,899.705069444,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.965717592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.89534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.010300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1605.36700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,517.041921296,517.041921296,0,valid
0,0,0,0,0,0,0,0,0,0,0,120.749953703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.2403125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1096.73525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.204490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1794.86642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,120.749953703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.70006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1180.92585648,1185.50034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.985381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.819675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,511.047210648,511.047210648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.46332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1795.70175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1297.97815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.32986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.823912037,541.823912037,0,valid
