% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,336.378148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
7,26,11,7,5,3.71428571429,1.57142857143,3.71428571429,2.2,2,4,320.769837963,2197.6441088,2197.6441088,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,770.749594907,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2723.3925,0,0,valid
19,60,30,18,14,3.15789473684,1.57894736842,3.33333333333,2.14285714286,10,6,1259.29717593,1259.29717593,1259.29717593,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2119.65836806,0,0,valid
1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,2504.17559028,2504.17559028,2504.17559028,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,1771.99572917,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2581.27689815,0,0,valid
4,48,12,4,3,12.0,3.0,12.0,4.0,0,2,2289.08802083,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2346.48652778,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,302.658310185,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2709.39398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2986.09458333,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1348.55923611,0,0,valid
4,25,6,4,3,6.25,1.5,6.25,2.0,0,2,2706.23366898,0,0,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,1,3,141.262303241,2944.75,2944.75,valid
4,49,15,4,3,12.25,3.75,12.25,5.0,0,3,465.98255787,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,1,2,356.882638889,2143.6484375,2143.6484375,valid
2,1,3,1,1,0.5,1.5,1.0,3.0,1,1,343.389780093,1223.16042824,1223.16042824,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,333.641134259,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1251.44571759,1251.44571759,1251.44571759,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,333.641134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3026.31636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,28,2,3,2,7.0,0.5,9.33333333333,1.0,0,1,2414.2975463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2987.10865741,0,0,valid
2,22,22,1,1,11.0,11.0,22.0,22.0,1,2,1658.13503472,1658.13503472,1658.13503472,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,770.749594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
3,302,10,3,2,100.666666667,3.33333333333,100.666666667,5.0,0,2,715.687314814,0,0,valid
5,12,13,5,5,2.4,2.6,2.4,2.6,1,3,615.787291666,2880.9777662,2880.9777662,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,615.787291666,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,656.576527778,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1606.2137963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,0,3,73.9858796294,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,23,1,1,1,11.5,0.5,23.0,1.0,0,1,719.769733796,0,0,valid
2,22,2,1,1,11.0,1.0,22.0,2.0,0,1,2027.41829861,0,0,valid
2,4,11,1,1,2.0,5.5,4.0,11.0,0,1,2652.22480324,0,0,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,298.750474537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2135.34744213,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2913.30032407,0,0,valid
6,367,58,6,4,61.1666666667,9.66666666667,61.1666666667,14.5,0,2,638.341655092,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2721.51549768,0,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,2,347.92099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
3,31,14,3,1,10.3333333333,4.66666666667,10.3333333333,14.0,0,3,1197.55217593,0,0,valid
1,423,0,1,0,423.0,0.0,423.0,0,0,1,1503.08262731,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,3065.20565972,3261.25136574,0,valid
5,12,7,5,3,2.4,1.4,2.4,2.33333333333,1,3,615.787291666,3118.88732639,3118.88732639,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,904.562604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2230.35652778,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2496.52050926,3232.84846065,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,18,1,1,1,9.0,0.5,18.0,1.0,0,1,1391.26197917,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3091.58099537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,306.778483796,306.778483796,306.778483796,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,358.547708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,566.240798611,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,294.615231481,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3004.45131944,0,0,valid
18,128,54,14,17,7.11111111111,3.0,9.14285714286,3.17647058824,9,7,35.5015393519,35.5015393519,35.5015393519,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,2582.09996528,0,0,valid
3,13,8,2,2,4.33333333333,2.66666666667,6.5,4.0,1,3,342.701863426,1160.02981481,1160.02981481,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2226.54642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3302.07828704,0,0,valid
2,100,1,2,1,50.0,0.5,50.0,1.0,0,1,1349.47417824,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,78.5557754626,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,770.749594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3053.30233796,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,335.476956018,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,166.801736111,0,0,valid
3,19,19,3,3,6.33333333333,6.33333333333,6.33333333333,6.33333333333,0,2,609.663414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,770.749594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,113.278391203,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1597.18487269,1597.18487269,1597.18487269,valid
8,38,7,8,5,4.75,0.875,4.75,1.4,4,4,35.5015393519,35.5015393519,35.5015393519,valid
2,40,40,1,1,20.0,20.0,40.0,40.0,0,1,1198.33287037,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,2220.20741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3235.27006944,0,0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,1008.59137731,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,155.607071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1495.44939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.25521991,0,0,valid
5,28,19,5,4,5.6,3.8,5.6,4.75,1,2,686.042372685,686.042372685,686.042372685,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2970.4556713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,298.750474537,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,224.30505787,224.30505787,224.30505787,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,374.833680555,374.833680555,374.833680555,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2721.39009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,2,2,1,15.0,1.0,15.0,2.0,0,1,337.260011574,0,0,valid
4,15,25,4,4,3.75,6.25,3.75,6.25,0,2,60.3473032406,0,0,valid
4,12,4,4,3,3.0,1.0,3.0,1.33333333333,0,1,1909.55539352,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2504.13113426,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,2639.27621528,0,0,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,1,2,356.882638889,2497.24219907,2497.24219907,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3091.58099537,3091.58099537,3091.58099537,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,1,2,2521.36849537,2533.18136574,2533.18136574,valid
2,30,10,2,1,15.0,5.0,15.0,10.0,0,1,1259.53081019,0,0,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,2,2958.15023148,0,0,valid
8,94,32,8,6,11.75,4.0,11.75,5.33333333333,2,4,2374.67611111,2374.67611111,2374.67611111,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1098.51547454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,958.292719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,585.489699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3176.05402778,3176.05402778,3176.05402778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1816.22737268,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2497.38734954,2498.575625,2498.575625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2581.27689815,0,0,valid
2,50,25,2,1,25.0,12.5,25.0,25.0,0,1,2955.18631944,0,0,valid
2,40,40,1,1,20.0,20.0,40.0,40.0,0,2,2826.3931713,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1251.54545139,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,336.422268518,336.422268518,336.422268518,valid
2,20,2,1,1,10.0,1.0,20.0,2.0,0,2,721.538912037,0,0,valid
3,52,5,3,2,17.3333333333,1.66666666667,17.3333333333,2.5,0,2,2792.1781713,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2808.32217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1577.36696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1676.19493056,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,298.750474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,298.750474537,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,361.381516204,361.381516204,361.381516204,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,264.774791666,0,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,2352.37252315,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,967.177766203,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2204.46725694,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1862.53206018,1862.53206018,1862.53206018,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,264.774791666,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,14.5434143515,0,0,valid
5,38,3,5,3,7.6,0.6,7.6,1.0,1,2,467.37474537,986.522592593,986.522592593,valid
6,40,12,6,5,6.66666666667,2.0,6.66666666667,2.4,0,3,362.858194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3490.34384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3490.34384259,0,0,valid
2,4,8,2,2,2.0,4.0,2.0,4.0,1,2,1583.50600694,2423.0374537,2423.0374537,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,629.801793981,0,0,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,1,1,2084.54488426,2084.54488426,2084.54488426,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,615.787291666,3261.25136574,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,335.567673611,0,0,valid
3,52,5,3,2,17.3333333333,1.66666666667,17.3333333333,2.5,0,2,2792.1781713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3190.77086806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1771.99572917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1524.1346412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,2317.50741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2639.27621528,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131.556782407,131.556782407,131.556782407,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,440.258703704,0,0,valid
2,125,9,2,1,62.5,4.5,62.5,9.0,0,2,523.758888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2269.07628472,2269.07628472,2269.07628472,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,2552.32054398,0,0,valid
2,51,1,1,1,25.5,0.5,51.0,1.0,0,1,796.315578703,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,770.487638889,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2987.10865741,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,441.365601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1687.32081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,707.443171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,432.271759259,0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,2644.65457176,0,0,valid
3,4,4,3,2,1.33333333333,1.33333333333,1.33333333333,2.0,2,2,298.750474537,1524.08914352,1524.08914352,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2591.76366898,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,374.833680555,374.833680555,374.833680555,valid
2,32,11,2,2,16.0,5.5,16.0,5.5,0,2,419.920497685,3259.30063657,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1457.29787037,0,0,valid
2,56,2,2,1,28.0,1.0,28.0,2.0,0,2,1543.75016204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2239.53853009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2253.79478009,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2581.27689815,0,0,valid
4,51,11,3,3,12.75,2.75,17.0,3.66666666667,0,2,1133.76883102,0,0,valid
3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,1,3,60.3473032406,1580.18703704,1580.18703704,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,1,2931.19945602,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2497.24219907,2497.24219907,2497.24219907,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2204.46725694,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2909.29677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,298.750474537,0,0,valid
3,16,5,3,3,5.33333333333,1.66666666667,5.33333333333,1.66666666667,1,3,366.896770833,2894.43564815,2894.43564815,valid
4,37,4,3,1,9.25,1.0,12.3333333333,4.0,2,3,1184.63440972,1184.63440972,1184.63440972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2245.68190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3238.25896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2237.44313657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3407.85269676,0,0,valid
5,21,16,5,4,4.2,3.2,4.2,4.0,2,2,1382.41033565,1382.41033565,1382.41033565,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,356.882638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,291.886342593,291.886342593,291.886342593,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2716.35386574,0,0,valid
6,47,18,6,5,7.83333333333,3.0,7.83333333333,3.6,0,3,441.565150463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2429.50958333,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,368.733761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3267.36689815,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2735.56407407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2892.35991898,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,1960.58334491,1973.62641204,1973.62641204,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2237.44313657,0,0,valid
3,33,17,3,2,11.0,5.66666666667,11.0,8.5,0,1,2955.18631944,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1615.79188657,0,0,valid
5,87,92,5,5,17.4,18.4,17.4,18.4,1,2,615.787291666,2880.9777662,2880.9777662,valid
2,13,0,2,0,6.5,0.0,6.5,0,1,1,1051.63969907,1266.66163194,1266.66163194,valid
2,153,2,2,1,76.5,1.0,76.5,2.0,0,2,699.335335648,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2052.40554398,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2108.3325463,2108.3325463,2108.3325463,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,298.750474537,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2789.71145833,0,0,valid
5,43,18,5,5,8.6,3.6,8.6,3.6,3,5,1883.30835648,1883.30835648,1883.30835648,valid
6,181,71,6,4,30.1666666667,11.8333333333,30.1666666667,17.75,4,3,340.20042824,340.20042824,340.20042824,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2233.23532407,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3038.07969907,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2323.28925926,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2371.70788194,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,788.741817129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2364.10648148,0,0,valid
3,5,4,3,2,1.66666666667,1.33333333333,1.66666666667,2.0,0,2,335.320833333,0,0,valid
