% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1555.49899306,2662.36258102,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2896.09483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1616.33039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1600.72208333,3477.59635417,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.70184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4003.34474537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1111.08217593,1111.08217593,1111.08217593,valid
0,0,0,0,0,0,0,0,0,0,0,3399.61061343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3784.12783565,3784.12783565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3051.94797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3861.22914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3569.0402662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3626.43877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1582.61055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3989.34622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4266.0468287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2628.51148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3986.18591435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.21454861,4224.70224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1745.93480324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.83488426,3423.60068287,0,valid
0,0,0,0,0,0,0,0,0,0,0,1623.34202546,2503.11267361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1613.59337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2531.39796296,2531.39796296,0,valid
0,0,0,0,0,0,0,0,0,0,0,1613.59337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4306.26861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,826.173541666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3694.24979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4267.06090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2938.08728009,2938.08728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.70184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1995.63956018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,4160.93001157,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1936.52877315,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1196.44989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.938125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1999.72197917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3307.37054398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3932.17704861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3415.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4193.25256944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.29390046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4001.46774306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1627.87324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2477.5044213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2783.03487269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4345.15790509,4541.20361111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,4398.83957176,0,valid
0,0,0,0,0,0,0,0,0,0,0,2184.51484954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,1196.44989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3776.47275463,4512.80070602,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1116.31054398,1116.31054398,1116.31054398,valid
0,0,0,0,0,0,0,0,0,0,0,2671.21422454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4371.53324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1586.73072917,1586.73072917,0,valid
0,0,0,0,0,0,0,0,0,0,0,1638.4999537,0,0,valid
2,87,1,2,1,43.5,0.5,43.5,1.0,0,1,1256.40395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1846.19304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.56747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4284.40356481,0,0,valid
3,10,34,3,3,3.33333333333,11.3333333333,3.33333333333,11.3333333333,1,2,1111.84144676,1174.11652778,1174.11652778,valid
0,0,0,0,0,0,0,0,0,0,0,3862.05221065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1622.6541088,2439.98206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,3506.49866898,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,841.179039352,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,841.179039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4582.03053241,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1210.70967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.50802083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.70184028,0,0,valid
1,62,0,1,0,62.0,0.0,62.0,0,0,1,1237.5446412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4333.25458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.42920139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1446.75398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1889.61565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.70184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.23063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2877.13711806,2877.13711806,0,valid
5,52,47,4,4,10.4,9.4,13.0,11.75,3,3,536.917164352,536.917164352,536.917164352,valid
0,0,0,0,0,0,0,0,0,0,0,2478.28511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3500.15966435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4515.22231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2288.54362269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1435.55931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2775.40164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4541.20746528,0,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,1255.44712963,1255.44712963,1255.44712963,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1194.32578704,1194.32578704,1194.32578704,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1504.25730324,1504.25730324,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1654.78592593,1654.78592593,0,valid
0,0,0,0,0,0,0,0,0,0,0,4001.34233796,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1116.31054398,1116.31054398,1116.31054398,valid
0,0,0,0,0,0,0,0,0,0,0,1617.21225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1340.29954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3189.50763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3784.08337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3919.22846065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.83488426,3777.19444444,0,valid
0,0,0,0,0,0,0,0,0,0,0,4371.53324074,4371.53324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,3801.32074074,3813.13361111,0,valid
0,0,0,0,0,0,0,0,0,0,0,2539.48305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4238.10247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3654.62835648,3654.62835648,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1196.44989583,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,1260.68671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2238.24496528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.44194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4456.00627315,4456.00627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,3096.17961806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3777.33959491,3778.52787037,0,valid
0,0,0,0,0,0,0,0,0,0,0,3861.22914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4235.13856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4106.34541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2531.49769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1616.37451389,1616.37451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,2001.49115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4072.13041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4088.2744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2857.31921296,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1130.70729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2956.14717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1641.33376157,1641.33376157,0,valid
0,0,0,0,0,0,0,0,0,0,0,1544.72703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3632.32476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2247.13001157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3484.41950231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3142.48430556,3142.48430556,0,valid
0,0,0,0,0,0,0,0,0,0,0,1544.72703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1294.49565972,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1228.51246528,1228.51246528,1228.51246528,valid
0,0,0,0,0,0,0,0,0,0,0,1642.81043981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4770.29608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4770.29608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2863.45825231,3702.98969907,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1263.44711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.75403935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3364.49712963,3364.49712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,4541.20361111,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.51991898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4072.13041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4470.72311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3051.94797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2804.08688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3597.45966435,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1273.46811343,1273.46811343,1273.46811343,valid
0,0,0,0,0,0,0,0,0,0,0,3919.22846065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1411.50902778,1411.50902778,0,valid
0,0,0,0,0,0,0,0,0,0,0,1720.21094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1803.71113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3549.02853009,3549.02853009,0,valid
0,0,0,0,0,0,0,0,0,0,0,3832.27278935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2076.26782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.43988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4267.06090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1721.31784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2967.27305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1987.39541667,0,0,valid
5,451,21,5,1,90.2,4.2,90.2,21.0,0,1,1235.72662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.22400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3924.60681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,2804.04138889,0,valid
0,0,0,0,0,0,0,0,0,0,0,3871.71591435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1654.78592593,1654.78592593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.87274306,4539.25288194,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2737.25011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2823.70240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3519.49077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3533.74702546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3861.22914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.72107639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1340.29954861,2860.13928241,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.15170139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3777.19444444,3777.19444444,0,valid
0,0,0,0,0,0,0,0,0,0,0,3484.41950231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4189.2490162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1646.8490162,4174.38789352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2464.58665509,2464.58665509,0,valid
0,0,0,0,0,0,0,0,0,0,0,3525.63415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4518.21121528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3517.39538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4687.80494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2662.36258102,2662.36258102,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.83488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1571.83858796,1571.83858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,3996.30611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1721.51739583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3709.4618287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1648.68600694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.31914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4015.51631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4172.31216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3240.53559028,3253.57865741,0,valid
0,0,0,0,0,0,0,0,0,0,0,3517.39538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4235.13856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2895.74413194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,4160.93001157,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.59194444,2546.61387731,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.28758102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3332.35778935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3388.28479167,3388.28479167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4069.6637037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3163.26060185,3163.26060185,0,valid
2,23,58,1,2,11.5,29.0,23.0,29.0,0,1,1209.6955787,1620.15267361,0,valid
0,0,0,0,0,0,0,0,0,0,0,3513.18756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4318.03194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3603.24150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3651.66012731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2068.6940625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,137.109247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.2730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3864.44421296,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,1196.44989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4770.29608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1627.87324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2666.26563657,2666.26563657,0,valid
0,0,0,0,0,0,0,0,0,0,0,4625.11424769,4625.11424769,0,valid
0,0,0,0,0,0,0,0,0,0,0,2608.15982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4602.96207176,4602.96207176,0,valid
0,0,0,0,0,0,0,0,0,0,0,3562.19229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2105.41206019,2105.41206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1600.72208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4284.40356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3429.27181713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3142.48430556,3142.48430556,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,3827.09238426,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2175.52405093,2175.52405093,0,valid
0,0,0,0,0,0,0,0,0,0,0,3815.5493287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3290.56642361,3290.56642361,0,valid
0,0,0,0,0,0,0,0,0,0,0,2345.58356481,2345.58356481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2877.13711806,2877.13711806,0,valid
0,0,0,0,0,0,0,0,0,0,0,3339.1028588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2138.32837963,2138.32837963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.51991898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3107.26142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2441.11611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2539.2494213,2539.2494213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1820.25978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4408.01966435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3142.48430556,3142.48430556,0,valid
0,0,0,0,0,0,0,0,0,0,0,2972.31724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2996.18731481,2996.18731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3626.46894676,0,0,valid
