% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.376539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.025208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.246863426,0,0,valid
3,3,6,2,3,1.0,2.0,1.5,2.0,0,2,170.049490741,653.097800926,0,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,426.895509259,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,429.366840278,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,71.3419675925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1146.87383102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,488.869849537,0,0,valid
3,11,11,3,3,3.66666666667,3.66666666667,3.66666666667,3.66666666667,0,2,397.139918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.097881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1236.92898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,488.869849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,691.454907408,691.454907408,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,65.0029629632,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1080.06561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.296770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.05076389,0,0,valid
2,18,12,2,2,9.0,6.0,9.0,6.0,0,2,393.238865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.251215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,592.662905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,566.185636574,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,488.869849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,154.364398148,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,348.926678241,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,484.071759259,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,342.037743056,342.037743056,342.037743056,valid
0,0,0,0,0,0,0,0,0,0,0,936.376539352,936.376539352,0,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,1,2,366.164039352,377.976909722,377.976909722,valid
0,0,0,0,0,0,0,0,0,0,0,559.59056713,0,0,valid
5,68,22,5,5,13.6,4.4,13.6,4.4,2,3,219.471655093,219.471655093,219.471655093,valid
2,75,2,2,1,37.5,1.0,37.5,2.0,0,1,393.535590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1020.84957176,1020.84957176,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,342.182893518,343.371168982,343.371168982,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,426.07244213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,799.981863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,671.188715278,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,331.156736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.117719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,197.16806713,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49.2628009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,32,1,2,1,16.0,0.5,16.0,1.0,0,1,341.169560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.13938657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.13938657,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,267.832997685,267.832997685,267.832997685,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.95708333,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,463.526967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.04690972,1106.04690972,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,446.879351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.973715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.56641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,162.302962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.10381944,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,82.2878587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,113.871828704,113.871828704,113.871828704,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,397.116087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,831.904201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.149409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,436.559212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.3340740739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,98.590324074,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,426.07244213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.995,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,342.037743056,342.037743056,342.037743056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49.2628009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.092314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.269618056,739.23119213,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,126.184039352,681.598958333,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.477453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1083.05451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,82.2386805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.64824074,0,0,valid
3,17,11,3,2,5.66666666667,3.66666666667,5.66666666667,5.5,0,1,49.2628009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,14,6,2,1,7.0,3.0,7.0,6.0,0,1,91.1379282409,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,274.305127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.16244213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.359618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,737.155462963,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,82.2386805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,799.981863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,522.443043982,725.773310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.507002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.097962963,770.097962963,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.610810185,609.610810185,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.0308680558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,882.875243056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,168.084803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,505.484143518,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,429.287511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.13938657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.3340740739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.9575463,1189.9575463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.80537037,1167.80537037,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,127.035590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.246863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,891.747569445,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2.32085648132,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,391.93568287,391.93568287,391.93568287,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,380.392627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,360.331226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.198819445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,568.191203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.577361111,761.577361111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,972.862962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,191.31224537,0,0,valid
4,69,28,4,3,17.25,7.0,17.25,9.33333333333,1,1,105.498668982,105.498668982,105.498668982,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,252.881354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,693.304409722,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,165.231226852,165.231226852,165.231226852,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,166.106076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,592.662905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.64824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,47,3,2,1,23.5,1.5,23.5,3.0,0,1,72.2873958335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191.31224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,883.971041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.174236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.246863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,853.223553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.64824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.707222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.306898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,860.489039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,380.094618056,380.094618056,380.094618056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,351.406550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.12869213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,566.311041667,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,370.283854167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,439.978032407,439.978032407,439.978032407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,82.2386805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,638.168310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1145.63996528,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,57.3148842594,57.3148842594,57.3148842594,valid
1,37,13,1,1,37.0,13.0,37.0,13.0,0,1,91.5132754631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.008217593,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,90.477453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.13938657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.973032407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.198819445,725.773310185,0,valid
4,57,10,3,2,14.25,2.5,19.0,5.0,0,1,203.258344907,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,316.092638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,51.3201736114,51.3201736114,51.3201736114,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.251122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,82.0968750003,82.0968750003,82.0968750003,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.376539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,67,34,2,1,33.5,17.0,33.5,34.0,0,2,106.516840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1014.82050926,1014.82050926,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,50.4698842592,50.4698842592,50.4698842592,valid
0,0,0,0,0,0,0,0,0,0,0,554.189525463,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,360.123275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.996863426,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,488.869849537,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,463.924328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.055358796,808.055358796,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,395.865,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
