% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
47,9,0,3,63.8,1,2.0,1,0.89,1.0,4,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
77,32,3.1,10,33.8,1,4.0,2,1.5,1.25,7,9,9,7,0,0,0,0,0.21875,0.0,0.0,0.0,0.0,9,0.28125,4,5,1.25,1.0,0.1875,2,1,4,16,4.0,2.0,17.0,11,1,4,9,2.25,2.0,0.1875,3,2,4,10,2.5,0.5,14.25,9,0,valid
262,150,9.3,125,9.2,1,11.0,6,2.09,2.33,30,19,27,62,6,6,0,0,0.413333333333,0.04,0.04,0.0,0.0,62,0.413333333333,9,21,2.33333333333,1.0,4.0,6,1,9,38,4.22222222222,4.0,13.0617283951,12,1,9,24,2.66666666667,2.0,0.666666666667,4,2,9,40,4.44444444444,4.0,17.3580246914,13,0,bugged
78,41,24.4,35,26.9,1,1.0,11,2.98,11.0,7,1,2,8,22,1,0,0,0.19512195122,0.536585365854,0.0243902439024,0.0,0.0,22,0.536585365854,1,11,11.0,11.0,0.0,11,11,1,33,33.0,33.0,0.0,33,33,1,5,5.0,5.0,0.0,5,5,1,35,35.0,35.0,0.0,35,35,valid
54,14,0,2,48.1,1,3.0,1,1.0,1.0,5,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.357142857143,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
66,38,0,42,25.8,1,2.0,1,1.58,1.0,5,6,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.710526315789,2,2,1.0,1.0,0.0,1,1,2,27,13.5,13.5,0.25,14,13,2,4,2.0,2.0,0.0,2,2,2,42,21.0,21.0,36.0,27,15,valid
206,71,0,90,33.5,1,3.0,1,1.63,1.0,11,4,56,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,56,0.788732394366,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
526,290,1.7,419,9.5,3,6.33,6,1.83,1.29,36,21,213,13,9,3,1,0,0.0448275862069,0.0310344827586,0.0103448275862,0.00344827586207,0.0,213,0.734482758621,17,22,1.29411764706,1.0,1.38408304498,6,1,17,221,13.0,10.0,219.882352941,62,1,17,42,2.47058823529,2.0,0.837370242215,5,2,17,371,21.8235294118,14.0,1046.02768166,139,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
198,26,0,0,67.2,2,11.0,0,0.88,0.0,3,23,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.884615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,24,4.2,6,32.8,1,3.0,2,1.29,1.33,8,5,7,4,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,8,0.333333333333,3,4,1.33333333333,1.0,0.222222222222,2,1,3,11,3.66666666667,2.0,9.55555555556,8,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,6,2.0,1.0,4.66666666667,5,0,valid
412,159,0,164,27.7,2,0.5,7,1.88,7.0,41,1,53,64,0,0,0,0,0.40251572327,0.0,0.0,0.0,0.0,64,0.40251572327,1,7,7.0,7.0,0.0,7,7,1,64,64.0,64.0,0.0,64,64,1,3,3.0,3.0,0.0,3,3,1,91,91.0,91.0,0.0,91,91,valid
300,185,2.7,220,9.7,2,6.5,2,1.94,1.38,22,8,119,31,5,0,0,0,0.167567567568,0.027027027027,0.0,0.0,0.0,119,0.643243243243,13,18,1.38461538462,1.0,0.236686390533,2,1,13,148,11.3846153846,2.0,471.467455621,81,0,13,33,2.53846153846,2.0,1.94082840237,4,0,13,219,16.8461538462,2.0,1253.05325444,132,0,valid
81,46,0,46,24.7,1,3.0,1,1.39,1.0,12,4,30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.652173913043,3,3,1.0,1.0,0.0,1,1,3,30,10.0,3.0,112.666666667,25,2,3,6,2.0,2.0,0.0,2,2,3,46,15.3333333333,3.0,329.555555556,41,2,valid
81,38,15.8,15,24.7,1,4.0,6,1.63,2.5,10,5,12,11,0,0,0,0,0.289473684211,0.0,0.0,0.0,0.0,12,0.315789473684,4,10,2.5,1.5,4.25,6,1,4,23,5.75,5.0,20.1875,12,1,4,10,2.5,2.5,0.25,3,2,4,15,3.75,3.5,11.1875,8,0,valid
521,341,2.6,267,8.1,22,2.0,4,3.16,1.42,27,46,50,21,171,31,13,2,0.0615835777126,0.50146627566,0.0909090909091,0.0381231671554,0.0058651026393,171,0.50146627566,43,61,1.41860465116,1.0,0.708491076257,4,1,43,402,9.3488372093,8.0,22.599242834,21,1,43,193,4.48837209302,4.0,0.901027582477,7,2,43,459,10.6744186047,8.0,42.4521362899,25,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
201,125,4,130,12.9,1,11.0,3,1.82,1.45,16,11,80,18,1,0,0,0,0.144,0.008,0.0,0.0,0.0,80,0.64,11,16,1.45454545455,1.0,0.429752066116,3,1,11,98,8.90909090909,10.0,13.9008264463,17,4,11,27,2.45454545455,2.0,0.429752066116,4,2,11,130,11.8181818182,11.0,48.8760330579,27,3,valid
330,194,1,242,19.1,1,13.0,2,1.82,1.15,17,14,149,14,0,0,0,0,0.0721649484536,0.0,0.0,0.0,0.0,149,0.768041237113,13,15,1.15384615385,1.0,0.130177514793,2,1,13,163,12.5384615385,13.0,26.0946745562,21,2,13,28,2.15384615385,2.0,0.130177514793,3,2,13,242,18.6153846154,23.0,95.1597633136,33,2,valid
55,13,0,5,52.7,1,3.0,1,0.85,1.0,6,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,1.55555555556,3,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,5,1.66666666667,1.0,2.88888888889,4,0,valid
149,63,7.9,39,30.2,5,2.2,5,2.16,1.55,6,17,26,7,6,1,2,2,0.111111111111,0.0952380952381,0.015873015873,0.031746031746,0.031746031746,26,0.412698412698,11,17,1.54545454545,1.0,1.33884297521,5,1,11,29,2.63636363636,1.0,4.95867768595,8,1,11,41,3.72727272727,4.0,3.10743801653,7,2,11,29,2.63636363636,2.0,10.7768595041,11,0,valid
29,4,0,0,75.9,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
219,132,13.6,114,8.7,2,5.5,19,2.3,2.64,8,4,61,59,0,0,0,0,0.44696969697,0.0,0.0,0.0,0.0,61,0.462121212121,11,29,2.63636363636,1.0,26.7768595041,19,1,11,111,10.0909090909,2.0,656.082644628,91,0,11,25,2.27272727273,3.0,1.28925619835,3,0,11,114,10.3636363636,3.0,606.958677686,88,0,valid
84,11,0,0,72.6,1,8.0,0,0.73,0.0,3,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,80,5,50,17.8,3,3.0,3,1.64,1.44,21,10,36,10,6,0,0,0,0.125,0.075,0.0,0.0,0.0,36,0.45,9,13,1.44444444444,1.0,0.469135802469,3,1,9,46,5.11111111111,3.0,9.87654320988,10,2,9,27,3.0,3.0,0.888888888889,4,2,9,47,5.22222222222,3.0,13.5061728395,14,2,valid
310,171,4.7,143,16.5,1,3.0,5,2.64,3.0,44,17,24,15,14,57,0,0,0.0877192982456,0.0818713450292,0.333333333333,0.0,0.0,57,0.333333333333,2,6,3.0,3.0,4.0,5,1,2,32,16.0,16.0,121.0,27,5,2,6,3.0,3.0,1.0,4,2,2,35,17.5,17.5,182.25,31,4,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
294,196,12.8,165,7.8,1,5.0,21,2.44,6.0,19,6,95,52,4,12,6,2,0.265306122449,0.0204081632653,0.0612244897959,0.030612244898,0.0102040816327,95,0.484693877551,5,30,6.0,1.0,60.0,21,1,5,146,29.2,1.0,2133.76,120,1,5,20,4.0,3.0,4.4,7,2,5,142,28.4,3.0,1975.04,116,1,valid
106,38,7.9,7,39.6,1,6.0,4,1.34,1.5,13,9,8,6,2,0,0,0,0.157894736842,0.0526315789474,0.0,0.0,0.0,13,0.342105263158,6,9,1.5,1.0,1.25,4,1,6,16,2.66666666667,1.0,12.5555555556,10,0,6,10,1.66666666667,2.0,1.88888888889,4,0,6,7,1.16666666667,0.0,4.80555555556,6,0,valid
180,82,19.5,50,33.9,1,6.0,10,2.06,4.33,10,15,26,22,9,0,0,0,0.268292682927,0.109756097561,0.0,0.0,0.0,26,0.317073170732,6,26,4.33333333333,3.0,13.2222222222,10,1,6,57,9.5,6.0,67.5833333333,25,1,6,17,2.83333333333,2.5,0.805555555556,4,2,6,50,8.33333333333,5.5,35.8888888889,17,1,valid
60,22,0,4,45,1,2.0,1,1.14,1.0,5,9,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.409090909091,2,2,1.0,1.0,0.0,1,1,2,8,4.0,4.0,0.0,4,4,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,valid
188,85,0,90,24.5,2,2.0,1,2.2,1.0,17,4,23,29,13,0,0,0,0.341176470588,0.152941176471,0.0,0.0,0.0,29,0.341176470588,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,1.0,3,1,valid
144,50,2,29,41.7,1,13.0,2,1.24,1.08,13,14,21,2,0,0,0,0,0.04,0.0,0.0,0.0,0.0,21,0.42,13,14,1.07692307692,1.0,0.0710059171598,2,1,13,23,1.76923076923,1.0,2.63905325444,7,1,13,27,2.07692307692,2.0,0.0710059171598,3,2,13,29,2.23076923077,2.0,2.63905325444,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,34,2.9,13,48.5,1,4.0,2,1.46,1.5,11,6,9,9,0,0,0,0,0.264705882353,0.0,0.0,0.0,0.0,11,0.323529411765,4,6,1.5,1.5,0.25,2,1,4,17,4.25,3.5,6.1875,8,2,4,10,2.5,2.5,0.25,3,2,4,13,3.25,3.0,3.6875,6,1,valid
99,40,5,15,23.2,2,9.5,2,1.47,1.33,7,9,22,2,0,0,0,0,0.05,0.0,0.0,0.0,0.0,22,0.55,6,8,1.33333333333,1.0,0.222222222222,2,1,6,10,1.66666666667,0.5,4.22222222222,5,0,6,8,1.33333333333,1.0,1.88888888889,3,0,6,11,1.83333333333,0.0,12.1388888889,8,-2,valid
114,66,3,60,15.8,1,7.0,2,0.95,1.5,20,34,7,5,0,0,0,0,0.0757575757576,0.0,0.0,0.0,0.0,34,0.515151515152,2,3,1.5,1.5,0.25,2,1,2,11,5.5,5.5,0.25,6,5,2,6,3.0,3.0,0.0,3,3,2,12,6.0,6.0,9.0,9,3,valid
158,90,22.2,69,13.3,2,4.5,5,2.48,2.11,9,12,27,12,29,1,0,0,0.133333333333,0.322222222222,0.0111111111111,0.0,0.0,29,0.322222222222,9,19,2.11111111111,1.0,1.87654320988,5,1,9,69,7.66666666667,6.0,48.8888888889,20,0,9,24,2.66666666667,2.0,2.0,5,0,9,68,7.55555555556,6.0,80.6913580247,31,0,valid
147,80,10,33,11.6,2,5.0,6,1.94,1.9,15,14,28,13,7,4,0,0,0.1625,0.0875,0.05,0.0,0.0,28,0.35,10,19,1.9,1.0,2.29,6,1,10,42,4.2,3.0,11.96,12,1,10,30,3.0,2.5,1.4,5,2,10,22,2.2,2.0,2.56,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,34,11.8,21,34.5,1,3.0,3,1.56,2.33,8,4,17,5,0,0,0,0,0.147058823529,0.0,0.0,0.0,0.0,17,0.5,3,7,2.33333333333,3.0,0.888888888889,3,1,3,22,7.33333333333,8.0,24.2222222222,13,1,3,8,2.66666666667,3.0,0.222222222222,3,2,3,21,7.0,8.0,20.6666666667,12,1,bugged
61,24,8.3,5,32.8,1,3.0,3,1.38,1.67,8,5,6,4,1,0,0,0,0.166666666667,0.0416666666667,0.0,0.0,0.0,8,0.333333333333,3,5,1.66666666667,1.0,0.888888888889,3,1,3,11,3.66666666667,1.0,14.2222222222,9,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,5,1.66666666667,0.0,5.55555555556,5,0,valid
71,13,0,2,62,1,5.0,1,0.85,1.0,5,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,5,5,1.0,1.0,0.0,1,1,5,3,0.6,1.0,0.24,1,0,5,6,1.2,2.0,0.96,2,0,5,2,0.4,0.0,0.24,1,0,valid
242,179,1.1,216,7.4,3,1.67,3,3.33,1.8,24,6,6,2,137,6,0,0,0.0111731843575,0.765363128492,0.0335195530726,0.0,0.0,137,0.765363128492,5,9,1.8,1.0,0.96,3,1,5,289,57.8,54.0,1080.56,91,1,5,20,4.0,4.0,1.2,5,2,5,429,85.8,86.0,2150.56,128,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
345,117,3.4,114,25.5,1,5.0,3,2.22,1.75,14,22,9,70,3,0,0,0,0.598290598291,0.025641025641,0.0,0.0,0.0,70,0.598290598291,4,7,1.75,1.5,0.6875,3,1,4,18,4.5,2.5,26.25,13,0,4,9,2.25,2.5,2.1875,4,0,4,16,4.0,2.5,18.5,11,0,valid
251,114,19.3,58,31.9,2,5.5,12,2.42,3.64,12,14,36,23,25,3,1,0,0.201754385965,0.219298245614,0.0263157894737,0.00877192982456,0.0,36,0.315789473684,11,40,3.63636363636,2.0,14.958677686,12,1,11,82,7.45454545455,6.0,58.7933884298,23,1,11,38,3.45454545455,3.0,1.33884297521,6,2,11,56,5.09090909091,2.0,43.9008264463,19,0,valid
756,329,11.9,296,24.9,4,4.0,17,2.48,3.93,26,38,106,115,22,14,7,3,0.349544072948,0.0668693009119,0.0425531914894,0.0212765957447,0.00911854103343,115,0.349544072948,15,59,3.93333333333,2.0,18.4622222222,17,1,15,153,10.2,8.0,87.2266666667,34,1,15,56,3.73333333333,3.0,1.66222222222,6,2,15,153,10.2,8.0,86.96,30,1,valid
84,43,9.3,31,25,1,4.0,4,1.77,2.0,8,4,21,10,0,0,0,0,0.232558139535,0.0,0.0,0.0,0.0,21,0.488372093023,4,8,2.0,1.5,1.5,4,1,4,31,7.75,6.0,39.1875,17,2,4,10,2.5,2.5,0.25,3,2,4,31,7.75,6.5,25.6875,15,3,valid
383,298,0.7,761,9.1,1,7.0,3,1.88,1.29,14,9,273,2,0,0,0,0,0.00671140939597,0.0,0.0,0.0,0.0,273,0.91610738255,7,9,1.28571428571,1.0,0.489795918367,3,1,7,275,39.2857142857,8.0,2567.91836735,133,2,7,15,2.14285714286,2.0,0.122448979592,3,2,7,761,108.714285714,14.0,24134.7755102,402,2,valid
146,78,0,97,25.3,1,6.0,1,1.6,1.0,12,7,59,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,59,0.75641025641,6,6,1.0,1.0,0.0,1,1,6,59,9.83333333333,12.0,31.4722222222,18,2,6,12,2.0,2.0,0.0,2,2,6,97,16.1666666667,21.0,101.472222222,29,2,valid
804,397,20.9,286,20,4,8.0,39,3.25,4.0,52,37,78,61,43,54,43,26,0.153652392947,0.108312342569,0.136020151134,0.108312342569,0.0654911838791,78,0.196473551637,32,128,4.0,2.0,60.3125,39,1,32,212,6.625,4.0,123.234375,58,1,32,111,3.46875,3.0,2.8115234375,8,2,32,200,6.25,3.0,100.0625,43,0,bugged
301,184,6.5,160,8.6,3,6.0,4,1.64,1.76,34,29,101,14,4,3,0,0,0.0760869565217,0.0217391304348,0.0163043478261,0.0,0.0,101,0.548913043478,17,30,1.76470588235,1.0,1.12110726644,4,1,17,78,4.58823529412,4.0,7.06574394464,10,1,17,46,2.70588235294,2.0,1.03114186851,5,2,17,93,5.47058823529,5.0,18.3667820069,16,0,valid
162,69,5.8,29,17.9,2,8.5,2,1.45,1.24,15,19,24,11,0,0,0,0,0.159420289855,0.0,0.0,0.0,0.0,24,0.347826086957,17,21,1.23529411765,1.0,0.179930795848,2,1,17,32,1.88235294118,1.0,2.33910034602,5,0,17,36,2.11764705882,2.0,0.809688581315,3,0,17,29,1.70588235294,1.0,3.14878892734,5,0,bugged
