% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
562,317,2.2,453,9.3,3,7.0,6,1.88,1.37,35,23,232,18,11,3,1,0,0.0567823343849,0.0347003154574,0.00946372239748,0.00315457413249,0.0,232,0.731861198738,19,26,1.36842105263,1.0,1.28531855956,6,1,19,247,13.0,7.0,224.210526316,62,1,19,50,2.63157894737,2.0,0.969529085873,5,2,19,405,21.3157894737,10.0,1006.21606648,139,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
198,26,0,0,67.2,2,11.0,0,0.88,0.0,3,23,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.884615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
107,65,6.2,69,18.7,1,4.0,3,2.25,2.0,10,6,10,36,3,0,0,0,0.553846153846,0.0461538461538,0.0,0.0,0.0,36,0.553846153846,4,8,2.0,2.0,1.0,3,1,4,49,12.25,7.0,176.1875,34,1,4,12,3.0,3.0,1.0,4,2,4,69,17.25,4.5,618.6875,60,0,bugged
412,159,0,164,27.7,2,0.5,7,1.88,7.0,41,1,53,64,0,0,0,0,0.40251572327,0.0,0.0,0.0,0.0,64,0.40251572327,1,7,7.0,7.0,0.0,7,7,1,64,64.0,64.0,0.0,64,64,1,3,3.0,3.0,0.0,3,3,1,91,91.0,91.0,0.0,91,91,valid
244,148,3.4,173,11.1,2,6.0,2,1.81,1.42,18,7,113,5,5,0,0,0,0.0337837837838,0.0337837837838,0.0,0.0,0.0,113,0.763513513514,12,17,1.41666666667,1.0,0.243055555556,2,1,12,116,9.66666666667,2.0,472.388888889,81,0,12,30,2.5,2.0,2.08333333333,4,0,12,172,14.3333333333,2.0,1275.38888889,132,0,valid
88,53,0,47,22.7,1,3.0,1,1.28,1.0,17,4,32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32,0.603773584906,3,3,1.0,1.0,0.0,1,1,3,32,10.6666666667,4.0,118.222222222,26,2,3,6,2.0,2.0,0.0,2,2,3,47,15.6666666667,4.0,321.555555556,41,2,valid
81,38,15.8,15,24.7,1,4.0,6,1.63,2.5,10,5,12,11,0,0,0,0,0.289473684211,0.0,0.0,0.0,0.0,12,0.315789473684,4,10,2.5,1.5,4.25,6,1,4,23,5.75,5.0,20.1875,12,1,4,10,2.5,2.5,0.25,3,2,4,15,3.75,3.5,11.1875,8,0,valid
520,340,2.6,266,8.1,22,2.0,4,3.15,1.42,27,46,50,21,171,31,12,2,0.0617647058824,0.502941176471,0.0911764705882,0.0352941176471,0.00588235294118,171,0.502941176471,43,61,1.41860465116,1.0,0.708491076257,4,1,43,402,9.3488372093,8.0,22.599242834,21,1,43,193,4.48837209302,4.0,0.901027582477,7,2,43,459,10.6744186047,8.0,42.4521362899,25,1,valid
220,143,2.1,134,7.7,4,4.0,4,2.22,1.19,3,14,100,11,6,8,1,0,0.0769230769231,0.041958041958,0.0559440559441,0.00699300699301,0.0,100,0.699300699301,16,19,1.1875,1.0,0.52734375,4,1,16,114,7.125,8.0,30.234375,16,1,16,43,2.6875,2.0,1.08984375,6,2,16,131,8.1875,6.5,53.15234375,16,0,valid
201,125,4,130,12.9,1,11.0,3,1.82,1.45,16,11,80,18,1,0,0,0,0.144,0.008,0.0,0.0,0.0,80,0.64,11,16,1.45454545455,1.0,0.429752066116,3,1,11,98,8.90909090909,10.0,13.9008264463,17,4,11,27,2.45454545455,2.0,0.429752066116,4,2,11,130,11.8181818182,11.0,48.8760330579,27,3,valid
331,195,1,233,19,1,13.0,2,1.83,1.15,17,14,150,14,0,0,0,0,0.0717948717949,0.0,0.0,0.0,0.0,150,0.769230769231,13,15,1.15384615385,1.0,0.130177514793,2,1,13,164,12.6153846154,13.0,24.6982248521,21,2,13,28,2.15384615385,2.0,0.130177514793,3,2,13,233,17.9230769231,21.0,84.0710059172,33,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
125,55,9.1,38,32,5,1.8,5,2.25,1.67,6,14,20,8,6,1,2,2,0.145454545455,0.109090909091,0.0181818181818,0.0363636363636,0.0363636363636,20,0.363636363636,9,15,1.66666666667,1.0,1.55555555556,5,1,9,17,1.88888888889,1.0,2.0987654321,5,1,9,32,3.55555555556,4.0,2.24691358025,7,2,9,22,2.44444444444,2.0,10.2469135802,11,0,bugged
29,4,0,0,75.9,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
219,132,13.6,114,8.7,2,5.5,19,2.3,2.64,8,4,61,59,0,0,0,0,0.44696969697,0.0,0.0,0.0,0.0,61,0.462121212121,11,29,2.63636363636,1.0,26.7768595041,19,1,11,111,10.0909090909,2.0,656.082644628,91,0,11,25,2.27272727273,3.0,1.28925619835,3,0,11,114,10.3636363636,3.0,606.958677686,88,0,valid
84,11,0,0,72.6,1,8.0,0,0.73,0.0,3,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,80,5,48,17.8,3,3.0,3,1.64,1.44,21,10,36,10,6,0,0,0,0.125,0.075,0.0,0.0,0.0,36,0.45,9,13,1.44444444444,1.0,0.469135802469,3,1,9,46,5.11111111111,3.0,9.87654320988,10,2,9,27,3.0,3.0,0.888888888889,4,2,9,45,5.0,3.0,10.0,12,2,valid
306,181,11,126,16.7,1,11.0,14,2.51,3.22,38,23,35,24,28,23,8,2,0.132596685083,0.154696132597,0.127071823204,0.0441988950276,0.0110497237569,38,0.209944751381,9,29,3.22222222222,1.0,16.1728395062,14,1,9,51,5.66666666667,2.0,62.4444444444,27,1,9,27,3.0,2.0,2.44444444444,7,2,9,54,6.0,4.0,83.7777777778,31,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
293,195,12.8,168,7.8,1,5.0,21,2.44,6.0,19,6,94,52,4,12,6,2,0.266666666667,0.0205128205128,0.0615384615385,0.0307692307692,0.0102564102564,94,0.482051282051,5,30,6.0,1.0,60.0,21,1,5,145,29.0,1.0,2097.6,119,1,5,20,4.0,3.0,4.4,7,2,5,145,29.0,3.0,2081.6,119,1,valid
106,38,7.9,7,39.6,1,6.0,4,1.34,1.5,13,9,8,6,2,0,0,0,0.157894736842,0.0526315789474,0.0,0.0,0.0,13,0.342105263158,6,9,1.5,1.0,1.25,4,1,6,16,2.66666666667,1.0,12.5555555556,10,0,6,10,1.66666666667,2.0,1.88888888889,4,0,6,7,1.16666666667,0.0,4.80555555556,6,0,valid
180,82,19.5,50,33.9,1,6.0,10,2.06,4.33,10,15,26,22,9,0,0,0,0.268292682927,0.109756097561,0.0,0.0,0.0,26,0.317073170732,6,26,4.33333333333,3.0,13.2222222222,10,1,6,57,9.5,6.0,67.5833333333,25,1,6,17,2.83333333333,2.5,0.805555555556,4,2,6,50,8.33333333333,5.5,35.8888888889,17,1,valid
56,19,0,4,48.2,1,2.0,1,1.21,1.0,4,7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.421052631579,2,2,1.0,1.0,0.0,1,1,2,8,4.0,4.0,0.0,4,4,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,valid
188,85,0,88,24.5,2,2.0,1,2.2,1.0,17,4,23,29,13,0,0,0,0.341176470588,0.152941176471,0.0,0.0,0.0,29,0.341176470588,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,1.0,3,1,valid
144,50,2,29,41.7,1,13.0,2,1.24,1.08,13,14,21,2,0,0,0,0,0.04,0.0,0.0,0.0,0.0,21,0.42,13,14,1.07692307692,1.0,0.0710059171598,2,1,13,23,1.76923076923,1.0,2.63905325444,7,1,13,27,2.07692307692,2.0,0.0710059171598,3,2,13,29,2.23076923077,2.0,2.63905325444,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
83,46,2.2,30,20.5,1,5.0,2,1.54,1.2,11,6,22,7,0,0,0,0,0.152173913043,0.0,0.0,0.0,0.0,22,0.478260869565,5,6,1.2,1.0,0.16,2,1,5,29,5.8,5.0,11.36,12,2,5,11,2.2,2.0,0.16,3,2,5,30,6.0,7.0,6.8,9,2,valid
101,34,2.9,13,48.5,1,4.0,2,1.46,1.5,11,6,9,9,0,0,0,0,0.264705882353,0.0,0.0,0.0,0.0,11,0.323529411765,4,6,1.5,1.5,0.25,2,1,4,17,4.25,3.5,6.1875,8,2,4,10,2.5,2.5,0.25,3,2,4,13,3.25,3.0,3.6875,6,1,valid
99,40,5,15,23.2,2,9.5,2,1.47,1.33,7,9,22,2,0,0,0,0,0.05,0.0,0.0,0.0,0.0,22,0.55,6,8,1.33333333333,1.0,0.222222222222,2,1,6,10,1.66666666667,0.5,4.22222222222,5,0,6,8,1.33333333333,1.0,1.88888888889,3,0,6,11,1.83333333333,0.0,12.1388888889,8,-2,valid
114,66,3,60,15.8,1,7.0,2,0.95,1.5,20,34,7,5,0,0,0,0,0.0757575757576,0.0,0.0,0.0,0.0,34,0.515151515152,2,3,1.5,1.5,0.25,2,1,2,11,5.5,5.5,0.25,6,5,2,6,3.0,3.0,0.0,3,3,2,12,6.0,6.0,9.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
147,80,10,33,11.6,2,5.0,6,1.94,1.9,15,14,28,13,7,4,0,0,0.1625,0.0875,0.05,0.0,0.0,28,0.35,10,19,1.9,1.0,2.29,6,1,10,42,4.2,3.0,11.96,12,1,10,30,3.0,2.5,1.4,5,2,10,22,2.2,2.0,2.56,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,27,11.1,7,31.3,1,3.0,4,1.56,2.0,8,5,7,5,2,0,0,0,0.185185185185,0.0740740740741,0.0,0.0,0.0,8,0.296296296296,3,6,2.0,1.0,2.0,4,1,3,14,4.66666666667,1.0,26.8888888889,12,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,7,2.33333333333,0.0,10.8888888889,7,0,valid
71,13,0,2,62,1,5.0,1,0.85,1.0,5,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,5,5,1.0,1.0,0.0,1,1,5,3,0.6,1.0,0.24,1,0,5,6,1.2,2.0,0.96,2,0,5,2,0.4,0.0,0.24,1,0,valid
242,179,1.1,216,7.4,3,1.67,3,3.33,1.8,24,6,6,2,137,6,0,0,0.0111731843575,0.765363128492,0.0335195530726,0.0,0.0,137,0.765363128492,5,9,1.8,1.0,0.96,3,1,5,289,57.8,54.0,1080.56,91,1,5,20,4.0,4.0,1.2,5,2,5,429,85.8,86.0,2150.56,128,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
307,104,2.9,99,25.7,1,4.0,3,2.21,1.67,14,19,6,63,3,0,0,0,0.605769230769,0.0288461538462,0.0,0.0,0.0,63,0.605769230769,3,5,1.66666666667,1.0,0.888888888889,3,1,3,14,4.66666666667,1.0,34.8888888889,13,0,3,6,2.0,2.0,2.66666666667,4,0,3,12,4.0,1.0,24.6666666667,11,0,valid
375,198,18.2,97,22.9,3,6.0,12,2.7,3.61,18,13,55,50,51,9,2,0,0.252525252525,0.257575757576,0.0454545454545,0.010101010101,0.0,55,0.277777777778,18,65,3.61111111111,2.5,9.68209876543,12,1,18,139,7.72222222222,6.5,59.4228395062,27,1,18,71,3.94444444444,4.0,0.941358024691,6,3,18,94,5.22222222222,1.5,40.8395061728,18,0,bugged
756,329,11.9,296,24.9,4,4.0,17,2.48,3.93,26,38,106,115,22,14,7,3,0.349544072948,0.0668693009119,0.0425531914894,0.0212765957447,0.00911854103343,115,0.349544072948,15,59,3.93333333333,2.0,18.4622222222,17,1,15,153,10.2,8.0,87.2266666667,34,1,15,56,3.73333333333,3.0,1.66222222222,6,2,15,153,10.2,8.0,86.96,30,1,bugged
84,43,9.3,31,25,1,4.0,4,1.77,2.0,8,4,21,10,0,0,0,0,0.232558139535,0.0,0.0,0.0,0.0,21,0.488372093023,4,8,2.0,1.5,1.5,4,1,4,31,7.75,6.0,39.1875,17,2,4,10,2.5,2.5,0.25,3,2,4,31,7.75,6.5,25.6875,15,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
146,78,0,98,25.3,1,6.0,1,1.63,1.0,11,7,60,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,60,0.769230769231,6,6,1.0,1.0,0.0,1,1,6,60,10.0,12.0,29.3333333333,18,2,6,12,2.0,2.0,0.0,2,2,6,98,16.3333333333,21.0,97.2222222222,29,2,valid
609,287,21.6,182,24.3,1,24.0,25,3.21,3.88,38,26,63,38,31,34,38,18,0.132404181185,0.108013937282,0.118466898955,0.132404181185,0.0627177700348,63,0.219512195122,24,93,3.875,2.0,39.9427083333,25,1,24,216,9.0,4.0,260.666666667,63,1,24,77,3.20833333333,3.0,2.66493055556,8,2,24,174,7.25,3.0,157.770833333,51,0,bugged
301,184,6.5,160,8.6,3,6.0,4,1.64,1.76,34,29,101,14,4,3,0,0,0.0760869565217,0.0217391304348,0.0163043478261,0.0,0.0,101,0.548913043478,17,30,1.76470588235,1.0,1.12110726644,4,1,17,78,4.58823529412,4.0,7.06574394464,10,1,17,46,2.70588235294,2.0,1.03114186851,5,2,17,93,5.47058823529,5.0,18.3667820069,16,0,valid
162,69,5.8,29,17.9,2,8.5,2,1.45,1.24,15,19,24,11,0,0,0,0,0.159420289855,0.0,0.0,0.0,0.0,24,0.347826086957,17,21,1.23529411765,1.0,0.179930795848,2,1,17,32,1.88235294118,1.0,2.33910034602,5,0,17,36,2.11764705882,2.0,0.809688581315,3,0,17,29,1.70588235294,1.0,3.14878892734,5,0,valid
106,57,1.8,59,16,1,1.0,0,2.05,0.0,16,1,4,36,0,0,0,0,0.631578947368,0.0,0.0,0.0,0.0,36,0.631578947368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
105,39,10.3,12,38.1,1,6.0,5,1.44,1.67,12,10,8,6,3,0,0,0,0.153846153846,0.0769230769231,0.0,0.0,0.0,12,0.307692307692,6,10,1.66666666667,1.0,2.22222222222,5,1,6,17,2.83333333333,1.0,15.1388888889,11,0,6,10,1.66666666667,2.0,1.88888888889,4,0,6,12,2.0,0.0,16.3333333333,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
