% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
163,80,5,48,17.8,3,3.0,3,1.64,1.44,21,10,36,10,6,0,0,0,0.125,0.075,0.0,0.0,0.0,36,0.45,9,13,1.44444444444,1.0,0.469135802469,3,1,9,46,5.11111111111,3.0,9.87654320988,10,2,9,27,3.0,3.0,0.888888888889,4,2,9,45,5.0,3.0,10.0,12,2,valid
294,174,11.5,115,17.3,1,8.0,14,2.47,3.5,36,22,34,24,29,23,6,0,0.137931034483,0.166666666667,0.132183908046,0.0344827586207,0.0,36,0.206896551724,8,28,3.5,1.5,17.5,14,1,8,116,14.5,3.5,540.75,72,0,8,22,2.75,2.5,2.6875,6,0,8,114,14.25,3.0,538.1875,70,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
106,38,7.9,7,39.6,1,6.0,4,1.34,1.5,13,9,8,6,2,0,0,0,0.157894736842,0.0526315789474,0.0,0.0,0.0,13,0.342105263158,6,9,1.5,1.0,1.25,4,1,6,16,2.66666666667,1.0,12.5555555556,10,0,6,10,1.66666666667,2.0,1.88888888889,4,0,6,7,1.16666666667,0.0,4.80555555556,6,0,valid
56,19,0,4,48.2,1,2.0,1,1.21,1.0,4,7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.421052631579,2,2,1.0,1.0,0.0,1,1,2,8,4.0,4.0,0.0,4,4,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,valid
189,86,0,91,24.3,2,2.0,1,2.21,1.0,17,4,23,30,13,0,0,0,0.348837209302,0.151162790698,0.0,0.0,0.0,30,0.348837209302,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
144,50,2,29,41.7,1,13.0,2,1.24,1.08,13,14,21,2,0,0,0,0,0.04,0.0,0.0,0.0,0.0,21,0.42,13,14,1.07692307692,1.0,0.0710059171598,2,1,13,23,1.76923076923,1.0,2.63905325444,7,1,13,27,2.07692307692,2.0,0.0710059171598,3,2,13,29,2.23076923077,2.0,2.63905325444,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,46,2.2,30,20.5,1,5.0,2,1.54,1.2,11,6,22,7,0,0,0,0,0.152173913043,0.0,0.0,0.0,0.0,22,0.478260869565,5,6,1.2,1.0,0.16,2,1,5,29,5.8,5.0,11.36,12,2,5,11,2.2,2.0,0.16,3,2,5,30,6.0,7.0,6.8,9,2,valid
101,34,2.9,13,48.5,1,4.0,2,1.46,1.5,11,6,9,9,0,0,0,0,0.264705882353,0.0,0.0,0.0,0.0,11,0.323529411765,4,6,1.5,1.5,0.25,2,1,4,17,4.25,3.5,6.1875,8,2,4,10,2.5,2.5,0.25,3,2,4,13,3.25,3.0,3.6875,6,1,valid
99,40,5,15,23.2,2,9.5,2,1.47,1.33,7,9,22,2,0,0,0,0,0.05,0.0,0.0,0.0,0.0,22,0.55,6,8,1.33333333333,1.0,0.222222222222,2,1,6,10,1.66666666667,0.5,4.22222222222,5,0,6,8,1.33333333333,1.0,1.88888888889,3,0,6,11,1.83333333333,0.0,12.1388888889,8,-2,valid
61,30,6.7,28,29.5,1,3.0,2,1.33,1.5,7,11,7,5,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,11,0.366666666667,2,3,1.5,1.5,0.25,2,1,2,11,5.5,5.5,0.25,6,5,2,6,3.0,3.0,0.0,3,3,2,12,6.0,6.0,9.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
81,37,0,25,25.9,1,4.0,1,1.27,1.0,11,5,21,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21,0.567567567568,4,4,1.0,1.0,0.0,1,1,4,21,5.25,5.0,6.6875,9,2,4,8,2.0,2.0,0.0,2,2,4,25,6.25,6.0,12.1875,11,2,valid
64,27,11.1,6,31.3,1,3.0,4,1.56,2.0,8,5,7,5,2,0,0,0,0.185185185185,0.0740740740741,0.0,0.0,0.0,8,0.296296296296,3,6,2.0,1.0,2.0,4,1,3,14,4.66666666667,1.0,26.8888888889,12,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,6,2.0,0.0,8.0,6,0,bugged
72,13,0,2,62.5,1,5.0,1,0.85,1.0,5,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,5,5,1.0,1.0,0.0,1,1,5,3,0.6,1.0,0.24,1,0,5,6,1.2,2.0,0.96,2,0,5,2,0.4,0.0,0.24,1,0,valid
242,179,1.1,216,7.4,3,1.67,3,3.33,1.8,24,6,6,2,137,6,0,0,0.0111731843575,0.765363128492,0.0335195530726,0.0,0.0,137,0.765363128492,5,9,1.8,1.0,0.96,3,1,5,289,57.8,54.0,1080.56,91,1,5,20,4.0,4.0,1.2,5,2,5,429,85.8,86.0,2150.56,128,1,valid
247,85,3.5,89,24.3,1,4.0,3,2.16,1.67,13,15,6,49,3,0,0,0,0.576470588235,0.0352941176471,0.0,0.0,0.0,49,0.576470588235,3,5,1.66666666667,1.0,0.888888888889,3,1,3,14,4.66666666667,1.0,34.8888888889,13,0,3,6,2.0,2.0,2.66666666667,4,0,3,12,4.0,1.0,24.6666666667,11,0,bugged
368,195,18.5,97,23.4,3,5.67,12,2.71,3.76,17,13,54,49,51,9,2,0,0.251282051282,0.261538461538,0.0461538461538,0.0102564102564,0.0,54,0.276923076923,17,64,3.76470588235,3.0,9.82698961938,12,1,17,138,8.11764705882,7.0,60.1038062284,27,1,17,68,4.0,4.0,0.941176470588,6,3,17,94,5.52941176471,2.0,41.5432525952,18,0,valid
714,304,10.9,280,25.5,4,4.0,11,2.37,3.2,24,38,100,110,20,11,4,0,0.361842105263,0.0657894736842,0.0361842105263,0.0131578947368,0.0,110,0.361842105263,15,48,3.2,2.0,7.89333333333,11,1,15,144,9.6,8.0,73.3066666667,34,1,15,56,3.73333333333,3.0,1.66222222222,6,2,15,149,9.93333333333,8.0,78.4622222222,30,1,bugged
81,39,10.3,29,25.9,1,4.0,4,1.69,2.0,8,4,19,8,0,0,0,0,0.205128205128,0.0,0.0,0.0,0.0,19,0.487179487179,4,8,2.0,1.5,1.5,4,1,4,27,6.75,5.0,28.6875,15,2,4,10,2.5,2.5,0.25,3,2,4,29,7.25,6.0,21.1875,14,3,valid
145,77,0,98,25.5,1,6.0,1,1.62,1.0,11,7,59,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,59,0.766233766234,6,6,1.0,1.0,0.0,1,1,6,59,9.83333333333,12.0,26.8055555556,17,2,6,12,2.0,2.0,0.0,2,2,6,98,16.3333333333,21.0,97.2222222222,29,2,valid
603,283,21.6,182,24.7,1,24.0,25,3.2,3.83,36,26,64,38,31,34,35,17,0.134275618375,0.109540636042,0.120141342756,0.123674911661,0.0600706713781,64,0.226148409894,24,92,3.83333333333,2.0,38.3888888889,25,1,24,214,8.91666666667,4.0,246.993055556,60,1,24,78,3.25,3.0,3.02083333333,8,2,24,174,7.25,3.0,146.1875,48,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
106,57,1.8,59,16,1,1.0,0,2.05,0.0,16,1,4,36,0,0,0,0,0.631578947368,0.0,0.0,0.0,0.0,36,0.631578947368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
105,39,10.3,11,38.1,1,6.0,5,1.44,1.67,12,10,8,6,3,0,0,0,0.153846153846,0.0769230769231,0.0,0.0,0.0,12,0.307692307692,6,10,1.66666666667,1.0,2.22222222222,5,1,6,17,2.83333333333,1.0,15.1388888889,11,0,6,10,1.66666666667,2.0,1.88888888889,4,0,6,11,1.83333333333,0.0,13.4722222222,10,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
98,27,7.4,6,49,1,5.0,2,1.22,1.4,7,11,5,4,0,0,0,0,0.148148148148,0.0,0.0,0.0,0.0,11,0.407407407407,5,7,1.4,1.0,0.24,2,1,5,9,1.8,1.0,3.36,4,0,5,8,1.6,2.0,1.84,3,0,5,6,1.2,0.0,2.16,3,0,valid
58,21,4.8,5,36.2,1,3.0,2,1.29,1.33,7,5,5,4,0,0,0,0,0.190476190476,0.0,0.0,0.0,0.0,7,0.333333333333,3,4,1.33333333333,1.0,0.222222222222,2,1,3,9,3.0,1.0,12.6666666667,8,0,3,5,1.66666666667,2.0,1.55555555556,3,0,3,5,1.66666666667,0.0,5.55555555556,5,0,valid
200,79,6.3,88,26,2,1.5,5,2.8,3.0,15,11,8,9,13,23,0,0,0.113924050633,0.164556962025,0.291139240506,0.0,0.0,23,0.291139240506,2,6,3.0,3.0,4.0,5,1,2,14,7.0,7.0,25.0,12,2,2,8,4.0,4.0,1.0,5,3,2,19,9.5,9.5,90.25,19,0,valid
726,257,3.9,150,35.8,1,57.0,9,1.41,1.25,34,93,120,10,0,0,0,0,0.0389105058366,0.0,0.0,0.0,0.0,120,0.466926070039,57,71,1.24561403509,1.0,1.69405971068,9,1,57,130,2.28070175439,1.0,30.5176977532,34,0,57,114,2.0,2.0,0.105263157895,3,0,57,147,2.57894736842,1.0,95.1209602955,56,0,bugged
1177,711,2.1,781,12.1,3,4.67,4,3.27,2.17,46,15,222,124,26,280,0,0,0.174402250352,0.0365682137834,0.393811533052,0.0,0.0,280,0.393811533052,12,26,2.16666666667,2.0,0.638888888889,4,1,12,278,23.1666666667,28.0,76.3055555556,28,3,12,35,2.91666666667,3.0,0.243055555556,4,2,12,276,23.0,27.0,93.8333333333,33,3,valid
