% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
164,79,5.1,48,17.7,3,3.0,3,1.63,1.44,21,10,35,10,6,0,0,0,0.126582278481,0.0759493670886,0.0,0.0,0.0,35,0.443037974684,9,13,1.44444444444,1.0,0.469135802469,3,1,9,45,5.0,3.0,10.0,10,2,9,27,3.0,3.0,0.888888888889,4,2,9,45,5.0,3.0,14.0,14,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
341,188,6.4,165,15.8,1,4.0,7,2.77,3.0,42,19,26,19,18,64,0,0,0.101063829787,0.0957446808511,0.340425531915,0.0,0.0,64,0.340425531915,3,9,3.0,1.0,8.0,7,1,3,42,14.0,5.0,244.666666667,36,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,44,14.6666666667,4.0,297.555555556,39,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
107,38,7.9,7,39.3,1,6.0,4,1.34,1.5,13,9,8,6,2,0,0,0,0.157894736842,0.0526315789474,0.0,0.0,0.0,13,0.342105263158,6,9,1.5,1.0,1.25,4,1,6,16,2.66666666667,1.0,12.5555555556,10,0,6,10,1.66666666667,2.0,1.88888888889,4,0,6,7,1.16666666667,0.0,4.80555555556,6,0,valid
68,23,0,2,29.4,1,7.0,2,0.91,1.14,9,7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.391304347826,7,8,1.14285714286,1.0,0.122448979592,2,1,7,7,1.0,1.0,0.0,1,1,7,14,2.0,2.0,0.0,2,2,7,2,0.285714285714,0.0,0.204081632653,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
188,84,0,89,24.5,2,2.0,1,2.2,1.0,17,4,22,29,13,0,0,0,0.345238095238,0.154761904762,0.0,0.0,0.0,29,0.345238095238,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
145,50,2,29,41.4,1,13.0,2,1.24,1.08,13,14,21,2,0,0,0,0,0.04,0.0,0.0,0.0,0.0,21,0.42,13,14,1.07692307692,1.0,0.0710059171598,2,1,13,23,1.76923076923,1.0,2.63905325444,7,1,13,27,2.07692307692,2.0,0.0710059171598,3,2,13,29,2.23076923077,2.0,2.63905325444,7,0,valid
676,321,0,290,2.5,16,2.0,1,3.19,1.0,17,33,45,15,226,0,0,0,0.0467289719626,0.704049844237,0.0,0.0,0.0,226,0.704049844237,32,32,1.0,1.0,0.0,1,1,32,469,14.65625,16.0,14.1005859375,17,1,32,124,3.875,4.0,0.234375,4,2,32,539,16.84375,18.0,15.8193359375,18,1,valid
71,29,13.8,18,25.4,2,1.5,5,1.87,3.0,10,4,3,6,7,0,0,0,0.206896551724,0.241379310345,0.0,0.0,0.0,10,0.344827586207,3,9,3.0,3.0,2.66666666667,5,1,3,17,5.66666666667,8.0,10.8888888889,8,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,17,5.66666666667,8.0,10.8888888889,8,1,valid
146,93,2.2,71,11.6,2,3.5,3,1.66,1.29,18,7,57,11,0,0,0,0,0.118279569892,0.0,0.0,0.0,0.0,57,0.612903225806,7,9,1.28571428571,1.0,0.489795918367,3,1,7,62,8.85714285714,8.0,15.2653061224,15,4,7,17,2.42857142857,2.0,0.244897959184,3,2,7,71,10.1428571429,5.0,88.4081632653,25,0,valid
145,74,10.8,40,16.6,1,8.0,9,1.72,2.13,10,17,32,14,1,0,0,0,0.189189189189,0.0135135135135,0.0,0.0,0.0,32,0.432432432432,8,17,2.125,1.0,6.859375,9,1,8,47,5.875,1.0,115.609375,34,1,8,19,2.375,2.0,0.484375,4,2,8,40,5.0,1.0,113.5,33,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1127,617,0.2,775,4.3,1,4.0,1,1.87,1.0,30,19,567,1,0,0,0,0,0.00162074554295,0.0,0.0,0.0,0.0,567,0.918962722853,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,1.0,5.55555555556,6,1,3,6,2.0,2.0,0.0,2,2,3,8,2.66666666667,3.0,4.22222222222,5,0,bugged
248,94,9.6,61,40.3,1,11.0,2,1.77,1.64,17,13,40,25,0,0,0,0,0.265957446809,0.0,0.0,0.0,0.0,40,0.425531914894,11,18,1.63636363636,2.0,0.231404958678,2,1,11,43,3.90909090909,4.0,2.62809917355,8,2,11,29,2.63636363636,3.0,0.231404958678,3,2,11,44,4.0,4.0,3.45454545455,7,1,valid
100,40,5,15,23,2,9.5,2,1.47,1.33,7,9,22,2,0,0,0,0,0.05,0.0,0.0,0.0,0.0,22,0.55,6,8,1.33333333333,1.0,0.222222222222,2,1,6,10,1.66666666667,0.5,4.22222222222,5,0,6,8,1.33333333333,1.0,1.88888888889,3,0,6,11,1.83333333333,0.0,12.1388888889,8,-2,valid
115,66,3,60,15.7,1,7.0,2,0.95,1.5,20,34,7,5,0,0,0,0,0.0757575757576,0.0,0.0,0.0,0.0,34,0.515151515152,2,3,1.5,1.5,0.25,2,1,2,11,5.5,5.5,0.25,6,5,2,6,3.0,3.0,0.0,3,3,2,12,6.0,6.0,9.0,9,3,valid
226,145,26.9,108,9.3,2,5.0,8,2.8,3.2,11,13,35,22,63,1,0,0,0.151724137931,0.434482758621,0.00689655172414,0.0,0.0,63,0.434482758621,10,32,3.2,3.0,5.36,8,1,10,121,12.1,8.0,167.69,41,0,10,29,2.9,3.0,1.89,5,0,10,107,10.7,8.0,153.41,43,0,valid
29,6,0,2,58.6,1,1.0,1,0.83,1.0,3,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
64,27,11.1,21,26.6,1,3.0,5,1.37,2.67,10,4,7,5,1,0,0,0,0.185185185185,0.037037037037,0.0,0.0,0.0,10,0.37037037037,3,8,2.66666666667,2.0,2.88888888889,5,1,3,13,4.33333333333,5.0,6.22222222222,7,1,3,9,3.0,3.0,0.666666666667,4,2,3,21,7.0,5.0,34.6666666667,15,1,valid
63,23,4.3,15,34.9,1,2.0,2,1.52,1.5,5,3,13,2,0,0,0,0,0.0869565217391,0.0,0.0,0.0,0.0,13,0.565217391304,2,3,1.5,1.5,0.25,2,1,2,15,7.5,7.5,42.25,14,1,2,5,2.5,2.5,0.25,3,2,2,15,7.5,7.5,42.25,14,1,valid
62,24,8.3,5,32.3,1,3.0,3,1.38,1.67,8,5,6,4,1,0,0,0,0.166666666667,0.0416666666667,0.0,0.0,0.0,8,0.333333333333,3,5,1.66666666667,1.0,0.888888888889,3,1,3,11,3.66666666667,1.0,14.2222222222,9,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,5,1.66666666667,0.0,5.55555555556,5,0,valid
72,13,0,2,61.1,1,5.0,1,0.85,1.0,5,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,5,5,1.0,1.0,0.0,1,1,5,3,0.6,1.0,0.24,1,0,5,6,1.2,2.0,0.96,2,0,5,2,0.4,0.0,0.24,1,0,valid
119,38,0,8,52.9,1,5.0,1,1.0,1.0,11,16,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.421052631579,5,5,1.0,1.0,0.0,1,1,5,11,2.2,3.0,0.96,3,1,5,10,2.0,2.0,0.0,2,2,5,6,1.2,2.0,0.96,2,0,valid
204,133,0,157,8.3,1,12.0,1,1.65,1.0,17,13,103,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,103,0.774436090226,12,12,1.0,1.0,0.0,1,1,12,103,8.58333333333,9.0,27.4097222222,19,2,12,24,2.0,2.0,0.0,2,2,12,157,13.0833333333,13.0,74.2430555556,32,2,valid
329,117,3.4,105,26.7,1,5.0,3,2.22,1.75,14,22,9,70,3,0,0,0,0.598290598291,0.025641025641,0.0,0.0,0.0,70,0.598290598291,4,7,1.75,1.5,0.6875,3,1,4,18,4.5,2.5,26.25,13,0,4,9,2.25,2.5,2.1875,4,0,4,16,4.0,2.5,18.5,11,0,valid
252,114,19.3,58,31.7,2,5.5,12,2.42,3.64,12,14,36,23,25,3,1,0,0.201754385965,0.219298245614,0.0263157894737,0.00877192982456,0.0,36,0.315789473684,11,40,3.63636363636,2.0,14.958677686,12,1,11,82,7.45454545455,6.0,58.7933884298,23,1,11,38,3.45454545455,3.0,1.33884297521,6,2,11,56,5.09090909091,2.0,43.9008264463,19,0,valid
758,330,11.8,292,24.8,4,4.0,17,2.47,3.93,27,38,106,115,22,14,7,3,0.348484848485,0.0666666666667,0.0424242424242,0.0212121212121,0.00909090909091,115,0.348484848485,15,59,3.93333333333,2.0,18.4622222222,17,1,15,153,10.2,8.0,87.2266666667,34,1,15,56,3.73333333333,3.0,1.66222222222,6,2,15,149,9.93333333333,8.0,82.0622222222,30,1,valid
85,43,9.3,31,24.7,1,4.0,4,1.77,2.0,8,4,21,10,0,0,0,0,0.232558139535,0.0,0.0,0.0,0.0,21,0.488372093023,4,8,2.0,1.5,1.5,4,1,4,31,7.75,6.0,39.1875,17,2,4,10,2.5,2.5,0.25,3,2,4,31,7.75,6.5,25.6875,15,3,valid
387,301,0.7,766,9,1,7.0,3,1.88,1.29,15,9,275,2,0,0,0,0,0.00664451827243,0.0,0.0,0.0,0.0,275,0.913621262458,7,9,1.28571428571,1.0,0.489795918367,3,1,7,277,39.5714285714,8.0,2580.53061224,133,2,7,15,2.14285714286,2.0,0.122448979592,3,2,7,766,109.428571429,14.0,24253.9591837,402,2,valid
