% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,23,14729533.9727,-19634286.1383,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,22,14,5,4,4.4,2.8,4.4,3.5,1,3,30,19631596.8747,-68715673.5945,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,4648.97476852,valid
5,15,8,5,4,3.0,1.6,3.0,2.0,0,2,368,17182606.3779,-39270113.8643,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,25,4909758.36072,-9817727.39141,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39292223.7446,157.814259261,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,2185.8084375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,1526.36795139,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9819578.40194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,85,0.0,-14729319.3872,valid
3,12,6,3,2,4.0,2.0,4.0,3.0,0,2,353,14727745.4995,-29451987.5273,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,16431.9070833,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9815799.29287,7296.09685185,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,10,36836487.5403,120.171180554,valid
7,48,8,7,6,6.85714285714,1.14285714286,6.85714285714,1.33333333333,3,4,141,98193761.9264,-39242078.4221,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,51121.4887037,valid
17,146,90,17,15,8.58823529412,5.29411764706,8.58823529412,6.0,0,3,43,137475610.259,-441841922.315,valid
19,164,106,19,16,8.63157894737,5.57894736842,8.63157894737,6.625,4,4,506,142387306.236,-520400905.343,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,21909.2094444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,44,20,4,2,11.0,5.0,11.0,10.0,2,3,124,58917465.4145,-98174200.8081,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,58424.5585185,valid
4,29,15,4,3,7.25,3.75,7.25,5.0,0,2,376,34364952.5916,-73631485.2276,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12278821.1562,48.08096065,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,2,1,65,9819536.86308,-19635570.3531,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22093596.4723,8368.15458333,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,327,80980286.6392,60250.3259722,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,1,20,54015434.0345,11590.6089352,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58918532.6439,20039.6944444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,8,130111761.377,44252.5364815,valid
3,19,10,3,2,6.33333333333,3.33333333333,6.33333333333,5.0,1,2,368,22091922.4858,-49086825.2236,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,327,117789507.839,87636.8377778,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,11,41733782.2733,-4895501.18521,valid
4,4,3,2,2,1.0,0.75,2.0,1.5,0,1,23,2454873.37624,-14728424.4178,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,8,66292130.2578,13763.6228125,valid
5,22,22,4,4,4.4,4.4,5.5,5.5,0,1,38,-151.940810181,-108015014.636,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14729359.5389,5283.54569445,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,2,21,22096614.1995,-19636646.9038,valid
5,27,6,5,4,5.4,1.2,5.4,1.5,0,2,74,51560205.8283,-29452109.8699,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,31038.046713,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,7,-2559.87555556,-39282832.9425,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,13405.5204861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
2,232,4,2,1,116.0,2.0,116.0,4.0,1,2,327,559500162.235,-19220954.1087,valid
2,13,10,1,1,6.5,5.0,13.0,10.0,0,1,366,7362154.18903,-49091633.6722,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,1,2,88,14728990.6417,-4904182.94799,valid
7,22,19,7,6,3.14285714286,2.71428571429,3.14285714286,3.16666666667,1,2,395,7363800.42826,-93281391.0291,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,36515.3490741,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,24.0342361117,valid
2,8,6,2,1,4.0,3.0,4.0,6.0,1,1,373,4908572.11398,-29455153.0488,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
3,15,12,3,2,5.0,4.0,5.0,6.0,1,2,103,7364412.7149,-58913995.5938,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14723825.3104,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,29.144166667,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24542489.5605,valid
4,25,12,3,3,6.25,3.0,8.33333333333,4.0,0,1,68,31913385.2182,-58905703.4603,valid
4,17,11,4,3,4.25,2.75,4.25,3.66666666667,0,2,370,14727584.3414,-53999621.3261,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,10,7,5,4,2.0,1.4,2.0,1.75,0,2,366,7363791.21334,-34364557.8478,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,223,0,1,0,223.0,0.0,223.0,0,0,1,327,547230421.835,407146.142176,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,381,-813.840937499,-29458121.493,valid
2,17,12,2,1,8.5,6.0,8.5,12.0,1,1,373,12271988.2804,-58909376.3027,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14726924.0927,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,47,63827692.1861,22427.8470602,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,4.83100694418,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
11,42,20,10,6,3.81818181818,1.81818181818,4.2,3.33333333333,2,5,410,54014112.6472,-98195683.6175,valid
3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,1,2,361,12273901.333,-14724072.3851,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,27386.5118055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,2504.86055556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7365738.77153,1582.77076389,valid
6,13,12,4,3,2.16666666667,2.0,3.25,4.0,0,4,367,2453892.82135,-58915460.7298,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,1,2,371,17182060.3952,-44178933.047,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,3719.19708333,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,12780.3721759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,16,7,6,4,2.66666666667,1.16666666667,2.66666666667,1.75,1,3,33,22095349.7564,-34368038.1641,bugged
7,15,9,7,5,2.14285714286,1.28571428571,2.14285714286,1.8,3,4,159,14729408.2832,-44183937.5597,valid
5,62,32,5,4,12.4,6.4,12.4,8.0,2,3,381,73639555.6209,-157076916.692,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,6,36825681.4372,10926.2743056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
4,12,5,3,3,3.0,1.25,4.0,1.66666666667,0,1,25,17186724.3193,-24548788.6645,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,29,73646404.3819,26811.0409722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,2789.35503472,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,2,365,7363974.17407,-29455130.9643,valid
2,16,7,2,1,8.0,3.5,8.0,7.0,1,2,51,22094195.7791,-34361324.8506,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,51,137474022.363,49313.0931481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,2681.10409722,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,16431.9070833,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9814204.49434,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,88,17183908.3371,6508.59489583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,14606.1396296,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17186709.162,3707.76996528,valid
5,52,32,4,3,10.4,6.4,13.0,10.6666666667,1,4,375,49088728.6577,-157091333.381,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,2185.8084375,valid
3,14,11,2,1,4.66666666667,3.66666666667,7.0,11.0,0,2,374,7361546.28601,-54002425.5427,valid
6,73,30,6,5,12.1666666667,5.0,12.1666666667,6.0,1,3,121,105559799.071,-147254282.654,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,1,2,360,7363792.16772,-24545007.1976,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17183908.3673,6508.56467593,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,41992.6514352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,390,7363974.16194,-29455423.9249,valid
4,22,12,4,3,5.5,3.0,5.5,4.0,0,2,78,24546826.9539,-58909759.6422,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,1,88389293.5129,-4891951.33042,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,52,10,4,3,13.0,2.5,13.0,3.33333333333,0,2,24,103106680.923,-49062634.0859,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,2656.773125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,29.144166667,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12274586.527,4282.71012732,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,527.590254629,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27001033.0927,12479.2290741,valid
4,18,11,3,3,4.5,2.75,6.0,3.66666666667,1,2,371,17182505.1644,-53999233.4253,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,23,-63.6476736097,-14731545.8787,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,1,2,328,88342130.8792,-4843579.14414,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,5030.01375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,2681.10409722,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,31038.046713,valid
3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,2,385,34365212.7557,-39262914.0482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,2677.93569444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9823089.42296,5.96675925888,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1859.58990741,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12278220.7689,648.468287038,valid
2,146,2,2,1,73.0,1.0,73.0,2.0,1,2,328,353368523.517,-9555703.03162,valid
2,18,4,1,1,9.0,2.0,18.0,4.0,0,1,8,34368881.1887,-19627428.6248,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,51,51553282.5809,17968.2151736,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,21909.2094444,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,327,115335559.759,85811.0703241,valid
3,33,25,3,2,11.0,8.33333333333,11.0,12.5,1,2,374,19635616.1733,-122732040.142,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,16431.9070833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,17,14729965.4325,4677.65206019,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,2681.10409722,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,36515.3490741,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,33,19639041.1685,-4902639.59005,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49099691.817,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,18,9819524.8088,-4906208.27412,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49099691.817,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7364797.46913,2524.07315972,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,3719.19708333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365720.53024,1601.01204861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,1589.33868056,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22101877.1944,87.432500001,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,18257.674537,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19635219.041,valid
2,36,0,2,0,18.0,0.0,18.0,0,0,1,10,88388937.8646,18920.6429167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,3522.3637963,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,52,22094263.9632,-4902172.63223,valid
3,114,44,3,2,38.0,14.6666666667,38.0,22.0,1,2,383,171826249.777,-215948407.57,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,24,9820982.95935,-4908392.036,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1,7365981.24872,-4909314.42402,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,18257.674537,valid
2,15,10,2,2,7.5,5.0,7.5,5.0,0,1,11,12278862.1625,-49115449.3957,valid
2,2,3,1,2,1.0,1.5,2.0,1.5,1,2,60,-2454921.35587,-14730340.155,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,45,3,2,1,22.5,1.5,22.5,3.0,0,1,15,103107292.721,-14699375.7511,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,2677.93569444,valid
3,21,10,3,2,7.0,3.33333333333,7.0,5.0,1,2,383,27001238.5938,-49084657.8162,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,33,7364532.18726,-4906944.54152,valid
5,33,13,5,4,6.6,2.6,6.6,3.25,0,3,108,49093351.0935,-63809814.8637,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,20083.4419907,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,12780.3721759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,23,-596.09010417,-103105939.784,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,364,-2455658.95262,-29458741.3168,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44188643.6965,15285.5572917,valid
3,57,7,3,1,19.0,2.33333333333,19.0,7.0,0,1,12,122746085.18,-34326301.9338,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,1,10,83465962.3276,-9792707.93009,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,20083.4419907,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,51,31913612.3343,11447.682338,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,9128.83726852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,24.0342361117,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41735220.5648,12934.8415509,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,16431.9070833,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12276320.4181,2548.81903935,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,45644.1863426,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
