% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,1583.1209375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,4757.06989584,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,62,9,3,2,15.5,2.25,20.6666666667,4.5,0,2,5,130110131.489,-44161333.7626,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,8,2,1,6.0,4.0,6.0,8.0,0,1,9,9819491.886,-39276016.929,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,7,68737890.1945,13920.76,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14729329.6208,3201.29798611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,1448.77767361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,1448.77767361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,22106.0973958,valid
4,37,19,3,2,9.25,4.75,12.3333333333,9.5,0,2,376,44183324.6251,-93272534.1541,valid
8,54,11,8,7,6.75,1.375,6.75,1.57142857143,2,2,121,105559124.834,-53985791.5848,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12269749.1161,7359.98292824,valid
3,125,124,2,2,41.6666666667,41.3333333333,62.5,62.0,0,2,385,2422918.02706,-608786901.638,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,23,14729533.9727,-19636398.3041,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,22,14,5,4,4.4,2.8,4.4,3.5,1,3,30,19631596.8747,-68718489.8155,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,2888.83663195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,14737.3982639,valid
5,15,8,5,4,3.0,1.6,3.0,2.0,0,2,368,17182606.3779,-39272578.0577,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,25,4909758.36072,-9818431.44667,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,valid
3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,3,31,34368429.5857,-19631928.8692,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,1129.72555556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,470.285069444,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9819578.40194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,6,3,2,4.0,2.0,4.0,3.0,0,2,353,14727745.4995,-29454099.693,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,13263.6584375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9815799.29287,5887.98634259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,48,8,7,6,6.85714285714,1.14285714286,6.85714285714,1.33333333333,3,4,141,98193761.9264,-39256159.5272,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,41264.7151389,valid
17,146,90,17,15,8.58823529412,5.29411764706,8.58823529412,6.0,0,3,43,137475610.259,-441861635.862,valid
17,153,105,17,15,9.0,6.17647058824,9.0,7.0,3,4,498,117830620.982,-515507323.581,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,17684.8779167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,44,20,4,2,11.0,5.0,11.0,10.0,2,3,124,58917465.4145,-98182649.4712,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,47159.6744444,valid
4,29,15,4,3,7.25,3.75,7.25,5.0,0,2,376,34364952.5916,-73636413.6144,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,2,1,65,9819536.86308,-19636978.4636,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22093596.4723,5199.9059375,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,327,80980286.6392,48633.4142708,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,1,20,54015434.0345,3846.00113425,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58918532.6439,11591.0313889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,8,130111761.377,25595.0722338,valid
3,19,10,3,2,6.33333333333,3.33333333333,6.33333333333,5.0,1,2,368,22091922.4858,-49089993.4722,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,327,117789507.839,70739.5116667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,3,2,2,1.0,0.75,2.0,1.5,0,1,23,2454873.37624,-14728776.4454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14729359.5389,3171.37993056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,27,6,5,4,5.4,1.2,5.4,1.5,0,2,74,51560205.8283,-29459502.45,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,25053.5770486,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,7,-2559.87555556,-39282832.9425,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,8125.1060764,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,232,4,2,1,116.0,2.0,116.0,4.0,1,2,327,559500162.235,-19301216.4077,valid
2,13,10,1,1,6.5,5.0,13.0,10.0,0,1,366,7362154.18903,-49092689.7551,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,1,2,88,14728990.6417,-4906295.11375,valid
7,22,19,7,6,3.14285714286,2.71428571429,3.14285714286,3.16666666667,1,2,395,7363800.42826,-93282447.112,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,29474.7965278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,63,40,6,5,9.0,5.71428571429,10.5,8.0,0,3,80,56461286.0351,-196376993.73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9818232.44469,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,6,2,1,4.0,3.0,4.0,6.0,1,1,373,4908572.11398,-29455857.1041,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
3,15,12,3,2,5.0,4.0,5.0,6.0,1,2,103,7364412.7149,-58915051.6767,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14725585.4486,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24544249.6987,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,25,12,3,3,6.25,3.0,8.33333333333,4.0,0,1,68,31913385.2182,-58910279.8195,valid
4,17,11,4,3,4.25,2.75,4.25,3.66666666667,0,2,370,14727584.3414,-54001733.4918,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,10,7,5,4,2.0,1.4,2.0,1.75,0,2,366,7363791.21334,-34365613.9307,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,223,0,1,0,223.0,0.0,223.0,0,0,1,327,547230421.835,328643.981285,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,381,-813.840937499,-29458121.493,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,12,2,1,8.5,6.0,8.5,12.0,1,1,373,12271988.2804,-58911136.4409,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14727980.1756,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19639680.6074,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,47,63827692.1861,13275.12875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
10,39,18,9,5,3.9,1.8,4.33333333333,3.6,1,5,410,51558348.8627,-88380031.1229,bugged
3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,1,2,361,12273901.333,-14725832.5232,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,22106.0973958,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,1448.77767361,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,33,-24548732.5747,-49102950.7727,valid
6,13,12,4,3,2.16666666667,2.0,3.25,4.0,0,4,367,2453892.82135,-58915812.7575,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,8,66292130.2578,4258.876875,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,1,2,371,17182060.3952,-44181397.2404,valid
2,30,2,2,1,15.0,1.0,15.0,2.0,0,1,9,68738301.7089,-9806255.27799,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,10316.1787847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,13,5,4,3,3.25,1.25,3.25,1.66666666667,1,3,32,19639578.4555,-24547771.949,bugged
7,15,9,7,5,2.14285714286,1.28571428571,2.14285714286,1.8,3,4,159,14729408.2832,-44186049.7254,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,62,32,5,4,12.4,6.4,12.4,8.0,2,3,381,73639555.6209,-157087477.521,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,6,36825681.4372,5645.85989583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
4,12,5,3,3,3.0,1.25,4.0,1.66666666667,0,1,25,17186724.3193,-24551252.8579,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,29,73646404.3819,16250.2121528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,2,365,7363974.17407,-29456187.0472,valid
2,9,0,2,0,4.5,0.0,4.5,0,1,1,18,22094586.4244,4209.95386574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,51,137474022.363,29599.5460185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,1625.02121528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,13263.6584375,valid
2,153,2,2,1,76.5,1.0,76.5,2.0,1,2,328,370546160.077,-9596078.83117,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9814908.54959,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,88,17183908.3371,4044.40150463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,11789.9186111,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17186709.162,1243.57657407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,1129.72555556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,73,30,6,5,12.1666666667,5.0,12.1666666667,6.0,1,3,121,105559799.071,-147269419.842,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,1,2,360,7363792.16772,-24546063.2805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,33896.0160069,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,390,7363974.16194,-29456480.0078,valid
4,22,12,4,3,5.5,3.0,5.5,4.0,0,2,78,24546826.9539,-58913279.9184,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,1,88389293.5129,-4904624.325,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,52,10,4,3,13.0,2.5,13.0,3.33333333333,0,2,24,103106680.923,-49077419.2462,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,1600.69024306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12274586.527,2522.57199074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,175.562627315,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27001033.0927,8606.92517361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,23,-63.6476736097,-14731545.8787,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,1,2,328,88342130.8792,-4856252.13873,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,2917.84798611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,25053.5770486,valid
3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,2,385,34365212.7557,-39267842.435,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,1621.8528125,valid
8,70,39,8,7,8.75,4.875,8.75,5.57142857143,0,4,81,76100589.9483,-191463620.717,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1155.53465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,146,2,2,1,73.0,1.0,73.0,2.0,1,2,328,353368523.517,-9606395.00995,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
