% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,12,8,2,1,6.0,4.0,6.0,8.0,0,1,9,9819491.886,-39271336.8278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,7,68737890.1945,46681.4681018,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,14,14729329.6208,-4901314.92322,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4906630.55259,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,70,2456401.6924,-9825529.24008,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4906630.55259,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19651363.7034,1371.05731482,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,39656.4767361,valid
8,45,30,6,4,5.625,3.75,7.5,7.5,0,4,380,36812423.5074,-147291843.298,valid
18,97,54,18,17,5.38888888889,3.0,5.38888888889,3.17647058824,5,3,144,105557867.607,-265167381.802,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12269749.1161,13210.109375,valid
3,125,124,2,2,41.6666666667,41.3333333333,62.5,62.0,0,2,385,2422918.02706,-608785731.612,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367426.33844,2349.19684028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7369710.89038,64.6448958339,valid
4,13,7,4,3,3.25,1.75,3.25,2.33333333333,0,2,59,14729533.9727,-34365332.6367,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4912038.37072,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,131,58938938.5046,-9803893.4005,valid
5,22,14,5,4,4.4,2.8,4.4,3.5,1,3,30,19631596.8747,-68709129.6132,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,8738.96307871,valid
5,34,3,5,3,6.8,0.6,6.8,1.0,0,3,54,76136308.1115,-14718242.9987,valid
5,15,8,5,4,3.0,1.6,3.0,2.0,0,2,368,17182606.3779,-39264387.8807,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14734699.9092,4851.16131945,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,25,4909758.36072,-9816091.39609,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39292223.7446,13245.7768519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367325.31986,2450.21541667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,4639.80142361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,3980.3609375,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9819578.40194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,85,0.0,-14729319.3872,valid
3,12,6,3,2,4.0,2.0,4.0,3.0,0,2,353,14727745.4995,-29447079.5413,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,23793.8860417,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,7,14737765.8783,-4910822.12407,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9815799.29287,10568.0875,valid
5,33,23,5,3,6.6,4.6,6.6,7.66666666667,2,1,52,24553814.3735,-112986045.203,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,7,56490664.4805,10947.9566088,valid
9,58,19,9,7,6.44444444444,2.11111111111,6.44444444444,2.71428571429,3,4,155,95737478.5645,-93248231.6873,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,74025.4232407,valid
22,153,99,22,20,6.95454545455,4.5,6.95454545455,4.95,0,4,124,132563804.856,-486003040.494,valid
31,230,130,31,26,7.41935483871,4.1935483871,7.41935483871,5.0,8,5,592,245544346.547,-638228370.492,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,31725.1813889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
4,44,20,4,2,11.0,5.0,11.0,10.0,2,3,124,58917465.4145,-98154568.8643,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,84600.4837037,valid
4,29,15,4,3,7.25,3.75,7.25,5.0,0,2,376,34364952.5916,-73620033.2603,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17191974.1383,4168.77732639,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,31,7367257.16376,-19643733.9409,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,2,1,65,9819536.86308,-19632298.3625,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22093596.4723,15730.1335417,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,327,80980286.6392,87244.2488194,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,1,20,54015434.0345,29586.5575,valid
4,32,6,4,3,8.0,1.5,8.0,2.0,0,4,62,63830571.0008,-29430928.9796,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,3,46669507.5373,5737.51950232,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,1,42,54027793.1485,-14717686.9443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,59,4,4,3,14.75,1.0,14.75,1.33333333333,0,3,65,135023799.734,-19558939.7984,valid
3,19,10,3,2,6.33333333333,3.33333333333,6.33333333333,5.0,1,2,368,22091922.4858,-49079463.2446,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,327,117789507.839,126900.725556,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,290.349085649,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,1,12,41733782.2733,-14704752.2986,valid
4,4,3,2,2,1.0,0.75,2.0,1.5,0,1,23,2454873.37624,-14727606.4201,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,69,22107784.1664,-4911619.80117,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14729359.5389,10191.5316667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2170.75677083,valid
6,29,9,6,5,4.83333333333,1.5,4.83333333333,1.8,0,2,114,49103885.8381,-44173123.715,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,44944.0069676,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,7,-2559.87555556,-39282832.9425,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,136,12278949.6497,4009.57574074,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,25675.4854167,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909171.27683,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2170.75677083,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,0,2,30,7368851.88035,-24564877.2478,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,39,36844522.4401,4355.23628473,valid
2,232,4,2,1,116.0,2.0,116.0,4.0,1,2,327,559500162.235,-19034450.6418,valid
2,13,10,1,1,6.5,5.0,13.0,10.0,0,1,366,7362154.18903,-49089179.6792,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,1,2,88,14728990.6417,-4899274.96201,valid
7,22,19,7,6,3.14285714286,2.71428571429,3.14285714286,3.16666666667,1,2,395,7363800.42826,-93278937.0362,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,52875.3023148,valid
10,69,44,9,8,6.9,4.4,7.66666666667,5.5,0,5,131,61373324.3921,-215996611.156,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817062.4194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,2478.02722222,valid
2,8,6,2,1,4.0,3.0,4.0,6.0,1,1,373,4908572.11398,-29453517.0535,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
5,17,14,5,4,3.4,2.8,3.4,3.5,1,3,105,7364412.7149,-68737710.9274,valid
4,21,3,4,3,5.25,0.75,5.25,1.0,0,1,47,44207836.1154,-14725789.4966,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14719735.3221,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907783.21858,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2483.13715278,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24538399.5722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,27,15,4,4,5.4,3.0,6.75,3.75,0,1,98,29457598.9948,-73630592.453,valid
6,25,17,6,5,4.16666666667,2.83333333333,4.16666666667,3.4,0,3,374,19636775.1179,-83467589.1703,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,131,39292625.1896,12844.3318519,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,26,85975899.2904,4815.28784724,valid
5,10,7,5,4,2.0,1.4,2.0,1.75,0,2,366,7363791.21334,-34362103.8548,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7368204.87781,1570.65746528,valid
1,223,0,1,0,223.0,0.0,223.0,0,0,1,327,547230421.835,589559.62081,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,36,61407514.8142,7281.31307872,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,381,-813.840937499,-29458121.493,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,22,0.0,-9823789.08613,valid
2,17,12,2,1,8.5,6.0,8.5,12.0,1,1,373,12271988.2804,-58905286.3144,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724470.0997,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,47,63827692.1861,43695.7862732,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,2458.82399306,valid
2,27,9,2,1,13.5,4.5,13.5,9.0,0,1,4,44213977.8746,-44210672.6417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367325.31986,2450.21541667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
13,71,45,12,8,5.46153846154,3.46153846154,5.91666666667,5.625,2,5,435,63837245.4633,-220963359.986,valid
4,9,8,4,2,2.25,2.0,2.25,4.0,1,3,368,2450284.65534,-39281774.7936,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,39656.4767361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,4958.85354167,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,33,-24548732.5747,-49114651.0256,valid
6,13,12,4,3,2.16666666667,2.0,3.25,4.0,0,4,367,2453892.82135,-58914642.7322,valid
3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,31,66292115.2187,-9787286.14962,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,1,2,371,17182060.3952,-44173207.0634,valid
4,33,5,4,3,8.25,1.25,8.25,1.66666666667,0,3,59,68738301.7089,-24508651.6358,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,18506.3558102,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
8,18,8,8,5,2.25,1.0,2.25,1.6,2,3,34,24551126.9481,-39272027.1748,valid
7,15,9,7,5,2.14285714286,1.28571428571,2.14285714286,1.8,3,4,159,14729408.2832,-44179029.5737,valid
5,62,32,5,4,12.4,6.4,12.4,8.0,2,3,381,73639555.6209,-157052376.762,valid
3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,2,83,31914108.9903,-19625168.6365,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
4,12,5,3,3,3.0,1.25,4.0,1.66666666667,0,1,25,17186724.3193,-24543062.6809,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13218.8255787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,29,73646404.3819,51350.9708333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5243.34802083,valid
6,23,10,6,5,3.83333333333,1.66666666667,3.83333333333,2.0,0,3,368,31922869.4666,-49093227.0905,valid
3,12,3,3,1,4.0,1.0,4.0,3.0,1,1,21,22094586.4244,-14719922.8542,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,871.047256946,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,51,137474022.363,95120.9622222,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,131,7367367.22306,-4909342.40428,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,29,7367333.53545,-9820690.78251,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5135.09708333,valid
2,3,14,1,1,1.5,7.0,3.0,14.0,0,1,14,-27016088.0089,-68774630.1252,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,23793.8860417,valid
2,153,2,2,1,76.5,1.0,76.5,2.0,1,2,328,370546160.077,-9419405.01248,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9812568.49902,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,88,17183908.3371,12234.5785301,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367349.01667,2426.51861111,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21150.1209259,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17186709.162,9433.75359954,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368868.44705,907.088229168,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,4639.80142361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369730.98781,44.5474652778,valid
7,74,31,7,6,10.5714285714,4.42857142857,10.5714285714,5.16666666667,1,3,170,105559799.071,-152131145.047,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,1,2,362,7363792.16772,-29454730.9266,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,27014913.5962,7596.69981482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369296.07559,479.459687501,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17183908.3673,12234.5483102,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,39,24563014.9601,2903.49085649,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,60806.597662,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,1,131,46659990.9723,-14719484.6827,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,390,7363974.16194,-29452969.9319,valid
4,22,12,4,3,5.5,3.0,5.5,4.0,0,2,78,24546826.9539,-58901579.6655,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,1,88389293.5129,-4862503.41458,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367345.98865,2429.54663195,valid
5,54,12,5,4,10.8,2.4,10.8,3.0,0,2,65,103106680.923,-58852350.7678,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,26,36846813.9816,2063.69479167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,5110.76611111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2483.13715278,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,12,12274586.527,-4904312.92436,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,1345.58791667,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27001033.0927,21477.2033565,valid
5,62,30,3,4,12.4,6.0,20.6666666667,7.5,0,2,80,78601926.8795,-147384451.807,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,23,-63.6476736097,-14731545.8787,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,1,2,328,88342130.8792,-4814131.22831,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,9,12282265.587,-4912468.60216,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,9937.99972222,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,26,56498448.1051,3164.33201389,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,44944.0069676,valid
3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,2,385,34365212.7557,-39251462.0809,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14737808.976,1742.09451389,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1,46663632.2831,11612.7736111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,5131.92868056,valid
