% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
223,127,19,39,350,58,2050.29334829,29,59458.5071005,0,valid
19,16,13,14,35,27,166.421062576,6,998.526375454,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3987,1492,39,303,5479,342,46121.4139291,93,4289291.4954,0,valid
0,0,0,0,0,0,0,0,0,0,valid
13,15,7,12,28,19,118.941970376,3,356.825911129,0,valid
553,429,19,98,982,117,6746.69815463,39,263121.228031,0,valid
0,0,0,0,0,0,0,0,0,0,valid
191,118,23,32,309,55,1786.44015148,40,71457.6060592,0,bugged
1955,1101,40,220,3056,260,24516.3560366,100,2451635.60366,0,valid
0,0,0,0,0,0,0,0,0,0,valid
613,377,32,84,990,116,6789.40118518,71,482047.484148,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
558,289,32,65,847,97,5590.12617733,71,396898.958591,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
551,384,35,126,935,161,6854.40728104,51,349574.771333,0,bugged
323,239,26,93,562,119,3874.88758298,33,127871.290238,0,valid
378,269,30,83,647,113,4412.65578868,48,211807.477857,0,valid
242,148,29,52,390,81,2472.54150113,39,96429.1185439,0,valid
28,22,10,11,50,21,219.615871139,10,2196.15871139,0,valid
121,96,20,52,217,72,1338.87372531,18,24099.7270556,0,valid
0,0,0,0,0,0,0,0,0,0,valid
78,64,14,24,142,38,745.205706909,18,13413.7027244,0,valid
364,177,26,86,541,112,3682.77901283,26,95752.2543337,0,valid
544,302,33,94,846,127,5912.42724501,51,301533.789495,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
50,34,10,18,84,28,403.817813453,9,3634.36032108,0,valid
108,81,21,31,189,52,1077.38310673,26,28011.9607749,0,valid
25,24,10,20,49,30,240.437639185,6,1442.62583511,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
265,218,22,87,483,109,3269.03302887,27,88263.8917794,0,valid
261,171,25,67,432,92,2818.17876502,30,84545.3629505,0,valid
139,100,21,41,239,62,1423.05291818,24,34153.2700364,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
258,146,26,49,404,75,2516.44275096,38,95624.8245365,0,valid
1604,1341,22,177,2945,199,22489.8595075,83,1866658.33912,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
350,276,25,74,626,99,4149.97724417,44,182598.998743,0,valid
512,289,20,64,801,84,5120.24625565,45,230411.081504,0,valid
28,22,10,11,50,21,219.615871139,10,2196.15871139,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1217,688,33,99,1905,132,13419.5707974,111,1489572.35851,0,valid
341,266,17,75,607,92,3959.80210733,28,110874.459005,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
584,386,27,92,970,119,6687.97323041,54,361150.554442,0,valid
728,435,41,118,1163,159,8504.882877,73,620856.450021,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
663,468,37,156,1131,193,8587.06890915,54,463701.721094,0,valid
23,23,12,16,46,28,221.138326415,8,1769.10661132,0,valid
162,109,23,47,271,70,1661.03569759,25,41525.8924398,0,valid
0,0,0,0,0,0,0,0,0,0,valid
225,133,20,56,358,76,2236.75804981,23,51445.4351457,0,valid
0,0,0,0,0,0,0,0,0,0,valid
168,146,17,44,314,61,1862.25152399,26,48418.5396239,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
260,178,29,60,438,89,2836.37124276,41,116291.220953,0,valid
211,157,24,56,368,80,2326.46953892,33,76773.4947843,0,valid
0,0,0,0,0,0,0,0,0,0,valid
61,40,14,27,101,41,541.112752466,10,5411.12752466,0,valid
40,40,13,23,80,36,413.594000115,10,4135.94000115,0,valid
270,162,28,55,432,83,2754.01703434,41,112914.698408,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
16,15,11,10,31,21,136.161840106,7,953.132880743,0,valid
0,0,0,0,0,0,0,0,0,0,valid
13,11,11,10,24,21,105.415618147,5,527.078090733,0,valid
574,292,35,84,866,119,5970.91218302,59,352283.818798,0,valid
34,28,14,18,62,32,310.0,10,3100.0,0,valid
128,100,20,39,228,59,1341.24261525,25,33531.0653814,0,valid
429,300,32,100,729,132,5135.36331301,48,246497.439025,0,valid
0,0,0,0,0,0,0,0,0,0,valid
90,62,23,34,152,57,886.599282153,20,17731.9856431,0,valid
98,67,23,34,165,57,962.426852337,21,20210.9638991,0,valid
2553,1545,33,214,4098,247,32572.408915,115,3745827.02523,0,valid
3,4,2,4,7,6,18.094737505,1,18.094737505,0,valid
1253,521,36,111,1774,147,12772.2187397,84,1072866.37414,0,valid
0,0,0,0,0,0,0,0,0,0,valid
25,21,11,15,46,26,216.220227034,7,1513.54158924,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3,4,2,4,7,6,18.094737505,1,18.094737505,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,48,18,26,110,44,600.53747805,16,9608.5996488,0,valid
116,68,24,32,184,56,1068.55330566,25,26713.8326415,0,valid
0,0,0,0,0,0,0,0,0,0,valid
165,104,17,38,269,55,1555.18576294,21,32658.9010217,0,valid
178,84,18,31,262,49,1471.05397916,24,35305.2954998,0,valid
607,378,20,74,985,94,6456.2700189,51,329269.770964,0,valid
669,361,34,92,1030,126,7186.5983212,66,474315.4892,0,bugged
727,407,32,96,1134,128,7938.0,67,531846.0,0,bugged
28,22,10,11,50,21,219.615871139,10,2196.15871139,0,valid
222,131,17,47,353,64,2118.0,22,46596.0,0,valid
123,60,22,25,183,47,1016.48975986,26,26428.7337563,0,valid
58,54,12,27,112,39,591.965048513,12,7103.58058215,0,valid
90,66,22,30,156,52,889.26859603,24,21342.4463047,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
34,29,13,19,63,32,315.0,9,2835.0,0,valid
365,192,28,53,557,81,3531.29645161,50,176564.82258,0,valid
0,0,0,0,0,0,0,0,0,0,valid
55,44,15,23,99,38,519.544823831,13,6754.0827098,0,valid
172,75,26,40,247,66,1492.96534748,24,35831.1683396,0,valid
0,0,0,0,0,0,0,0,0,0,valid
48,47,15,24,95,39,502.113210792,13,6527.47174029,0,valid
44,40,14,21,84,35,430.859773423,13,5601.1770545,0,valid
950,606,37,132,1556,169,11515.7684029,82,944293.009034,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1218,695,39,154,1913,193,14524.3703123,85,1234571.47654,0,valid
30,21,14,12,51,26,239.722425625,12,2876.6691075,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1134,719,43,195,1853,238,14629.0973154,77,1126440.49329,0,valid
0,0,0,0,0,0,0,0,0,0,valid
115,109,17,56,224,73,1386.52070119,15,20797.8105178,0,valid
83,48,15,31,131,46,723.586616243,10,7235.86616243,0,valid
407,298,31,120,705,151,5103.07534122,37,188813.787625,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
102,58,24,31,160,55,925.017554164,22,20350.3861916,0,bugged
100,54,20,25,154,45,845.745376835,21,17760.6529135,0,valid
159,91,28,43,250,71,1537.43677988,29,44585.6666164,0,valid
44,39,14,20,83,34,422.259415824,13,5489.37240571,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1404,712,40,103,2116,143,15150.2877486,138,2090739.70931,0,valid
120,87,18,35,207,53,1185.67953409,22,26084.9497501,0,valid
145,107,21,44,252,65,1517.63668888,24,36423.2805332,0,valid
44,40,14,22,84,36,434.273700121,12,5211.28440145,0,valid
924,470,38,71,1394,109,9434.84894874,125,1179356.11859,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
173,110,31,49,283,80,1789.10565085,33,59040.4864782,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
17,15,10,12,32,22,142.701811796,6,856.210870778,0,valid
125,78,26,38,203,64,1218.0,26,31668.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3345,1393,36,214,4738,250,37741.8859407,117,4415800.65507,0,valid
66,75,13,29,141,42,760.316756612,15,11404.7513492,0,valid
0,0,0,0,0,0,0,0,0,0,valid
43,26,15,19,69,34,351.034936046,9,3159.31442442,0,valid
3,4,2,4,7,6,18.094737505,1,18.094737505,0,valid
935,554,23,115,1489,138,10584.5929161,52,550398.831639,0,valid
1671,890,44,180,2561,224,19994.6359554,108,2159420.68318,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
682,415,31,81,1097,112,7467.6683495,76,567542.794562,0,valid
513,298,28,67,811,95,5328.15289836,62,330345.479698,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,21,11,16,47,27,223.479712602,6,1340.87827561,0,valid
392,246,33,84,638,117,4383.29269109,46,201631.46379,0,valid
263,184,26,62,447,88,2887.36593353,38,109719.905474,0,valid
566,388,32,135,954,167,7044.05389502,45,316982.425276,0,valid
0,0,0,0,0,0,0,0,0,0,valid
327,231,28,88,558,116,3826.75339528,36,137763.12223,0,valid
43,28,16,15,71,31,351.747938037,14,4924.47113252,0,valid
0,0,0,0,0,0,0,0,0,0,valid
141,105,18,37,246,55,1422.21448953,25,35555.3622382,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
252,160,25,65,412,90,2674.64347569,29,77564.6607949,0,valid
0,0,0,0,0,0,0,0,0,0,valid
106,77,12,33,183,45,1005.00911663,14,14070.1276328,0,valid
0,0,0,0,0,0,0,0,0,0,valid
454,280,35,99,734,134,5186.5094658,48,248952.454358,0,valid
0,0,0,0,0,0,0,0,0,0,valid
43,43,14,32,86,46,475.026328221,9,4275.23695399,0,valid
0,0,0,0,0,0,0,0,0,0,valid
417,305,30,108,722,138,5132.35465779,42,215558.895627,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
433,223,31,69,656,100,4358.36966049,48,209201.743704,0,valid
430,296,21,99,726,120,5014.40257241,29,145417.6746,0,valid
575,318,36,82,893,118,6146.20024308,69,424087.816773,0,valid
54,58,13,26,112,39,591.965048513,13,7695.54563066,0,valid
0,0,0,0,0,0,0,0,0,0,valid
277,211,29,89,488,118,3358.72980809,33,110838.083667,0,valid
72,42,20,22,114,42,614.724186197,19,11679.7595377,0,valid
196,130,31,51,326,82,2072.56195351,38,78757.3542332,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3,4,2,4,7,6,18.094737505,1,18.094737505,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2723,1293,34,104,4016,138,28547.8342184,211,6023593.02009,0,valid
1574,921,38,154,2495,192,18924.4814393,113,2138466.40264,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1686,1029,39,233,2715,272,21957.461614,83,1822469.31396,0,bugged
165,113,28,46,278,74,1726.22803564,34,58691.7532119,0,valid
264,156,25,48,420,73,2599.72631473,39,101389.326274,0,valid
0,0,0,0,0,0,0,0,0,0,valid
578,354,35,103,932,138,6625.14479372,58,384258.398036,0,valid
0,0,0,0,0,0,0,0,0,0,valid
519,386,27,104,905,131,6365.24781639,48,305531.895187,0,bugged
4719,1838,36,354,6557,390,56438.2648673,93,5248758.63265,0,valid
985,635,41,153,1620,194,12311.8588043,83,1021884.28076,0,bugged
49,42,16,24,91,40,484.295456635,14,6780.13639289,0,valid
0,0,0,0,0,0,0,0,0,0,valid
116,82,22,42,198,64,1188.0,21,24948.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
482,295,30,71,777,101,5173.4303221,62,320752.67997,0,valid
0,0,0,0,0,0,0,0,0,0,valid
294,200,25,69,494,94,3237.96689273,34,110090.874353,0,valid
245,174,29,71,419,100,2783.77574352,34,94648.3752795,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
114,83,18,35,197,53,1128.40032955,21,23696.4069205,0,valid
0,0,0,0,0,0,0,0,0,0,valid
314,225,32,81,539,113,3676.07646074,44,161747.364273,0,valid
0,0,0,0,0,0,0,0,0,0,valid
130,77,20,30,207,50,1168.27823128,25,29206.9557821,0,valid
0,0,0,0,0,0,0,0,0,0,valid
618,399,19,68,1017,87,6552.47353528,52,340728.623834,0,valid
1261,702,40,156,1963,196,14947.675424,90,1345290.78816,0,valid
24,29,12,20,53,32,265.0,8,2120.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
116,89,19,36,205,55,1185.17874127,22,26073.932308,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,60,12,29,130,41,696.4817606,12,8357.7811272,0,valid
774,503,33,78,1277,111,8676.46906133,103,893676.313317,0,valid
212,116,31,45,328,76,2049.32022441,38,77874.1685276,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1158,733,39,188,1891,227,14800.0031895,74,1095200.23602,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
68,38,18,25,106,43,575.184063998,13,7477.39283198,0,valid
0,0,0,0,0,0,0,0,0,0,valid
168,124,18,44,292,62,1738.62532263,25,43465.6330658,0,valid
594,335,27,97,929,124,6460.44837235,44,284259.728383,0,valid
127,99,20,38,226,58,1323.9037049,26,34421.4963274,0,valid
0,0,0,0,0,0,0,0,0,0,valid
185,110,23,43,295,66,1783.09626521,28,49926.6954259,0,valid
37,32,12,12,69,24,316.36241255,16,5061.7986008,0,valid
1220,534,37,140,1754,177,13098.1801348,68,890676.249169,0,valid
465,304,32,80,769,112,5234.85593506,60,314091.356104,0,valid
102,70,12,32,172,44,939.022238406,13,12207.2890993,0,valid
235,170,27,68,405,95,2660.79152137,32,85145.328684,0,valid
476,300,31,79,776,110,5262.3351377,56,294690.767711,0,valid
403,268,22,45,671,67,4070.3458468,65,264572.480042,0,valid
426,271,28,78,697,106,4689.36055683,48,225089.306728,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
275,200,25,79,475,104,3182.70886612,30,95481.2659835,0,bugged
214,170,28,65,384,93,2511.03698347,36,90397.3314048,0,valid
13,13,7,10,26,17,106.274033873,3,318.822101618,0,valid
0,0,0,0,0,0,0,0,0,0,valid
96,72,20,35,168,55,971.268431872,20,19425.3686374,0,valid
68,45,16,21,113,37,588.668230316,17,10007.3599154,0,valid
0,0,0,0,0,0,0,0,0,0,valid
885,648,34,176,1533,210,11825.9383786,62,733208.179472,0,bugged
692,384,41,107,1076,148,7757.37182142,71,550773.399321,0,valid
97,102,24,64,199,88,1285.42689211,19,24423.1109501,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
40,40,13,23,80,36,413.594000115,10,4135.94000115,0,valid
4824,1861,37,326,6685,363,56848.0750585,102,5798503.65597,0,valid
70,60,12,29,130,41,696.4817606,12,8357.7811272,0,valid
421,227,33,63,648,96,4267.05570047,57,243222.174927,0,bugged
128,100,20,39,228,59,1341.24261525,25,33531.0653814,0,valid
380,212,35,74,592,109,4006.76512027,48,192324.725773,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,22,9,20,43,29,208.89318279,4,835.572731162,0,valid
655,370,40,100,1025,140,7307.51509237,74,540756.116835,0,valid
0,0,0,0,0,0,0,0,0,0,valid
315,248,20,80,563,100,3740.49103484,31,115955.22208,0,valid
199,144,27,64,343,91,2232.17356159,29,64733.0332861,0,valid
99,61,22,31,160,53,916.46727273,21,19245.8127273,0,valid
0,0,0,0,0,0,0,0,0,0,valid
332,212,27,69,544,96,3582.21960039,39,139706.564415,0,valid
125,78,25,37,203,62,1208.70185101,25,30217.5462752,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
878,428,14,90,1306,104,8750.77427189,33,288775.550972,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2401,1439,46,253,3840,299,31580.1664289,130,4105421.63576,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
141,79,27,33,220,60,1299.51593103,31,40284.9938621,0,valid
501,264,19,75,765,94,5014.26047153,31,155442.074618,0,valid
0,0,0,0,0,0,0,0,0,0,valid
375,309,26,100,684,126,4772.45946767,40,190898.378707,0,valid
366,260,22,80,626,102,4176.93826407,35,146192.839243,0,valid
952,444,38,87,1396,125,9724.23486139,96,933526.546693,0,valid
121,85,20,37,206,57,1201.57534292,22,26434.6575442,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3,4,2,4,7,6,18.094737505,1,18.094737505,0,valid
769,392,37,93,1161,130,8152.96903093,75,611472.677319,0,valid
0,0,0,0,0,0,0,0,0,0,valid
60,46,15,32,106,47,588.786418278,10,5887.86418278,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
305,197,31,70,502,101,3342.42216434,42,140381.730902,0,bugged
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
51,26,13,13,77,26,361.933858297,12,4343.20629956,0,valid
2201,857,37,161,3058,198,23330.5725442,95,2216404.3917,0,valid
453,199,25,48,652,73,4035.76561239,49,197752.515007,0,valid
255,187,29,79,442,108,2985.66027596,33,98526.7891066,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
237,133,32,51,370,83,2358.7645896,41,96709.3481735,0,bugged
233,172,19,63,405,82,2574.80856187,24,61795.4054849,0,bugged
48,26,17,12,74,29,359.490593639,17,6111.34009187,0,valid
44,30,13,14,74,27,351.86167516,12,4222.34010192,0,valid
98,77,21,37,175,58,1025.14667415,20,20502.9334829,0,valid
546,259,42,87,805,129,5644.03794062,62,349930.352318,0,valid
13,13,7,10,26,17,106.274033873,3,318.822101618,0,valid
92,65,21,28,157,49,881.509445526,23,20274.7172471,0,valid
451,267,37,85,718,122,4976.26940837,56,278671.086869,0,valid
0,0,0,0,0,0,0,0,0,0,valid
202,123,27,44,325,71,1998.66781384,36,71952.0412982,0,bugged
3,4,2,4,7,6,18.094737505,1,18.094737505,0,valid
883,566,34,127,1449,161,10622.4985564,75,796687.391729,0,valid
217,149,22,54,366,76,2286.74146992,30,68602.2440976,0,valid
92,72,19,32,164,51,930.277756083,20,18605.5551217,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
91,51,24,25,142,49,797.288797864,24,19134.9311487,0,valid
206,130,28,62,336,90,2181.26264037,29,63256.6165706,0,valid
0,0,0,0,0,0,0,0,0,0,valid
10,11,7,11,21,18,87.5684250303,3,262.705275091,0,valid
29,22,16,16,51,32,255.0,11,2805.0,0,valid
917,571,20,99,1488,119,10259.4888318,57,584790.863413,0,valid
0,0,0,0,0,0,0,0,0,0,valid
175,130,24,46,305,70,1869.43132017,33,61691.2335656,0,valid
329,198,30,73,527,103,3523.78577783,40,140951.431113,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
67,56,17,25,123,42,663.255043002,17,11275.335731,0,valid
56,24,14,16,80,30,392.551247649,10,3925.51247649,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
259,147,27,50,406,77,2544.31533552,38,96683.9827498,0,valid
259,154,34,60,413,94,2707.04519574,43,116402.943417,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
152,119,17,52,271,69,1655.41012779,18,29797.3823002,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
37,43,12,30,80,42,431.385393822,8,3451.08315058,0,valid
0,0,0,0,0,0,0,0,0,0,valid
