% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3272,2,1,1,3272.0,2.0,3272.0,2.0,0,1,520.167719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,99.9502893519,0,0,valid
2,144,200,2,2,72.0,100.0,72.0,100.0,1,2,58.3669097223,58.3669097223,58.3669097223,valid
0,0,0,0,0,0,0,0,0,0,0,1161.84302083,0,0,valid
3,257,185,3,3,85.6666666667,61.6666666667,85.6666666667,61.6666666667,1,1,85.2680439814,176.170462963,176.170462963,bugged
2,735,12,2,2,367.5,6.0,367.5,6.0,1,2,303.338472222,531.167071759,531.167071759,valid
1,56,56,1,1,56.0,56.0,56.0,56.0,0,1,67.449548611,67.449548611,67.449548611,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,65,2,1,1,65.0,2.0,65.0,2.0,0,1,392.251793982,392.251793982,392.251793982,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,485.441631944,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,191.239641204,191.239641204,191.239641204,valid
3,12,20,3,3,4.0,6.66666666667,4.0,6.66666666667,2,2,58.1882060184,58.1882060184,58.1882060184,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
2,45,130,2,2,22.5,65.0,22.5,65.0,1,2,88.3511111112,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,945.257986111,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,471.255335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
4,117,95,4,4,29.25,23.75,29.25,23.75,2,3,23.1663078703,93.3834490739,93.3834490739,valid
1,2537,2,1,1,2537.0,2.0,2537.0,2.0,0,1,455.443125,0,0,valid
2,90,4,2,2,45.0,2.0,45.0,2.0,1,1,266.456608796,266.456608796,266.456608796,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.407060185,0,0,valid
3,1486,424,3,3,495.333333333,141.333333333,495.333333333,141.333333333,0,2,58.3557175924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,750.149050926,0,valid
2,18,38,2,2,9.0,19.0,9.0,19.0,1,1,365.396956019,365.396956019,365.396956019,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
3,300,12,3,3,100.0,4.0,100.0,4.0,0,2,44.8757638889,0,0,valid
2,42,42,2,2,21.0,21.0,21.0,21.0,1,2,90.3001851849,90.3001851849,90.3001851849,valid
3,366,9,3,3,122.0,3.0,122.0,3.0,0,2,44.8757638889,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,5,105,1,1,5.0,105.0,5.0,105.0,0,1,58.3669097223,0,0,valid
1,20,12,1,1,20.0,12.0,20.0,12.0,0,1,365.396956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,925.416585648,0,valid
2,306,28,2,2,153.0,14.0,153.0,14.0,1,2,303.42369213,303.42369213,303.42369213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.19865741,1911.13717593,0,valid
2,175,11,2,2,87.5,5.5,87.5,5.5,1,1,170.454618055,170.454618055,170.454618055,valid
7,424,89,7,7,60.5714285714,12.7142857143,60.5714285714,12.7142857143,4,3,58.1882060184,58.1882060184,58.1882060184,valid
2,36,32,2,2,18.0,16.0,18.0,16.0,1,1,135.153993056,135.153993056,135.153993056,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,0,1,520.167719907,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,12.3419328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,77,42,2,2,38.5,21.0,38.5,21.0,1,1,469.226319444,469.226319444,469.226319444,valid
1,278,231,1,1,278.0,231.0,278.0,231.0,0,1,300.476643519,300.476643519,300.476643519,valid
1,85,39,1,1,85.0,39.0,85.0,39.0,0,1,392.251793982,392.251793982,392.251793982,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,668.898310185,668.898310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.3001851849,90.3001851849,90.3001851849,valid
2,323,10,2,2,161.5,5.0,161.5,5.0,0,1,181.198518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,0,0,valid
1,2,12,1,1,2.0,12.0,2.0,12.0,0,1,66.4585069446,66.4585069446,66.4585069446,valid
0,0,0,0,0,0,0,0,0,0,0,603.334155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,945.139849537,0,valid
2,40,20,2,2,20.0,10.0,20.0,10.0,1,1,72.3202314815,72.3202314815,72.3202314815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
3,558,24,3,3,186.0,8.0,186.0,8.0,1,1,134.271481481,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,90.3001851849,90.3001851849,90.3001851849,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,valid
3,77,12,3,3,25.6666666667,4.0,25.6666666667,4.0,1,3,163.943981481,470.891412037,470.891412037,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,99.9502893519,667.166550926,0,valid
3,214,52,3,3,71.3333333333,17.3333333333,71.3333333333,17.3333333333,1,2,66.4610416666,66.4610416666,66.4610416666,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,2,10,1,1,2.0,10.0,2.0,10.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,1667.85728009,0,0,valid
3,515,40,3,3,171.666666667,13.3333333333,171.666666667,13.3333333333,0,2,163.943981481,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,65.2835532408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.339988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.3815162,0,0,valid
2,40,22,2,2,20.0,11.0,20.0,11.0,1,1,93.3834490739,93.3834490739,93.3834490739,valid
4,285,491,4,4,71.25,122.75,71.25,122.75,0,2,161.194016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.411284722,723.411284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.14375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.940474537,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,12.3419328704,0,0,valid
2,58,35,2,2,29.0,17.5,29.0,17.5,0,1,182.166365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13483796,0,0,valid
4,165,128,4,4,41.25,32.0,41.25,32.0,2,1,12.3419328704,49.267314815,49.267314815,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,73.4917129627,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1911.13773148,0,valid
1,48,16,1,1,48.0,16.0,48.0,16.0,0,1,114.309490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.459004629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,65.2341550924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,568,307,2,2,284.0,153.5,284.0,153.5,0,2,58.3669097223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,0,0,valid
2,32,8,2,2,16.0,4.0,16.0,4.0,1,2,167.272418981,167.272418981,167.272418981,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,1033.04108796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1402662,0,0,valid
2,427,12,2,2,213.5,6.0,213.5,6.0,0,1,231.113032407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,597.376030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1296.41236111,0,valid
2,369,58,2,2,184.5,29.0,184.5,29.0,1,2,114.407893518,114.407893518,114.407893518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,24,1,1,52.0,24.0,52.0,24.0,0,1,114.309490741,0,0,valid
2,72,12,2,2,36.0,6.0,36.0,6.0,1,2,310.404467592,310.404467592,310.404467592,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.18444444,1911.13466435,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1289.416875,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,521.14599537,521.14599537,521.14599537,valid
4,820,22,4,4,205.0,5.5,205.0,5.5,1,3,6.36778935185,93.3834490739,93.3834490739,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,113.395231482,113.395231482,113.395231482,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,907.910300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
1,40,10,1,1,40.0,10.0,40.0,10.0,0,1,365.396956019,0,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,146.293599537,146.293599537,146.293599537,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,18,10,1,1,18.0,10.0,18.0,10.0,0,1,517.29625,517.29625,517.29625,valid
2,99,110,2,2,49.5,55.0,49.5,55.0,1,2,58.3669097223,58.3669097223,58.3669097223,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
4,500,40,4,4,125.0,10.0,125.0,10.0,0,3,135.151597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.411284722,723.411284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,15,1,1,13.0,15.0,13.0,15.0,0,1,303.338472222,742.203483796,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,66,48,3,3,22.0,16.0,22.0,16.0,2,1,226.268958333,226.268958333,226.268958333,valid
0,0,0,0,0,0,0,0,0,0,0,603.334155092,603.334155092,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
1,15,5,1,1,15.0,5.0,15.0,5.0,0,1,85.7124537039,0,0,valid
3,103,20,3,3,34.3333333333,6.66666666667,34.3333333333,6.66666666667,2,3,85.7124537039,85.7124537039,85.7124537039,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,7,9,2,2,3.5,4.5,3.5,4.5,1,1,168.072939815,168.072939815,168.072939815,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,531.167071759,531.167071759,531.167071759,valid
1,34,34,1,1,34.0,34.0,34.0,34.0,0,1,531.167071759,531.167071759,531.167071759,valid
4,1202,12,4,4,300.5,3.0,300.5,3.0,0,3,6.36778935185,0,0,valid
2,93,40,2,2,46.5,20.0,46.5,20.0,0,2,6.33990740729,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.240601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.33368056,1310.33368056,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1911.13626157,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
3,208,30,3,3,69.3333333333,10.0,69.3333333333,10.0,0,3,55.4278356479,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,365,35,3,3,121.666666667,11.6666666667,121.666666667,11.6666666667,0,1,105.339537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.811076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,85.2680439814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,305,114,1,1,305.0,114.0,305.0,114.0,0,1,345.270219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.240601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1911.13767361,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,232,74,4,4,58.0,18.5,58.0,18.5,2,3,266.129027778,266.129027778,266.129027778,valid
2,535,20,2,2,267.5,10.0,267.5,10.0,1,1,65.3666319442,65.3666319442,65.3666319442,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1296.41236111,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.138680555,595.138680555,0,valid
1,48,20,1,1,48.0,20.0,48.0,20.0,0,1,169.077824074,169.077824074,169.077824074,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,128,128,2,2,64.0,64.0,64.0,64.0,1,2,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,43,21,1,1,43.0,21.0,43.0,21.0,0,1,303.338472222,0,0,valid
2,1642,177,2,2,821.0,88.5,821.0,88.5,0,1,181.198518518,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,800.407060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,757.089918981,757.089918981,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,391,111,4,4,97.75,27.75,97.75,27.75,0,3,64.4781365739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1296.41236111,0,valid
2,570,104,2,2,285.0,52.0,285.0,52.0,0,2,266.129027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1667.85728009,1667.85728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.411284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.921597222,805.921597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.78123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,114.407893518,114.407893518,114.407893518,valid
1,17,5,1,1,17.0,5.0,17.0,5.0,0,1,66.4446180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1911.13378472,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
1,17,4,1,1,17.0,4.0,17.0,4.0,0,1,135.151597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,70,80,5,5,14.0,16.0,14.0,16.0,2,2,105.339537037,105.339537037,105.339537037,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1029.31813657,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,58,44,3,3,19.3333333333,14.6666666667,19.3333333333,14.6666666667,0,2,44.8757638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
