% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,469.748726852,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,100.7496875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,680.20974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.980405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2159.58475694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87265046,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1913.53578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.55761574,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,248.670300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.5265162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.090393519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,671.877048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,684.909143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1641.45737268,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.55420139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.763530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.07092593,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1710.86194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,844.842685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1216.62741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,671.829513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.58236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.295648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.86194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1852.91609954,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.7496875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.892824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.79233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.55258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.982152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1182.84885417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.656875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.2025115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.07092593,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1913.53578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.098923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1480.58133102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.80840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,680.20974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.748726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.5265162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,513.796979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.93657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.224050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.55515046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,941.25744213,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,16.215185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.58236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,30.7870138888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.07092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.776828703,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,16.2025115741,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,513.796979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.936539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1519.98075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1182.84885417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.879386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.327210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,513.796979167,513.796979167,0,bugged
0,0,0,0,0,0,0,0,0,0,0,866.844363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.87994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,46.0900115739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.830428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1072.33743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,412.793541667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1480.5308912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,412.793541667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.603460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,378.491087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,464.200914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,464.200914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,464.200914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.981574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,464.200914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.941689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.2025115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,81.186597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.603831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.982152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.982152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.166909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.982152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.982152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.5265162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,81.186597222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.62199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.97353009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1480.5308912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.62199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.2146875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1519.98075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1150.78729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.08380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.62199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87570602,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,81.186597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,513.796979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.55258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.748726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.981574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.603831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.75212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,100.198113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.844363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.179513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.85585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.81306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.831064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16.215185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.58236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.55258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.07092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.831412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.386875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.776828703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.114849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1614.01359954,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.7496875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,412.793541667,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.831412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.936122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1913.53578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,248.670300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.105335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,100.7496875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.55258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.5265162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1517.51329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.136701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.831412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.62199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1583.97440972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.62199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.55761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.93125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1517.50017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,828.168287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.112997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,844.938425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.86194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1614.01359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.45454861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.831412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.08331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.820324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,844.919444445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.08331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.86194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.267511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.090393519,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,16.1821064814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.07092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1614.01359954,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,100.198113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.86936343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1641.47524306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.87994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.603831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1896.51251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,62.4401157405,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1520.97797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.788240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1614.01523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,100.736863426,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.831064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,681.082488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1556.95797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.042858796,0,0,valid
