% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3574.91509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3497.45766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.62601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4511.2615162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3602.54034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4548.68878472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4898.69827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.90984954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3416.58549769,3440.54422454,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.90984954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3602.54034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4212.33092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3707.92037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.58158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3894.55329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.79142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3777.81065972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3494.89747685,3494.89747685,0,valid
0,0,0,0,0,0,0,0,0,0,0,3497.45766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3341.26847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5212.34363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.77986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.48576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.48576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3575.31239583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4512.4081713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3497.45766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4511.2615162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.48576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.51733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.6896875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3595.67819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4548.68415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.77986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4584.66690972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3546.25836806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3541.50591435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3602.54034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3499.01405093,3499.01405093,0,valid
0,0,0,0,0,0,0,0,0,0,0,4948.59381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3575.31239583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.47246528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.37923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.48576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4478.23545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.77986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3909.69748843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4205.37436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3894.55329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4478.23545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3575.8078588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3497.45766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3341.26847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3602.54034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3904.80945602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4548.15548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.6896875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3541.60940972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4205.57829861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.51733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3415.64747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4941.24472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3909.68934028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3872.64736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4449.64608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3894.55329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3341.26847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4641.72253472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3714.70677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4511.26435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4738.57087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.91122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4641.72253472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3537.54950231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3498.9371875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4511.26435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4941.24472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5187.29369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4641.73178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.58158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4941.24472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3341.26847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.6896875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3894.55329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.92362269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4511.26655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4345.2912963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3541.50591435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4641.73178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.37923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.3127662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3441.7993287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3416.03614583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3541.50591435,3541.50591435,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3967.82586806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.80990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3712.6180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4669.16630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3415.64747685,3415.64747685,0,valid
0,0,0,0,0,0,0,0,0,0,0,4545.2091088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3707.92037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4669.18417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3856.53982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3874.650625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3497.58832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3773.52200232,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3575.8078588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3498.9371875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4435.67868056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.77986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3874.58887732,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.6896875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4641.72253472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3916.57927083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.77986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4738.57087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4511.2615162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3874.58887732,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.92731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.77986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4432.30028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3499.01405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.6896875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.6896875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.51733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4666.79274306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.3127662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4244.33635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3894.64505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.37923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4205.56576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3890.95650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4511.25686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4738.57087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.3127662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3894.55329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3916.57927083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4478.23545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.3127662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3894.64505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3415.97644676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.79357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4669.18417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4210.52836806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3894.64505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3494.89747685,3494.89747685,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4449.63395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4508.2902662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.6896875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.79357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3573.69108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.6896875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3497.58832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.37923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3573.82840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4641.73178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3773.52200232,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3602.54034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4669.18417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4941.24472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3894.55329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3416.00458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4738.57087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3494.81427083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3497.58832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3890.95650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3497.45766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3602.53936343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3707.92037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3497.58832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4669.18417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4212.33092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.77986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4548.68690972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3712.6180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4548.68690972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3416.60175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3497.45766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4212.33092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3415.97644676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3541.50591435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.58158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4511.2615162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3498.93298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3341.26847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.62601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4047.51273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3874.58887732,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4478.23545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.6896875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4182.55011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3573.69108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3575.31239583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3773.52200232,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.91405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5186.36581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.58158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.58158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3497.45766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4880.62503472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3773.52200232,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4941.24472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4669.18417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3894.55329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4313.1634838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3967.82193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3575.8078588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4508.2902662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4211.59577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.51733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3602.54034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3341.26847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3574.90885417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3271.69230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3573.69108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4544.26313657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3541.50591435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3715.75179398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3909.69458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3341.26847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4669.18417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.51733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3573.69108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3595.69050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4435.67868056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3573.47548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3537.54950231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4511.25686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3602.53936343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4511.26435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3497.45766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3341.26847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4941.24472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4080.49576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3894.64505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4548.15548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4546.50387731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4182.55011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4511.2615162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4641.72416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4244.42520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4666.79224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.90984954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.51733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3415.64747685,3415.64747685,0,valid
0,0,0,0,0,0,0,0,0,0,0,4177.84430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3874.58887732,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3494.853125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4092.79357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3416.58549769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3967.82193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3541.50591435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4449.64608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3416.58549769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3595.69050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4435.67868056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3341.26847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4547.6896875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4449.64550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4449.64550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3602.53936343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4283.52613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3498.93298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3713.51899306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4478.23545139,0,0,valid
