% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053912037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,925.430231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.02261574,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,187.122789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.02261574,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,619.324282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1076.70767361,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,611.779780093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,985.041076389,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,955.874976852,1388.98040509,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,187.122789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.22202546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.91842593,1413.87715278,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13.8085185187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.22202546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91451389,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,283.147326389,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,187.059444445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.79059028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.25704861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1014.70560185,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,687.903900463,0,0,valid
3,65,4,3,2,21.6666666667,1.33333333333,21.6666666667,2.0,0,1,18.8269791668,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,611.779780093,0,0,valid
3,9,2,3,1,3.0,0.666666666667,3.0,2.0,0,2,224.963680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.64532407,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,985.093599537,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,12.9291435187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.26217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.79059028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.79155093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.7196180555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.2516088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1883.02226852,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4.92162037035,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,9.92024305556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.9720023149,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,681.939930556,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,6.03361111134,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,227.197465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91451389,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,985.093599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2914.57765046,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,687.827685185,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,920.881550926,920.881550926,920.881550926,valid
0,0,0,0,0,0,0,0,0,0,0,1249.71216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2451.56837963,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,281.8521875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1672.91891204,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,284.053391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2642.49923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2517.59606481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1466.80539352,0,0,valid
2,33,8,2,1,16.5,4.0,16.5,8.0,0,1,633.801180556,0,0,valid
4,13,5,4,4,3.25,1.25,3.25,1.25,1,2,187.110185185,518.026261574,518.026261574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74.8364120373,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.7196180555,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,681.939930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1845.88454861,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,12.9291435187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2217.66928241,0,0,valid
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,10.8370486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,17.9245949076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1672.87137731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2318.62422454,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,12.927152778,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,432.918842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.33751157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2711.90380787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.7196180555,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6.03361111134,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3.80545138894,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,10.8370486111,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,925.430231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2853.95796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.79155093,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.8553819447,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1389.9346875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2222.83420139,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,187.059444445,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,906.398020834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.7196180555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,426.943449074,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,12.8440162037,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,1,633.801180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3159.69873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.244375,0,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,611.780381944,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2914.57765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1682.12435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1549.14078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2481.62319444,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,985.041076389,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,619.426006945,0,0,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,2,227.197465278,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14.8553819447,0,0,valid
4,12,2,4,2,3.0,0.5,3.0,1.0,0,1,3.79570601881,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.7196180555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1031.82887731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.2516088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.79059028,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,282.844918982,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,220.829502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1016.86483796,0,0,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,12.1374189816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2451.56837963,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1514.83884259,0,0,valid
2,3,22,1,2,1.5,11.0,3.0,11.0,0,1,9.92024305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2422.9784375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.26591435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2484.59701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1942.29930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.25704861,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4.87342592608,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2318.62422454,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,224.053877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1031.82887731,0,0,valid
4,11,4,4,3,2.75,1.0,2.75,1.33333333333,0,3,17.8223495372,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,9.92024305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1466.81869213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.244375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1016.86483796,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.0873958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.97840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,925.430231482,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.8553819447,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.02261574,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,1,3.95459490735,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2183.89071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.92125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,283.147326389,0,0,valid
3,71,15,3,2,23.6666666667,5.0,23.6666666667,7.5,0,1,18.8269791668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.36907407,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,925.430231482,0,0,valid
4,7,7,4,4,1.75,1.75,1.75,1.75,2,2,18.807280093,18.807280093,18.807280093,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,687.901446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.92180556,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,225.008761574,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.7196180555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1047.131875,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,1,14.8037268519,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,925.430231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2073.37929398,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,14.7196180555,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,14.8553819447,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10.7841319446,0,0,valid
2,20,23,2,2,10.0,11.5,10.0,11.5,0,2,226.880289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.60140046,1413.83540509,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19.6889236113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2481.57275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.60140046,1413.83540509,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,187.250648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91451389,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.64532407,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,611.779780093,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.059432871,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,284.053391204,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,284.053391204,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,424.88394676,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.0873958333,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.8553819447,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.14238426,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,187.059444445,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.92162037035,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,12.7668634262,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2184.9287037,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,225.008761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.22846065,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,6.03361111134,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3.92593750032,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1466.64569444,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,687.885046296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,798.371134259,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2451.56837963,0,0,valid
4,15,10,4,4,3.75,2.5,3.75,2.5,0,2,12.7357060187,0,0,bugged
2,4,3,2,2,2.0,1.5,2.0,1.5,0,1,14.8037268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1016.86483796,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,984.946527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.66385417,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,984.946527778,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.8553819447,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2517.01539352,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.054409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.66385417,0,0,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,10.8370486111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,681.939930556,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,426.943449074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.9291435187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2184.9287037,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,984.946527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.02261574,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,12.7668634262,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.60140046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.82915509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2640.1256713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.66385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.22846065,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,19.0873958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2484.59444444,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.79059028,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,424.88394676,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,19.7035648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,18.8269791668,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,14.8553819447,14.8553819447,14.8553819447,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,3.91106481478,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1466.64569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.79399306,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,985.041076389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,687.901446759,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12.8440162037,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,14.6084606485,0,0,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,12.1374189816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.23997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12.8440162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,12.1374189816,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,14.7196180555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.22137731,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,925.430231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2178.89771991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1746.85493056,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,619.324282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87292824,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,432.918842593,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,281.892824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2318.62422454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,424.88394676,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,925.430231482,0,0,valid
3,16,5,3,3,5.33333333333,1.66666666667,5.33333333333,1.66666666667,0,2,187.113668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
2,25,25,1,1,12.5,12.5,25.0,25.0,0,1,14.7161689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2277.42873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1466.81869213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1468.15671296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,925.430231482,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.79155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.60140046,1413.83540509,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,6.03361111134,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.92162037035,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,283.147326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1867.97798611,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,12.1374189816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2914.57765046,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,925.430231482,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,985.076585648,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,906.398020834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1468.14719907,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,906.398020834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6.03361111134,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,426.943449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2484.59444444,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.1890740744,0,0,valid
3,6,15,2,2,2.0,5.0,3.0,7.5,0,1,9.92024305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2451.56837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,619.426006945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2518.55516204,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,1,18.9196412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2184.9287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19.8197569447,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.66385417,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,688.673668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2585.01627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.66385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2484.59947917,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.0873958333,0,0,valid
2,5,7,2,2,2.5,3.5,2.5,3.5,1,1,10.7841319446,10.8370486111,10.8370486111,valid
2,0,11,0,2,0.0,5.5,0,5.5,0,1,9.92024305556,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,925.430231482,0,0,valid
3,4,5,3,3,1.33333333333,1.66666666667,1.33333333333,1.66666666667,0,1,9.76460648188,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,906.398020834,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,12.1374189816,0,0,valid
